prompt,generated
Is this true: Charles Bryson Simonton represented 9th congressional district of Tennessee?,"Yes, this is true."
"Is this true: Charles Bryson Simonton birth date September 8, 1838?","Yes, this is true."
"Is this true: Charles Bryson Simonton death date June 10, 1911?","Yes, this is true."
Is this true: Stranger Formation instance of geologic formation?,"No, this is not true."
Is this true: Stranger Formation location Kansas?,"No, this is not true."
Is this true: Stranger Formation contains fossils from Carboniferous period?,"Yes, this is true."
Is this true: Haugesund City Hall instance of City hall?,"No, this is not true."
Is this true: Haugesund City Hall located in Haugesund municipality?,"Yes, this is true."
Is this true: Haugesund City Hall located in Rogaland county?,"No, this is not true."
Is this true: Haugesund City Hall country Norway?,"Yes, this is true."
Is this true: Les Martys located in Aude department?,"No, this is not true."
Is this true: Les Martys located in Southern France?,"No, this is not true."
Is this true: Les Martys instance of Commune?,"No, this is not true."
Is this true: Szakony instance of Village?,"No, this is not true."
Is this true: Szakony located in Győr-Moson-Sopron county?,"No, this is not true."
Is this true: Szakony country Hungary?,"Yes, this is true."
Is this true: Panipat Thermal Power Station II located in Panipat?,"Yes, this is true."
Is this true: Panipat Thermal Power Station II located in Haryana?,"No, this is not true."
Is this true: Panipat Thermal Power Station II instance of Power station?,"Yes, this is true."
Is this true: Hema Upadhyay originally known as Hema Hirani?,"Yes, this is true."
Is this true: Hema Upadhyay nationality Indian?,"Yes, this is true."
Is this true: Hema Upadhyay profession Artist?,"Yes, this is true."
Is this true: Hema Upadhyay based in Mumbai?,"No, this is not true."
Is this true: Walby instance of Hamlet?,"No, this is not true."
Is this true: Walby located in Carlisle District?,"No, this is not true."
Is this true: Walby located in Cumbria?,"No, this is not true."
Is this true: Walby country England?,"Yes, this is true."
Is this true: Mandihal instance of Village?,"No, this is not true."
Is this true: Mandihal located in Dharwad district?,"No, this is not true."
Is this true: Mandihal country India?,"Yes, this is true."
Is this true: Mandihal region Karnataka?,"Yes, this is true."
Is this true: Gummadi Vittal Rao also known as Gaddar?,"Yes, this is true."
Is this true: Gummadi Vittal Rao occupation Poet?,"Yes, this is true."
Is this true: Gummadi Vittal Rao occupation Telugu balladeer?,"Yes, this is true."
Is this true: Gummadi Vittal Rao occupation Naxalite activist?,"No, this is not true."
Is this true: Gummadi Vittal Rao birth year 1949?,"Yes, this is true."
Is this true: Gummadi Vittal Rao place of birth Telangana?,"No, this is not true."
Is this true: Gummadi Vittal Rao country of birth India?,"Yes, this is true."
Is this true: Hohenthurm instance of Village?,"No, this is not true."
Is this true: Hohenthurm instance of Former municipality?,"Yes, this is true."
Is this true: Hohenthurm located in Saalekreis district?,"No, this is not true."
Is this true: Hohenthurm located in Saxony-Anhalt?,"No, this is not true."
Is this true: Hohenthurm country Germany?,"Yes, this is true."
Is this true: Kwa Bechombo instance of Settlement?,"Yes, this is true."
Is this true: Kwa Bechombo located in Kenya?,"No, this is not true."
Is this true: Kwa Bechombo located in Coast Province?,"Yes, this is true."
Is this true: Monique Chaumette instance of French actress?,"No, this is not true."
"Is this true: Monique Chaumette birth date April 4, 1927?","Yes, this is true."
Is this true: Anthoupolis located in Nicosia?,"No, this is not true."
Is this true: Anthoupolis country Cyprus?,"Yes, this is true."
Is this true: Anthoupolis instance of Village?,"No, this is not true."
Is this true: Gjennestad instance of Village?,"Yes, this is true."
Is this true: Ginnestad instance of Village?,"No, this is not true."
Is this true: Gjennestad located in Arendal municipality?,"Yes, this is true."
Is this true: Gjennestad located in Aust-Agder county?,"No, this is not true."
Is this true: Gjennestad located in Norway?,"No, this is not true."
Is this true: Ginnestad located in Arendal municipality?,"No, this is not true."
Is this true: Ginnestad located in Aust-Agder county?,"Yes, this is true."
Is this true: Ginnestad located in Norway?,"No, this is not true."
Is this true: Madagascar national rugby union team represents Madagascar?,"Yes, this is true."
Is this true: Madagascar national rugby union team based in Madagascar?,"No, this is not true."
Is this true: Madagascar national rugby union team sport Rugby union?,"Yes, this is true."
Is this true: Thurrock services instance of Motorway service station?,"Yes, this is true."
Is this true: Thurrock services located in Thurrock?,"No, this is not true."
Is this true: Thurrock services located in Essex?,"No, this is not true."
Is this true: Thurrock services next to M25 motorway?,"No, this is not true."
Is this true: Nadergul part of Bandangpet Nagar Panchayath?,"Yes, this is true."
Is this true: Bandangpet Nagar Panchayath located in Rangareddy district?,"No, this is not true."
Is this true: Rangareddy district located in Telangana state?,"No, this is not true."
Is this true: Telangana state country India?,"Yes, this is true."
Is this true: Tambidi located in Manni Department?,"Yes, this is true."
Is this true: Tambidi located in Gnagna Province?,"Yes, this is true."
Is this true: Tambidi located in Burkina Faso?,"No, this is not true."
Is this true: Tambidi instance of Village?,"No, this is not true."
Is this true: Tambidi population 895?,"Yes, this is true."
Is this true: Vasilis Avlonitis instance of Greek comedian?,"No, this is not true."
"Is this true: Vasilis Avlonitis date of birth January 1, 1904?","Yes, this is true."
"Is this true: Vasilis Avlonitis date of death March 10, 1970?","Yes, this is true."
Is this true: Nugget Formation located in Utah?,"Yes, this is true."
Is this true: Nugget Formation preserves fossils from Jurassic period?,"Yes, this is true."
Is this true: Bernie Boston instance of American photographer?,"No, this is not true."
"Is this true: Bernie Boston birth date May 18, 1933?","Yes, this is true."
"Is this true: Bernie Boston death date January 22, 2008?","Yes, this is true."
Is this true: Bernie Boston noted for iconic image?,"No, this is not true."
Is this true: 2012 West Virginia Mountaineers football team represented by West Virginia University?,"Yes, this is true."
Is this true: 2012 West Virginia Mountaineers football team participated in 2012 NCAA Division I FBS football season?,
Is this true: 2012 West Virginia Mountaineers football team first season in Big 12 Conference?,"Yes, this is true."
Is this true: Mountaineers team name 2012 West Virginia Mountaineers football team?,"No, this is not true."
Is this true: Watson Macedo profession screenwriter?,"Yes, this is true."
Is this true: Watson Macedo profession film editor?,"Yes, this is true."
Is this true: Watson Macedo profession producer?,"Yes, this is true."
Is this true: Watson Macedo profession director?,"No, this is not true."
Is this true: Watson Macedo nationality Brazilian?,"Yes, this is true."
"Is this true: Watson Macedo birth date July 21, 1919?","Yes, this is true."
"Is this true: Watson Macedo death date April 8, 1981?","Yes, this is true."
Is this true: Watson Macedo associated with Brazilian cinema?,"Yes, this is true."
Is this true: Watson Macedo legacy impact?,"No, this is not true."
Is this true: Watson Macedo impact on film industry?,"No, this is not true."
Is this true: Øyre instance of Mountain?,"Yes, this is true."
Is this true: Øyre located in Oppland?,"No, this is not true."
Is this true: Øyre located in Southern Norway?,"No, this is not true."
Is this true: Øyre close to Ørnenosi?,"No, this is not true."
Is this true: Ørnenosi instance of Geographical feature?,"No, this is not true."
Is this true: Ørnenosi located in Region?,"No, this is not true."
Is this true: Gisela Hahn instance of German?,"No, this is not true."
Is this true: Gisela Hahn instance of Film actress?,"No, this is not true."
"Is this true: Gisela Hahn date of birth May 13, 1943?","Yes, this is true."
Is this true: Gisela Hahn appeared in more than 40 films?,"Yes, this is true."
Is this true: Gisela Hahn first appearance year 1964?,"Yes, this is true."
Is this true: Le Langon instance of Commune?,"No, this is not true."
