prompt,response
Is this true: MacSpeech Dictate company MacSpeech?,**
Is this true: Daniel Ona Ondo instance of Gabonese politician?,**
Is this true: Daniel Ona Ondo position held Prime Minister of Gabon?,**
Is this true: Daniel Ona Ondo term start January 2014?,**
Is this true: Daniel Ona Ondo term end September 2016?,**
"Is this true: Daniel Ona Ondo date of birth July 10, 1945?",**
Is this true: Kamolwan Chanyim nationality Thai?,**
Is this true: Kamolwan Chanyim occupation Competitive sailor?,**
"Is this true: Kamolwan Chanyim date of birth January 3, 1996?",**
Is this true: Kamolwan Chanyim country of birth Thailand?,**
Is this true: Lisbet Lundquist instance of Danish?,**
Is this true: Lisbet Lundquist occupation Film actress?,**
"Is this true: Lisbet Lundquist date of birth March 25, 1943?",**
Is this true: Lumsden-Morse instance of Provincial electoral district?,**
Is this true: Lumsden-Morse located in Saskatchewan?,**
Is this true: Lumsden-Morse country Canada?,**
Is this true: Lumsden-Morse part of Legislative Assembly of Saskatchewan?,**
Is this true: Villa de Cos Municipality instance of Municipality?,**
Is this true: Villa de Cos Municipality located in Zacatecas?,**
Is this true: Villa de Cos Municipality country Mexico?,**
Is this true: Malka Jara instance of settlement?,**
Is this true: Malka Jara located in Kenya?,**
Is this true: Malka Jara located in Coast Province?,**
Is this true: Patrol Squadron Two Hundred Six (VP-206) established on 15 November 1942?,**
Is this true: Patrol Squadron Two Hundred Six (VP-206) redesignated as Patrol Bombing Squadron Two Hundred Six (VPB-206)?,**
Is this true: Patrol Bombing Squadron Two Hundred Six (VPB-206) redesignated on 1 October 1944?,**
Is this true: Patrol Squadron Two Hundred Six (VP-206) disestablished on 4 June 1945?,**
Is this true: Muhammad Ibrahim Siddiqui instance of Indian Islamic scholar?,**
"Is this true: Muhammad Ibrahim Siddiqui birth date March 8, 1930?",**
Is this true: Muhammad Ibrahim Siddiqui place of birth West Bengal?,**
"Is this true: Muhammad Ibrahim Siddiqui death date June 9, 2002?",**
Is this true: Muhammad Ibrahim Siddiqui place of death Mauritius?,**
Is this true: Muhammad Ibrahim Siddiqui influential in Mauritius?,**
Is this true: Thornton-in-Craven railway station instance of railway station?,**
Is this true: Thornton-in-Craven railway station located in village?,**
Is this true: Thornton-in-Craven railway station located in Thornton-in-Craven?,**
Is this true: Thornton-in-Craven railway station located in North Yorkshire?,**
Is this true: Thornton-in-Craven railway station country England?,**
Is this true: Thornton-in-Craven railway station built by Leeds and Bradford Extension Railway?,**
Is this true: Thornton-in-Craven railway station opening year 1848?,**
Is this true: Kogali-Samatu Kodihalli instance of Village?,**
Is this true: Kogali-Samatu Kodihalli located in Southern state?,**
Is this true: Kogali-Samatu Kodihalli located in Karnataka?,**
Is this true: Kogali-Samatu Kodihalli country India?,**
Is this true: Ruth Rowland Nichols instance of American?,**
Is this true: Ruth Rowland Nichols instance of Aviation pioneer?,**
"Is this true: Ruth Rowland Nichols birth date February 23, 1901?",**
"Is this true: Ruth Rowland Nichols death date September 25, 1960?",**
Is this true: National Museum of Qatar instance of National museum?,**
Is this true: National Museum of Qatar located in Doha?,**
Is this true: National Museum of Qatar country Qatar?,**
Is this true: Getafe Air Base instance of Military airbase?,**
Is this true: Getafe Air Base located in Getafe?,**
Is this true: Getafe Air Base located near Madrid?,**
Is this true: Getafe Air Base country Spain?,**
Is this true: Getafe Air Base ICAO code LEGT?,**
"Is this true: Harold Miles elder son of Harold Miles of Odstock, Instow, Devon?",**
"Is this true: Harold Miles place of birth Rosario, Santa Fe?",**
Is this true: Harold Miles moved to England?,**
Is this true: Harold Miles educated at Shrewsbury School?,**
Is this true: Shrewsbury School represented by school cricket team?,**
Is this true: Libyan Investment Authority instance of Government-managed sovereign wealth fund?,**
Is this true: Libyan Investment Authority instance of Holding company?,**
Is this true: Libyan Investment Authority based in Tripoli?,**
Is this true: Libyan Investment Authority country Libya?,**
Is this true: Dangriga Airport also known as Pelican Beach Airstrip?,**
Is this true: Dangriga Airport instance of Public use airport?,**
Is this true: Dangriga Airport located in Dangriga?,**
Is this true: Dangriga located in Stann Creek District?,**
Is this true: Dangriga located in Belize?,**
Is this true: Dangriga type Coastal town?,**
Is this true: Pradeep Palluruthy instance of Malayalam singer?,**
Is this true: Sir William Chichele Plowden occupation Civil Servant?,**
Is this true: Sir William Chichele Plowden position Member of the Legislative Council?,**
Is this true: Sir William Chichele Plowden country India?,**
Is this true: Sir William Chichele Plowden political affiliation Liberal politician?,**
Is this true: Sir William Chichele Plowden served in House of Commons?,**
"Is this true: Sir William Chichele Plowden passed away on September 4, 1915?",**
Is this true: Downholland Cross instance of Village?,**
Is this true: Downholland Cross located in Civil parish?,**
Is this true: Downholland Cross part of Downholland?,**
Is this true: Downholland Cross located in County?,**
Is this true: Downholland Cross located in Lancashire?,**
Is this true: Downholland Cross located in West Lancashire Coastal Plain?,**
Is this true: Downholland Cross country England?,**
Is this true: Gwersyllt railway station serves Gwersyllt?,**
Is this true: Gwersyllt railway station located in Wrexham?,**
Is this true: Gwersyllt railway station located in North Wales?,**
Is this true: Flight Stakes race type Group 1 Thoroughbred horse race?,**
Is this true: Flight Stakes for three-year-old fillies?,**
Is this true: Flight Stakes held at Randwick Racecourse?,**
Is this true: Flight Stakes location Sydney?,**
Is this true: Flight Stakes location Australia?,**
Is this true: Flight Stakes held in October?,**
Is this true: Flight Stakes distance 1600 metres?,**
Is this true: Flight Stakes organized by Australian Turf Club?,**
Is this true: Flight Stakes race conditions Set Weights conditions?,**
Is this true: Bagnolo di Po located in Province of Rovigo?,**
Is this true: Bagnolo di Po located in Veneto?,**
Is this true: Bagnolo di Po located in Northern Italy?,**
Is this true: Bagnolo di Po instance of Town?,**
Is this true: John S. Gemperle also known as Papa Jackson?,**
Is this true: John S. Gemperle also known as Papa Jack?,**
Is this true: John S. Gemperle profession Filipino radio disc jockey?,**
Is this true: John S. Gemperle profession Television personality?,**
"Is this true: John S. Gemperle birth date September 8, 1982?",**
"Is this true: John S. Gemperle place of birth Alcala, Pangasinan, Philippines?",**
Is this true: Xanthi Ground instance of Football stadium?,**
Is this true: Xanthi Ground located in Xanthi?,**
Is this true: Xanthi Ground country Greece?,**
Is this true: Dominican Summer League Padres also known as DSL Padres?,**
Is this true: Dominican Summer League Padres affiliate of San Diego Padres?,**
Is this true: Dominican Summer League Padres league type Rookie League?,**
Is this true: Dominican Summer League Padres based in Dominican Republic?,**
"Is this true: Jonas Anderson birth date August 27, 1972?",**
Is this true: Jonas Anderson place of birth Fryksände?,**
Is this true: Jonas Anderson region Värmland?,**
Is this true: Jonas Anderson country Sweden?,**
Is this true: Jane Collier instance of English novelist?,**
Is this true: Jane Collier best known for book published in 1753?,**
Is this true: 2NE1 song Try to Follow Me?,**
Is this true: Try to Follow Me video planned for 2NE1?,**
Is this true: Try to Follow Me video made popularity?,**
Is this true: Zautla Municipality instance of Municipality?,**
Is this true: Zautla Municipality located in Puebla?,**
Is this true: Zautla Municipality located in Mexico?,**
Is this true: Zautla Municipality location south-eastern Mexico?,**
Is this true: Rajiv Dogra profession Indian diplomat?,**
Is this true: Rajiv Dogra profession television commentator?,**
Is this true: Rajiv Dogra profession writer?,**
Is this true: Rajiv Dogra profession artist?,**
Is this true: Rajiv Dogra served as Indian Ambassador?,**
Is this true: Indian Ambassador country Italy?,**
Is this true: Indian Ambassador country Romania?,**
Is this true: Rajiv Dogra served as Consul General?,**
Is this true: Consul General city Karachi?,**
Is this true: Consul General country Pakistan?,**
Is this true: Rajiv Dogra held position of India's Permanent Representative?,**
Is this true: India's Permanent Representative organization United Nations Agencies?,**
Is this true: United Nations Agencies city Rome?,**
Is this true: Pattullo Range part of Hazelton Mountains?,**
Is this true: Pattullo Range located south of Tesla Lake?,**
Is this true: Pattullo Range located northeast of Bella Coola?,**
Is this true: Pattullo Range region Northern British Columbia?,**
Is this true: Pattullo Range country Canada?,**
Is this true: Ijebu East instance of Local Government Area?,**
Is this true: Ijebu East located in Ogun State?,**
Is this true: Ijebu East country Nigeria?,**
Is this true: Ijebu East borders Lagos State?,**
Is this true: Ijebu East borders Lagos Lagoon?,**
Is this true: Ijebu East headquarters located in Ogbere?,**
Is this true: Ijebu East headquarters located on A121 highway?,**
Is this true: Shannon Eastin instance of female official?,**
Is this true: Shannon Eastin birth year 1970?,**
Is this true: Shannon Eastin associated with National Football League?,**
Is this true: National Football League organization NFL?,**
Is this true: Shannon Eastin pioneer true?,**
Is this true: Aakash 2 also known as Ubislate 7Ci?,**
Is this true: Aakash 2 instance of Android-based tablet computer?,**
Is this true: Aakash 2 manufacturer British company DataWind?,**
Is this true: An Najd instance of Village?,**
Is this true: An Najd located in Western central Yemen?,**
Is this true: Suzanna Sheed instance of Australian politician?,**
"Is this true: Suzanna Sheed birth date March 14, 1954?",**
Is this true: Klotten instance of Winemaking centre?,**
Is this true: Klotten instance of Municipality?,**
Is this true: Klotten located in Cochem-Zell district?,**
Is this true: Klotten located in Rhineland-Palatinate?,**
Is this true: Klotten located in Germany?,**
Is this true: Klotten part of Collective municipality?,**
Is this true: Sechura Province located in Piura Region?,**
Is this true: Sechura Province located in Peru?,**
Is this true: Sechura Province province type largest?,**
Is this true: Sechura Province part of Piura Region?,**
Is this true: Thelitcham Monthly instance of Islamic cultural magazine?,**
Is this true: Thelitcham Monthly language Malayalam language?,**
Is this true: Thelitcham Monthly produced by students of Darul Huda Islamic University?,**
Is this true: Darul Huda Islamic University location Kerala?,**
Is this true: Darul Huda Islamic University country India?,**
Is this true: Esther Lekain original name Ernestine Nickel?,**
Is this true: Esther Lekain instance of Belgian singer?,**
Is this true: Esther Lekain place of birth Brussels?,**
"Is this true: Esther Lekain date of birth April 1, 1870?",**
Is this true: Esther Lekain singing career span 70 years?,**
Is this true: Esther Lekain place of death Nice?,**
Is this true: Rahuapampa District part of Huari?,**
Is this true: Rahuapampa District located in Peru?,**
Is this true: Rahuapampa District district type province?,**
Is this true: Rahuapampa District total districts sixteen?,**
Is this true: Whitecourt Airport located in Whitecourt?,**
Is this true: Whitecourt Airport located in Alberta?,**
Is this true: Whitecourt Airport located in Canada?,**
Is this true: Whitecourt Airport IATA code YZU?,**
Is this true: Whitecourt Airport ICAO code CYZU?,**
Is this true: Manitoba Electrical Museum and Education Centre instance of Museum?,**
Is this true: Manitoba Electrical Museum and Education Centre located in Winnipeg?,**
Is this true: Manitoba Electrical Museum and Education Centre located in Manitoba?,**
Is this true: Museum dedicated to Electrical history?,**
Is this true: Ingiriya located in Kalutara District?,**
Is this true: Ingiriya located in Western Province?,**
Is this true: Ingiriya located in Sri Lanka?,**
Is this true: Ingiriya near Sabaragamuwa Province?,**
Is this true: Ingiriya spoken languages Sinhala?,**
Is this true: Ingiriya spoken languages Tamil?,**
Is this true: Kalutara District location of Ingiriya?,**
Is this true: Sabaragamuwa Province adjacent to Ingiriya?,**
Is this true: Joseph Mariani nationality French?,**
Is this true: Joseph Mariani occupation Computer science researcher?,**
"Is this true: Joseph Mariani birth date February 1, 1950?",**
Is this true: Joseph Mariani field of expertise Speech processing?,**
Is this true: Joseph Mariani pioneer in Speech processing?,**
Is this true: Joseph Mariani birth name Joseph-Jean Mariani?,**
Is this true: Canadian College of Naturopathic Medicine instance of private not-for-profit institution?,**
Is this true: Canadian College of Naturopathic Medicine located in Toronto?,**
Is this true: Canadian College of Naturopathic Medicine located in Ontario?,**
Is this true: Canadian College of Naturopathic Medicine located in Canada?,**
Is this true: Jayshree Gadkar instance of Movie actress?,**
Is this true: Jayshree Gadkar active in Marathi cinema?,**
Is this true: Jayshree Gadkar active in Hindi cinema?,**
Is this true: Jayshree Gadkar time period 1950s to 1980s?,**
"Is this true: Jayshree Gadkar born on February 21, 1942?",**
"Is this true: Jayshree Gadkar passed away on August 29, 2008?",**
Is this true: Waldeck-Frankenberg instance of District?,**
Is this true: Waldeck-Frankenberg located in Hesse?,**
Is this true: Waldeck-Frankenberg country Germany?,**
Is this true: Waldeck-Frankenberg location Northern part?,**
Is this true: Bansdroni instance of Locality?,**
Is this true: Bansdroni located in South Kolkata?,**
Is this true: Bansdroni located in West Bengal?,**
Is this true: Bansdroni located in India?,**
Is this true: Bansdroni falls under jurisdiction of Kolkata Municipal Corporation?,**
Is this true: Bansdroni falls under jurisdiction of Kolkata Police?,**
Is this true: Sergey Kalugin born in Moscow?,**
Is this true: Sergey Kalugin born in USSR?,**
Is this true: Sergey Kalugin parent Mother?,**
Is this true: Sergey Kalugin parent Father?,**
Is this true: Mother profession Scientist?,**
Is this true: Father profession Forester?,**
Is this true: Sergey Kalugin completion year 1986?,**
Is this true: Sergey Kalugin completed studies in Musical college?,**
Is this true: Musical college degree Classical guitarist?,**
Is this true: Vernon L. Walker instance of American?,**
Is this true: Vernon L. Walker profession Special effects artist?,**
Is this true: Vernon L. Walker profession Cinematographer?,**
"Is this true: Vernon L. Walker date of birth May 2, 1894?",**
"Is this true: Vernon L. Walker date of death March 1, 1948?",**
Is this true: Pachnoda impressa instance of species?,**
Is this true: Pachnoda impressa also known as green and yellow fruit chafer?,**
Is this true: Pachnoda impressa belongs to family Scarabaeidae?,**
Is this true: Pachnoda impressa belongs to subfamily Cetoniinae?,**
Is this true: Sigchos Canton located in Ecuador?,**
Is this true: Sigchos Canton instance of Canton?,**
Is this true: Sigchos Canton located in Cotopaxi Province?,**
Is this true: Sigchos Canton has capital Town of Sigchos?,**
Is this true: Yoshio Tomita gender male?,**
Is this true: Yoshio Tomita profession international table tennis player?,**
Is this true: Yoshio Tomita country Japan?,**
Is this true: Yoshio Tomita known for skills in table tennis?,**
Is this true: Yoshio Tomita represents Japan?,**
Is this true: Paskenta Formation instance of geologic formation?,**
Is this true: Paskenta Formation location California?,**
Is this true: Paskenta Formation preserves fossils dating back to Cretaceous period?,**
Is this true: Charles Bryson Simonton instance of American politician?,**
Is this true: Charles Bryson Simonton served as United States House of Representatives?,**
Is this true: Charles Bryson Simonton represented 9th congressional district of Tennessee?,**
"Is this true: Charles Bryson Simonton birth date September 8, 1838?",**
"Is this true: Charles Bryson Simonton death date June 10, 1911?",**
Is this true: Stranger Formation instance of geologic formation?,**
Is this true: Stranger Formation location Kansas?,**
Is this true: Stranger Formation contains fossils from Carboniferous period?,**
Is this true: Haugesund City Hall instance of City hall?,**
Is this true: Haugesund City Hall located in Haugesund municipality?,**
Is this true: Haugesund City Hall located in Rogaland county?,**
Is this true: Haugesund City Hall country Norway?,**
Is this true: Les Martys located in Aude department?,**
Is this true: Les Martys located in Southern France?,**
Is this true: Les Martys instance of Commune?,**
Is this true: Szakony instance of Village?,**
Is this true: Szakony located in Győr-Moson-Sopron county?,**
Is this true: Szakony country Hungary?,**
Is this true: Panipat Thermal Power Station II located in Panipat?,**
Is this true: Panipat Thermal Power Station II located in Haryana?,**
Is this true: Panipat Thermal Power Station II instance of Power station?,**
Is this true: Hema Upadhyay originally known as Hema Hirani?,**
Is this true: Hema Upadhyay nationality Indian?,**
Is this true: Hema Upadhyay profession Artist?,**
Is this true: Hema Upadhyay based in Mumbai?,**
Is this true: Walby instance of Hamlet?,**
Is this true: Walby located in Carlisle District?,**
Is this true: Walby located in Cumbria?,**
Is this true: Walby country England?,**
Is this true: Mandihal instance of Village?,**
Is this true: Mandihal located in Dharwad district?,**
Is this true: Mandihal country India?,**
Is this true: Mandihal region Karnataka?,**
Is this true: Gummadi Vittal Rao also known as Gaddar?,**
Is this true: Gummadi Vittal Rao occupation Poet?,**
Is this true: Gummadi Vittal Rao occupation Telugu balladeer?,**
Is this true: Gummadi Vittal Rao occupation Naxalite activist?,**
Is this true: Gummadi Vittal Rao birth year 1949?,**
Is this true: Gummadi Vittal Rao place of birth Telangana?,**
Is this true: Gummadi Vittal Rao country of birth India?,**
Is this true: Hohenthurm instance of Village?,**
Is this true: Hohenthurm instance of Former municipality?,**
Is this true: Hohenthurm located in Saalekreis district?,**
Is this true: Hohenthurm located in Saxony-Anhalt?,**
Is this true: Hohenthurm country Germany?,**
Is this true: Kwa Bechombo instance of Settlement?,**
Is this true: Kwa Bechombo located in Kenya?,**
Is this true: Kwa Bechombo located in Coast Province?,**
Is this true: Monique Chaumette instance of French actress?,**
"Is this true: Monique Chaumette birth date April 4, 1927?",**
Is this true: Anthoupolis located in Nicosia?,**
Is this true: Anthoupolis country Cyprus?,**
Is this true: Anthoupolis instance of Village?,**
Is this true: Gjennestad instance of Village?,**
Is this true: Ginnestad instance of Village?,**
Is this true: Gjennestad located in Arendal municipality?,**
Is this true: Gjennestad located in Aust-Agder county?,**
Is this true: Gjennestad located in Norway?,**
Is this true: Ginnestad located in Arendal municipality?,**
Is this true: Ginnestad located in Aust-Agder county?,**
Is this true: Ginnestad located in Norway?,**
Is this true: Madagascar national rugby union team represents Madagascar?,**
Is this true: Madagascar national rugby union team based in Madagascar?,**
Is this true: Madagascar national rugby union team sport Rugby union?,**
Is this true: Thurrock services instance of Motorway service station?,**
Is this true: Thurrock services located in Thurrock?,**
Is this true: Thurrock services located in Essex?,**
Is this true: Thurrock services next to M25 motorway?,**
Is this true: Nadergul part of Bandangpet Nagar Panchayath?,**
Is this true: Bandangpet Nagar Panchayath located in Rangareddy district?,**
Is this true: Rangareddy district located in Telangana state?,**
Is this true: Telangana state country India?,**
Is this true: Tambidi located in Manni Department?,**
Is this true: Tambidi located in Gnagna Province?,**
Is this true: Tambidi located in Burkina Faso?,**
Is this true: Tambidi instance of Village?,**
Is this true: Tambidi population 895?,**
Is this true: Vasilis Avlonitis instance of Greek comedian?,**
"Is this true: Vasilis Avlonitis date of birth January 1, 1904?",**
"Is this true: Vasilis Avlonitis date of death March 10, 1970?",**
Is this true: Nugget Formation located in Utah?,**
Is this true: Nugget Formation preserves fossils from Jurassic period?,**
Is this true: Bernie Boston instance of American photographer?,**
"Is this true: Bernie Boston birth date May 18, 1933?",**
"Is this true: Bernie Boston death date January 22, 2008?",**
Is this true: Bernie Boston noted for iconic image?,**
Is this true: 2012 West Virginia Mountaineers football team represented by West Virginia University?,**
Is this true: 2012 West Virginia Mountaineers football team participated in 2012 NCAA Division I FBS football season?,**
Is this true: 2012 West Virginia Mountaineers football team first season in Big 12 Conference?,**
Is this true: Mountaineers team name 2012 West Virginia Mountaineers football team?,**
Is this true: Watson Macedo profession screenwriter?,**
Is this true: Watson Macedo profession film editor?,**
Is this true: Watson Macedo profession producer?,**
Is this true: Watson Macedo profession director?,**
Is this true: Watson Macedo nationality Brazilian?,**
"Is this true: Watson Macedo birth date July 21, 1919?",**
"Is this true: Watson Macedo death date April 8, 1981?",**
Is this true: Watson Macedo associated with Brazilian cinema?,**
Is this true: Watson Macedo legacy impact?,**
Is this true: Watson Macedo impact on film industry?,**
Is this true: Øyre instance of Mountain?,**
Is this true: Øyre located in Oppland?,**
Is this true: Øyre located in Southern Norway?,**
Is this true: Øyre close to Ørnenosi?,**
Is this true: Ørnenosi instance of Geographical feature?,**
Is this true: Ørnenosi located in Region?,**
Is this true: Gisela Hahn instance of German?,**
Is this true: Gisela Hahn instance of Film actress?,**
"Is this true: Gisela Hahn date of birth May 13, 1943?",**
Is this true: Gisela Hahn appeared in more than 40 films?,**
Is this true: Gisela Hahn first appearance year 1964?,**
Is this true: Le Langon instance of Commune?,**
Is this true: Le Langon located in Vendée department?,**
Is this true: Le Langon located in Pays de la Loire region?,**
Is this true: Le Langon country France?,**
Is this true: Julia Lebedeva instance of Competitive figure skater?,**
Is this true: Julia Lebedeva represented Russia?,**
Is this true: Julia Lebedeva represented Armenia?,**
Is this true: Julia Lebedeva competed until 1999?,**
Is this true: Julia Lebedeva switched to compete for Armenia?,**
"Is this true: Julia Lebedeva birth date February 26, 1978?",**
Is this true: Dobersberg Airport instance of Private use airport?,**
Is this true: Dobersberg Airport located in Dobersberg?,**
Is this true: Dobersberg Airport located in Lower Austria?,**
Is this true: Dobersberg Airport country Austria?,**
Is this true: Dobersberg Airport ICAO code LOAB?,**
Is this true: Dobersberg Airport language German?,**
Is this true: Zaklepica instance of Settlement?,**
Is this true: Zaklepica located in Ivanić-Grad town?,**
Is this true: Zaklepica located in Zagreb County?,**
Is this true: Zaklepica country Croatia?,**
Is this true: Zaklepica Population 88 people?,**
Is this true: Zaklepica population year 2011?,**
Is this true: Halchowk Stadium instance of Multi-purpose stadium?,**
Is this true: Halchowk Stadium located in Kathmandu?,**
Is this true: Halchowk Stadium also known as APF Stadium?,**
Is this true: Kathmandu situated in Bagmati Pradesh?,**
Is this true: Kathmandu country Nepal?,**
Is this true: Écrille instance of Commune?,**
Is this true: Écrille located in Jura department?,**
Is this true: Écrille located in Franche-Comté?,**
Is this true: Écrille located in Eastern France?,**
Is this true: 1997 Mahane Yehuda Market bombings perpetrated by Hamas militants?,**
"Is this true: 1997 Mahane Yehuda Market bombings date July 30, 1997?",**
Is this true: 1997 Mahane Yehuda Market bombings location Mahane Yehuda Market?,**
Is this true: 1997 Mahane Yehuda Market bombings city Jerusalem?,**
Is this true: 1997 Mahane Yehuda Market bombings country Israel?,**
Is this true: Mahane Yehuda Market type open-air fruit and vegetable market?,**
Is this true: Santiago Tetepec instance of Town?,**
Is this true: Santiago Tetepec instance of Municipality?,**
Is this true: Santiago Tetepec located in Oaxaca?,**
Is this true: Santiago Tetepec located in Mexico?,**
Is this true: Santiago Tetepec region South-western region?,**
Is this true: Roller Derby Bordeaux league type Women's flat track roller derby league?,**
Is this true: Roller Derby Bordeaux based in Bordeaux?,**
Is this true: Roller Derby Bordeaux country France?,**
Is this true: Neso Lake instance of Glacial lake?,**
Is this true: Neso Lake located on Mistik Creek chain?,**
Is this true: Mistik Creek chain located in Hudson Bay drainage basin?,**
Is this true: Hudson Bay drainage basin located in Northern Region?,**
Is this true: Northern Region located in Manitoba?,**
Is this true: Manitoba country Canada?,**
Is this true: Sheepy instance of Civil parish?,**
Is this true: Sheepy located in Borough of Hinckley and Bosworth?,**
Is this true: Sheepy located in Leicestershire?,**
Is this true: Sheepy country England?,**
Is this true: Yi Bok-nam instance of Korean naval commander?,**
Is this true: Yi Bok-nam instance of politician?,**
Is this true: Yi Bok-nam associated with Joseon Dynasty?,**
"Is this true: Yi Bok-nam birth date June 28, 1555?",**
"Is this true: Yi Bok-nam death date August 16, 1597?",**
Is this true: Yi Bok-nam name written in Hanja?,**
Is this true: Martha Karua instance of Kenyan politician?,**
Is this true: Martha Karua made a come-back in 2017 general election?,**
Is this true: Martha Karua sought Gubernatorial Seat?,**
Is this true: Gubernatorial Seat location Kirinyaga County?,**
Is this true: Johnny Handle instance of English folk musician?,**
Is this true: Johnny Handle instance of singer/songwriter?,**
Is this true: Johnny Handle born in Wallsend?,**
Is this true: Johnny Handle started as skiffle player?,**
Is this true: Johnny Handle transitioned into folk music?,**
Is this true: Johnny Handle performs as soloist?,**
Is this true: Johnny Handle performs as member of The High Level Ranters?,**
Is this true: Jean-Joseph Casot instance of Jesuit?,**
Is this true: Jean-Joseph Casot country France?,**
Is this true: Jean-Joseph Casot country Canada?,**
Is this true: Jean-Joseph Casot role lay brother?,**
"Is this true: Jean-Joseph Casot birth date October 4, 1728?",**
"Is this true: Jean-Joseph Casot death date March 16, 1800?",**
Is this true: Sushmitha Singha Roy instance of Indian?,**
Is this true: Sushmitha Singha Roy instance of heptathlete?,**
"Is this true: Sushmitha Singha Roy date of birth March 26, 1984?",**
Is this true: Sushmitha Singha Roy place of birth Midnapore?,**
Is this true: Sushmitha Singha Roy ethnicity Bengali?,**
Is this true: Sushmitha Singha Roy ethnicity Hindi?,**
Is this true: Biedesheim instance of Municipality?,**
Is this true: Biedesheim located in Donnersbergkreis district?,**
Is this true: Biedesheim country Germany?,**
Is this true: Biedesheim region Rhineland-Palatinate?,**
Is this true: Marshchapel instance of coastal village?,**
Is this true: Marshchapel instance of civil parish?,**
Is this true: Marshchapel located in East Lindsey district?,**
Is this true: Marshchapel located in Lincolnshire?,**
Is this true: Marshchapel country England?,**
Is this true: Romema Arena brought new life to city?,**
Is this true: Romema Arena brought new life to team?,**
Is this true: Romema Arena hosted Israeli Basketball Cup Final?,**
Is this true: Israeli Basketball Cup Final participated by Maccabi Haifa B.C.?,**
Is this true: Adepalli instance of Village?,**
Is this true: Adepalli located in Karnataka?,**
Is this true: Adepalli located in India?,**
Is this true: Adepalli region Southern state?,**
Is this true: Orange Warsaw Open formerly known as Orange Prokom Open?,**
Is this true: Orange Warsaw Open tournament type men's tennis tournament?,**
Is this true: Orange Warsaw Open held in Poland?,**
Is this true: Orange Warsaw Open part of ATP Tour?,**
Is this true: Little Cockup located in Northern Fells?,**
Is this true: Little Cockup located in Lake District?,**
Is this true: Little Cockup located in Cumbria?,**
Is this true: Little Cockup located in England?,**
Is this true: Little Cockup instance of fell?,**
Is this true: Andreas Kopasis held title of Ottoman-appointed Prince?,**
Is this true: Andreas Kopasis ruled over Samos?,**
Is this true: Andreas Kopasis reigned from 1908?,**
Is this true: Andreas Kopasis reigned until 1912?,**
Is this true: Andreas Kopasis under Ottoman rule?,**
Is this true: Estadio Miguel Alemán Valdés instance of Multi-use stadium?,**
Is this true: Estadio Miguel Alemán Valdés located in Celaya?,**
Is this true: Estadio Miguel Alemán Valdés located in Guanajuato?,**
Is this true: Estadio Miguel Alemán Valdés located in Mexico?,**
Is this true: Altaneira located in State of Ceará?,**
Is this true: Altaneira located in Northeast region?,**
Is this true: Altaneira country Brazil?,**
Is this true: Altaneira instance of Municipality?,**
Is this true: Fuxin Mongol Autonomous County also known as Fuxin County?,**
