prompt,generated
Is this true: Yingyuehu Park Station on line Line 2?,"Yes, this is true."
Is this true: Yingyuehu Park Station start operating in 2015?,"Yes, this is true."
Is this true: Yingyuehu Park Station also known as 映月湖公园?,"Yes, this is true."
Is this true: Yingyuehu Park Station start date 2015?,"Yes, this is true."
Is this true: Yingyuehu Park Station established date 2015?,"Yes, this is true."
Is this true: Masters Champions League instance of Twenty20 cricket league?,"Yes, this is true."
Is this true: Masters Champions League country United Arab Emirates?,"Yes, this is true."
Is this true: Masters Champions League participants former international cricketers?,"Yes, this is true."
"Is this true: Masters Champions League start date January 28, 2016?","Yes, this is true."
Is this true: Masters Champions League winner Gemini Arabians?,"Yes, this is true."
Is this true: 2016 Masters Champions League featured Gemini Arabians?,"Yes, this is true."
Is this true: 2016 Masters Champions League featured Sagittarius Strikers?,"Yes, this is true."
Is this true: Gemini Arabians team type cricket teams?,"Yes, this is true."
Is this true: Sagittarius Strikers team type cricket teams?,"Yes, this is true."
Is this true: Masters Champions League instance of cricket league?,"Yes, this is true."
Is this true: Jacques Kallis country South Africa?,"No, this is not true."
Is this true: Jacques Kallis role all-rounder?,"Yes, this is true."
Is this true: Jacques Kallis top bid in player auction?,"No, this is not true."
Is this true: Jacques Kallis joined Libra Legends?,"Yes, this is true."
Is this true: Adam Gilchrist country Australia?,"Yes, this is true."
Is this true: Adam Gilchrist role wicketkeeper-batsman?,"Yes, this is true."
Is this true: Adam Gilchrist second-highest signing in player auction?,"Yes, this is true."
Is this true: Adam Gilchrist purchased by Sagittarius Strikers?,"Yes, this is true."
Is this true: Leo Lions participated in 2016 Masters Champions League?,"No, this is not true."
Is this true: Libra Legends participated in 2016 Masters Champions League?,"Yes, this is true."
Is this true: Sagittarius Strikers participated in 2016 Masters Champions League?,"No, this is not true."
Is this true: Gemini Arabians opponent Leo Lions?,"No, this is not true."
Is this true: Gemini Arabians tournament 2016 Masters Champions League?,"Yes, this is true."
Is this true: 2016 Masters Champions League held in Sharjah?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Leo Lions?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Gemini Arabians?,"No, this is not true."
Is this true: 2016 Masters Champions League participant Libra Legends?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Sagittarius Strikers?,"No, this is not true."
Is this true: 2016 Masters Champions League instance of Twenty20 cricket tournament?,"No, this is not true."
"Is this true: 2016 Masters Champions League event date January 28 to February 13, 2016?",Yes
Is this true: 2016 Masters Champions League location Dubai?,"No, this is not true."
Is this true: 2016 Masters Champions League location Sharjah?,"No, this is not true."
Is this true: 2016 Masters Champions League country United Arab Emirates?,"Yes, this is true."
Is this true: 2016 Masters Champions League held in Dubai?,"Yes, this is true."
Is this true: 2016 Masters Champions League held in Sharjah?,"Yes, this is true."
Is this true: 2016 Masters Champions League participating team Leo Lions?,"Yes, this is true."
Is this true: 2016 Masters Champions League participating team Gemini Arabians?,"Yes, this is true."
Is this true: 2016 Masters Champions League participating team Libra Legends?,"No, this is not true."
Is this true: 2016 Masters Champions League participating team Sagittarius Strikers?,"Yes, this is true."
Is this true: Musashi-Yamato Station opening year 1930?,"No, this is not true."
Is this true: Musashi-Yamato Station assigned station number ST06?,"Yes, this is true."
Is this true: Musashi-Yamato Station introduction of station numbering station numbering?,"No, this is not true."
Is this true: Musashi-Yamato Station established in 1930?,"Yes, this is true."
Is this true: Daniel Monte McLain stage name Country Dick Montana?,"Yes, this is true."
Is this true: Daniel Monte McLain profession musician?,"Yes, this is true."
Is this true: Daniel Monte McLain member of The Beat Farmers?,"Yes, this is true."
"Is this true: Daniel Monte McLain birth place Carmel, California?","Yes, this is true."
Is this true: Daniel Monte McLain has stage name Country Dick Montana?,"Yes, this is true."
Is this true: Daniel Monte McLain from California?,"No, this is not true."
Is this true: Daniel Monte McLain born in 1983?,"Yes, this is true."
Is this true: Daniel Monte McLain occupation Musician?,"Yes, this is true."
Is this true: Country Dick Montana is a Stage name?,"No, this is not true."
Is this true: Anna Bagriana birth year 1981?,"Yes, this is true."
Is this true: Anna Bagriana place of birth Fastiv?,"Yes, this is true."
Is this true: Anna Bagriana located in Kyiv Oblast?,"Yes, this is true."
Is this true: Anna Bagriana graduated from Language Institute?,"Yes, this is true."
Is this true: Language Institute part of Shevchenko National University of Kyiv?,"Yes, this is true."
Is this true: Anna Bagriana born in Fastiv?,"Yes, this is true."
Is this true: Fastiv located in Kyiv Oblast?,"Yes, this is true."
Is this true: Itamar Rabinovich position President?,"Yes, this is true."
Is this true: Itamar Rabinovich born in 1942?,"Yes, this is true."
Is this true: Israel Institute location Washington?,"Yes, this is true."
Is this true: Israel Institute location Jerusalem?,"No, this is not true."
Is this true: Itamar Rabinovich instance of Professor?,"No, this is not true."
Is this true: Itamar Rabinovich place of birth Jerusalem?,"Yes, this is true."
Is this true: Samira Saleh Ali al-Naimi nationality Iraqi?,"Yes, this is true."
Is this true: Samira Saleh Ali al-Naimi profession Human rights activist?,"Yes, this is true."
Is this true: Samira Saleh Ali al-Naimi profession Lawyer?,"Yes, this is true."
"Is this true: Samira Saleh Ali al-Naimi passed away on September 22, 2014?","Yes, this"
Is this true: Samira Saleh Ali al-Naimi residence Mosul?,"No, this is not true."
Is this true: Samira Saleh Ali al-Naimi passed away in Mosul?,"No, this is not true."
Is this true: Jan Matham instance of Dutch painter?,"No, this is not true."
Is this true: Jan Matham place of birth Haarlem?,"Yes, this is true."
Is this true: Jan Matham place of death The Hague?,"Yes, this is true."
Is this true: Jan Matham birth year 1600?,"Yes, this is true."
Is this true: Jan Matham death year 1648?,"Yes, this is true."
Is this true: Jan Matham born in Haarlem?,"No, this is not true."
Is this true: Jan Matham died in The Hague?,"Yes, this is true."
Is this true: Jan Matham resident of Haarlem?,"No, this is not true."
Is this true: Jan Matham passed away in The Hague?,"No, this is not true."
Is this true: Refuge Capitán Cobbett located in Antarctica?,"No, this is not true."
Is this true: Refuge Capitán Cobbett country Argentina?,"Yes, this is true."
Is this true: Refuge Capitán Cobbett situated in Cierva Cove?,"Yes, this is true."
Is this true: Cierva Cove instance of geographical location?,"No, this is not true."
Is this true: Cierva Cove located in Antarctica?,"No, this is not true."
Is this true: Hirafu Station instance of Railway station?,"Yes, this is true."
Is this true: Hirafu Station located on Hakodate Main Line?,"No, this is not true."
Is this true: Hirafu Station located in Kutchan?,"No, this is not true."
Is this true: Hirafu Station located in Hokkaido?,"No, this is not true."
Is this true: Hirafu Station located in Japan?,"No, this is not true."
Is this true: Hirafu Station instance of Railway station?,"No, this is not true."
Is this true: Hirafu Station situated on Hakodate Main Line?,"Yes, this is true."
Is this true: Thrifty's Inc. instance of Canadian clothing brand?,"No, this is not true."
Is this true: Thrifty's Inc. operates under Bluenotes?,"Yes, this is true."
Is this true: Bluenotes establishment year 1984?,"Yes, this is true."
Is this true: Bluenotes instance of brand?,"Yes, this is true."
Is this true: Bluenotes establishment year 1984?,"Yes, this is true."
Is this true: Bluenotes operates in Canada?,"Yes, this is true."
Is this true: Bluenotes operates in major provinces?,"Yes, this is true."
Is this true: Jim Hocking plays lead guitar?,"Yes, this is true."
Is this true: Andrew Tkaczyk plays drums?,"Yes, this is true."
Is this true: Aaron Long is on vocals?,"No, this is not true."
Is this true: Chris Ash plays bass?,"Yes, this is true."
Is this true: Jim Hocking formed For the Fallen Dreams?,"Yes, this is true."
Is this true: Andrew Tkaczyk formed For the Fallen Dreams?,"Yes, this is true."
Is this true: Aaron Long formed For the Fallen Dreams?,"Yes, this is true."
Is this true: Chris Ash formed For the Fallen Dreams?,"Yes, this is true."
Is this true: For the Fallen Dreams formation year 2003?,"Yes, this is true."
Is this true: For the Fallen Dreams formation year 2003?,"Yes, this is true."
Is this true: For the Fallen Dreams origin Michigan?,"Yes, this is true."
Is this true: Boulos born in Port-au-Prince?,"Yes, this is true."
Is this true: Boulos born in Haiti?,"No, this is not true."
Is this true: Boulos has citizenship Haiti?,"No, this is not true."
Is this true: John Boulos native of Port-au-Prince?,"No, this is not true."
Is this true: John Boulos native of Haiti?,"No, this is not true."
Is this true: Ghazbaniyeh located in Jazireh-ye Minu Rural District?,"No, this is not true."
Is this true: Ghazbaniyeh located in Minu District?,"No, this is not true."
Is this true: Ghazbaniyeh located in Khorramshahr County?,"Yes, this is true."
Is this true: Ghazbaniyeh located in Khuzestan Province?,"No, this is not true."
Is this true: Ghazbaniyeh located in Iran?,"No, this is not true."
Is this true: Ghazbaniyeh also known as Raddeh-ye Ghaẕbānīyeh?,Yes
Is this true: Ghazbaniyeh has population of 59?,"No, this is not true."
Is this true: Ghazbaniyeh according to recent census?,"No, this is not true."
Is this true: Ghazbaniyeh instance of Village?,"No, this is not true."
Is this true: Ghazbaniyeh country Iran?,"Yes, this is true."
Is this true: Ghazbaniyeh population 59?,"No, this is not true."
Is this true: Ghazbaniyeh recorded in Census?,"No, this is not true."
Is this true: Diyar-e-Dil show set in Skardo?,"Yes, this is true."
Is this true: Diyar-e-Dil show set in Gilgit-Baltistan?,"Yes, this is true."
Is this true: Diyar-e-Dil show set in Lahore?,"No, this is not true."
Is this true: Skardo located in Gilgit-Baltistan?,"No, this is not true."
Is this true: Lahore located in Punjab?,"Yes, this is true."
Is this true: Soundtrack Diyar-e-Dil featured in Skardo?,"No, this is not true."
Is this true: Soundtrack Diyar-e-Dil featured in Gilgit-Baltistan?,"No, this is not true."
Is this true: Soundtrack Diyar-e-Dil featured in Lahore?,"No, this is not true."
Is this true: Jakob Ritter von Danner occupation Bavarian general?,"Yes, this is true."
Is this true: Jakob Ritter von Danner served in Imperial German Army?,"Yes, this is true."
Is this true: Jakob Ritter von Danner served in Reichswehr?,"Yes, this is true."
"Is this true: Jakob Ritter von Danner born on August 7, 1865?","Yes, this is true."
"Is this true: Jakob Ritter von Danner passed away on December 28, 1942?","Yes, this is true."
Is this true: Jakob Ritter von Danner passed away in Munich?,"No, this is not true."
Is this true: Trondheim byleksikon instance of printed encyclopedia?,"Yes, this is true."
Is this true: Trondheim byleksikon covers information about Trondheim?,"Yes, this is true."
Is this true: Trondheim byleksikon covers information about Norway?,"No, this is not true."
Is this true: Trondheim byleksikon published by Kunnskapsforlaget?,"Yes, this is true."
Is this true: Trondheim byleksikon author Terje Bratberg?,"Yes, this is true."
Is this true: Trondheim byleksikon first edition year 1996?,"Yes, this is true."
Is this true: Trondheim byleksikon instance of Encyclopedia?,"Yes, this is true."
Is this true: Trondheim byleksikon published by Kunnskapsforlaget?,"Yes, this is true."
Is this true: Kunnskapsforlaget based in Norway?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati instance of Italian painter?,"No, this is not true."
Is this true: Carlo Ernesto Liverati born in Austria?,"No, this is not true."
Is this true: Carlo Ernesto Liverati trained in England?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati trained in Florence?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati born in Vienna?,"No, this is not true."
Is this true: Carlo Ernesto Liverati died in Florence?,"No, this is not true."
Is this true: Carlo Ernesto Liverati lived in Vienna?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati lived in Florence?,"Yes, this is true."
Is this true: Lost Creek Wilderness instance of Wilderness area?,"Yes, this is true."
Is this true: Lost Creek Wilderness located in Colorado?,"No, this is not true."
Is this true: Lost Creek Wilderness situated in Jefferson County?,"No, this is not true."
Is this true: Lost Creek Wilderness situated in Park County?,"Yes, this is true."
Is this true: Lost Creek Wilderness located in Colorado?,"No, this is not true."
Is this true: Lost Creek Wilderness designated for Preservation?,"Yes, this is true."
Is this true: Lost Creek Wilderness designated for Conservation?,"No, this is not true."
Is this true: Lost Creek Wilderness has Natural beauty?,"Yes, this is true."
Is this true: Lost Creek Wilderness has Diverse ecosystems?,"Yes, this is true."
Is this true: Richard Peter Davis instance of American?,"No, this is not true."
Is this true: Richard Peter Davis profession guitarist?,"Yes, this is true."
Is this true: Richard Peter Davis profession bandleader?,"No, this is not true."
"Is this true: Richard Peter Davis birth date December 30, 1957?","Yes, this is true."
Is this true: Richard Peter Davis birth place Chicago?,"Yes, this is true."
Is this true: Richard Peter Davis birth place Illinois?,"Yes, this is true."
Is this true: Richard Peter Davis country United States?,"Yes, this is true."
Is this true: Richard Peter Davis currently based in Chicago?,"Yes, this is true."
Is this true: Richard Peter Davis place of birth Chicago?,"Yes, this is true."
Is this true: Richard Peter Davis birth year 1969?,"Yes, this is true."
Is this true: Shawn Matheson nationality Canadian?,"Yes, this is true."
Is this true: Shawn Matheson occupation ice sledge hockey player?,"Yes, this is true."
Is this true: Shawn Matheson medal winner Team Canada?,"Yes, this is true."
Is this true: Shawn Matheson medal year 1994?,"Yes, this is true."
Is this true: Shawn Matheson medal year 1998?,"No, this is not true."
Is this true: Shawn Matheson medal year 2006?,"Yes, this is true."
Is this true: Team Canada participated in 1994 Winter Paralympics?,"Yes, this is true."
Is this true: Team Canada participated in 1998 Winter Paralympics?,"Yes, this is true."
Is this true: Team Canada participated in 2006 Winter Paralympics?,"Yes, this is true."
Is this true: Shawn Matheson origin Canada?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships held in Vienna?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships country Austria?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships start date February 28?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships end date March 4?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships held in Vienna?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships country Austria?,"Yes, this is true."
"Is this true: Louis Kurihara birth date December 6, 1994?","Yes, this is true."
Is this true: Louis Kurihara birth year 1994?,"Yes, this is true."
Is this true: Alfred Shale instance of Geologic formation?,"Yes, this is true."
Is this true: Alfred Shale located at Alfred Station?,"No, this is not true."
Is this true: Alfred Shale located in New York?,"No, this is not true."
Is this true: Alfred Shale dates back to Devonian period?,"Yes, this is true."
Is this true: Alfred Shale instance of geological formation?,"Yes, this is true."
Is this true: Alfred Shale dates back to Devonian period?,"Yes, this is true."
Is this true: Gabriel Espinosa also known as Alejandro Gabriel Espinosa Borja?,"Yes, this is true."
"Is this true: Gabriel Espinosa date of birth August 13, 1985?","Yes, this is true."
Is this true: Gabriel Espinosa place of birth Quito?,"Yes, this is true."
Is this true: Gabriel Espinosa profession Footballer?,"Yes, this is true."
Is this true: Gabriel Espinosa country Ecuador?,"Yes, this is true."
Is this true: Gabriel Espinosa birth place Quito?,"Yes, this is true."
Is this true: Gabriel Espinosa residence Quito?,"Yes, this is true."
Is this true: Temple University instance of higher education institution?,"Yes, this is true."
Is this true: Samaritan Hospital instance of medical facility?,"Yes, this is true."
Is this true: Medical School part of Temple University?,"No, this is not true."
Is this true: Philadelphia Dental College affiliated with Temple University?,"Yes, this is true."
Is this true: Temple University located in Philadelphia?,"Yes, this is true."
Is this true: Temple University instance of Educational institution?,"Yes, this is true."
Is this true: Real Face instance of song?,"No, this is not true."
Is this true: Real Face featured in CD single version?,"No, this is not true."
Is this true: Real Face artist KAT-TUN?,"Yes, this is true."
Is this true: KAT-TUN behind Real Face?,"Yes, this is true."
Is this true: Real Face instance of song?,"Yes, this is true."
Is this true: Real Face performed by KAT-TUN?,"No, this is not true."
Is this true: KAT-TUN instance of music group?,"No, this is not true."
Is this true: Mtshabezi Mission instance of ward?,"No, this is not true."
Is this true: Mtshabezi Mission located in Gwanda District?,"Yes, this is true."
Is this true: Mtshabezi Mission located in Matabeleland South province?,"No, this is not true."
Is this true: Mtshabezi Mission country Zimbabwe?,"No, this is not true."
Is this true: Mtshabezi Mission located in Zimbabwe?,"No, this is not true."
Is this true: Mtshabezi Mission instance of Mission?,"No, this is not true."
Is this true: The Gamits instance of American band?,"Yes, this is true."
Is this true: The Gamits formation year 1996?,"Yes, this is true."
Is this true: The Gamits instance of American band?,"Yes, this is true."
Is this true: The Gamits formation year 1996?,"Yes, this is true."
Is this true: Eliezer Kulas instance of Israeli politician?,"Yes, this is true."
Is this true: Eliezer Kulas served as member of Knesset?,"Yes, this is true."
Is this true: Eliezer Kulas political party Likud?,"Yes, this is true."
"Is this true: Eliezer Kulas birth date August 29, 1944?","Yes, this is true."
Is this true: Eliezer Kulas born in Kyzylorda?,"Yes, this is true."
Is this true: Eliezer Kulas member of Likud?,"Yes, this is true."
Is this true: Friedrich Funcke birth place Nossen?,"Yes, this is true."
Is this true: Friedrich Funcke occupation Kantor?,"Yes, this is true."
Is this true: Friedrich Funcke workplace Perleberg?,"No, this is not true."
Is this true: Friedrich Funcke workplace St. Johannis in Lüneburg?,"Yes, this is true."
Is this true: Friedrich Funcke residence Römstedt?,"Yes, this is true."
Is this true: Friedrich Funcke birth place Nossen?,"Yes, this is true."
Is this true: Friedrich Funcke moved to Römstedt?,"Yes, this is true."
Is this true: Friedrich Funcke spent last years in Römstedt?,"Yes, this is true."
Is this true: Riccardo Ruotolo title titular bishop?,"Yes, this is true."
Is this true: Riccardo Ruotolo title auxiliary bishop?,"Yes, this is true."
"Is this true: Riccardo Ruotolo born on November 15, 1928?","No, this is not true."
"Is this true: Riccardo Ruotolo passed away on August 1, 2012?","Yes, this is true."
Is this true: Riccardo Ruotolo held title in Castulo?,"Yes, this is true."
Is this true: Riccardo Ruotolo served in Roman Catholic Archdiocese of Manfredonia-Vieste-San Giovanni Rotondo?,
Is this true: Riccardo Ruotolo based in Italy?,"Yes, this is true."
Is this true: Riccardo Ruotolo origin Italy?,"Yes, this is true."
Is this true: Maxim Lemire born in Notre-Dame-du-Mont-Carmel?,"Yes, this is true."
"Is this true: Maxim Lemire birth date March 30, 1981?","Yes, this is true."
Is this true: Maxim Lemire lived in Notre-Dame-du-Mont-Carmel?,"No, this is not true."
Is this true: Maxim Lemire moved to Trois-Rivières?,"No, this is not true."
Is this true: Maxim Lemire born in Notre-Dame-du-Mont-Carmel?,"No, this is not true."
Is this true: Maxim Lemire lived in Notre-Dame-du-Mont-Carmel?,"No, this is not true."
Is this true: Maxim Lemire moved to Trois-Rivières?,"Yes, this is true."
Is this true: Maxim Lemire moved to Quebec?,"Yes, this is true."
Is this true: Maxim Lemire moved to Canada?,"Yes, this is true."
Is this true: Notre-Dame-du-Mont-Carmel location in Quebec?,"No, this is not true."
Is this true: Notre-Dame-du-Mont-Carmel location in Canada?,"No, this is not true."
Is this true: Trois-Rivières city in Quebec?,"No, this is not true."
Is this true: Trois-Rivières city in Canada?,"No, this is not true."
Is this true: Annalise Murphy chosen as Grand Marshal?,"No, this is not true."
Is this true: Grand Marshal of Dublin St. Patrick's Day Parade?,"Yes, this is true."
Is this true: Annalise Murphy won Silver medal?,"Yes, this is true."
Is this true: Silver medal at Rio Olympics?,"Yes, this is true."
Is this true: Annalise Murphy residence Dublin?,"Yes, this is true."
Is this true: Annalise Murphy expertise Sailing?,"Yes, this is true."
Is this true: Beatriz Teresa Missiego Campos also known as Betty Missiego?,"Yes, this is true."
Is this true: Beatriz Teresa Missiego Campos occupation Peruvian singer?,"Yes, this is true."
"Is this true: Betty Missiego date of birth January 16, 1938?","Yes, this is true."
"Is this true: Betty Missiego place of birth Lima, Peru?","No, this is not true."
Is this true: Betty Missiego holds citizenship dual Spanish citizenship?,"Yes, this is true."
Is this true: Betty Missiego resides in Spain?,"Yes, this is true."
Is this true: Betty Missiego place of birth Lima?,"No, this is not true."
Is this true: Betty Missiego citizen of Lima?,"No, this is not true."
Is this true: Tianjin Airlines instance of Chinese airline?,"Yes, this is true."
Is this true: Tianjin Airlines based in Tianjin Binhai International Airport passenger terminal building?,"Yes, this is true."
Is this true: Tianjin Binhai International Airport passenger terminal building located in Dongli District?,"Yes, this is true."
Is this true: Tianjin Binhai International Airport passenger terminal building located in Tianjin?,"Yes, this is true."
Is this true: Tianjin Airlines headquartered in Tianjin?,"Yes, this is true."
Is this true: Grand China Air instance of Chinese airline?,"No, this is not true."
Is this true: Grand China Air name changed to Tianjin Airlines?,"Yes, this is true."
Is this true: Tianjin Airlines based in China?,"No, this is not true."
Is this true: Tianjin Airlines headquartered in Tianjin?,"No, this is not true."
Is this true: Tianjin Airlines based in China?,"Yes, this is true."
Is this true: Jamila Sanmoogan occupation Swimmer?,"Yes, this is true."
"Is this true: Jamila Sanmoogan birth date March 20, 1997?","Yes, this is true."
Is this true: Guyanese refers to someone from Guyana?,"No, this is not true."
Is this true: Jamila Sanmoogan nationality Guyanese?,"Yes, this is true."
Is this true: James Alan Polster nationality American?,"Yes, this is true."
Is this true: James Alan Polster profession Novelist?,"Yes, this is true."
Is this true: James Alan Polster profession Movie producer?,"Yes, this is true."
Is this true: James Alan Polster profession Screenwriter?,"Yes, this is true."
Is this true: James Alan Polster profession Explorer?,"Yes, this is true."
Is this true: James Alan Polster profession Journalist?,"No, this is not true."
"Is this true: James Alan Polster birth date September 14, 1947?","Yes, this is true."
"Is this true: James Alan Polster death date December 15, 2012?","Yes, this is true."
Is this true: James Alan Polster place of birth Cleveland?,"No, this is not true."
Is this true: James Alan Polster birth year 1947?,"Yes, this is true."
Is this true: James Alan Polster passed away year 2012?,"Yes, this is true."
Is this true: James Alan Polster nationality American?,"Yes, this is true."
Is this true: 1965 FA Cup Final participant St. John?,"No, this is not true."
Is this true: 1965 FA Cup Final participant Bremner?,"No, this is not true."
Is this true: St. John team Liverpool?,"No, this is not true."
Is this true: Bremner team Leeds?,"No, this is not true."
Is this true: St. John scored goal?,"Yes, this is true."
Is this true: Bremner scored goal?,"No, this is not true."
Is this true: 1965 FA Cup Final location London?,"Yes, this is true."
Is this true: 1965 FA Cup Final team 1 Liverpool?,"Yes, this is true."
Is this true: 1965 FA Cup Final team 2 Leeds United?,"Yes, this is true."
Is this true: 1965 FA Cup Final goal scorer St. John?,"Yes, this is true."
Is this true: 1965 FA Cup Final goal scorer Bremner?,"No, this is not true."
Is this true: Sri Lanka Police Academy instance of Police college?,"No, this is not true."
Is this true: Sri Lanka Police Academy located in Dehiwala?,"Yes, this is true."
Is this true: Sri Lanka Police Academy country Sri Lanka?,"Yes, this is true."
Is this true: Sri Lanka Police Academy located in Dehiwala?,"Yes, this is true."
Is this true: Rajaa al-Sanea instance of Saudi writer?,"No, this is not true."
Is this true: Rajaa al-Sanea birth year 1981?,"Yes, this is true."
Is this true: Rajaa al-Sanea famous for Girls of Riyadh?,"No, this is not true."
Is this true: Rajaa al-Sanea birth year 1981?,"Yes, this is true."
Is this true: Rajaa al-Sanea place of birth Riyadh?,"Yes, this is true."
Is this true: Rajaa al-Sanea degree Dentistry?,"Yes, this is true."
"Is this true: Rajaa al-Sanea current residence Riyadh, Saudi Arabia?","Yes, this is true."
Is this true: Alessandro dal Borro born in Arezzo?,"No, this is not true."
Is this true: Alessandro dal Borro occupation Captain?,"Yes, this is true."
Is this true: Alessandro dal Borro title Noble?,"Yes, this is true."
Is this true: Alessandro dal Borro born in Arezzo?,"No, this is not true."
Is this true: Alessandro dal Borro died in Corfu?,"No, this is not true."
Is this true: Battle of Aydın also known as defence of Aydın?,"Yes, this is true."
"Is this true: Battle of Aydın start date June 27, 1919?","Yes, this is true."
"Is this true: Battle of Aydın end date July 4, 1919?","Yes, this is true."
Is this true: Battle of Aydın part of Greco-Turkish War?,"Yes, this is true."
Is this true: Battle of Aydın location Aydın?,"Yes, this is true."
Is this true: Battle of Aydın region western Turkey?,"Yes, this is true."
Is this true: Battle of Aydın commanded by Yörük Ali Efe?,"No, this is not true."
Is this true: Battle of Aydın location city of Aydın?,"Yes, this is true."
Is this true: Yörük Ali Efe led Battle of Aydın?,"No, this is not true."
Is this true: Yörük Ali Efe location city of Aydın?,"Yes, this is true."
Is this true: 2001 Intercontinental Cup instance of football match?,"Yes, this is true."
"Is this true: 2001 Intercontinental Cup date November 27, 2001?","Yes, this is true."
Is this true: Bayern Munich winner of 2000–01 UEFA Champions League?,"No, this is not true."
Is this true: Boca Juniors winner of 2001 Copa Libertadores?,"No, this is not true."
Is this true: Boca Juniors defending champions 2001 Intercontinental Cup?,"Yes, this is true."
Is this true: 2001 Intercontinental Cup played between Bayern Munich?,"Yes, this is true."
Is this true: 2001 Intercontinental Cup played between Boca Juniors?,"No, this is not true."
Is this true: 2001 Intercontinental Cup location Tokyo?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya also known as Cham Tagaleh?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya also known as Cham Takleh?,"No, this is not true."
Is this true: Cham Takleh-ye Olya instance of Village?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya located in Honam Rural District?,"No, this is not true."
Is this true: Cham Takleh-ye Olya located in Selseleh County?,"No, this is not true."
Is this true: Cham Takleh-ye Olya located in Lorestan Province?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya country Iran?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya instance of Village?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya country Iran?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya total population 169?,"Yes, this is true."
Is this true: Stock Aitken Waterman also known as SAW?,"No, this is not true."
Is this true: Stock Aitken Waterman achieved global success with Hi-NRG-influenced sound?,"Yes, this is true."
Is this true: Hi-NRG-influenced sound musical style of Eurobeat?,"Yes, this is true."
Is this true: Stock Aitken Waterman featured Sinitta?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style Hi-NRG?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style Eurobeat?,"Yes, this is true."
