prompt,response
Is this true: 2016 Masters Champions League league type Cricket league?,**
Is this true: Gemini Arabians team type Cricket teams?,**
Is this true: Sagittarius Strikers team type Cricket teams?,**
Is this true: Jacques Kallis country South Africa?,**
Is this true: Jacques Kallis role all-rounder?,**
Is this true: Jacques Kallis top bid achiever player auction?,**
Is this true: Jacques Kallis team joined Libra Legends?,**
Is this true: Adam Gilchrist country Australia?,**
Is this true: Adam Gilchrist role wicketkeeper-batsman?,**
Is this true: Adam Gilchrist second-highest signing player auction?,**
Is this true: Adam Gilchrist team purchased by Sagittarius Strikers?,**
Is this true: Leo Lions participated in 2016 Masters Champions League?,**
Is this true: Libra Legends participated in 2016 Masters Champions League?,**
Is this true: Sagittarius Strikers participated in 2016 Masters Champions League?,**
Is this true: Gemini Arabians defeated Leo Lions?,**
Is this true: Gemini Arabians tournament 2016 Masters Champions League?,**
Is this true: 2016 Masters Champions League held in Sharjah?,**
Is this true: 2016 Masters Champions League participant Leo Lions?,**
Is this true: 2016 Masters Champions League participant Gemini Arabians?,**
Is this true: 2016 Masters Champions League participant Libra Legends?,**
Is this true: 2016 Masters Champions League participant Sagittarius Strikers?,**
Is this true: 2016 Masters Champions League instance of Twenty20 cricket tournament?,**
"Is this true: 2016 Masters Champions League event date January 28 to February 13, 2016?",**
Is this true: 2016 Masters Champions League location Dubai?,**
Is this true: 2016 Masters Champions League location Sharjah?,**
Is this true: 2016 Masters Champions League country United Arab Emirates?,**
Is this true: 2016 Masters Champions League held in Dubai?,**
Is this true: 2016 Masters Champions League held in Sharjah?,**
Is this true: 2016 Masters Champions League participating team Leo Lions?,**
Is this true: 2016 Masters Champions League participating team Gemini Arabians?,**
Is this true: 2016 Masters Champions League participating team Libra Legends?,**
Is this true: 2016 Masters Champions League participating team Sagittarius Strikers?,**
Is this true: Musashi-Yamato Station opened in 1930?,**
Is this true: Musashi-Yamato Station assigned station number ST06?,**
Is this true: Musashi-Yamato Station introduced with station numbering?,**
Is this true: Musashi-Yamato Station established in 1930?,**
Is this true: Daniel Monte McLain stage name Country Dick Montana?,**
Is this true: Daniel Monte McLain profession musician?,**
Is this true: Daniel Monte McLain member of The Beat Farmers?,**
"Is this true: Daniel Monte McLain birth place Carmel, California?",**
Is this true: Daniel Monte McLain stage name Country Dick Montana?,**
Is this true: Daniel Monte McLain birth place California?,**
Is this true: Daniel Monte McLain birth year 1983?,**
Is this true: Daniel Monte McLain occupation musician?,**
Is this true: Anna Bagriana birth year 1981?,**
Is this true: Anna Bagriana place of birth Fastiv?,**
Is this true: Anna Bagriana located in Kyiv Oblast?,**
Is this true: Anna Bagriana graduated from Language Institute?,**
Is this true: Language Institute part of Shevchenko National University of Kyiv?,**
Is this true: Anna Bagriana born in Fastiv?,**
Is this true: Fastiv located in Kyiv Oblast?,**
Is this true: Itamar Rabinovich position President?,**
Is this true: Itamar Rabinovich born in 1942?,**
Is this true: Israel Institute has location Washington?,**
Is this true: Israel Institute has location Jerusalem?,**
Is this true: Itamar Rabinovich instance of Professor?,**
Is this true: Itamar Rabinovich place of birth Jerusalem?,**
Is this true: Samira Saleh Ali al-Naimi nationality Iraqi?,**
Is this true: Samira Saleh Ali al-Naimi profession Human rights activist?,**
Is this true: Samira Saleh Ali al-Naimi profession Lawyer?,**
"Is this true: Samira Saleh Ali al-Naimi passed away on September 22, 2014?",**
Is this true: Samira Saleh Ali al-Naimi place of death Mosul?,**
Is this true: Samira Saleh Ali al-Naimi residence Mosul?,**
Is this true: Jan Matham instance of Dutch painter?,**
Is this true: Jan Matham place of birth Haarlem?,**
Is this true: Jan Matham place of death The Hague?,**
Is this true: Jan Matham birth year 1600?,**
Is this true: Jan Matham death year 1648?,**
Is this true: Jan Matham born in Haarlem?,**
Is this true: Jan Matham died in The Hague?,**
Is this true: Jan Matham resident of Haarlem?,**
Is this true: Jan Matham passed away in The Hague?,**
Is this true: Refuge Capitán Cobbett located in Antarctica?,**
Is this true: Refuge Capitán Cobbett located in Cierva Cove?,**
Is this true: Refuge Capitán Cobbett country Argentina?,**
Is this true: Cierva Cove instance of Geographical location?,**
Is this true: Cierva Cove located in Antarctica?,**
Is this true: Hirafu Station instance of Railway station?,**
Is this true: Hirafu Station located on Hakodate Main Line?,**
Is this true: Hirafu Station located in Kutchan?,**
Is this true: Hirafu Station located in Hokkaido?,**
Is this true: Hirafu Station located in Japan?,**
Is this true: Hirafu Station instance of Railway station?,**
Is this true: Hirafu Station located on Hakodate Main Line?,**
Is this true: Thrifty's Inc. instance of Canadian clothing brand?,**
Is this true: Thrifty's Inc. operates under Bluenotes?,**
Is this true: Bluenotes establishment year 1984?,**
Is this true: Bluenotes instance of Brand?,**
Is this true: Bluenotes established in 1984?,**
Is this true: Bluenotes operates in Canada?,**
Is this true: Canada has provinces Provinces?,**
Is this true: Jim Hocking plays lead guitar?,**
Is this true: Andrew Tkaczyk plays drums?,**
Is this true: Aaron Long is on vocals?,**
Is this true: Chris Ash plays bass?,**
Is this true: Jim Hocking formed For the Fallen Dreams?,**
Is this true: Andrew Tkaczyk formed For the Fallen Dreams?,**
Is this true: Aaron Long formed For the Fallen Dreams?,**
Is this true: Chris Ash formed For the Fallen Dreams?,**
Is this true: For the Fallen Dreams formation year 2003?,**
Is this true: For the Fallen Dreams formation year 2003?,**
Is this true: For the Fallen Dreams origin Michigan?,**
Is this true: Boulos born in Port-au-Prince?,**
Is this true: Boulos has citizenship Haiti?,**
Is this true: John Boulos origin Port-au-Prince?,**
Is this true: John Boulos country Haiti?,**
Is this true: Ghazbaniyeh instance of Village?,**
Is this true: Ghazbaniyeh located in Jazireh-ye Minu Rural District?,**
Is this true: Ghazbaniyeh located in Minu District?,**
Is this true: Ghazbaniyeh located in Khorramshahr County?,**
Is this true: Ghazbaniyeh located in Khuzestan Province?,**
Is this true: Ghazbaniyeh located in Iran?,**
Is this true: Ghazbaniyeh also known as Raddeh-ye Ghaẕbānīyeh?,**
Is this true: Ghazbaniyeh population 59?,**
Is this true: Ghazbaniyeh census year recent?,**
Is this true: Ghazbaniyeh instance of Village?,**
Is this true: Ghazbaniyeh country Iran?,**
Is this true: Ghazbaniyeh population 59?,**
Is this true: Ghazbaniyeh recorded in Census?,**
Is this true: Diyar-e-Dil show set in Skardo?,**
Is this true: Diyar-e-Dil show set in Gilgit-Baltistan?,**
Is this true: Diyar-e-Dil show set in Lahore?,**
Is this true: Skardo located in Gilgit-Baltistan?,**
Is this true: Lahore located in Punjab?,**
Is this true: Soundtrack Diyar-e-Dil featured in Skardo?,**
Is this true: Soundtrack Diyar-e-Dil featured in Gilgit-Baltistan?,**
Is this true: Soundtrack Diyar-e-Dil featured in Lahore?,**
Is this true: Jakob Ritter von Danner occupation Bavarian general?,**
Is this true: Jakob Ritter von Danner served in Imperial German Army?,**
Is this true: Jakob Ritter von Danner served in Reichswehr?,**
"Is this true: Jakob Ritter von Danner born on August 7, 1865?",**
"Is this true: Jakob Ritter von Danner passed away on December 28, 1942?",**
Is this true: Jakob Ritter von Danner passed away in Munich?,**
Is this true: Trondheim byleksikon instance of printed encyclopedia?,**
Is this true: Trondheim byleksikon covers information about Trondheim?,**
Is this true: Trondheim byleksikon covers information about Norway?,**
Is this true: Trondheim byleksikon published by Kunnskapsforlaget?,**
Is this true: Trondheim byleksikon author Terje Bratberg?,**
Is this true: Trondheim byleksikon first edition year 1996?,**
Is this true: Trondheim byleksikon instance of Encyclopedia?,**
Is this true: Trondheim byleksikon published by Kunnskapsforlaget?,**
Is this true: Kunnskapsforlaget based in Norway?,**
Is this true: Carlo Ernesto Liverati instance of Italian painter?,**
Is this true: Carlo Ernesto Liverati born in Austria?,**
Is this true: Carlo Ernesto Liverati trained in England?,**
Is this true: Carlo Ernesto Liverati trained in Florence?,**
Is this true: Carlo Ernesto Liverati born in Vienna?,**
Is this true: Carlo Ernesto Liverati died in Florence?,**
Is this true: Carlo Ernesto Liverati lived in Vienna?,**
Is this true: Carlo Ernesto Liverati lived in Florence?,**
Is this true: Lost Creek Wilderness instance of Wilderness area?,**
Is this true: Lost Creek Wilderness located in Colorado?,**
Is this true: Lost Creek Wilderness located in Jefferson County?,**
Is this true: Lost Creek Wilderness located in Park County?,**
Is this true: Lost Creek Wilderness instance of Wilderness area?,**
Is this true: Lost Creek Wilderness located in Colorado?,**
Is this true: Lost Creek Wilderness designation preservation and conservation?,**
Is this true: Lost Creek Wilderness known for natural beauty?,**
Is this true: Lost Creek Wilderness has diverse ecosystems?,**
Is this true: Richard Peter Davis instance of American?,**
Is this true: Richard Peter Davis profession Guitarist?,**
Is this true: Richard Peter Davis profession Bandleader?,**
"Is this true: Richard Peter Davis birth date December 30, 1957?",**
Is this true: Richard Peter Davis birth place Chicago?,**
Is this true: Richard Peter Davis birth place Illinois?,**
Is this true: Richard Peter Davis current location Chicago?,**
Is this true: Chicago located in Illinois?,**
Is this true: Chicago located in United States?,**
Is this true: Richard Peter Davis born in Chicago?,**
Is this true: Richard Peter Davis birth year 1969?,**
Is this true: Shawn Matheson nationality Canadian?,**
Is this true: Shawn Matheson occupation ice sledge hockey player?,**
Is this true: Shawn Matheson medal winner Team Canada?,**
Is this true: Shawn Matheson medal year 1994 Winter Paralympics?,**
Is this true: Shawn Matheson medal year 1998 Winter Paralympics?,**
Is this true: Shawn Matheson medal year 2006 Winter Paralympics?,**
Is this true: Shawn Matheson origin Canada?,**
Is this true: 1967 World Figure Skating Championships took place in Vienna?,**
Is this true: 1967 World Figure Skating Championships took place in Austria?,**
Is this true: 1967 World Figure Skating Championships start date February 28?,**
Is this true: 1967 World Figure Skating Championships end date March 4?,**
Is this true: 1967 World Figure Skating Championships held in Vienna?,**
Is this true: 1967 World Figure Skating Championships country Austria?,**
"Is this true: Louis Kurihara birth date December 6, 1994?",**
Is this true: Louis Kurihara birth year 1994?,**
Is this true: Alfred Shale instance of geologic formation?,**
Is this true: Alfred Shale located at Alfred Station?,**
Is this true: Alfred Shale located in New York?,**
Is this true: Alfred Shale dates back to Devonian period?,**
Is this true: Alfred Shale instance of geological formation?,**
Is this true: Alfred Shale dates back to Devonian period?,**
Is this true: Gabriel Espinosa also known as Alejandro Gabriel Espinosa Borja?,**
"Is this true: Gabriel Espinosa date of birth August 13, 1985?",**
Is this true: Gabriel Espinosa place of birth Quito?,**
Is this true: Gabriel Espinosa nationality Ecuadorian?,**
Is this true: Gabriel Espinosa occupation footballer?,**
Is this true: Gabriel Espinosa birth place Quito?,**
Is this true: Gabriel Espinosa residence Quito?,**
Is this true: Temple University instance of University?,**
Is this true: Temple University incorporated Temple?,**
Is this true: Temple University incorporated Samaritan Hospital?,**
Is this true: Temple University incorporated Medical School?,**
Is this true: Temple University incorporated Philadelphia Dental College?,**
Is this true: Temple University higher education institution true?,**
Is this true: Samaritan Hospital instance of medical facility?,**
Is this true: Medical School part of Temple University?,**
Is this true: Philadelphia Dental College affiliated with Temple University?,**
Is this true: Temple University located in Philadelphia?,**
Is this true: Temple University instance of educational institution?,**
Is this true: Philadelphia contains Temple University?,**
Is this true: Real Face instance of song?,**
Is this true: Real Face featured in CD single version?,**
Is this true: Real Face performed by KAT-TUN?,**
Is this true: KAT-TUN artist of Real Face?,**
Is this true: Real Face instance of song?,**
Is this true: Real Face performed by KAT-TUN?,**
Is this true: Mtshabezi Mission located in Gwanda District?,**
Is this true: Mtshabezi Mission located in Matabeleland South province?,**
Is this true: Mtshabezi Mission country Zimbabwe?,**
Is this true: Mtshabezi Mission instance of ward?,**
Is this true: Mtshabezi Mission located in Zimbabwe?,**
Is this true: Mtshabezi Mission instance of mission?,**
Is this true: The Gamits instance of American band?,**
Is this true: The Gamits formation year 1996?,**
Is this true: The Gamits instance of American band?,**
Is this true: The Gamits formation year 1996?,**
Is this true: Eliezer Kulas instance of Israeli politician?,**
Is this true: Eliezer Kulas member of Knesset?,**
Is this true: Eliezer Kulas political party Likud?,**
"Is this true: Eliezer Kulas birth date August 29, 1944?",**
Is this true: Eliezer Kulas born in Kyzylorda?,**
Is this true: Eliezer Kulas member of Likud?,**
Is this true: Friedrich Funcke birth place Nossen?,**
Is this true: Friedrich Funcke occupation Kantor?,**
Is this true: Friedrich Funcke worked at Perleberg?,**
Is this true: Friedrich Funcke worked at St. Johannis?,**
Is this true: Friedrich Funcke final residence Römstedt?,**
Is this true: Friedrich Funcke born in Nossen?,**
Is this true: Friedrich Funcke moved to Römstedt?,**
Is this true: Friedrich Funcke spent last years in Römstedt?,**
Is this true: Riccardo Ruotolo title titular bishop?,**
Is this true: Riccardo Ruotolo title auxiliary bishop?,**
"Is this true: Riccardo Ruotolo born on November 15, 1928?",**
"Is this true: Riccardo Ruotolo passed away on August 1, 2012?",**
Is this true: Riccardo Ruotolo held title in Castulo?,**
Is this true: Riccardo Ruotolo served in Roman Catholic Archdiocese of Manfredonia-Vieste-San Giovanni Rotondo?,**
Is this true: Riccardo Ruotolo based in Italy?,**
Is this true: Riccardo Ruotolo origin Italy?,**
Is this true: Maxim Lemire born in Notre-Dame-du-Mont-Carmel?,**
"Is this true: Maxim Lemire birth date March 30, 1981?",**
Is this true: Maxim Lemire lived in Notre-Dame-du-Mont-Carmel?,**
Is this true: Maxim Lemire moved to Trois-Rivières?,**
Is this true: Maxim Lemire born in Notre-Dame-du-Mont-Carmel?,**
Is this true: Maxim Lemire lived in Notre-Dame-du-Mont-Carmel?,**
Is this true: Maxim Lemire moved to Trois-Rivières?,**
"Is this true: Notre-Dame-du-Mont-Carmel location in Quebec, Canada?",**
"Is this true: Trois-Rivières city in Quebec, Canada?",**
Is this true: Annalise Murphy chosen as Grand Marshal?,**
Is this true: Grand Marshal event Dublin St. Patrick's Day Parade?,**
Is this true: Annalise Murphy won Silver medal?,**
Is this true: Silver medal event Rio Olympics?,**
Is this true: Annalise Murphy residence Dublin?,**
Is this true: Annalise Murphy expertise sailing?,**
Is this true: Beatriz Teresa Missiego Campos also known as Betty Missiego?,**
Is this true: Beatriz Teresa Missiego Campos occupation Peruvian singer?,**
"Is this true: Beatriz Teresa Missiego Campos birth date January 16, 1938?",**
"Is this true: Beatriz Teresa Missiego Campos birth place Lima, Peru?",**
Is this true: Beatriz Teresa Missiego Campos holds citizenship dual Spanish citizenship?,**
Is this true: Beatriz Teresa Missiego Campos resides in Spain?,**
Is this true: Betty Missiego place of birth Lima?,**
Is this true: Betty Missiego has citizenship Lima?,**
Is this true: Tianjin Airlines instance of Chinese airline?,**
Is this true: Tianjin Airlines based in Tianjin Binhai International Airport passenger terminal building?,**
"Is this true: Tianjin Binhai International Airport passenger terminal building located in Dongli District, Tianjin?",**
Is this true: Tianjin Airlines headquartered in Tianjin?,**
Is this true: Grand China Air instance of Chinese airline?,**
Is this true: Grand China Air name changed to Tianjin Airlines?,**
Is this true: Tianjin Airlines based in China?,**
Is this true: Tianjin Airlines headquartered in Tianjin?,**
Is this true: Tianjin Airlines based in China?,**
Is this true: Jamila Sanmoogan instance of swimmer?,**
"Is this true: Jamila Sanmoogan birth date March 20, 1997?",**
Is this true: Guyanese refers to someone from Guyana?,**
Is this true: Jamila Sanmoogan nationality Guyanese?,**
Is this true: James Alan Polster occupation American novelist?,**
Is this true: James Alan Polster occupation movie producer?,**
Is this true: James Alan Polster occupation screenwriter?,**
Is this true: James Alan Polster occupation explorer?,**
Is this true: James Alan Polster occupation journalist?,**
"Is this true: James Alan Polster birth date September 14, 1947?",**
"Is this true: James Alan Polster death date December 15, 2012?",**
Is this true: James Alan Polster place of birth Cleveland?,**
Is this true: James Alan Polster birth year 1947?,**
Is this true: James Alan Polster passed away year 2012?,**
Is this true: James Alan Polster nationality American?,**
Is this true: 1965 FA Cup Final participant St. John?,**
Is this true: 1965 FA Cup Final participant Bremner?,**
Is this true: St. John team Liverpool?,**
Is this true: Bremner team Leeds?,**
Is this true: St. John action scored goals?,**
Is this true: Bremner action scored goals?,**
Is this true: 1965 FA Cup Final location London?,**
Is this true: 1965 FA Cup Final team Liverpool?,**
Is this true: 1965 FA Cup Final team Leeds United?,**
Is this true: 1965 FA Cup Final goal scorer St. John?,**
Is this true: 1965 FA Cup Final goal scorer Bremner?,**
Is this true: Sri Lanka Police Academy instance of Police college?,**
Is this true: Sri Lanka Police Academy located in Dehiwala?,**
Is this true: Sri Lanka Police Academy country Sri Lanka?,**
Is this true: Sri Lanka Police Academy located in Dehiwala?,**
Is this true: Rajaa al-Sanea instance of Saudi writer?,**
Is this true: Rajaa al-Sanea birth year 1981?,**
Is this true: Rajaa al-Sanea famous for Girls of Riyadh?,**
Is this true: Rajaa al-Sanea birth year 1981?,**
Is this true: Rajaa al-Sanea place of birth Riyadh?,**
Is this true: Rajaa al-Sanea degree Dentistry?,**
"Is this true: Rajaa al-Sanea current residence Riyadh, Saudi Arabia?",**
Is this true: Alessandro dal Borro born in Arezzo?,**
Is this true: Alessandro dal Borro occupation Captain?,**
Is this true: Alessandro dal Borro title Noble?,**
Is this true: Alessandro dal Borro born in Arezzo?,**
Is this true: Alessandro dal Borro died in Corfu?,**
Is this true: Battle of Aydın also known as defence of Aydın?,**
"Is this true: Battle of Aydın start date June 27, 1919?",**
"Is this true: Battle of Aydın end date July 4, 1919?",**
Is this true: Battle of Aydın part of Greco-Turkish War (1919-1922)?,**
Is this true: Battle of Aydın location Aydın?,**
Is this true: Battle of Aydın region western Turkey?,**
Is this true: Battle of Aydın commanded by Yörük Ali Efe?,**
Is this true: Battle of Aydın location city of Aydın?,**
Is this true: Yörük Ali Efe led Battle of Aydın?,**
Is this true: Yörük Ali Efe location city of Aydın?,**
Is this true: 2001 Intercontinental Cup instance of football match?,**
"Is this true: 2001 Intercontinental Cup date November 27, 2001?",**
Is this true: 2001 Intercontinental Cup team Bayern Munich?,**
Is this true: Bayern Munich winner of 2000–01 UEFA Champions League?,**
Is this true: 2001 Intercontinental Cup team Boca Juniors?,**
Is this true: Boca Juniors winner of 2001 Copa Libertadores?,**
Is this true: Boca Juniors defending champions 2001 Intercontinental Cup?,**
Is this true: 2001 Intercontinental Cup played between Bayern Munich?,**
Is this true: 2001 Intercontinental Cup played between Boca Juniors?,**
Is this true: 2001 Intercontinental Cup location Tokyo?,**
Is this true: Cham Takleh-ye Olya also known as Cham Tagaleh?,**
Is this true: Cham Takleh-ye Olya also known as Cham Takleh?,**
Is this true: Cham Takleh-ye Olya instance of Village?,**
Is this true: Cham Takleh-ye Olya located in Honam Rural District?,**
Is this true: Cham Takleh-ye Olya located in Selseleh County?,**
Is this true: Cham Takleh-ye Olya located in Lorestan Province?,**
Is this true: Cham Takleh-ye Olya country Iran?,**
Is this true: Cham Takleh-ye Olya instance of village?,**
Is this true: Cham Takleh-ye Olya country Iran?,**
Is this true: Cham Takleh-ye Olya total population 169?,**
Is this true: Stock Aitken Waterman also known as SAW?,**
Is this true: Stock Aitken Waterman achieved global success?,**
Is this true: Stock Aitken Waterman musical style Hi-NRG-influenced?,**
Is this true: Hi-NRG-influenced categorized as Eurobeat?,**
Is this true: Stock Aitken Waterman featured Sinitta?,**
Is this true: Stock Aitken Waterman musical style Hi-NRG?,**
Is this true: Stock Aitken Waterman musical style Eurobeat?,**
Is this true: Stock Aitken Waterman known for musical style?,**
Is this true: musical style includes Hi-NRG?,**
Is this true: musical style includes Motown?,**
Is this true: musical style includes Italo-disco?,**
Is this true: musical style includes Eurobeat?,**
Is this true: Stock Aitken Waterman collaborated with Bananarama?,**
Is this true: Stock Aitken Waterman collaborated with Sinitta?,**
Is this true: Stock Aitken Waterman musical style Hi-NRG?,**
Is this true: Stock Aitken Waterman musical style Eurobeat?,**
Is this true: Tolombeh-ye Khosrowi instance of village?,**
Is this true: Tolombeh-ye Khosrowi located in Rizab Rural District?,**
Is this true: Tolombeh-ye Khosrowi located in Qatruyeh District?,**
Is this true: Tolombeh-ye Khosrowi located in Neyriz County?,**
Is this true: Tolombeh-ye Khosrowi located in Fars Province?,**
Is this true: Tolombeh-ye Khosrowi country Iran?,**
Is this true: Tolombeh-ye Khosrowi population 60?,**
Is this true: Tolombeh-ye Khosrowi source of information census?,**
Is this true: Tolombeh-ye Khosrowi instance of Village?,**
Is this true: Tolombeh-ye Khosrowi country Iran?,**
Is this true: Tolombeh-ye Khosrowi population 60?,**
Is this true: Tolombeh-ye Khosrowi recorded in Census?,**
Is this true: Michael Lynn Durham has ring name Johnny Grunge?,**
Is this true: Michael Lynn Durham also known as Johnny Grunge?,**
Is this true: Michael Lynn Durham instance of American?,**
Is this true: Michael Lynn Durham profession professional wrestler?,**
"Is this true: Michael Lynn Durham birth date July 10, 1966?",**
"Is this true: Michael Lynn Durham death date February 16, 2006?",**
Is this true: Johnny Grunge ring name Johnny Grunge?,**
Is this true: Malaysia Airport Holdings Berhad planning for expansion of Sultan Ismail Petra Airport?,**
Is this true: Malaysia Airport Holdings Berhad planning in July 2015?,**
Is this true: Sultan Ismail Petra Airport located in Kelantan?,**
Is this true: Sultan Ismail Petra Airport located in Kelantan?,**
Is this true: Sultan Ismail Petra Airport located in Malaysia?,**
Is this true: Sultan Ismail Petra Airport instance of airport?,**
Is this true: Trois-Rivières Lions instance of Ice hockey team?,**
"Is this true: Trois-Rivières Lions based in Trois-Rivières, Quebec?",**
Is this true: Trois-Rivières Lions located in Quebec?,**
Is this true: Trois-Rivières instance of city?,**
Is this true: Trois-Rivières located in Quebec?,**
Is this true: Trois-Rivières Lions instance of sports team?,**
Is this true: Trois-Rivières Lions based in Trois-Rivières?,**
Is this true: Trois-Rivières Lions located in Quebec?,**
Is this true: Sidi Mohamed Ben Abdellah University located in Fez city?,**
Is this true: Sidi Mohamed Ben Abdellah University country Morocco?,**
Is this true: Sidi Mohamed Ben Abdellah University established year 1975?,**
Is this true: Sidi Mohamed Ben Abdellah University located in Morocco?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Camp Boggy Creek?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Children's Miracle Network?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Florida Association of Children's Hospitals?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Give Kids the World?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Make-A-Wish Foundation?,**
Is this true: Arnold Palmer Hospital for Children affiliated with National Association of Children's Hospitals and Related Institutions?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Ronald McDonald House?,**
Is this true: Arnold Palmer Hospital for Children instance of organization?,**
Is this true: Arnold Palmer Hospital for Children location Florida?,**
Is this true: Millennium House instance of Grade II listed building?,**
Is this true: Millennium House located in Stockport?,**
Is this true: Millennium House instance of building?,**
Is this true: Millennium House located in Stockport?,**
Is this true: Andrejs Grants occupation Photographer?,**
Is this true: Andrejs Grants captures people of Latvia?,**
Is this true: Andrejs Grants nationality Latvian?,**
"Is this true: Andrejs Grants place of birth Riga, Latvia?",**
Is this true: Maurizio Ragano instance of Roman Catholic prelate?,**
Is this true: Maurizio Ragano position held Bishop of Fondi?,**
Is this true: Maurizio Ragano start year 1636?,**
Is this true: Maurizio Ragano end year 1640?,**
Is this true: Maurizio Ragano passed away in 1640?,**
Is this true: Maurizio Ragano instance of Bishop?,**
Is this true: Maurizio Ragano position held Bishop of Fondi?,**
Is this true: Bishop of Fondi location Fondi?,**
Is this true: It Ain't My Fault 2 featured artist Mystikal?,**
Is this true: It Ain't My Fault 2 performed by Silkk the Shocker?,**
Is this true: It Ain't My Fault 2 type CD single?,**
Is this true: Silkk the Shocker hit song It Ain't My Fault 2?,**
Is this true: Mystikal part of group same group?,**
Is this true: C-Murder part of group same group?,**
Is this true: Silkk the Shocker part of group same group?,**
Is this true: 2013 Belgian Super Cup instance of football match?,**
"Is this true: 2013 Belgian Super Cup date July 21, 2013?",**
Is this true: 2013 Belgian Super Cup winner Anderlecht?,**
Is this true: 2013 Belgian Super Cup winner Genk?,**
Is this true: Anderlecht league winner 2012-13 Belgian Pro League?,**
Is this true: Genk cup winner 2012-13 Belgian Cup?,**
Is this true: 2013 Belgian Super Cup event held in Anderlecht?,**
Is this true: Hamsij located in Siriz Rural District?,**
Is this true: Hamsij located in Yazdanabad District?,**
Is this true: Hamsij located in Zarand County?,**
Is this true: Hamsij located in Kerman Province?,**
Is this true: Hamsij located in Iran?,**
Is this true: Hamsij population 57?,**
Is this true: Hamsij part of Siriz Rural District?,**
Is this true: Hamsij part of Yazdanabad District?,**
Is this true: Hamsij part of Zarand County?,**
Is this true: Hamsij instance of Village?,**
Is this true: Hamsij country Iran?,**
Is this true: Census reported in Hamsij?,**
Is this true: Census population 57 residents?,**
Is this true: Census residents living in 14 families?,**
Is this true: Upper Deadwood Lake instance of Alpine lake?,**
Is this true: Upper Deadwood Lake located in Camas County?,**
Is this true: Upper Deadwood Lake located in Idaho?,**
Is this true: Upper Deadwood Lake located in United States?,**
Is this true: Upper Deadwood Lake situated in Soldier Mountains?,**
Is this true: Upper Deadwood Lake situated in Sawtooth National Forest?,**
Is this true: Upper Deadwood Lake located in Idaho?,**
Is this true: Upper Deadwood Lake instance of Body of water?,**
Is this true: Hugh Hudson instance of Film director?,**
Is this true: Hugh Hudson nationality English?,**
"Is this true: Hugh Hudson birth date August 25, 1936?",**
Is this true: Hugh Hudson place of birth London?,**
Is this true: Hugh Hudson country UK?,**
Is this true: Hugh Hudson birth year 1936?,**
Is this true: Hugh Hudson nationality English?,**
