prompt,generated
Is this true: 2016 Masters Champions League country United Arab Emirates?,"Yes, this is true."
Is this true: 2016 Masters Champions League location Dubai?,"Yes, this is true."
Is this true: 2016 Masters Champions League location Sharjah?,"No, this is not true."
Is this true: 2016 Masters Champions League attended by Leo Lions?,"Yes, this is true."
Is this true: 2016 Masters Champions League attended by Gemini Arabians?,"Yes, this is true."
Is this true: 2016 Masters Champions League attended by Libra Legends?,"Yes, this is true."
Is this true: 2016 Masters Champions League attended by Sagittarius Strikers?,"No, this is not true."
Is this true: Musashi-Yamato Station opened in 1930?,"Yes, this is true."
Is this true: Musashi-Yamato Station became ST06?,"Yes, this is true."
Is this true: Musashi-Yamato Station introduced with station numbering?,"No, this is not true."
Is this true: Musashi-Yamato Station opened in 1930?,"No, this is not true."
Is this true: Musashi-Yamato Station established in 1930?,"Yes, this is true."
Is this true: Daniel Monte McLain stage name Country Dick Montana?,"Yes, this is true."
Is this true: Daniel Monte McLain profession musician?,"No, this is not true."
Is this true: Daniel Monte McLain member of The Beat Farmers?,"Yes, this is true."
"Is this true: Daniel Monte McLain birth place Carmel, California?","Yes, this is true."
Is this true: Daniel Monte McLain stage name Country Dick Montana?,"Yes, this is true."
Is this true: Daniel Monte McLain born in California?,"Yes, this is true."
Is this true: Daniel Monte McLain birth year 1983?,"Yes, this is true."
Is this true: Anna Bagriana birth year 1981?,"No, this is not true."
Is this true: Anna Bagriana birth place Fastiv?,"Yes, this is true."
Is this true: Anna Bagriana birth place Kyiv Oblast?,"Yes, this is true."
Is this true: Anna Bagriana graduated from Language Institute?,"No, this is not true."
Is this true: Language Institute located in Shevchenko National University of Kyiv?,"Yes, this is true."
Is this true: Anna Bagriana born in Fastiv?,"Yes, this is true."
Is this true: Fastiv located in Kyiv Oblast?,"No, this is not true."
Is this true: Itamar Rabinovich position president?,"Yes, this is true."
Is this true: Itamar Rabinovich born in 1942?,"Yes, this is true."
Is this true: Israel Institute located in Washington?,"Yes, this is true."
Is this true: Israel Institute located in Jerusalem?,"No, this is not true."
Is this true: Itamar Rabinovich instance of Professor?,"Yes, this is true."
Is this true: Itamar Rabinovich place of birth Jerusalem?,"Yes, this is true."
Is this true: Samira Saleh Ali al-Naimi nationality Iraqi?,"Yes, this is true."
Is this true: Samira Saleh Ali al-Naimi profession Human rights activist?,"Yes, this is true."
Is this true: Samira Saleh Ali al-Naimi profession Lawyer?,"Yes, this is true."
"Is this true: Samira Saleh Ali al-Naimi passed away on September 22, 2014?","Yes, this"
Is this true: Samira Saleh Ali al-Naimi died in Mosul?,"Yes, this is true."
Is this true: Jan Matham instance of Painter?,"Yes, this is true."
Is this true: Jan Matham birth place Haarlem?,"Yes, this is true."
Is this true: Jan Matham death place The Hague?,"Yes, this is true."
Is this true: Jan Matham nationality Dutch?,"Yes, this is true."
Is this true: Jan Matham birth year 1600?,"Yes, this is true."
Is this true: Jan Matham death year 1648?,"Yes, this is true."
Is this true: Jan Matham born in Haarlem?,"No, this is not true."
Is this true: Jan Matham died in The Hague?,"Yes, this is true."
Is this true: Refuge Capitán Cobbett located in Antarctica?,"No, this is not true."
Is this true: Refuge Capitán Cobbett located in Cierva Cove?,"No, this is not true."
Is this true: Refuge Capitán Cobbett country Argentina?,"Yes, this is true."
Is this true: Cierva Cove located in Antarctica?,"Yes, this is true."
Is this true: Cierva Cove instance of geographical location?,"Yes, this is true."
Is this true: Hirafu Station instance of Railway station?,"No, this is not true."
Is this true: Hirafu Station located on Hakodate Main Line?,"Yes, this is true."
Is this true: Hirafu Station located in Kutchan?,"No, this is not true."
Is this true: Hirafu Station located in Hokkaido?,"No, this is not true."
Is this true: Hirafu Station located in Japan?,"No, this is not true."
Is this true: Hirafu Station instance of Railway station?,"No, this is not true."
Is this true: Hirafu Station located on Hakodate Main Line?,"No, this is not true."
Is this true: Thrifty's Inc. instance of Canadian clothing brand?,"Yes, this is true."
Is this true: Thrifty's Inc. operates under Bluenotes?,"No, this is not true."
Is this true: Bluenotes establishment year 1984?,"Yes, this is true."
Is this true: Bluenotes instance of Brand?,"No, this is not true."
Is this true: Bluenotes established in 1984?,"Yes, this is true."
Is this true: Bluenotes operates in Canada?,"Yes, this is true."
Is this true: Canada has provinces Provinces?,"Yes, this is true."
Is this true: Jim Hocking plays lead guitar?,"Yes, this is true."
Is this true: Andrew Tkaczyk plays drums?,"Yes, this is true."
Is this true: Aaron Long is on vocals?,"Yes, this is true."
Is this true: Chris Ash plays bass?,"Yes, this is true."
Is this true: Jim Hocking member of For the Fallen Dreams?,"Yes, this is true."
Is this true: Andrew Tkaczyk member of For the Fallen Dreams?,"Yes, this is true."
Is this true: Aaron Long member of For the Fallen Dreams?,"Yes, this is true."
Is this true: Chris Ash member of For the Fallen Dreams?,"No, this is not true."
Is this true: For the Fallen Dreams formed in 2003?,"Yes, this is true."
Is this true: For the Fallen Dreams formation year 2003?,"Yes, this is true."
Is this true: For the Fallen Dreams origin Michigan?,"No, this is not true."
Is this true: Boulos born in Port-au-Prince?,"Yes, this is true."
Is this true: Boulos country Haiti?,"Yes, this is true."
Is this true: John Boulos born in Port-au-Prince?,"No, this is not true."
Is this true: John Boulos country Haiti?,"Yes, this is true."
Is this true: Ghazbaniyeh located in Jazireh-ye Minu Rural District?,"No, this is not true."
Is this true: Ghazbaniyeh located in Minu District?,"No, this is not true."
Is this true: Ghazbaniyeh located in Khorramshahr County?,"No, this is not true."
Is this true: Ghazbaniyeh located in Khuzestan Province?,"Yes, this is true."
Is this true: Ghazbaniyeh located in Iran?,"No, this is not true."
Is this true: Ghazbaniyeh also known as Raddeh-ye Ghaẕbānīyeh?,No
Is this true: Ghazbaniyeh population 59?,"No, this is not true."
Is this true: Ghazbaniyeh instance of Village?,"No, this is not true."
Is this true: Ghazbaniyeh country Iran?,"Yes, this is true."
Is this true: Ghazbaniyeh population 59?,"No, this is not true."
Is this true: Ghazbaniyeh recorded in Census?,"Yes, this is true."
Is this true: Diyar-e-Dil show set in Skardo?,"Yes, this is true."
Is this true: Diyar-e-Dil show set in Gilgit-Baltistan?,"No, this is not true."
Is this true: Diyar-e-Dil show set in Lahore?,"Yes, this is true."
Is this true: Skardo located in Gilgit-Baltistan?,"No, this is not true."
Is this true: Lahore located in Punjab?,"No, this is not true."
Is this true: Soundtrack Diyar-e-Dil set in Skardo?,"Yes, this is true."
Is this true: Soundtrack Diyar-e-Dil set in Gilgit-Baltistan?,"Yes, this is true."
Is this true: Soundtrack Diyar-e-Dil set in Lahore?,"Yes, this is true."
Is this true: Jakob Ritter von Danner instance of Bavarian general?,"Yes, this is true."
Is this true: Jakob Ritter von Danner served in Imperial German Army?,"Yes, this is true."
Is this true: Jakob Ritter von Danner served in Reichswehr?,"Yes, this is true."
"Is this true: Jakob Ritter von Danner birth date August 7, 1865?","No, this is not true."
"Is this true: Jakob Ritter von Danner death date December 28, 1942?","Yes, this is true."
Is this true: Jakob Ritter von Danner passed away in Munich?,"No, this is not true."
Is this true: Trondheim byleksikon instance of printed encyclopedia?,"Yes, this is true."
Is this true: Trondheim byleksikon covers information about Trondheim?,"Yes, this is true."
Is this true: Trondheim byleksikon covers information about Norway?,"No, this is not true."
Is this true: Trondheim byleksikon published by Kunnskapsforlaget?,"Yes, this is true."
Is this true: Trondheim byleksikon author Terje Bratberg?,"Yes, this is true."
Is this true: Trondheim byleksikon publication year 1996?,"Yes, this is true."
Is this true: Trondheim byleksikon instance of Encyclopedia?,"Yes, this is true."
Is this true: Trondheim byleksikon published by Kunnskapsforlaget?,"Yes, this is true."
Is this true: Kunnskapsforlaget based in Norway?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati instance of Italian painter?,"No, this is not true."
Is this true: Carlo Ernesto Liverati born in Austria?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati trained in England?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati trained in Florence?,"No, this is not true."
Is this true: Carlo Ernesto Liverati birth place Vienna?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati death place Florence?,"Yes, this is true."
Is this true: Carlo Ernesto Liverati lived in Vienna?,"No, this is not true."
Is this true: Carlo Ernesto Liverati lived in Florence?,"No, this is not true."
Is this true: Lost Creek Wilderness located in Colorado?,"No, this is not true."
Is this true: Lost Creek Wilderness situated in Jefferson County?,"No, this is not true."
Is this true: Lost Creek Wilderness situated in Park County?,"No, this is not true."
Is this true: Lost Creek Wilderness located in Colorado?,"Yes, this is true."
Is this true: Lost Creek Wilderness instance of wilderness area?,"Yes, this is true."
Is this true: Richard Peter Davis instance of American?,"No, this is not true."
Is this true: Richard Peter Davis occupation guitarist?,"Yes, this is true."
Is this true: Richard Peter Davis occupation bandleader?,"Yes, this is true."
"Is this true: Richard Peter Davis birth date December 30, 1957?","No, this is not true."
"Is this true: Richard Peter Davis birth place Chicago, Illinois, United States?","Yes, this is true."
Is this true: Richard Peter Davis based in Chicago?,"Yes, this is true."
Is this true: Richard Peter Davis place of birth Chicago?,"Yes, this is true."
Is this true: Richard Peter Davis birth year 1969?,"Yes, this is true."
Is this true: Shawn Matheson nationality Canadian?,"Yes, this is true."
Is this true: Shawn Matheson occupation ice sledge hockey player?,"Yes, this is true."
Is this true: Shawn Matheson medal winner Team Canada?,"No, this is not true."
Is this true: Shawn Matheson medal event 1994 Winter Paralympics?,"Yes, this is true."
Is this true: Shawn Matheson medal event 1998 Winter Paralympics?,"Yes, this is true."
Is this true: Shawn Matheson medal event 2006 Winter Paralympics?,"Yes, this is true."
Is this true: Shawn Matheson origin Canada?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships held in Vienna?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships country Austria?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships start date February 28?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships end date March 4?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships held in Vienna?,"Yes, this is true."
Is this true: 1967 World Figure Skating Championships country Austria?,"Yes, this is true."
Is this true: Louis Kurihara birth date 6 December 1994?,"Yes, this is true."
Is this true: Louis Kurihara birth year 1994?,"Yes, this is true."
Is this true: Alfred Shale instance of geologic formation?,"No, this is not true."
Is this true: Alfred Shale located at Alfred Station?,"Yes, this is true."
Is this true: Alfred Shale located in New York?,"No, this is not true."
Is this true: Alfred Shale dates back to Devonian period?,"Yes, this is true."
Is this true: Alfred Shale instance of geological formation?,"Yes, this is true."
Is this true: Alfred Shale dates back to Devonian period?,"Yes, this is true."
Is this true: Alejandro Gabriel Espinosa Borja has alias Gabriel Espinosa?,"Yes, this is true."
Is this true: Alejandro Gabriel Espinosa Borja birth date August 13?,"Yes, this is true."
Is this true: Alejandro Gabriel Espinosa Borja birth year 1985?,"Yes, this is true."
Is this true: Alejandro Gabriel Espinosa Borja birth place Quito?,"No, this is not true."
Is this true: Alejandro Gabriel Espinosa Borja nationality Ecuadorian?,"Yes, this is true."
Is this true: Alejandro Gabriel Espinosa Borja occupation footballer?,"Yes, this is true."
Is this true: Gabriel Espinosa birth place Quito?,"Yes, this is true."
Is this true: Gabriel Espinosa residence Quito?,"Yes, this is true."
Is this true: Temple University incorporated Temple?,"No, this is not true."
Is this true: Temple University incorporated Samaritan Hospital?,"No, this is not true."
Is this true: Temple University incorporated Medical School?,"Yes, this is true."
Is this true: Temple University incorporated Philadelphia Dental College?,"Yes, this is true."
Is this true: Temple University located in Philadelphia?,"Yes, this is true."
Is this true: Real Face instance of song?,"No, this is not true."
Is this true: Real Face featured in CD single version?,"Yes, this is true."
Is this true: Real Face artist KAT-TUN?,"Yes, this is true."
Is this true: Real Face instance of song?,"No, this is not true."
Is this true: Real Face performed by KAT-TUN?,"Yes, this is true."
Is this true: Mtshabezi Mission located in Gwanda District?,"Yes, this is true."
Is this true: Mtshabezi Mission located in Matabeleland South province?,"No, this is not true."
Is this true: Mtshabezi Mission located in Zimbabwe?,"No, this is not true."
Is this true: Mtshabezi Mission instance of ward?,"Yes, this is true."
Is this true: Mtshabezi Mission located in Zimbabwe?,"No, this is not true."
Is this true: The Gamits instance of American band?,"No, this is not true."
Is this true: The Gamits formation year 1996?,"Yes, this is true."
Is this true: The Gamits instance of American band?,"Yes, this is true."
Is this true: The Gamits formation year 1996?,"Yes, this is true."
Is this true: Eliezer Kulas instance of Israeli politician?,"No, this is not true."
Is this true: Eliezer Kulas member of Knesset?,"Yes, this is true."
Is this true: Eliezer Kulas political party Likud?,"Yes, this is true."
Is this true: Eliezer Kulas start year 1981?,"Yes, this is true."
Is this true: Eliezer Kulas end year 1988?,"Yes, this is true."
"Is this true: Eliezer Kulas birth date August 29, 1944?","Yes, this is true."
Is this true: Eliezer Kulas birth place Kyzylorda?,"No, this is not true."
Is this true: Eliezer Kulas member of Likud?,"No, this is not true."
Is this true: Friedrich Funcke birth place Nossen?,"Yes, this is true."
Is this true: Friedrich Funcke position Kantor?,"No, this is not true."
Is this true: Friedrich Funcke workplace Perleberg?,"No, this is not true."
Is this true: Friedrich Funcke workplace St. Johannis in Lüneburg?,"No, this is not true."
Is this true: Friedrich Funcke final residence Römstedt?,"Yes, this is true."
Is this true: Friedrich Funcke birth place Nossen?,"No, this is not true."
Is this true: Friedrich Funcke moved to Römstedt?,"Yes, this is true."
Is this true: Friedrich Funcke spent last years in Römstedt?,"No, this is not true."
Is this true: Riccardo Ruotolo title Titular bishop?,"Yes, this is true."
Is this true: Riccardo Ruotolo title held in Castulo?,"No, this is not true."
Is this true: Riccardo Ruotolo role Auxiliary bishop?,"Yes, this is true."
Is this true: Riccardo Ruotolo served in Roman Catholic Archdiocese of Manfredonia-Vieste-San Giovanni Rotondo?,
"Is this true: Riccardo Ruotolo birth date November 15, 1928?","Yes, this is true."
"Is this true: Riccardo Ruotolo death date August 1, 2012?","Yes, this is true."
Is this true: Riccardo Ruotolo based in Italy?,"Yes, this is true."
Is this true: Riccardo Ruotolo origin Italy?,"Yes, this is true."
Is this true: Maxim Lemire birth place Notre-Dame-du-Mont-Carmel?,"Yes, this is true."
"Is this true: Maxim Lemire birth date March 30, 1981?","Yes, this is true."
Is this true: Maxim Lemire lived in Notre-Dame-du-Mont-Carmel?,"No, this is not true."
Is this true: Maxim Lemire moved to Trois-Rivières?,"Yes, this is true."
Is this true: Maxim Lemire born in Notre-Dame-du-Mont-Carmel?,"No, this is not true."
Is this true: Maxim Lemire birth year 1981?,"Yes, this is true."
Is this true: Maxim Lemire lived in Notre-Dame-du-Mont-Carmel?,"Yes, this is true."
Is this true: Maxim Lemire moved to Trois-Rivières?,"Yes, this is true."
Is this true: Maxim Lemire moved to Quebec?,"Yes, this is true."
Is this true: Maxim Lemire moved to Canada?,"No, this is not true."
Is this true: Annalise Murphy chosen as Grand Marshal?,"Yes, this is true."
Is this true: Annalise Murphy honored at Dublin St. Patrick's Day Parade?,"No, this is not true."
Is this true: Annalise Murphy won Silver medal?,"Yes, this is true."
Is this true: Annalise Murphy achieved at Rio Olympics?,"Yes, this is true."
Is this true: Annalise Murphy residence Dublin?,"Yes, this is true."
Is this true: Annalise Murphy expertise Sailing?,"Yes, this is true."
Is this true: Beatriz Teresa Missiego Campos also known as Betty Missiego?,"Yes, this is true."
Is this true: Beatriz Teresa Missiego Campos occupation Peruvian singer?,"Yes, this is true."
"Is this true: Betty Missiego birth date January 16, 1938?","Yes, this is true."
"Is this true: Betty Missiego place of birth Lima, Peru?","Yes, this is true."
Is this true: Betty Missiego holds citizenship Spanish citizenship?,"Yes, this is true."
Is this true: Betty Missiego resides in Spain?,"Yes, this is true."
Is this true: Betty Missiego place of birth Lima?,"Yes, this is true."
Is this true: Tianjin Airlines instance of Chinese airline?,"No, this is not true."
Is this true: Tianjin Airlines headquartered in Tianjin Binhai International Airport passenger terminal building?,"No, this is not true."
Is this true: Tianjin Airlines located in Dongli District?,"No, this is not true."
Is this true: Tianjin Airlines located in Tianjin?,"Yes, this is true."
Is this true: Tianjin Airlines headquartered in Tianjin?,"No, this is not true."
Is this true: Grand China Air instance of Chinese airline?,"Yes, this is true."
Is this true: Grand China Air name changed to Tianjin Airlines?,"Yes, this is true."
Is this true: Tianjin Airlines based in China?,"Yes, this is true."
Is this true: Tianjin Airlines headquartered in Tianjin?,"Yes, this is true."
Is this true: Tianjin Airlines country China?,"Yes, this is true."
Is this true: Jamila Sanmoogan instance of Swimmer?,"No, this is not true."
"Is this true: Jamila Sanmoogan birth date March 20, 1997?","Yes, this is true."
Is this true: Jamila Sanmoogan nationality Guyanese?,"Yes, this is true."
Is this true: Guyanese refers to Guyana?,"No, this is not true."
Is this true: Jamila Sanmoogan nationality Guyanese?,"Yes, this is true."
Is this true: James Alan Polster nationality American?,"Yes, this is true."
Is this true: James Alan Polster profession novelist?,"Yes, this is true."
Is this true: James Alan Polster profession movie producer?,"Yes, this is true."
Is this true: James Alan Polster profession screenwriter?,"Yes, this is true."
Is this true: James Alan Polster profession explorer?,"Yes, this is true."
Is this true: James Alan Polster profession journalist?,"Yes, this is true."
"Is this true: James Alan Polster birth date September 14, 1947?","Yes, this is true."
"Is this true: James Alan Polster death date December 15, 2012?","Yes, this is true."
Is this true: James Alan Polster place of birth Cleveland?,"Yes, this is true."
Is this true: James Alan Polster year of birth 1947?,"Yes, this is true."
Is this true: James Alan Polster year of death 2012?,"Yes, this is true."
Is this true: James Alan Polster nationality American?,"Yes, this is true."
Is this true: 1965 FA Cup Final participant Liverpool?,"No, this is not true."
Is this true: 1965 FA Cup Final participant Leeds?,"Yes, this is true."
Is this true: St. John scored in 1965 FA Cup Final?,"Yes, this is true."
Is this true: Bremner scored in 1965 FA Cup Final?,"No, this is not true."
Is this true: 1965 FA Cup Final location London?,"Yes, this is true."
Is this true: 1965 FA Cup Final team Liverpool?,"Yes, this is true."
Is this true: 1965 FA Cup Final team Leeds United?,"Yes, this is true."
Is this true: Liverpool participant St. John?,"Yes, this is true."
Is this true: Leeds United participant Bremner?,"Yes, this is true."
Is this true: Sri Lanka Police Academy instance of Police college?,"Yes, this is true."
Is this true: Sri Lanka Police Academy located in Dehiwala?,"Yes, this is true."
Is this true: Sri Lanka Police Academy based in Dehiwala?,"No, this is not true."
Is this true: Sri Lanka Police Academy located in Dehiwala?,"Yes, this is true."
Is this true: Rajaa al-Sanea instance of Saudi writer?,"No, this is not true."
Is this true: Rajaa al-Sanea birth year 1981?,"Yes, this is true."
Is this true: Rajaa al-Sanea famous for Girls of Riyadh?,"Yes, this is true."
Is this true: Rajaa al-Sanea birth year 1981?,"Yes, this is true."
Is this true: Rajaa al-Sanea birth place Riyadh?,"Yes, this is true."
Is this true: Rajaa al-Sanea degree Dentistry?,"Yes, this is true."
"Is this true: Rajaa al-Sanea residence Riyadh, Saudi Arabia?","Yes, this is true."
Is this true: Alessandro dal Borro born in Arezzo?,"Yes, this is true."
Is this true: Alessandro dal Borro occupation Captain?,"Yes, this is true."
Is this true: Alessandro dal Borro title Noble?,"Yes, this is true."
Is this true: Alessandro dal Borro born in Arezzo?,"Yes, this is true."
Is this true: Alessandro dal Borro died in Corfu?,"Yes, this is true."
Is this true: Battle of Aydın also known as defence of Aydın?,"Yes, this is true."
"Is this true: Battle of Aydın took place from June 27, 1919?","Yes, this is true."
"Is this true: Battle of Aydın took place until July 4, 1919?","Yes, this is true."
Is this true: Battle of Aydın part of Greco-Turkish War?,"Yes, this is true."
Is this true: Battle of Aydın location Aydın?,"Yes, this is true."
Is this true: Aydın country Turkey?,"Yes, this is true."
Is this true: Battle of Aydın commanded by Yörük Ali Efe?,"No, this is not true."
Is this true: Battle of Aydın location Aydın?,"Yes, this is true."
Is this true: Yörük Ali Efe led Battle of Aydın?,"Yes, this is true."
Is this true: Yörük Ali Efe location Aydın?,"Yes, this is true."
Is this true: 2001 Intercontinental Cup instance of football match?,"No, this is not true."
Is this true: 2001 Intercontinental Cup date 27 November 2001?,"Yes, this is true."
Is this true: 2001 Intercontinental Cup team Bayern Munich?,"Yes, this is true."
Is this true: Bayern Munich winner of 2000–01 UEFA Champions League?,"Yes, this is true."
Is this true: 2001 Intercontinental Cup team Boca Juniors?,"Yes, this is true."
Is this true: Boca Juniors winner of 2001 Copa Libertadores?,"Yes, this is true."
Is this true: Boca Juniors defending champions true?,"Yes, this is true."
Is this true: 2001 Intercontinental Cup played between Bayern Munich?,"Yes, this is true."
Is this true: 2001 Intercontinental Cup played between Boca Juniors?,"No, this is not true."
Is this true: 2001 Intercontinental Cup location Tokyo?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya also known as Cham Tagaleh?,"No, this is not true."
Is this true: Cham Takleh-ye Olya also known as Cham Takleh?,"No, this is not true."
Is this true: Cham Takleh-ye Olya instance of Village?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya located in Honam Rural District?,"No, this is not true."
Is this true: Cham Takleh-ye Olya located in Selseleh County?,"No, this is not true."
Is this true: Cham Takleh-ye Olya located in Lorestan Province?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya country Iran?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya instance of Village?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya country Iran?,"Yes, this is true."
Is this true: Cham Takleh-ye Olya total population 169?,"Yes, this is true."
Is this true: Stock Aitken Waterman also known as SAW?,"Yes, this is true."
Is this true: Stock Aitken Waterman achieved global success with Hi-NRG-influenced sound?,"No, this is not true."
Is this true: Hi-NRG-influenced sound musical style of Eurobeat?,"No, this is not true."
Is this true: Stock Aitken Waterman featured Sinitta?,"No, this is not true."
Is this true: Stock Aitken Waterman musical style Hi-NRG?,"No, this is not true."
Is this true: Stock Aitken Waterman musical style Eurobeat?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style includes Hi-NRG?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style includes Motown?,"No, this is not true."
Is this true: Stock Aitken Waterman musical style includes Italo-disco?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style includes Eurobeat?,"Yes, this is true."
Is this true: Stock Aitken Waterman collaborated with Bananarama?,"Yes, this is true."
Is this true: Stock Aitken Waterman collaborated with Sinitta?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style Hi-NRG?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style Eurobeat?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi located in Rizab Rural District?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi located in Qatruyeh District?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi located in Neyriz County?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi located in Fars Province?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi located in Iran?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi population 60?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi instance of Village?,"Yes, this is true."
