prompt,response
Is this true: Riccardo Ruotolo title Titular bishop?,**
Is this true: Riccardo Ruotolo title held in Castulo?,**
Is this true: Riccardo Ruotolo role Auxiliary bishop?,**
Is this true: Riccardo Ruotolo served in Roman Catholic Archdiocese of Manfredonia-Vieste-San Giovanni Rotondo?,**
"Is this true: Riccardo Ruotolo birth date November 15, 1928?",**
"Is this true: Riccardo Ruotolo death date August 1, 2012?",**
Is this true: Riccardo Ruotolo based in Italy?,**
Is this true: Riccardo Ruotolo origin Italy?,**
Is this true: Maxim Lemire birth place Notre-Dame-du-Mont-Carmel?,**
"Is this true: Maxim Lemire birth date March 30, 1981?",**
Is this true: Maxim Lemire lived in Notre-Dame-du-Mont-Carmel?,**
Is this true: Maxim Lemire moved to Trois-Rivières?,**
Is this true: Maxim Lemire born in Notre-Dame-du-Mont-Carmel?,**
Is this true: Maxim Lemire birth year 1981?,**
Is this true: Maxim Lemire lived in Notre-Dame-du-Mont-Carmel?,**
Is this true: Maxim Lemire moved to Trois-Rivières?,**
Is this true: Maxim Lemire moved to Quebec?,**
Is this true: Maxim Lemire moved to Canada?,**
Is this true: Annalise Murphy chosen as Grand Marshal?,**
Is this true: Annalise Murphy honored at Dublin St. Patrick's Day Parade?,**
Is this true: Annalise Murphy won Silver medal?,**
Is this true: Annalise Murphy achieved at Rio Olympics?,**
Is this true: Annalise Murphy residence Dublin?,**
Is this true: Annalise Murphy expertise Sailing?,**
Is this true: Beatriz Teresa Missiego Campos also known as Betty Missiego?,**
Is this true: Beatriz Teresa Missiego Campos occupation Peruvian singer?,**
"Is this true: Betty Missiego birth date January 16, 1938?",**
"Is this true: Betty Missiego place of birth Lima, Peru?",**
Is this true: Betty Missiego holds citizenship Spanish citizenship?,**
Is this true: Betty Missiego resides in Spain?,**
Is this true: Betty Missiego place of birth Lima?,**
Is this true: Tianjin Airlines instance of Chinese airline?,**
Is this true: Tianjin Airlines headquartered in Tianjin Binhai International Airport passenger terminal building?,**
Is this true: Tianjin Airlines located in Dongli District?,**
Is this true: Tianjin Airlines located in Tianjin?,**
Is this true: Tianjin Airlines headquartered in Tianjin?,**
Is this true: Grand China Air instance of Chinese airline?,**
Is this true: Grand China Air name changed to Tianjin Airlines?,**
Is this true: Tianjin Airlines based in China?,**
Is this true: Tianjin Airlines headquartered in Tianjin?,**
Is this true: Tianjin Airlines country China?,**
Is this true: Jamila Sanmoogan instance of Swimmer?,**
"Is this true: Jamila Sanmoogan birth date March 20, 1997?",**
Is this true: Jamila Sanmoogan nationality Guyanese?,**
Is this true: Guyanese refers to Guyana?,**
Is this true: Jamila Sanmoogan nationality Guyanese?,**
Is this true: James Alan Polster nationality American?,**
Is this true: James Alan Polster profession novelist?,**
Is this true: James Alan Polster profession movie producer?,**
Is this true: James Alan Polster profession screenwriter?,**
Is this true: James Alan Polster profession explorer?,**
Is this true: James Alan Polster profession journalist?,**
"Is this true: James Alan Polster birth date September 14, 1947?",**
"Is this true: James Alan Polster death date December 15, 2012?",**
Is this true: James Alan Polster place of birth Cleveland?,**
Is this true: James Alan Polster year of birth 1947?,**
Is this true: James Alan Polster year of death 2012?,**
Is this true: James Alan Polster nationality American?,**
Is this true: 1965 FA Cup Final participant Liverpool?,**
Is this true: 1965 FA Cup Final participant Leeds?,**
Is this true: St. John scored in 1965 FA Cup Final?,**
Is this true: Bremner scored in 1965 FA Cup Final?,**
Is this true: 1965 FA Cup Final location London?,**
Is this true: 1965 FA Cup Final team Liverpool?,**
Is this true: 1965 FA Cup Final team Leeds United?,**
Is this true: Liverpool participant St. John?,**
Is this true: Leeds United participant Bremner?,**
Is this true: Sri Lanka Police Academy instance of Police college?,**
Is this true: Sri Lanka Police Academy located in Dehiwala?,**
Is this true: Sri Lanka Police Academy based in Dehiwala?,**
Is this true: Sri Lanka Police Academy located in Dehiwala?,**
Is this true: Rajaa al-Sanea instance of Saudi writer?,**
Is this true: Rajaa al-Sanea birth year 1981?,**
Is this true: Rajaa al-Sanea famous for Girls of Riyadh?,**
Is this true: Rajaa al-Sanea birth year 1981?,**
Is this true: Rajaa al-Sanea birth place Riyadh?,**
Is this true: Rajaa al-Sanea degree Dentistry?,**
"Is this true: Rajaa al-Sanea residence Riyadh, Saudi Arabia?",**
Is this true: Alessandro dal Borro born in Arezzo?,**
Is this true: Alessandro dal Borro occupation Captain?,**
Is this true: Alessandro dal Borro title Noble?,**
Is this true: Alessandro dal Borro born in Arezzo?,**
Is this true: Alessandro dal Borro died in Corfu?,**
Is this true: Battle of Aydın also known as defence of Aydın?,**
"Is this true: Battle of Aydın took place from June 27, 1919?",**
"Is this true: Battle of Aydın took place until July 4, 1919?",**
Is this true: Battle of Aydın part of Greco-Turkish War?,**
Is this true: Battle of Aydın location Aydın?,**
Is this true: Aydın country Turkey?,**
Is this true: Battle of Aydın commanded by Yörük Ali Efe?,**
Is this true: Battle of Aydın location Aydın?,**
Is this true: Yörük Ali Efe led Battle of Aydın?,**
Is this true: Yörük Ali Efe location Aydın?,**
Is this true: 2001 Intercontinental Cup instance of football match?,**
Is this true: 2001 Intercontinental Cup date 27 November 2001?,**
Is this true: 2001 Intercontinental Cup team Bayern Munich?,**
Is this true: Bayern Munich winner of 2000–01 UEFA Champions League?,**
Is this true: 2001 Intercontinental Cup team Boca Juniors?,**
Is this true: Boca Juniors winner of 2001 Copa Libertadores?,**
Is this true: Boca Juniors defending champions true?,**
Is this true: 2001 Intercontinental Cup played between Bayern Munich?,**
Is this true: 2001 Intercontinental Cup played between Boca Juniors?,**
Is this true: 2001 Intercontinental Cup location Tokyo?,**
Is this true: Cham Takleh-ye Olya also known as Cham Tagaleh?,**
Is this true: Cham Takleh-ye Olya also known as Cham Takleh?,**
Is this true: Cham Takleh-ye Olya instance of Village?,**
Is this true: Cham Takleh-ye Olya located in Honam Rural District?,**
Is this true: Cham Takleh-ye Olya located in Selseleh County?,**
Is this true: Cham Takleh-ye Olya located in Lorestan Province?,**
Is this true: Cham Takleh-ye Olya country Iran?,**
Is this true: Cham Takleh-ye Olya instance of Village?,**
Is this true: Cham Takleh-ye Olya country Iran?,**
Is this true: Cham Takleh-ye Olya total population 169?,**
Is this true: Stock Aitken Waterman also known as SAW?,**
Is this true: Stock Aitken Waterman achieved global success with Hi-NRG-influenced sound?,**
Is this true: Hi-NRG-influenced sound musical style of Eurobeat?,**
Is this true: Stock Aitken Waterman featured Sinitta?,**
Is this true: Stock Aitken Waterman musical style Hi-NRG?,**
Is this true: Stock Aitken Waterman musical style Eurobeat?,**
Is this true: Stock Aitken Waterman musical style includes Hi-NRG?,**
Is this true: Stock Aitken Waterman musical style includes Motown?,**
Is this true: Stock Aitken Waterman musical style includes Italo-disco?,**
Is this true: Stock Aitken Waterman musical style includes Eurobeat?,**
Is this true: Stock Aitken Waterman collaborated with Bananarama?,**
Is this true: Stock Aitken Waterman collaborated with Sinitta?,**
Is this true: Stock Aitken Waterman musical style Hi-NRG?,**
Is this true: Stock Aitken Waterman musical style Eurobeat?,**
Is this true: Tolombeh-ye Khosrowi located in Rizab Rural District?,**
Is this true: Tolombeh-ye Khosrowi located in Qatruyeh District?,**
Is this true: Tolombeh-ye Khosrowi located in Neyriz County?,**
Is this true: Tolombeh-ye Khosrowi located in Fars Province?,**
Is this true: Tolombeh-ye Khosrowi located in Iran?,**
Is this true: Tolombeh-ye Khosrowi population 60?,**
Is this true: Tolombeh-ye Khosrowi instance of Village?,**
Is this true: Tolombeh-ye Khosrowi country Iran?,**
Is this true: Tolombeh-ye Khosrowi population 60?,**
Is this true: Tolombeh-ye Khosrowi recorded in Census?,**
Is this true: Michael Lynn Durham has ring name Johnny Grunge?,**
Is this true: Michael Lynn Durham also known as Johnny Grunge?,**
Is this true: Michael Lynn Durham profession professional wrestler?,**
Is this true: Michael Lynn Durham nationality American?,**
"Is this true: Michael Lynn Durham birth date July 10, 1966?",**
"Is this true: Michael Lynn Durham death date February 16, 2006?",**
Is this true: Johnny Grunge ring name Michael Lynn Durham?,**
Is this true: Malaysia Airport Holdings Berhad planning for expansion of Sultan Ismail Petra Airport?,**
Is this true: Malaysia Airport Holdings Berhad planning in July 2015?,**
Is this true: Sultan Ismail Petra Airport located in Kelantan?,**
Is this true: Sultan Ismail Petra Airport located in Kelantan?,**
Is this true: Sultan Ismail Petra Airport located in Malaysia?,**
Is this true: Trois-Rivières Lions sport Ice hockey team?,**
Is this true: Trois-Rivières Lions based in Trois-Rivières?,**
Is this true: Trois-Rivières Lions located in Quebec?,**
Is this true: Trois-Rivières Lions sports team based in Trois-Rivières?,**
Is this true: Trois-Rivières Lions sports team based in Quebec?,**
Is this true: Sidi Mohamed Ben Abdellah University located in Fez city?,**
Is this true: Sidi Mohamed Ben Abdellah University country Morocco?,**
Is this true: Sidi Mohamed Ben Abdellah University established in 1975?,**
Is this true: Sidi Mohamed Ben Abdellah University located in Morocco?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Camp Boggy Creek?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Children's Miracle Network?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Florida Association of Children's Hospitals?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Give Kids the World?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Make-A-Wish Foundation?,**
Is this true: Arnold Palmer Hospital for Children affiliated with National Association of Children's Hospitals and Related Institutions?,**
Is this true: Arnold Palmer Hospital for Children affiliated with Ronald McDonald House?,**
Is this true: Arnold Palmer Hospital for Children instance of Organization?,**
Is this true: Arnold Palmer Hospital for Children location Florida?,**
Is this true: Millennium House instance of Grade II listed building?,**
Is this true: Millennium House located in Stockport?,**
Is this true: Millennium House instance of Building?,**
Is this true: Millennium House located in Stockport?,**
Is this true: Andrejs Grants occupation photographer?,**
Is this true: Andrejs Grants focuses on capturing?,**
Is this true: Andrejs Grants subject people of Latvia?,**
Is this true: Andrejs Grants captures through photography?,**
Is this true: Andrejs Grants nationality Latvian?,**
"Is this true: Andrejs Grants place of birth Riga, Latvia?",**
Is this true: Maurizio Ragano instance of Roman Catholic prelate?,**
Is this true: Maurizio Ragano position held Bishop of Fondi?,**
Is this true: Maurizio Ragano death year 1640?,**
Is this true: Maurizio Ragano instance of Bishop?,**
Is this true: Maurizio Ragano served as Bishop of Fondi?,**
Is this true: CD single features It Ain't My Fault 2?,**
Is this true: It Ain't My Fault 2 artist Mystikal?,**
Is this true: It Ain't My Fault 2 artist Silkk the Shocker?,**
Is this true: Silkk the Shocker hit song It Ain't My Fault 2?,**
Is this true: Mystikal joined Silkk the Shocker?,**
Is this true: C-Murder joined Silkk the Shocker?,**
Is this true: 2013 Belgian Super Cup instance of Football match?,**
Is this true: 2013 Belgian Super Cup date 21 July 2013?,**
Is this true: 2013 Belgian Super Cup winner Anderlecht?,**
Is this true: 2013 Belgian Super Cup winner Genk?,**
Is this true: Anderlecht league winner Belgian Pro League?,**
Is this true: Genk cup winner Belgian Cup?,**
Is this true: 2013 Belgian Super Cup event held in Anderlecht?,**
Is this true: Hamsij located in Siriz Rural District?,**
Is this true: Hamsij located in Yazdanabad District?,**
Is this true: Hamsij located in Zarand County?,**
Is this true: Hamsij located in Kerman Province?,**
Is this true: Hamsij located in Iran?,**
Is this true: Hamsij instance of village?,**
Is this true: Hamsij population 57?,**
Is this true: Hamsij instance of Village?,**
Is this true: Hamsij country Iran?,**
Is this true: Census reported population 57 residents?,**
Is this true: Census reported families 14?,**
Is this true: Census location Hamsij?,**
Is this true: Upper Deadwood Lake instance of Alpine lake?,**
Is this true: Upper Deadwood Lake located in Camas County?,**
Is this true: Upper Deadwood Lake located in Idaho?,**
Is this true: Upper Deadwood Lake located in United States?,**
Is this true: Upper Deadwood Lake situated in Soldier Mountains?,**
Is this true: Upper Deadwood Lake situated in Sawtooth National Forest?,**
Is this true: Upper Deadwood Lake located in Idaho?,**
Is this true: Upper Deadwood Lake instance of body of water?,**
Is this true: Hugh Hudson nationality English?,**
Is this true: Hugh Hudson occupation Film director?,**
"Is this true: Hugh Hudson birth date August 25, 1936?",**
Is this true: Hugh Hudson place of birth London?,**
Is this true: Hugh Hudson country UK?,**
Is this true: Hugh Hudson nationality English?,**
Is this true: Hugh Hudson birth year 1936?,**
Is this true: James Ratliff instance of American politician?,**
Is this true: James Ratliff member of Democratic member?,**
Is this true: James Ratliff member of Arkansas House of Representatives?,**
Is this true: James Ratliff represented District 60 January 2013 January 2017?,**
"Is this true: James Ratliff represented District 73 January 2011 January 14, 2013?",**
Is this true: James Ratliff represents District 73?,**
Is this true: James Ratliff representing since January 2011?,**
Is this true: Siim-Sander Vene nationality Estonian?,**
Is this true: Siim-Sander Vene occupation professional basketball player?,**
"Is this true: Siim-Sander Vene birth date November 12, 1990?",**
Is this true: Siim-Sander Vene last played for Varese?,**
Is this true: Varese league LBA?,**
Is this true: Varese team type basketball team?,**
Is this true: Siim-Sander Vene nationality Estonian?,**
Is this true: Siim-Sander Vene citizenship Estonia?,**
Is this true: Velike Brusnice located at foothills?,**
Is this true: Velike Brusnice part of Gorjanci range?,**
Is this true: Velike Brusnice country Slovenia?,**
Is this true: Velike Brusnice instance of settlement?,**
Is this true: Velike Brusnice instance of settlement?,**
Is this true: Velike Brusnice country Slovenia?,**
Is this true: 1999 Tulane Green Wave football team home venue Louisiana Superdome?,**
Is this true: 1999 Tulane Green Wave football team conference Conference USA?,**
Is this true: 1999 Tulane Green Wave football team home venue Louisiana Superdome?,**
Is this true: 1999 Tulane Green Wave football team conference Conference USA?,**
Is this true: Pir Ahmadlu located in Qeshlaq Rural District?,**
