prompt,response
Is this true: Jallo Park one of Lahore Zoo Safari?,**
Is this true: Jallo Park situated to the east of Lahore city?,**
Is this true: Jallo Park offers Forest Research Centre?,**
Is this true: Jallo Park offers Wildlife Breeding Center?,**
Is this true: Jallo Park offers restaurants?,**
Is this true: Jallo Park offers coffee shops?,**
Is this true: Jallo Park offers theme park?,**
Is this true: Jallo Park offers sports complex?,**
Is this true: Jallo Park offers swimming pool?,**
Is this true: Jallo Park offers large lake?,**
Is this true: Jallo Park offers fishing?,**
Is this true: Jallo Park offers boating?,**
Is this true: Jallo Park funded by Punjab Wildlife and Parks Department?,**
Is this true: Jallo Park funded by Government of Punjab?,**
Is this true: Jallo Park access via taxi?,**
Is this true: Jallo Park access via TransLahore buses?,**
Is this true: Jallo Park access via Lahore City Commuter trains?,**
Is this true: Jallo Park access via Jallo Railway Station?,**
Is this true: Jallo Park includes Botanical Garden Jallo?,**
Is this true: Paul L. Foster instance of American businessman?,**
Is this true: Paul L. Foster occupation Chairman of the board?,**
Is this true: Paul L. Foster works for Western Refining?,**
Is this true: Western Refining instance of Fortune 200?,**
Is this true: Western Refining instance of Global 2000?,**
Is this true: Western Refining business type Oil refiner?,**
Is this true: Western Refining business type Marketer?,**
"Is this true: Western Refining headquartered in El Paso, Texas?",**
Is this true: Júlia Hajdú instance of Hungarian?,**
Is this true: Júlia Hajdú profession Composer?,**
Is this true: Júlia Hajdú profession Pianist?,**
Is this true: Júlia Hajdú born in Budapest?,**
Is this true: Júlia Hajdú died in Budapest?,**
Is this true: Júlia Hajdú belong to Jewish family?,**
Is this true: Budapest instance of City?,**
Is this true: American Repertory Ballet instance of ballet company?,**
Is this true: American Repertory Ballet based in New Jersey?,**
Is this true: American Repertory Ballet founded by Audrée Estey?,**
Is this true: American Repertory Ballet founded year 1963?,**
Is this true: American Repertory Ballet former name Princeton Regional Ballet Company?,**
Is this true: Princeton Regional Ballet Company renamed to Princeton Ballet Company?,**
Is this true: Princeton Ballet Company renamed to American Repertory Ballet?,**
Is this true: Garden State Ballet merged with American Repertory Ballet?,**
Is this true: ARB founding resident company of New Brunswick Performing Arts Center?,**
Is this true: L'Oisans located in French Alps?,**
Is this true: L'Oisans located in départements of Isère?,**
Is this true: L'Oisans located in départements of Hautes-Alpes?,**
Is this true: French Alps contains L'Oisans?,**
Is this true: départements of Isère contains L'Oisans?,**
Is this true: départements of Hautes-Alpes contains L'Oisans?,**
Is this true: L'Oisans corresponds to drainage basin of River Romanche?,**
Is this true: River Romanche tributary of Eau d'Olle?,**
Is this true: River Romanche tributary of Lignarre?,**
Is this true: River Romanche tributary of Sarenne?,**
Is this true: River Romanche tributary of Vénéon?,**
Is this true: River Romanche tributary of Ferrand?,**
Is this true: Oisans coincides with former cantons of Le Bourg-d'Oisans?,**
Is this true: Oisans coincides with former cantons of La Grave?,**
Is this true: Oisans covers massifs of Belledonne?,**
Is this true: Oisans covers massifs of Taillefer?,**
Is this true: Oisans covers massifs of Grandes Rousses?,**
Is this true: Oisans covers massifs of Arves?,**
Is this true: Oisans covers massifs of Écrins?,**
Is this true: Pic Lory located in Barre des Écrins?,**
"Is this true: Pic Lory height 4,088 metres?",**
Is this true: Meije also known as Queen of the Oisans?,**
Is this true: Oisans known for mountain chains?,**
Is this true: Oisans known for valleys?,**
Is this true: Oisans known for rivers?,**
Is this true: Oisans known for streams?,**
Is this true: Oisans known for plains?,**
Is this true: Oisans popular tourist destination for winter sports?,**
Is this true: Oisans popular tourist destination for summer sports?,**
Is this true: Oisans hosts events like Tour de France?,**
Is this true: Oisans hosts events like Super-Biker?,**
Is this true: Oisans hosts events like World of Snowboarding?,**
Is this true: Oisans hosts events like Skiing World?,**
Is this true: Oisans hosts events like Bike Festival?,**
Is this true: Oisans hosts events like Andros Trophy?,**
Is this true: Oisans hosts events like Criterium Cyclist of Dauphiné Libéré?,**
Is this true: main access road to Oisans is provincial road 1091?,**
Is this true: main access road to Oisans formerly known as RN 91?,**
Is this true: main access road to Oisans starts in Livet-et-Gavet?,**
Is this true: Bourg d'Oisans considered as capital of the territory?,**
Is this true: Bourg d'Oisans situated at center of six valleys?,**
Is this true: significant towns in the region include Les Deux Alpes?,**
Is this true: significant towns in the region include Livet-et-Gavet?,**
Is this true: significant towns in the region include Huez?,**
Is this true: The Voca People based in Israel?,**
Is this true: The Voca People specialize in ensemble?,**
Is this true: The Voca People specialize in vocal theater?,**
Is this true: The Voca People specialize in a cappella?,**
Is this true: The Voca People specialize in beat box vocals?,**
Is this true: The Voca People replicate orchestra?,**
Is this true: The Voca People performed in Spain?,**
Is this true: The Voca People performed in USA?,**
Is this true: The Voca People performed in Hungary?,**
Is this true: The Voca People performed in Italy?,**
Is this true: The Voca People performed in France?,**
Is this true: The Voca People performed in England?,**
Is this true: The Voca People performed in Israel?,**
Is this true: The Voca People engage audience?,**
Is this true: The Voca People adapt songs based on country?,**
Is this true: The Voca People incorporate local elements?,**
Is this true: The Voca People incorporate language?,**
Is this true: The Voca People incorporate audience participation?,**
Is this true: Pseudopostega cretea instance of moth?,**
Is this true: Pseudopostega cretea family Opostegidae?,**
Is this true: Pseudopostega cretea described by Edward Meyrick?,**
Is this true: Pseudopostega cretea location North America?,**
Is this true: Pseudopostega cretea found in Canada?,**
Is this true: Pseudopostega cretea found in Ontario?,**
Is this true: Pseudopostega cretea found in Florida?,**
Is this true: Pseudopostega cretea found in British Columbia?,**
Is this true: Pseudopostega cretea found in Texas?,**
Is this true: Pseudopostega cretea forewings length 3.9–4.6 mm?,**
Is this true: Pseudopostega cretea recorded in United States?,**
Is this true: Pseudopostega cretea recorded in May to July?,**
Is this true: Pseudopostega cretea recorded in June to August?,**
Is this true: Wilk Elektronik manufacturer of computer memory?,**
Is this true: Wilk Elektronik brand name GOODRAM?,**
Is this true: Wilk Elektronik based in Łaziska Górne?,**
Is this true: Qimonda bankruptcy Wilk Elektronik?,**
Is this true: Wilk Elektronik only European producer?,**
Is this true: Wilk Elektronik product RAM modules?,**
Is this true: Maibritt Kviesgaard instance of Danish handball player?,**
Is this true: Maibritt Kviesgaard played on Danish national team?,**
Is this true: Maibritt Kviesgaard competed at 2010 European Women's Handball Championship?,**
Is this true: Danish national team placed fourth?,**
Is this true: Maibritt Kviesgaard voted into All-Star Team?,**
Is this true: All-Star Team position Best Right Wing?,**
"Is this true: Maibritt Kviesgaard born on May 15, 1986?",**
Is this true: 2011 Nile Basin Tournament instance of Association football tournament?,**
Is this true: 2011 Nile Basin Tournament organized by Egyptian Football Association?,**
Is this true: 2011 Nile Basin Tournament took place in January 2011?,**
Is this true: 2011 Nile Basin Tournament fixtures listed on FIFA.com?,**
Is this true: 2011 Nile Basin Tournament weight status Friendly?,**
Is this true: FIFA.com lists fixtures of 2011 Nile Basin Tournament?,**
Is this true: Friendly impacts FIFA World Rankings?,**
Is this true: 1977 Talladega 500 part of NASCAR Winston Cup Series?,**
"Is this true: 1977 Talladega 500 event date August 7, 1977?",**
Is this true: 1977 Talladega 500 location Talladega Superspeedway?,**
"Is this true: Talladega Superspeedway city Talladega, Alabama?",**
Is this true: 2011 National League Division Series consists of NLDS?,**
Is this true: NLDS determines 2011 National League Championship Series?,**
Is this true: NLDS consists of two best-of-five playoffs?,**
Is this true: NLDS involves three divisional winners?,**
Is this true: NLDS involves wild card team?,**
Is this true: NLDS played by four teams?,**
Is this true: TBS televised all games in the United States?,**
Is this true: TNT aired Game 3 of Brewers-Diamondbacks series?,**
Is this true: TNT reason for airing scheduling conflicts with ALDS?,**
Is this true: MLB ensured no matchups between teams from the same division in Division Series?,**
Is this true: Home field advantage given to team with better regular-season record?,**
Is this true: Matchups were Philadelphia Phillies vs. St. Louis Cardinals?,**
Is this true: Matchups were Milwaukee Brewers vs. Arizona Diamondbacks?,**
Is this true: Cardinals won 3-2 against Phillies?,**
Is this true: Brewers won 3-2 against Diamondbacks?,**
Is this true: First postseason meeting between Phillies and Cardinals?,**
Is this true: First postseason meeting between Brewers and Diamondbacks?,**
Is this true: Brewers-Diamondbacks series first postseason series played between teams in ballparks with retractable roofs since 1981 season?,**
Is this true: Both NLDS matchups went to deciding Game 5?,**
Is this true: NLDS started on October 1?,**
Is this true: NLDS ended on September 28?,**
Is this true: NLDS followed regular season?,**
Is this true: NLDS played by National League teams?,**
Is this true: NLDS played by American League teams?,**
Is this true: NLDS included Tampa Bay Rays?,**
Is this true: NLDS included retractable roofs?,**
Is this true: NLDS included 1981 season?,**
Is this true: NLDS included Game 5?,**
Is this true: Austins Bridge instance of American Christian country band?,**
"Is this true: Austins Bridge originally formed in Austin, Texas?",**
Is this true: Austins Bridge consists of Justin Rivers?,**
Is this true: Austins Bridge consists of Jason Baird?,**
Is this true: 1906 USC Methodists football team instance of American football team?,**
Is this true: 1906 USC Methodists football team representing University of Southern California?,**
Is this true: 1906 USC Methodists football team during 1906 college football season?,**
Is this true: 1906 USC Methodists football team competed independently independent?,**
Is this true: 1906 USC Methodists football team head coach Harvey Holmes?,**
Is this true: 1906 USC Methodists football team record 2–0–2?,**
Is this true: Eros Vlahos instance of actor?,**
Is this true: Eros Vlahos instance of comedian?,**
Is this true: Eros Vlahos nationality English-Greek?,**
"Is this true: Eros Vlahos born on January 13, 1995?",**
Is this true: Eros Vlahos known for Cyril Gray?,**
Is this true: Cyril Gray movie Nanny McPhee and the Big Bang?,**
Is this true: Eros Vlahos known for Jake Farley?,**
Is this true: Jake Farley movie Summer in Transylvania?,**
Is this true: Eros Vlahos known for Lommy Greenhands?,**
Is this true: Lommy Greenhands series Game of Thrones?,**
Is this true: Eros Vlahos appeared in Da Vinci's Demons?,**
Is this true: Da Vinci's Demons character Nico Machiavelli?,**
Is this true: Andrew Pierce instance of Journalist?,**
Is this true: Andrew Pierce instance of Editor?,**
Is this true: Andrew Pierce instance of Author?,**
Is this true: Andrew Pierce instance of Broadcaster?,**
Is this true: Andrew Pierce instance of Political commentator?,**
Is this true: Andrew Pierce birth name Patrick J Connolly?,**
Is this true: Andrew Pierce birth year 1961?,**
Is this true: First Presbyterian Church located in Jamaica?,**
Is this true: First Presbyterian Church located in Queens?,**
Is this true: First Presbyterian Church located in New York City?,**
Is this true: First Presbyterian Church instance of church?,**
Is this true: First Presbyterian Church founded year 1662?,**
Is this true: First Presbyterian Church country United States?,**
Is this true: David Jason Latour nationality American?,**
Is this true: David Jason Latour profession Comic book artist?,**
Is this true: David Jason Latour profession Writer?,**
Is this true: David Jason Latour worked for Image?,**
Is this true: David Jason Latour worked for Dark Horse?,**
Is this true: David Jason Latour worked for Marvel?,**
Is this true: David Jason Latour worked for DC comics?,**
Is this true: David Jason Latour known for Wolverine?,**
Is this true: David Jason Latour known for Winter Soldier?,**
Is this true: David Jason Latour known for Southern Bastards?,**
Is this true: David Jason Latour known for Spider-Gwen?,**
Is this true: David Jason Latour birth year 1977?,**
Is this true: KPN-Zendmast Waalhaven also known as Communication Tower?,**
Is this true: KPN-Zendmast Waalhaven instance of telecommunications tower?,**
Is this true: KPN-Zendmast Waalhaven located in Rotterdam?,**
Is this true: KPN-Zendmast Waalhaven country Netherlands?,**
Is this true: KPN-Zendmast Waalhaven built year 1962?,**
Is this true: KPN-Zendmast Waalhaven is tallest structure in Rotterdam?,**
Is this true: KPN-Zendmast Waalhaven is one of the tallest structures in Netherlands?,**
Is this true: KPN-Zendmast Waalhaven made of reinforced concrete?,**
Is this true: KPN-Zendmast Waalhaven has metal transmitter?,**
Is this true: KPN-Zendmast Waalhaven has at least one observation deck?,**
Is this true: 2011 South Florida Bulls football team represented by University of South Florida?,**
Is this true: 2011 South Florida Bulls football team season 2011 NCAA Division I FBS football season?,**
Is this true: 2011 South Florida Bulls football team home games at Raymond James Stadium?,**
"Is this true: Raymond James Stadium location Tampa, Florida?",**
Is this true: 2011 South Florida Bulls football team season number 15th?,**
Is this true: 2011 South Florida Bulls football team conference member Big East Conference?,**
Is this true: 2011 South Florida Bulls football team head coach Skip Holtz?,**
Is this true: 2011 South Florida Bulls football team finished season 5-7?,**
Is this true: 2011 South Florida Bulls football team finished in seventh place?,**
Is this true: University of South Florida failed to qualify for post-season bowl?,**
Is this true: University of South Florida bowl trips streak six consecutive bowl trips?,**
Is this true: six consecutive bowl trips started in 2005?,**
Is this true: The Times of Indonesia instance of English-language newspaper?,**
Is this true: The Times of Indonesia country Indonesia?,**
Is this true: The Times of Indonesia published in Jakarta?,**
Is this true: The Times of Indonesia founded in 1952?,**
Is this true: The Times of Indonesia first English-language daily in independent Indonesia true?,**
Is this true: The Times of Indonesia founding editor Mochtar Lubis?,**
Is this true: Mochtar Lubis edited Indonesia Raya?,**
Is this true: Mochtar Lubis close ties to army leadership?,**
Is this true: Mochtar Lubis resigned in 1953?,**
Is this true: Charles Tambu took over as managing editor?,**
Is this true: Charles Tambu from Ceylon?,**
Is this true: Revolutionary Government of the Republic of Indonesia revolt true?,**
"Is this true: The Times of Indonesia publishing license revoked on October 31, 1960?",**
Is this true: The Times of Indonesia discontinued due to publishing license revocation?,**
Is this true: Acrocercops orthostacta instance of moth?,**
Is this true: Acrocercops orthostacta family Gracillariidae?,**
Is this true: Acrocercops orthostacta found in Bihar?,**
Is this true: Acrocercops orthostacta found in India?,**
Is this true: Acrocercops orthostacta described by Edward Meyrick?,**
Is this true: Acrocercops orthostacta description year 1918?,**
Is this true: Acrocercops orthostacta hostplant Sida cordifolia?,**
Is this true: Driving Wheel also known as Drivin' Wheel?,**
Is this true: Driving Wheel also known as Driving Wheel Blues?,**
Is this true: Driving Wheel genre blues song?,**
Is this true: Driving Wheel first recorded by Roosevelt Sykes?,**
Is this true: Roosevelt Sykes also known as The Honey Dripper?,**
Is this true: Driving Wheel recorded in 1936?,**
Is this true: blues song covered by Junior Parker?,**
Is this true: blues song covered by Al Green?,**
Is this true: Junior Parker version became hits on record charts?,**
Is this true: Al Green version became hits on record charts?,**
Is this true: Gannutz Glacier located in Victoria Land?,**
Is this true: Gannutz Glacier flows from Bowers Mountains?,**
Is this true: Gannutz Glacier enters Rennick Bay?,**
Is this true: Rennick Bay located between Weeder Rock?,**
Is this true: Rennick Bay located between Stuhlinger Ice Piedmont?,**
Is this true: Gannutz Glacier mapped by United States Geological Survey?,**
Is this true: Gannutz Glacier named after Theodore P. Gannutz?,**
Is this true: Theodore P. Gannutz profession biologist?,**
Is this true: Theodore P. Gannutz worked at Hallett Station?,**
Is this true: Theodore P. Gannutz worked at Palmer Station?,**
Is this true: Gannutz Glacier situated on Pennell Coast?,**
Is this true: Pennell Coast region of Antarctica?,**
Is this true: Pennell Coast located between Cape Williams?,**
Is this true: Pennell Coast located between Cape Adare?,**
Is this true: Gargoyle Ridge located at Cobham Range?,**
Is this true: Gargoyle Ridge located in Churchill Mountains?,**
Is this true: Cobham Range part of Churchill Mountains?,**
"Is this true: Gargoyle Ridge named by Holyoake, Cobham, and Queen Elizabeth Ranges party?",**
"Is this true: Holyoake, Cobham, and Queen Elizabeth Ranges party part of New Zealand Geological Survey Antarctic Expedition?",**
Is this true: New Zealand Geological Survey Antarctic Expedition expedition year 1964-65?,**
Is this true: Garrard Glacier located in Queen Alexandra Range?,**
Is this true: Garrard Glacier located in Antarctica?,**
Is this true: Garrard Glacier drains eastward from Mount Lockwood?,**
Is this true: Garrard Glacier drains eastward from Mount Kirkpatrick?,**
Is this true: Garrard Glacier enters Beardmore Glacier?,**
Is this true: Beardmore Glacier located south of Bell Bluff?,**
Is this true: British Antarctic Expedition named Garrard Glacier?,**
Is this true: British Antarctic Expedition named Bingley Glacier?,**
Is this true: Ernest Shackleton previously named Bingley Glacier?,**
Is this true: New Zealand Geological Survey Antarctic Expedition renamed Garrard Glacier?,**
Is this true: New Zealand Geological Survey Antarctic Expedition renamed Bingley Glacier?,**
Is this true: Garrard Glacier named after Apsley Cherry-Garrard?,**
Is this true: Apsley Cherry-Garrard profession zoologist?,**
Is this true: Gatson Ridge instance of jagged ridge?,**
Is this true: Gatson Ridge location Antarctica?,**
Is this true: Gatson Ridge runs from Bowling Green Plateau?,**
Is this true: Gatson Ridge located in Brown Hills?,**
Is this true: Gatson Ridge located in Cook Mountains?,**
Is this true: Gatson Ridge named after Karl W. Gatson?,**
Is this true: Karl W. Gatson profession topographic engineer?,**
Is this true: Karl W. Gatson part of 1975–76 USGS – British Antarctic Survey project?,**
Is this true: 1975–76 USGS – British Antarctic Survey project goal establish control points for Landsat mosaics of Palmer Land?,**
Is this true: 1975–76 USGS – British Antarctic Survey project goal establish geodetically tied independent survey nets in the Ellsworth Mountains and Antarctic Peninsula?,**
Is this true: 1975–76 USGS – British Antarctic Survey project goal create a worldwide reference system using Doppler satellite control?,**
Is this true: Karl W. Gatson affiliation United States Geological Survey (USGS)?,**
Is this true: Gdynia Point located on Dufayel Island?,**
Is this true: Dufayel Island located in Ezcurra Inlet?,**
Is this true: Ezcurra Inlet located in Admiralty Bay?,**
Is this true: Admiralty Bay located in King George Island?,**
Is this true: King George Island located in South Shetland Islands?,**
"Is this true: Gdynia Point named after Gdynia, Poland?",**
"Is this true: Gdynia, Poland located on Baltic Sea?",**
Is this true: Gdynia Point named in 1979?,**
Is this true: Polish Antarctic Expedition named Gdynia Point?,**
Is this true: Chuck Compton instance of American?,**
Is this true: Chuck Compton instance of Professional football player?,**
"Is this true: Chuck Compton birth date January 13, 1965?",**
"Is this true: Chuck Compton place of birth Atwater, California?",**
Is this true: Chuck Compton played in National Football League?,**
Is this true: Cape Geology located at Botany Bay?,**
Is this true: Cape Geology located at Granite Harbour?,**
Is this true: Cape Geology located at Victoria Land?,**
Is this true: Cape Geology located at Antarctica?,**
Is this true: Cape Geology named by Western Geological Party?,**
Is this true: Cape Geology part of Terra Nova Expedition?,**
Is this true: Cape Geology type gravel-covered point?,**
Is this true: Western Geological Party part of Terra Nova Expedition?,**
Is this true: Western Geological Party set up base?,**
Is this true: Geodetic Glacier located on Scott Coast?,**
Is this true: Geodetic Glacier located in Victoria Land?,**
Is this true: Geodetic Glacier located in Antarctica?,**
Is this true: Geodetic Glacier flows from Bettle Peak?,**
Is this true: Geodetic Glacier flows into Bowers Piedmont Glacier?,**
Is this true: Geodetic Glacier named by New Zealand Geographic Board?,**
Is this true: New Zealand Geographic Board gave name Geodetic Glacier?,**
Is this true: Geodetic Glacier name meaning geodesy?,**
Is this true: geodesy branch of applied mathematics?,**
Is this true: Isohypsibius instance of Genus?,**
Is this true: Isohypsibius type of Water bear?,**
Is this true: Isohypsibius type of Moss piglet?,**
Is this true: Isohypsibius type of Tardigrade?,**
Is this true: Isohypsibius belongs to class Class Eutardigrada?,**
Is this true: James Higginbotham instance of Linguistics?,**
Is this true: James Higginbotham instance of Philosophy?,**
Is this true: James Higginbotham Fellow of FBA?,**
Is this true: James Higginbotham affiliated with University of Southern California?,**
Is this true: James Higginbotham affiliated with Massachusetts Institute of Technology?,**
Is this true: James Higginbotham affiliated with Columbia University?,**
Is this true: James Higginbotham affiliated with University of Oxford?,**
Is this true: James Higginbotham Fellow of Somerville College?,**
Is this true: Mount Goldthwait instance of mountain?,**
Is this true: Mount Goldthwait located in Sentinel Range?,**
Is this true: Mount Goldthwait located in Antarctica?,**
"Is this true: Mount Goldthwait height 3,815 meters?",**
Is this true: Mount Goldthwait situated south of Mount Dalrymple?,**
Is this true: Mount Goldthwait discovered by Marie Byrd Land Traverse Party?,**
Is this true: Marie Byrd Land Traverse Party led by Charles R. Bentley?,**
Is this true: Mount Goldthwait named after Richard P. Goldthwait?,**
Is this true: Richard P. Goldthwait consultant for Technical Panel on Glaciology?,**
Is this true: Technical Panel on Glaciology associated with U.S. National Committee for the IGY?,**
Is this true: Richard P. Goldthwait Director of Institute of Polar Studies?,**
Is this true: Institute of Polar Studies located at Ohio State University?,**
Is this true: Goodwin Nunataks located west of Marshall Mountains?,**
Is this true: Goodwin Nunataks located in Antarctica?,**
Is this true: Goodwin Nunataks near Walcott Neve?,**
Is this true: Goodwin Nunataks named after Michael L. Goodwin?,**
Is this true: Michael L. Goodwin profession geomagmetist?,**
Is this true: Michael L. Goodwin profession seismologist?,**
Is this true: Michael L. Goodwin affiliation United States Antarctic Research Program?,**
Is this true: United States Antarctic Research Program location South Pole Station?,**
Is this true: Goodwin Nunataks named by Advisory Committee on Antarctic Names?,**
Is this true: Gordon Peak located at Robin Heights?,**
Is this true: Gordon Peak located in Sverdrup Mountains?,**
Is this true: Gordon Peak located in Queen Maud Land?,**
Is this true: Gordon Peak located in Antarctica?,**
Is this true: Gordon Peak photographed by Third German Antarctic Expedition?,**
Is this true: Gordon Peak mapped by Norwegian cartographers?,**
Is this true: Gordon Peak mapped by Norwegian–British–Swedish Antarctic Expedition?,**
Is this true: Gordon Peak mapped by Norwegian expedition?,**
Is this true: Gordon Peak named after Robin de Quetterville Gordon?,**
Is this true: Robin de Quetterville Gordon position third in command?,**
Is this true: Robin de Quetterville Gordon profession physicist?,**
Is this true: Eohypsibiidae instance of family?,**
Is this true: Eohypsibiidae contains Amphibolus?,**
Is this true: Eohypsibiidae contains Eohypsibius?,**
Is this true: Eohypsibiidae contains Austeruseus?,**
Is this true: Amphibolus species include Amphibolus mahunkai?,**
Is this true: Amphibolus species include Amphibolus markevichi?,**
Is this true: Amphibolus species include Amphibolus nebulosus?,**
Is this true: Amphibolus species include Amphibolus smreczinskii?,**
Is this true: Amphibolus species include Amphibolus volubilis?,**
Is this true: Amphibolus species include Amphibolus weglarskae?,**
Is this true: Eohypsibius species include Eohypsibius nadjae?,**
Is this true: Eohypsibius species include Eohypsibius terrestris?,**
Is this true: Austeruseus species include Austeruseus balduri?,**
Is this true: Austeruseus species include Austeruseus faroensis?,**
Is this true: Austeruseus species include Austeruseus rokuri?,**
Is this true: Gould Peak located north of Tennant Peak?,**
Is this true: Gould Peak located in Rockefeller Mountains?,**
Is this true: Gould Peak located on Edward VII Peninsula?,**
Is this true: Gould Peak located in Marie Byrd Land?,**
Is this true: Gould Peak located in Antarctica?,**
Is this true: Gould Peak discovered by Byrd Antarctic Expedition?,**
Is this true: Gould Peak discovery year 1929?,**
Is this true: Gould Peak named by Richard E. Byrd?,**
Is this true: Gould Peak honored Charles Gould?,**
Is this true: Charles Gould profession carpenter?,**
Is this true: Graptolite Island located in Fitchie Bay?,**
Is this true: Graptolite Island located in Laurie Island?,**
Is this true: Graptolite Island located in South Orkney Islands?,**
Is this true: Graptolite Island located in Antarctica?,**
Is this true: James Weddell created chart in 1825?,**
Is this true: Scottish National Antarctic Expedition led by William Speirs Bruce?,**
Is this true: Graptolite Island named after graptolite fossils?,**
Is this true: Graptolite Island discovered to be ancient plants?,**
Is this true: Gratton Nunatak instance of nunatak?,**
Is this true: Gratton Nunatak located at south side of the mouth of McCarthy Glacier?,**
Is this true: Gratton Nunatak located at Antarctica?,**
Is this true: Gratton Nunatak meets Reedy Glacier?,**
Is this true: Gratton Nunatak mapped by United States Geological Survey?,**
Is this true: Gratton Nunatak mapped by U.S. Navy?,**
Is this true: Gratton Nunatak named by Advisory Committee on Antarctic Names?,**
Is this true: Gratton Nunatak honored John W. Gratton?,**
Is this true: John W. Gratton profession construction mechanic?,**
Is this true: John W. Gratton location Byrd Station?,**
Is this true: United States Geological Survey activity mapping?,**
Is this true: U.S. Navy activity mapping?,**
Is this true: Grautskåla Cirque located north of The Altar?,**
Is this true: Grautskåla Cirque located in Humboldt Mountains?,**
Is this true: Grautskåla Cirque located in Queen Maud Land?,**
Is this true: Grautskåla Cirque located in Antarctica?,**
Is this true: Grautskåla Cirque discovered by Third German Antarctic Expedition?,**
Is this true: Grautskåla Cirque mapped by Third German Antarctic Expedition?,**
Is this true: Grautskåla Cirque remapped by Sixth Norwegian Antarctic Expedition?,**
Is this true: Grautskåla Cirque named Grautskåla?,**
Is this true: Grautskåla Cirque meaning 'the mash bowl'?,**
Is this true: Grautskåla Cirque proximity to Schussel Cirque?,**
Is this true: Grautskåla Cirque known for extreme cold temperatures?,**
Is this true: John Woolfe nationality British?,**
Is this true: John Woolfe profession racing driver?,**
Is this true: John Woolfe from England?,**
Is this true: John Woolfe specialized in sports car racing?,**
"Is this true: John Woolfe birth date March 23, 1932?",**
