prompt,response
Is this true: unique distributions in surrounding area?,**
Is this true: image regions capture large-scale structures?,**
Is this true: image regions capture distinctive textured patterns?,**
Is this true: detectors exhibit robustness to rotation?,**
Is this true: detectors exhibit robustness to illumination variations?,**
Is this true: detectors exhibit robustness to blur?,**
Is this true: experimental findings indicate histogram-based interest point detectors excel in matching textured scenes?,**
Is this true: histogram-based interest point detectors excel in matching textured scenes amidst blur and illumination alterations in terms of repeatability?,**
Is this true: histogram-based interest point detectors excel in matching textured scenes amidst blur and illumination alterations in terms of distinctiveness?,**
Is this true: approach expanded to space-time interest point detection?,**
Is this true: space-time interest point detection used for action classification?,**
Is this true: Plume instance of restricted domain parser?,**
Is this true: Plume developed at Carnegie-Mellon University?,**
Is this true: Plume parsing approach semantic caseframe instantiation?,**
Is this true: Plume focuses on semantic caseframe instantiation?,**
Is this true: Plume allows for efficient processing of grammatical input?,**
Is this true: Plume allows for robust handling of ungrammatical input?,**
Is this true: Plume current state overview?,**
Is this true: Plume discusses plans to improve capabilities?,**
Is this true: Plume dealing with passives?,**
Is this true: Plume dealing with relative clauses?,**
Is this true: Plume dealing with interrogatives?,**
Is this true: Parser language German?,**
Is this true: Parser incorporates Smoothing?,**
Is this true: Parser incorporates Suffix analysis?,**
Is this true: Parser achieves Labelled bracket F-score of 76.2?,**
Is this true: Labelled bracket F-score surpasses previous results on NEGRA corpus?,**
Is this true: Model demonstrates high accuracy?,**
Is this true: Unlexicalized parser allows for more in-depth examination of connection between smoothing and parsing outcomes?,**
Is this true: paper presents unsupervised learning approach?,**
Is this true: unsupervised learning approach disambiguates relations?,**
Is this true: unsupervised learning approach disambiguates named entities?,**
Is this true: unsupervised learning approach uses lexical features?,**
Is this true: unsupervised learning approach uses syntactic features?,**
Is this true: unsupervised learning approach uses contexts?,**
Is this true: approach involves calculating eigenvectors?,**
Is this true: eigenvectors recovered from adjacency graph's Laplacian?,**
Is this true: eigenvectors recovered from high dimensionality space?,**
Is this true: approach performs cluster number estimation?,**
Is this true: cluster number estimation performed on eigenvectors?,**
Is this true: results demonstrate spectral clustering-based approach?,**
Is this true: spectral clustering-based approach outperforms other clustering methods?,**
Is this true: Paper proposes Mathematical formalism?,**
Is this true: Mathematical formalism combination of Structures?,**
Is this true: Structures include Strings?,**
Is this true: Structures include Trees?,**
Is this true: Structures include DAGs?,**
Is this true: Structures include Graphs?,**
Is this true: Structures include Products?,**
Is this true: Polarization controls Objects?,**
Is this true: Elementary structures control Saturation?,**
Is this true: Saturation of Final structure?,**
Is this true: Mathematical formalism simulate Grammar formalisms?,**
Is this true: Grammar formalisms include Rewriting systems?,**
Is this true: Grammar formalisms include Dependency grammars?,**
Is this true: Grammar formalisms include TAG?,**
Is this true: Grammar formalisms include HPSG?,**
Is this true: Grammar formalisms include LFG?,**
Is this true: Mixed-signal paradigm presented for High-resolution parallel inner-product computation?,**
Is this true: High-resolution parallel inner-product computation in Very high dimensions?,**
Is this true: High-resolution parallel inner-product computation suitable for Efficient implementation of kernels in image processing?,**
Is this true: Architecture core is Analog array?,**
Is this true: Analog array performs Binary-binary partial matrix-vector multiplication?,**
Is this true: Analog array maintains Full digital resolution?,**
Is this true: Analog array performs Analog-to-digital conversion?,**
Is this true: Analog summation involves Binary products?,**
Is this true: Analog summation has Random statistics?,**
Is this true: Random statistics maintains Full digital resolution?,**
Is this true: Random modulation scheme produces Near-Bernoulli statistics?,**
Is this true: Random modulation scheme produces Bernoulli statistics?,**
Is this true: Random modulation scheme produces Random statistics?,**
Is this true: Random modulation scheme produces Even for highly correlated inputs?,**
Is this true: Approach validated with Real image data?,**
Is this true: Approach validated with Experimental results?,**
Is this true: CID/DRAM analog array prototype used in 0.5 cents m CMOS?,**
Is this true: projective unifocal tensor related to affine case?,**
Is this true: bifocal tensor related to affine case?,**
Is this true: trifocal tensor related to affine case?,**
Is this true: trifocal tensor related to registered tensors?,**
Is this true: affine specialization established by projective relationships?,**
Is this true: projective relationships connect points?,**
Is this true: projective relationships connect lines?,**
Is this true: projective relationships connect views?,**
Is this true: affine cameras associated with affine specialization?,**
Is this true: trifocal tensor constraints on components?,**
Is this true: trifocal tensor geometric interpretation provided?,**
Is this true: estimate done using factorization?,**
Is this true: estimate done using line correspondences?,**
Is this true: algorithm presents classifier word?,**
Is this true: classifier word used for noun?,**
Is this true: noun in Thai language?,**
Is this true: fluctuation occurs in choice?,**
Is this true: choice varies within speech community?,**
Is this true: choice varies within individual speakers?,**
Is this true: default rule assigns classifier?,**
Is this true: classifier limited to unit classifiers?,**
Is this true: unit classifiers based on open nature?,**
Is this true: corpus-based method involves Biber?,**
Is this true: corpus-based method involves Nagao?,**
Is this true: corpus-based method involves Smadja?,**
Is this true: corpus-based method generates Noun Classifier Associations (NCA)?,**
Is this true: Noun Classifier Associations (NCA) addresses issues in classifier assignment?,**
Is this true: Noun Classifier Associations (NCA) addresses semantic construction of noun phrases?,**
Is this true: Noun Classifier Associations (NCA) statistically created from large corpus?,**
Is this true: Noun Classifier Associations (NCA) adjusted based on concept hierarchy constraints?,**
Is this true: Noun Classifier Associations (NCA) adjusted based on frequency of occurrences?,**
Is this true: Transparent objects perception from Images?,**
Is this true: Transparent objects challenge in Vision?,**
Is this true: Transparent objects difficult to detect from single image?,**
Is this true: Transparent objects behavior when observed by Moving observer?,**
Is this true: Features behave differently from Features seen through transparent objects?,**
Is this true: Features behave differently from Features rigidly attached to the scene?,**
Is this true: Model-based approach presented to recover Shapes and poses of transparent objects?,**
Is this true: Transparent objects consist of Multiple layers?,**
Is this true: Multiple layers have Varying refractive indices?,**
Is this true: Algorithm verified through Simulations?,**
Is this true: Algorithm applied to Real scenes?,**
Is this true: Algorithm achieve High accuracy in recovering the shapes of transparent objects?,**
Is this true: novel probabilistic framework used for learning visual models of 3D object categories?,**
Is this true: visual models combine appearance information and geometric constraints?,**
Is this true: objects represented as ensemble of parts?,**
Is this true: ensemble of parts consistent under 3D viewpoint transformations?,**
Is this true: part collection of salient image features?,**
Is this true: generative framework used for learning model?,**
Is this true: model captures relative position of parts within discretized viewpoints?,**
Is this true: model establishes explicit correspondences of parts across different viewpoints?,**
Is this true: detection and classification achieved by determining position and viewpoint of model?,**
Is this true: model maximize recognition scores of candidate objects?,**
Is this true: approach among first to propose generative probabilistic framework for 3D object categorization?,**
Is this true: algorithm tested on detection task?,**
Is this true: algorithm tested on viewpoint classification task?,**
Is this true: algorithm tested on car category from Savarese et al. 2007 dataset?,**
Is this true: algorithm tested on car category from PASCAL VOC 2006 dataset?,**
Is this true: algorithm show promising results in detection task?,**
Is this true: algorithm show promising results in viewpoint classification task?,**
Is this true: Ambiguity packing utilized in Lexical-Functional Grammars (LFG)?,**
Is this true: Stochastic disambiguation techniques utilized in Lexical-Functional Grammars (LFG)?,**
Is this true: Lexical-Functional Grammars (LFG) used for Sentence condensation?,**
Is this true: Lexical-Functional Grammars (LFG) comprises Linguistic parser/generator?,**
Is this true: Lexical-Functional Grammars (LFG) comprises Transfer component?,**
Is this true: Transfer component performs Parse reduction on packed parse forests?,**
Is this true: Lexical-Functional Grammars (LFG) uses Maximum-entropy model?,**
Is this true: Maximum-entropy model used for Stochastic output selection?,**
Is this true: Standard parser evaluation methods recommended for automatically evaluate the summarization quality of sentence condensation systems?,**
Is this true: Automatic parse-based evaluation shows strong correlation with manual evaluation of generated strings?,**
Is this true: System output guaranteed to be grammatically correct due to the use of a constraint-based parser/generator?,**
Is this true: Robust principal component analysis problem also known as Robust PCA?,**
Is this true: Robust principal component analysis problem common problem in Machine learning applications?,**
Is this true: Robust principal component analysis problem goal is to decompose Data matrix?,**
Is this true: Data matrix decomposed into Low-rank part?,**
Is this true: Data matrix decomposed into Sparse residual?,**
Is this true: Current approaches focus on Low-rank plus sparse structure?,**
Is this true: Side information available for Row entities?,**
Is this true: Side information available for Column entities?,**
Is this true: Side information leverages Entity features?,**
Is this true: Convex problem proposed to incorporate Side information?,**
Is this true: Low-rank matrix accurately recovered under Certain conditions?,**
Is this true: Standard robust PCA cannot recover Low-rank matrices?,**
Is this true: Results support Effectiveness of features?,**
Is this true: Synthetic experiments show Method improves performance?,**
Is this true: Real application in Noisy image classification?,**
Is this true: demonstrative expressions language English?,**
Is this true: demonstrative expressions discussed in research?,**
Is this true: research topic demonstrative expressions?,**
Is this true: research part of larger study?,**
Is this true: larger study topic anaphoric expressions?,**
Is this true: results integrated into natural language generation system?,**
Is this true: demonstrative expressions distribution dependent on genre?,**
Is this true: genre implications for discourse processing algorithms?,**
Is this true: Study of expressive speech communication focuses on Emotion perceived by the listener?,**
Is this true: Study of expressive speech communication focuses on Intended emotion conveyed by the speaker?,**
Is this true: Emotion perceived by the listener approximates Intended emotion conveyed by the speaker?,**
Is this true: Data analysis compares Assessments made by naive listeners and speakers?,**
Is this true: Hypothesis states Individuals are better at decoding their own emotions?,**
Is this true: Decoding emotions leads to Self-assessments being closer to intended emotions?,**
Is this true: IEMOCAP database contains Emotional assessments?,**
Is this true: Emotional assessments categorized as Discrete emotions?,**
Is this true: Emotional assessments categorized as Continuous emotions?,**
Is this true: Emotional assessments evaluated by Actors and naive listeners?,**
Is this true: Results show Mismatch between expression and perception of emotion?,**
Is this true: Speakers in the database assign Own emotions to specific emotional categories?,**
Is this true: Own emotions result in Extreme values in the activation-valence space?,**
Is this true: Blind separation problem of Underdetermined instantaneous mixtures of independent signals?,**
Is this true: Underdetermined instantaneous mixtures of independent signals addressed through method relying on nonstationarity of the original signals?,**
Is this true: Original signals assumed to be Piecewise stationary with varying variances in different epochs?,**
Is this true: Signals not i.i.d. in each epoch obey a first-order autoregressive model?,**
Is this true: First-order autoregressive model more appropriate for Blind separation of natural speech signals?,**
Is this true: Separation method proposed for Blind separation?,**
Is this true: Separation method nearly statistically efficient approaching the corresponding Cramér-Rao lower bound?,**
Is this true: Separated signals obey Assumed model?,**
Is this true: Method shown to have Separation accuracy better than the state-of-the-art methods?,**
Is this true: convolution kernel used for parse trees?,**
Is this true: convolution kernel models syntactic structure information?,**
Is this true: convolution kernel used for relation extraction?,**
Is this true: syntactic structure information embedded in parse trees?,**
Is this true: parse trees captured by convolution tree kernel?,**
Is this true: convolution tree kernel effective for relation extraction?,**
Is this true: ACE 2003 corpus used for evaluation?,**
Is this true: convolution kernel achieves performance comparable with feature-based methods?,**
Is this true: convolution kernel outperforms dependency tree kernels?,**
Is this true: dependency tree kernels previous to convolution kernel?,**
Is this true: ACE relation subtypes evaluated on ACE 2003 corpus?,**
Is this true: ACE relation major types outperformed by convolution kernel?,**
Is this true: Paper presents Results?,**
Is this true: Results induced from Dependency treebank?,**
Is this true: Results induced by Combinatory Categorial Grammar (CCG)?,**
Is this true: Combinatory Categorial Grammar (CCG) lexicon of Lexicon?,**
Is this true: Turkish is Agglutinating?,**
Is this true: Turkish is Free word order language?,**
Is this true: Turkish poses challenge for Language theories?,**
Is this true: Study explores Methods?,**
Is this true: Methods create Concise lexicon?,**
Is this true: Concise lexicon consistent with Combinatory Categorial Grammar (CCG)?,**
Is this true: Concise lexicon created from Dependency treebank?,**
Is this true: Dependency treebank smaller than Penn WSJ?,**
Is this true: Sentence extraction approach to Summarization?,**
Is this true: Sentence extraction works in Genres?,**
Is this true: Email communication conversational nature of Utterances?,**
Is this true: Email communication conversational nature of Dialogue?,**
Is this true: Sentence extraction may not capture Dialogue segments?,**
Is this true: Paper focus on Detection of question-answer pairs?,**
Is this true: Email conversation task of Email summarization?,**
Is this true: Email conversation task of Detection of question-answer pairs?,**
Is this true: Email conversation task of Features based on structure of email-threads?,**
Is this true: Email conversation task of Lexical similarity of discourse segments?,**
Is this true: Email conversation task of Question-answer pairing?,**
Is this true: Object detection focus on Limited number of training examples?,**
Is this true: Object detection demonstrate Integration of basic prior on distribution of natural images into SVMs?,**
Is this true: SVMs known for Resistance to overfitting?,**
Is this true: Limited number of training examples may not accurately represent Class structure?,**
Is this true: Detectors rely heavily on Selection of training examples?,**
Is this true: Separating hyperplane ensures Wide margin?,**
Is this true: Separating hyperplane ensures Low probability of containing natural images in positive half space?,**
Is this true: Experiments indicate Resulting detector is more resilient to choice of training examples?,**
Is this true: Resulting detector enhances Linear SVM performance?,**
Is this true: Resulting detector enhances Kernel SVM performance?,**
Is this true: Resulting detector trained on 10 positive and 10 negative examples?,**
Is this true: Study of clustering focuses on challenging goal?,**
Is this true: Unified framework developed for reasoning about clustering?,**
Is this true: Unified framework proven difficult for developing?,**
Is this true: Diverse approaches exist in research community?,**
Is this true: Formal perspective presented through impossibility theorem?,**
Is this true: Impossibility theorem shows satisfying three simple properties with clustering function is not possible?,**
Is this true: Trade-offs inevitable in well-known clustering techniques?,**
Is this true: Single-linkage is a clustering technique?,**
Is this true: Sum-of-pairs is a clustering technique?,**
Is this true: K-means is a clustering technique?,**
Is this true: K-median is a clustering technique?,**
Is this true: Event-based extractive multi-document summarization approaches investigate Events?,**
Is this true: Events defined as Event terms?,**
Is this true: Events defined as Event elements?,**
Is this true: Important contents identified based on Frequency of events?,**
Is this true: Important contents identified using PageRank algorithm?,**
Is this true: Important contents identified using relevant approach?,**
Is this true: relevant approach constructed from Event map?,**
Is this true: Event map constructed from Documents?,**
Is this true: Experimental results show promising outcomes?,**
Is this true: scanning method recovers dense sub-pixel camera-projector correspondence?,**
Is this true: scanning method does not require photometric calibration?,**
Is this true: scanning method does not require preliminary knowledge of relative geometry?,**
Is this true: subpixel accuracy achieved by considering several zero-crossings?,**
Is this true: zero-crossings defined by difference between pairs of unstructured patterns?,**
Is this true: scanning method uses gray-level band-pass white noise patterns?,**
Is this true: gray-level band-pass white noise patterns increase robustness to indirect lighting?,**
Is this true: gray-level band-pass white noise patterns increase robustness to scene discontinuities?,**
Is this true: method recovers scene geometry with high subpixel precision?,**
Is this true: method can handle many challenges of active reconstruction systems?,**
Is this true: method compares results to state-of-the-art methods such as micro phase shifting?,**
Is this true: method compares results to modulated phase shifting?,**
Is this true: system acquires adjectival subcategorization frames?,**
Is this true: system acquires frequency information?,**
Is this true: system incorporates decision-tree classifier?,**
Is this true: decision-tree classifier tests for grammatical relations?,**
Is this true: system uses pattern-matching language?,**
Is this true: pattern-matching language classifies grammatical relations?,**
Is this true: pattern-matching language classifies frames hierarchically?,**
Is this true: frames hierarchically mirrors inheritance-based lexica?,**
Is this true: experiments show system is able to detect subcategorization frame types?,**
Is this true: system has precision rate of 70%?,**
Is this true: system has recall rate of 66%?,**
Is this true: tool introduces linguistic annotation of subcategorization frames in corpus data?,**
Is this true: tool simplifies process of obtaining training and test data for subcategorization acquisition?,**
Is this true: Machine transliteration essential in multilingual speech and language applications?,**
Is this true: back-transliteration essential in multilingual speech and language applications?,**
Is this true: framework includes direct orthographical mapping?,**
Is this true: direct orthographical mapping referred to as DOM?,**
Is this true: direct orthographical mapping between two languages?,**
Is this true: framework includes joint source-channel transliteration model?,**
Is this true: joint source-channel transliteration model also referred to as n-gram transliteration model?,**
Is this true: joint source-channel transliteration model depicts transliteration process?,**
Is this true: methods assessed through experiments?,**
Is this true: experiments conducted on English/Chinese language pair?,**
Is this true: experiments conducted on English/Japanese language pair?,**
Is this true: experiments demonstrate enhancement in transliteration accuracy?,**
Is this true: enhancement in transliteration accuracy streamlines system development efforts?,**
Is this true: Bio-inspired model based on Vertebrate retina?,**
Is this true: Bio-inspired model enables Complex programmable spatio-temporal dynamics?,**
Is this true: Bio-inspired model mimics Image processing?,**
Is this true: Bio-inspired model offers potential solution for Early vision applications?,**
Is this true: Bio-inspired model fabricated using 0.5 µm standard CMOS process?,**
Is this true: Prototype chip fabricated using 0.5 µm standard CMOS process?,**
Is this true: Prototype chip has Computing power per area?,**
Is this true: Prototype chip has Power consumption?,**
Is this true: Prototype chip among highest reported for a single chip?,**
Is this true: Paper discusses Design challenges?,**
Is this true: Paper discusses Trade-offs?,**
Is this true: Paper presents Experimental results?,**
Is this true: Determiners play a role in conveying Utterance?,**
Is this true: Determiners overlooked in focus on Global meaning?,**
Is this true: Determiners have ambiguity in Ambiguity?,**
Is this true: Determiners represented by Logical formalism?,**
Is this true: Determiners impose interpretation on Interpretation?,**
Is this true: verbal means used for grounding?,**
Is this true: nonverbal means used for grounding?,**
Is this true: design proposed for embodied conversational agents?,**
Is this true: embodied conversational agents rely on verbal means?,**
Is this true: embodied conversational agents rely on nonverbal means?,**
Is this true: embodied conversational agents establish common ground?,**
Is this true: common ground in human-computer interaction?,**
Is this true: eye gaze analyzed in direction-giving task?,**
Is this true: head nods analyzed in direction-giving task?,**
Is this true: attentional focus analyzed in direction-giving task?,**
Is this true: nonverbal behaviors differed depending on dialogue move?,**
Is this true: overall pattern reflected monitoring of lack of negative feedback?,**
Is this true: results based on nonverbal behaviors?,**
Is this true: ECA uses verbal and nonverbal grounding acts?,**
Is this true: verbal and nonverbal grounding acts update dialogue state?,**
Is this true: Sentence boundary detection is important for enriching speech recognition output?,**
Is this true: Sentence boundary detection has been developed using hidden Markov model?,**
Is this true: Sentence boundary detection has been developed using maximum entropy classifiers?,**
Is this true: hidden Markov model integrates textual and prosodic knowledge sources?,**
Is this true: maximum entropy classifiers integrates textual and prosodic knowledge sources?,**
Is this true: use of conditional random field is evaluated for sentence boundary detection?,**
Is this true: results are compared with prior work?,**
Is this true: evaluation is conducted across two corpora?,**
Is this true: two corpora include conversational telephone speech?,**
Is this true: two corpora include broadcast news speech?,**
Is this true: evaluation is conducted on human transcriptions?,**
Is this true: evaluation is conducted on speech recognition output?,**
Is this true: CRF model yields lower error rate than HMM and Maxent models?,**
Is this true: best results are achieved by three-way voting among classifiers?,**
Is this true: each model has different strengths and weaknesses for modeling knowledge sources?,**
Is this true: novel approach associated with objects?,**
Is this true: novel approach across PTZ cameras?,**
Is this true: novel approach for camera handoff?,**
Is this true: novel approach in wide-area surveillance scenarios?,**
Is this true: slave camera follows target?,**
Is this true: slave camera registered with master camera?,**
Is this true: slave camera bootstraps from incoming imagery?,**
Is this true: method overcomes limitations of previous approaches?,**
Is this true: method relied on geometric information?,**
Is this true: method relied on appearance information?,**
Is this true: method relied on correlation-based information?,**
Is this true: Multiple Instance Learning (MIL) formulation based on logistic softmax function?,**
Is this true: Multiple Instance Learning (MIL) formulation of covariance-based region features?,**
Is this true: Multiple Instance Learning (MIL) formulation within MAP estimation framework?,**
Is this true: approach demonstrated with multiple PTZ camera sequences?,**
Is this true: approach compared with state-of-the-art approaches?,**
Is this true: specialized regression problem related to sampling probabilities?,**
Is this true: sampling probabilities obtained for records in databases?,**
Is this true: records in databases used for aggregate queries?,**
Is this true: proposed solution is principled and provable?,**
Is this true: proposed solution requires no parameters or data insights?,**
Is this true: loss is inversely proportional to regressed-to values?,**
Is this true: cost zero solution is always possible unless restricted by hard budget constraints?,**
Is this true: unique form of regularization is necessary?,**
Is this true: Empirical Risk Minimization (ERM) algorithm is efficient and straightforward?,**
Is this true: Empirical Risk Minimization (ERM) algorithm is presented with theoretical generalization result?,**
Is this true: experimental results demonstrate significant improvements over both uniform sampling and standard stratified sampling?,**
Is this true: uniform sampling is considered industry standards?,**
Is this true: standard stratified sampling is considered industry standards?,**
Is this true: Kullback-Leibler distance also known as Relative entropy?,**
Is this true: Kullback-Leibler distance computed between Probabilistic context-free grammar?,**
Is this true: Kullback-Leibler distance computed between Probabilistic finite automaton?,**
Is this true: Closed-form solution exists for Cross-entropy part of Kullback-Leibler distance?,**
Is this true: Result has various applications in approximating probabilistic context-free grammars with probabilistic finite automata?,**
Is this true: Face recognition challenge for Practical applications?,**
Is this true: Face recognition focus on Video sequences?,**
Is this true: Face recognition utilize Photometric model?,**
Is this true: Face recognition utilize Statistical model?,**
Is this true: Face recognition handle Extreme illumination changes?,**
Is this true: Face recognition invariance to Unseen head poses?,**
Is this true: Face recognition robustness to Face motion patterns?,**
Is this true: Recognition system evaluate on 171 individuals?,**
Is this true: Recognition system evaluate on 1300 video sequences?,**
Is this true: Recognition system achieve Recognition rate of over 99.7%?,**
Is this true: Recognition system surpass Commercial software?,**
Is this true: Recognition system surpass Methods from the literature?,**
Is this true: Minimum Bayes-Risk (MBR) decoding is a statistical approach?,**
Is this true: Minimum Bayes-Risk (MBR) decoding used in machine translation?,**
Is this true: Minimum Bayes-Risk (MBR) decoding minimizes translation errors?,**
Is this true: statistical approach incorporates hierarchy of loss functions?,**
Is this true: loss functions consider different levels of linguistic information?,**
Is this true: linguistic information includes word strings?,**
Is this true: linguistic information includes word-to-word alignments?,**
Is this true: linguistic information includes syntactic structures?,**
Is this true: word-to-word alignments from machine translation systems?,**
Is this true: syntactic structures from parse-trees of source and target language sentences?,**
Is this true: MBR decoders evaluated on Chinese-to-English translation task?,**
Is this true: MBR decoding effective in tuning statistical machine translation performance?,**
Is this true: evaluation approaches used for Natural Language systems?,**
Is this true: evaluation approaches not considered evaluating systems in the context of their use?,**
Is this true: evaluating systems in the context of their use involves solving tasks that involve data retrieval?,**
Is this true: solving tasks that involve data retrieval raises concerns about validity of those approaches?,**
Is this true: study conducted using Wizard of Oz technique?,**
Is this true: study identified NL requirements for performing this task?,**
Is this true: task dialogues collected using Wizard of Oz technique?,**
Is this true: task dialogues placed demands on prototype Natural Language system?,**
Is this true: task given to subjects?,**
Is this true: task emerged three important requirements?,**
Is this true: three important requirements are operators specific to database access?,**
Is this true: three important requirements are complex contextual references?,**
Is this true: three important requirements are references to the structure of the information source?,**
Is this true: paper explores how future Natural Language systems could meet these requirements?,**
Is this true: addressee identification study on four-participants face-to-face meetings?,**
Is this true: addressee identification use Bayesian Network?,**
Is this true: addressee identification use Naive Bayes classifiers?,**
Is this true: study investigates prediction of addressee of dialogue act?,**
"Is this true: prediction based on gaze, utterance, and conversational context features?",**
Is this true: classifiers achieve best results?,**
Is this true: classifiers combine conversational context and utterance features with speaker's gaze information?,**
Is this true: little improvement observed when incorporating information about meeting context?,**
Is this true: Compositional classes of paraphrases examined in class-oriented framework?,**
Is this true: Compositional classes of paraphrases examined for collecting paraphrase examples?,**
Is this true: Paraphrase examples collected for each paraphrase class?,**
Is this true: Paraphrase examples collected through automatic candidate generation?,**
Is this true: Paraphrase examples collected through manual judgment?,**
Is this true: Sentential paraphrases collected for each paraphrase class?,**
Is this true: Automatic candidate generation used for collecting paraphrase examples?,**
Is this true: Manual judgment used for collecting paraphrase examples?,**
Is this true: Preliminary experiments conducted on building a paraphrase corpus?,**
Is this true: Preliminary experiments shown promising results?,**
Is this true: Promising results evaluated based on cost-efficiency?,**
Is this true: Promising results evaluated based on exhaustiveness?,**
Is this true: Promising results evaluated based on reliability?,**
Is this true: Research focuses on evaluating effectiveness of automated evaluation techniques on machine translation systems?,**
Is this true: Automated evaluation techniques originally designed for assessing human language learners?,**
Is this true: Automated evaluation techniques used for assessing machine translation systems?,**
Is this true: Experiment specifically looks at intelligibility of machine translation output?,**
Is this true: Assessors able to differentiate between native and non-native language essays?,**
Is this true: Experiment involved subjects evaluating extracts of translated newswire text?,**
Is this true: Subjects evaluating extracts of translated newswire text?,**
Is this true: Extracts of translated newswire text determined as expert human translations or machine translations?,**
Is this true: Results presented after experiment?,**
Is this true: Analysis presented after results?,**
Is this true: Decision-making process analyzed in analysis?,**
Is this true: machine learning approach used for bare slice disambiguation?,**
Is this true: machine learning approach used in dialogue?,**
Is this true: heuristic principles extracted from corpus-based sample?,**
Is this true: heuristic principles formulated as probabilistic Horn clauses?,**
Is this true: probabilistic Horn clauses used to create domain independent features?,**
Is this true: domain independent features used to annotate input dataset?,**
Is this true: input dataset used by SLIPPER?,**
Is this true: input dataset used by TiMBL?,**
Is this true: SLIPPER is rule-based learning algorithm?,**
Is this true: TiMBL is memory-based system?,**
Is this true: SLIPPER performance well?,**
Is this true: TiMBL performance well?,**
