prompt,response
Is this true: mobile intelligent agent execute request at database?,**
Is this true: requestors instruct system to notify?,**
Is this true: system notify requestors when status of request changes?,**
Is this true: system notify requestors when request is complete?,**
Is this true: capability demonstrated in field exercises with Marines?,**
Is this true: capability currently being developed for applications in new domains?,**
Is this true: Domain independent model proposed for Automated interpretation?,**
Is this true: Domain independent model explains productive rules of interpretation?,**
Is this true: Domain independent model based on morpho-syntactic characteristics?,**
Is this true: Domain independent model based on semantic characteristics?,**
Is this true: Domain independent model utilizes Pustejovsky's principles?,**
Is this true: Domain independent model emphasizes importance of distinguishing?,**
Is this true: Domain independent model discusses application to interpretation of compounds?,**
Is this true: Domain independent model highlights need for complementary semantic information retrieval?,**
Is this true: Interest points detection method utilizes Histogram information?,**
Is this true: Interest points detection method utilizes Histogram-based representations?,**
Is this true: Detectors identify Image regions?,**
Is this true: Image regions have Distinct distributions?,**
Is this true: Image regions are in Neighborhood?,**
Is this true: Detectors capture Large-scale structures?,**
Is this true: Detectors capture Textured patterns?,**
Is this true: Detectors exhibit Rotation invariance?,**
Is this true: Detectors exhibit Illumination variation invariance?,**
Is this true: Detectors exhibit Blur invariance?,**
Is this true: Experimental results indicate Histogram-based interest point detectors excel in matching textured scenes amidst blur and illumination alterations in terms of repeatability and distinctiveness?,**
Is this true: Extension is Space-time interest point detection for action classification?,**
Is this true: Plume instance of restricted domain parser?,**
Is this true: Plume developed at Carnegie-Mellon University?,**
Is this true: Plume parsing approach centered around semantic caseframe instantiation?,**
Is this true: semantic caseframe instantiation offers efficiency with grammatical input?,**
Is this true: semantic caseframe instantiation offers resilience with ungrammatical input?,**
Is this true: Plume presents overview of current state?,**
Is this true: Plume outlines plans for enhancing capabilities to handle passives?,**
Is this true: Plume outlines plans for enhancing capabilities to handle relative clauses?,**
Is this true: Plume outlines plans for enhancing capabilities to handle interrogatives?,**
Is this true: parser language German?,**
Is this true: parser incorporates smoothing?,**
Is this true: parser incorporates suffix analysis?,**
Is this true: parser achieves labelled bracket F-score?,**
Is this true: labelled bracket F-score score 76.2?,**
Is this true: labelled bracket F-score corpus NEGRA corpus?,**
Is this true: model showcases high accuracy?,**
Is this true: smoothing incorporated in unlexicalized parser?,**
Is this true: unlexicalized parser enables exploration?,**
Is this true: smoothing relationship with parsing outcomes?,**
Is this true: unsupervised learning approach involves calculating eigenvectors?,**
Is this true: unsupervised learning approach disambiguates relations?,**
Is this true: unsupervised learning approach uses lexical features?,**
Is this true: unsupervised learning approach uses syntactic features?,**
Is this true: unsupervised learning approach uses contexts?,**
Is this true: eigenvectors calculated from adjacency graph?,**
Is this true: eigenvectors calculated from Laplacian?,**
Is this true: eigenvectors recover submanifold?,**
Is this true: submanifold of data?,**
Is this true: submanifold from dimensionality space?,**
Is this true: cluster number estimation performed on eigenvectors?,**
Is this true: experimental results demonstrate spectral clustering-based approach?,**
Is this true: spectral clustering-based approach outperforms other clustering methods?,**
Is this true: Paper proposes Mathematical formalism?,**
Is this true: Mathematical formalism combination of Structures?,**
Is this true: Structures include Strings?,**
Is this true: Structures include Trees?,**
Is this true: Structures include DAGs?,**
Is this true: Structures include Graphs?,**
Is this true: Structures include Products?,**
Is this true: Polarization controls Objects?,**
Is this true: Objects belong to Elementary structures?,**
Is this true: Elementary structures affects Saturation?,**
Is this true: Saturation affects Final structure?,**
Is this true: Mathematical formalism simulate Grammar formalisms?,**
Is this true: Grammar formalisms include Rewriting systems?,**
Is this true: Grammar formalisms include Dependency grammars?,**
Is this true: Grammar formalisms include TAG?,**
Is this true: Grammar formalisms include HPSG?,**
Is this true: Grammar formalisms include LFG?,**
Is this true: Mixed-signal paradigm presented for High-resolution parallel inner-product computation?,**
Is this true: High-resolution parallel inner-product computation suitable for efficient implementation of kernels in image processing?,**
Is this true: Architecture core is Analog array?,**
Is this true: Analog array performs Binary-binary partial matrix-vector multiplication?,**
Is this true: Analog array maintains Full digital resolution?,**
Is this true: Analog array performs Analog-to-digital conversion?,**
Is this true: Analog summation involves Binary products?,**
Is this true: Analog summation based on Random statistics?,**
Is this true: Random statistics produced by Random modulation scheme?,**
Is this true: Random modulation scheme produces Near-Bernoulli statistics?,**
Is this true: Random modulation scheme ensures Bernoulli statistics for highly correlated inputs?,**
Is this true: Approach validated with Real image data?,**
Is this true: Approach validated with Experimental results from CID/DRAM analog array prototype?,**
Is this true: CID/DRAM analog array prototype implemented in 0.5 cents m CMOS?,**
Is this true: projective unifocal tensor related to affine case?,**
Is this true: bifocal tensor related to affine case?,**
Is this true: trifocal tensor related to affine case?,**
Is this true: trifocal tensor related to registered tensors?,**
Is this true: affine specialization established by projective relationships?,**
Is this true: projective relationships connect points?,**
Is this true: projective relationships connect lines?,**
Is this true: projective relationships connect views?,**
Is this true: affine cameras associated with affine specialization?,**
Is this true: trifocal tensor has constraints on components?,**
Is this true: trifocal tensor has geometric interpretation geometric interpretation?,**
Is this true: estimate done using factorization?,**
Is this true: estimate done using line correspondences?,**
Is this true: algorithm presents classifier word?,**
Is this true: classifier word used for noun?,**
Is this true: classifier word in Thai language?,**
Is this true: fluctuation occurs in choice?,**
Is this true: choice varies within speech community?,**
Is this true: choice varies within individual speakers?,**
Is this true: default rule assigns classifier?,**
Is this true: classifier assigned to noun?,**
Is this true: exact rule does not exist for classifier selection?,**
Is this true: registration limited to unit classifiers?,**
Is this true: unit classifiers based on representation meaning?,**
Is this true: corpus-based method involves Biber?,**
Is this true: corpus-based method involves Nagao?,**
Is this true: corpus-based method involves Smadja?,**
Is this true: corpus-based method generates Noun Classifier Associations (NCA)?,**
Is this true: NCA addresses issues in classifier assignment?,**
Is this true: NCA addresses semantic construction of noun phrases?,**
Is this true: NCA statistically created from large corpus?,**
Is this true: NCA adjusted based on concept hierarchy constraints?,**
Is this true: NCA adjusted based on frequency of occurrences?,**
Is this true: Transparent objects perception from Images?,**
Is this true: Transparent objects challenging problem in Vision?,**
Is this true: Transparent objects difficult to detect from single image?,**
Is this true: Transparent objects behavior when observed by Moving observer?,**
Is this true: Features behave differently from Features seen through transparent objects?,**
Is this true: Features behave differently from Features rigidly attached to the scene?,**
Is this true: Model-based approach presented to recover Shapes and poses of transparent objects?,**
Is this true: Transparent objects consist of Multiple layers?,**
Is this true: Multiple layers have Varying refractive indices?,**
Is this true: Algorithm verified through Simulations?,**
Is this true: Algorithm applied to Real scenes?,**
Is this true: Algorithm achieve High accuracy in recovering the shapes of transparent objects?,**
Is this true: novel probabilistic framework used for learning visual models of 3D object categories?,**
Is this true: visual models combined with appearance information?,**
Is this true: visual models combined with geometric constraints?,**
Is this true: objects represented as ensemble of parts?,**
Is this true: ensemble of parts consistent under 3D viewpoint transformations?,**
Is this true: part collection of salient image features?,**
Is this true: generative framework used for learning model?,**
Is this true: model captures relative position of parts within discretized viewpoints?,**
Is this true: model establishes explicit correspondences of parts across different viewpoints?,**
Is this true: detection and classification achieved by determining position and viewpoint of model?,**
Is this true: model maximize recognition scores of candidate objects?,**
Is this true: approach among first to propose generative probabilistic framework for 3D object categorization?,**
Is this true: algorithm tested on detection task?,**
Is this true: algorithm tested on viewpoint classification task?,**
Is this true: algorithm tested on car category from Savarese et al. 2007 dataset?,**
Is this true: algorithm tested on car category from PASCAL VOC 2006 dataset?,**
Is this true: algorithm showed promising results in detection task?,**
Is this true: algorithm showed promising results in viewpoint classification task?,**
Is this true: Ambiguity packing utilized in Lexical-Functional Grammars (LFG)?,**
Is this true: Stochastic disambiguation techniques utilized in Lexical-Functional Grammars (LFG)?,**
Is this true: Lexical-Functional Grammars (LFG) context of Sentence condensation?,**
Is this true: Lexical-Functional Grammars (LFG) comprised of Linguistic parser/generator?,**
Is this true: Lexical-Functional Grammars (LFG) comprised of Transfer component?,**
Is this true: Transfer component parse reduction on Packed parse forests?,**
Is this true: Lexical-Functional Grammars (LFG) comprised of Maximum-entropy model?,**
Is this true: Maximum-entropy model stochastic output selection?,**
Is this true: Standard parser evaluation methods recommended for automatically evaluate the summarization quality of sentence condensation systems?,**
Is this true: Automatic parse-based evaluation shows correlation with manual evaluation of generated strings?,**
Is this true: System output guaranteed to be grammatically correct due to the use of a constraint-based parser/generator?,**
Is this true: Robust principal component analysis problem also known as Robust PCA?,**
Is this true: Robust principal component analysis problem common problem in Machine learning applications?,**
Is this true: Robust principal component analysis problem goal is to decompose Data matrix?,**
Is this true: Data matrix decomposed into Low-rank part?,**
Is this true: Data matrix decomposed into Sparse residual?,**
Is this true: Current approaches focus on Low-rank plus sparse structure?,**
Is this true: Current approaches additional side information available for Row entities?,**
Is this true: Current approaches additional side information available for Column entities?,**
Is this true: This paper explores Robust PCA with side information?,**
Is this true: Robust PCA with side information leverages Prior structure and entity features for recovery?,**
Is this true: Convex problem proposed to incorporate Side information?,**
Is this true: Convex problem demonstrates Low-rank matrix can be accurately recovered under certain conditions?,**
Is this true: Method allows for Recovery of low-rank matrices that Standard robust PCA cannot recover?,**
Is this true: Results support Effectiveness of features in Robust PCA?,**
Is this true: Synthetic experiments and Real application in Noisy image classification show that this method improves performance by utilizing side information?,**
Is this true: Paper discusses use of demonstrative expressions in English?,**
Is this true: Paper explores implications for discourse processing algorithms?,**
Is this true: Demonstrative expressions have distribution dependent on genre?,**
Is this true: Research is part of larger study on anaphoric expressions?,**
Is this true: Results integrated into natural language generation system?,**
Is this true: Study of expressive speech communication involves Emotion perceived by the listener?,**
Is this true: Study of expressive speech communication involves Intended emotion conveyed by the speaker?,**
Is this true: Emotion perceived by the listener approximates Intended emotion conveyed by the speaker?,**
Is this true: Data analysis compares Assessments made by naive listeners and speakers?,**
Is this true: Individuals better at Decoding their own emotions?,**
Is this true: Individuals lead to Self-assessments being closer to intended emotions?,**
Is this true: IEMOCAP database contains Emotional assessments?,**
Is this true: Emotional assessments categorized as Discrete emotions?,**
Is this true: Emotional assessments categorized as Continuous emotions?,**
Is this true: Emotional assessments evaluated by Actors and naive listeners?,**
Is this true: Results show Mismatch between expression and perception of emotion?,**
Is this true: Speakers in the database assign Own emotions to specific emotional categories?,**
Is this true: Own emotions result in More extreme values in Activation-valence space?,**
Is this true: Blind separation problem of Underdetermined instantaneous mixtures?,**
Is this true: Underdetermined instantaneous mixtures composed of Independent signals?,**
Is this true: Blind separation addressed through method relying on nonstationarity of original signals?,**
Is this true: Original signals assumed to be Piecewise stationary with varying variances in different epochs?,**
Is this true: Method assumes Signals are not i.i.d. in each epoch?,**
Is this true: Signals obey First-order autoregressive model?,**
Is this true: First-order autoregressive model shown to be more appropriate for blind separation of Natural speech signals?,**
Is this true: Separation method proposed nearly statistically efficient?,**
Is this true: Separation method approaching Cramér-Rao lower bound?,**
Is this true: Separated signals obey Assumed model?,**
Is this true: Method shown to have Separation accuracy better than State-of-the-art methods?,**
Is this true: convolution kernel used for relation extraction?,**
Is this true: convolution kernel applied to parse trees?,**
Is this true: parse trees contain syntactic structure information?,**
Is this true: syntactic structure information important for relation extraction?,**
Is this true: parse trees modeled by convolution tree kernel?,**
Is this true: syntactic structure features embedded in parse tree?,**
Is this true: convolution tree kernel captures syntactic structure features?,**
Is this true: evaluation performed on ACE 2003 corpus?,**
Is this true: convolution kernel achieves comparable performance?,**
Is this true: convolution kernel outperforms dependency tree kernels?,**
Is this true: ACE 2003 corpus contains ACE relation subtypes?,**
Is this true: ACE relation subtypes consist of 24 types?,**
Is this true: dependency tree kernels compared to convolution kernel?,**
Is this true: convolution kernel outperforms dependency tree kernels?,**
Is this true: ACE relation major types compared to previous two dependency tree kernels?,**
Is this true: convolution kernel outperforms dependency tree kernels?,**
Is this true: Turkish language type agglutinating free word order language?,**
Is this true: Turkish challenge for language theories?,**
Is this true: CCG lexicon induced from Turkish dependency treebank?,**
Is this true: Turkish dependency treebank source of CCG lexicon?,**
Is this true: Turkish language type agglutinating free word order language?,**
Is this true: language theories challenged by agglutinating free word order language?,**
Is this true: CCG lexicon consistent with CCG principles?,**
Is this true: CCG lexicon created from smaller treebank?,**
Is this true: smaller treebank compared to Penn WSJ?,**
Is this true: Sentence extraction approach to Summarization?,**
Is this true: Sentence extraction works in Genres?,**
Is this true: Email communication has Utterances?,**
Is this true: Email communication has Dialogue?,**
Is this true: Sentence extraction may not capture Dialogue?,**
Is this true: Sentence extraction may not capture Utterances?,**
Is this true: Sentence extraction may not capture Summary?,**
Is this true: Paper focus on Detection?,**
Is this true: Detection is for Question-answer pairs?,**
Is this true: Email conversation is for Email summarization?,**
Is this true: Email conversation has Features?,**
Is this true: Email conversation has Structure?,**
Is this true: Email conversation has Email-threads?,**
Is this true: Features improve upon Lexical similarity?,**
Is this true: Features improve upon Discourse segments?,**
Is this true: Object detection focus on Limited number of training examples?,**
Is this true: Object detection demonstrate Integration of basic prior on distribution of natural images into SVMs?,**
Is this true: SVMs known for Resistance to overfitting?,**
Is this true: Limited number of training examples may not accurately represent Class structure?,**
Is this true: Detectors rely heavily on Selection of training examples?,**
Is this true: Separating hyperplane ensures Wide margin?,**
Is this true: Separating hyperplane ensures Low probability of containing natural images in positive half space?,**
Is this true: Experiments indicate Resulting detector is more resilient to choice of training examples?,**
Is this true: Resulting detector enhances Linear SVM performance?,**
Is this true: Resulting detector enhances Kernel SVM performance?,**
Is this true: Resulting detector trained on 10 positive examples?,**
Is this true: Resulting detector trained on 10 negative examples?,**
Is this true: Study of clustering focuses on challenging goal?,**
Is this true: Unified framework developed for reasoning about clustering?,**
Is this true: Unified framework proven difficult to develop?,**
Is this true: Research community has diverse approaches to clustering?,**
Is this true: Formal perspective presented through impossibility theorem?,**
Is this true: Impossibility theorem shows satisfying three simple properties with clustering function is not possible?,**
Is this true: Trade-offs inevitable in well-known clustering techniques?,**
Is this true: Single-linkage is a clustering technique?,**
Is this true: Sum-of-pairs is a clustering technique?,**
Is this true: K-means is a clustering technique?,**
Is this true: K-median is a clustering technique?,**
Is this true: Event-based extractive multi-document summarization approaches involve Events?,**
Is this true: Events defined as Event terms?,**
Is this true: Events defined as Event elements?,**
Is this true: Important contents identified based on Frequency of events?,**
Is this true: Important contents identified using Independent approach?,**
Is this true: Important contents identified using Relevant approach?,**
Is this true: Important contents identified using PageRank algorithm?,**
Is this true: PageRank algorithm applied on Event map?,**
Is this true: Event map constructed from Documents?,**
Is this true: Experimental results show promising outcomes?,**
Is this true: scanning method recovers dense sub-pixel camera-projector correspondence?,**
Is this true: scanning method does not require photometric calibration?,**
Is this true: scanning method does not require preliminary knowledge?,**
Is this true: subpixel accuracy achieved by considering several zero-crossings?,**
Is this true: zero-crossings defined by difference between pairs of unstructured patterns?,**
Is this true: scanning method uses gray-level band-pass white noise patterns?,**
Is this true: gray-level band-pass white noise patterns increase robustness to indirect lighting?,**
Is this true: gray-level band-pass white noise patterns increase robustness to scene discontinuities?,**
Is this true: method recovers scene geometry with high subpixel precision?,**
Is this true: method can handle many challenges of active reconstruction systems?,**
Is this true: method compares results to state-of-the-art methods such as micro phase shifting?,**
Is this true: method compares results to modulated phase shifting?,**
Is this true: system acquires adjectival subcategorization frames?,**
Is this true: system acquires frequency information?,**
Is this true: system incorporates decision-tree classifier?,**
Is this true: decision-tree classifier tests for grammatical relations?,**
Is this true: system uses pattern-matching language?,**
Is this true: pattern-matching language classifies grammatical relations?,**
Is this true: classifies into frames hierarchically?,**
Is this true: frames hierarchically mirror inheritance-based lexica?,**
Is this true: experiments show system is able to detect subcategorization frame types?,**
Is this true: system has precision rate of 70%?,**
Is this true: system has recall rate of 66%?,**
Is this true: tool introduces linguistic annotation of subcategorization frames in corpus data?,**
Is this true: linguistic annotation simplifies process of obtaining training and test data for subcategorization acquisition?,**
Is this true: Machine transliteration essential in Multilingual speech and language applications?,**
Is this true: Back-transliteration essential in Multilingual speech and language applications?,**
Is this true: Direct orthographical mapping part of Framework?,**
Is this true: Direct orthographical mapping includes Joint source-channel transliteration model?,**
Is this true: Joint source-channel transliteration model also referred to as N-gram transliteration model?,**
Is this true: N-gram transliteration model depicts Transliteration process?,**
Is this true: Effectiveness of methods assessed through Experiments?,**
Is this true: Experiments conducted on English/Chinese language pair?,**
Is this true: Experiments conducted on English/Japanese language pair?,**
Is this true: Notable enhancement observed in Transliteration accuracy?,**
Is this true: System development efforts streamlined by Methods?,**
Is this true: Bio-inspired model based on Vertebrate retina?,**
Is this true: Bio-inspired model enables Complex programmable spatio-temporal dynamics?,**
Is this true: Bio-inspired model mimics Image processing?,**
Is this true: Bio-inspired model offers potential solution for Early vision applications?,**
Is this true: Bio-inspired model fabricated using 0.5 µm standard CMOS process?,**
Is this true: Prototype chip fabricated using 0.5 µm standard CMOS process?,**
Is this true: Prototype chip has Computing power per area?,**
Is this true: Prototype chip has Power consumption?,**
Is this true: Prototype chip among highest reported for a single chip?,**
Is this true: Paper discusses Design challenges?,**
Is this true: Paper discusses Trade-offs?,**
Is this true: Paper presents Experimental results?,**
Is this true: Determiners play a role in conveying Utterance?,**
Is this true: Determiners have often been disregarded in favor of grasping global meaning of a sentence?,**
Is this true: Determiners have inherent ambiguity?,**
Is this true: Logical formalism is suitable for representing Determiners?,**
Is this true: Logical formalism does not force a particular interpretation?,**
Is this true: Determiners are related to Global meaning?,**
Is this true: Determiners are related to Sentence?,**
Is this true: Ambiguity is inherent in Determiners?,**
Is this true: verbal means used for grounding?,**
Is this true: nonverbal means used for grounding?,**
Is this true: design proposed for embodied conversational agents?,**
Is this true: embodied conversational agents rely on verbal means?,**
Is this true: embodied conversational agents rely on nonverbal means?,**
Is this true: embodied conversational agents establish common ground?,**
Is this true: common ground in human-computer interaction?,**
Is this true: eye gaze analyzed in direction-giving task?,**
Is this true: head nods analyzed in direction-giving task?,**
Is this true: attentional focus analyzed in direction-giving task?,**
Is this true: nonverbal behaviors differed depending on dialogue move?,**
Is this true: overall pattern reflected monitoring of lack of negative feedback?,**
Is this true: results based on nonverbal behaviors?,**
Is this true: ECA uses verbal and nonverbal grounding acts?,**
Is this true: verbal and nonverbal grounding acts update dialogue state?,**
Is this true: Sentence boundary detection important for enriching speech recognition output?,**
Is this true: Hidden Markov model developed for integrating textual and prosodic knowledge sources?,**
Is this true: Maximum entropy classifiers developed for integrating textual and prosodic knowledge sources?,**
Is this true: Conditional random field evaluated for sentence boundary detection task?,**
Is this true: Conditional random field compared with prior work?,**
Is this true: Evaluation conducted across two corpora?,**
Is this true: Corpora include conversational telephone speech?,**
Is this true: Corpora include broadcast news speech?,**
Is this true: Corpora include human transcriptions?,**
Is this true: Corpora include speech recognition output?,**
Is this true: CRF model yields lower error rate than HMM and Maxent models?,**
Is this true: Best results achieved by three-way voting among the classifiers?,**
Is this true: Each model has different strengths and weaknesses for modeling the knowledge sources?,**
Is this true: novel approach associated with objects?,**
Is this true: novel approach involves slave camera?,**
Is this true: slave camera follows target?,**
Is this true: slave camera registered with master camera?,**
Is this true: slave camera bootstrapping from incoming imagery?,**
Is this true: method overcomes limitations?,**
Is this true: limitations relied on geometric information?,**
Is this true: limitations relied on appearance information?,**
Is this true: limitations relied on correlation-based information?,**
Is this true: Multiple Instance Learning (MIL) formulation based on logistic softmax function?,**
Is this true: logistic softmax function of covariance-based region features?,**
Is this true: covariance-based region features within MAP estimation framework?,**
Is this true: approach demonstrated with PTZ camera sequences?,**
Is this true: PTZ camera sequences in outdoor surveillance settings?,**
Is this true: approach compared with state-of-the-art approaches?,**
Is this true: specialized regression problem related to sampling probabilities?,**
Is this true: sampling probabilities obtained for records in databases?,**
Is this true: records in databases used for aggregate queries?,**
Is this true: proposed solution is principled and provable?,**
Is this true: proposed solution requires no parameters or data insights?,**
Is this true: loss is inversely proportional to regressed-to values?,**
Is this true: cost zero solution is always possible unless restricted by hard budget constraints?,**
Is this true: unique form of regularization is necessary?,**
Is this true: Empirical Risk Minimization (ERM) algorithm is efficient and straightforward?,**
Is this true: Empirical Risk Minimization (ERM) algorithm is presented with theoretical generalization result?,**
Is this true: experimental results demonstrate significant improvements over both uniform sampling and standard stratified sampling?,**
Is this true: uniform sampling is considered industry standards?,**
Is this true: standard stratified sampling is considered industry standards?,**
Is this true: Kullback-Leibler distance also known as Relative entropy?,**
Is this true: Kullback-Leibler distance computed between Probabilistic context-free grammar?,**
Is this true: Kullback-Leibler distance computed between Probabilistic finite automaton?,**
Is this true: Closed-form solution exists for Cross-entropy?,**
Is this true: Cross-entropy part of Kullback-Leibler distance?,**
Is this true: Result has various applications?,**
Is this true: Applications in Approximating probabilistic context-free grammars with probabilistic finite automata?,**
Is this true: Face recognition challenge for Practical applications?,**
Is this true: Face recognition focus on Video sequences?,**
Is this true: Face recognition utilize Photometric model?,**
Is this true: Face recognition utilize Statistical model?,**
Is this true: Face recognition handle Extreme illumination changes?,**
Is this true: Face recognition invariance to Unseen head poses?,**
Is this true: Face recognition robustness to Face motion patterns?,**
Is this true: Recognition system evaluate on 171 individuals?,**
Is this true: Recognition system evaluate on 1300 video sequences?,**
Is this true: Recognition system achieve Recognition rate of over 99.7%?,**
Is this true: Recognition system surpass Commercial software?,**
Is this true: Recognition system surpass Methods from the literature?,**
Is this true: Minimum Bayes-Risk (MBR) decoding is a statistical approach?,**
Is this true: Minimum Bayes-Risk (MBR) decoding used in machine translation?,**
Is this true: Minimum Bayes-Risk (MBR) decoding minimizes translation errors?,**
Is this true: MBR decoding incorporates hierarchy of loss functions?,**
Is this true: hierarchy of loss functions considers linguistic information?,**
Is this true: linguistic information includes word strings?,**
Is this true: linguistic information includes word-to-word alignments?,**
Is this true: word-to-word alignments from machine translation systems?,**
Is this true: linguistic information includes syntactic structures?,**
Is this true: syntactic structures from parse-trees of source and target language sentences?,**
Is this true: performance was evaluated on Chinese-to-English translation task?,**
Is this true: MBR decoding can be effective in tuning statistical machine translation performance?,**
Is this true: statistical machine translation performance for specific loss functions?,**
Is this true: evaluation approaches used for Natural Language systems?,**
Is this true: evaluation approaches not considered evaluating systems in the context of their use?,**
Is this true: evaluating systems in the context of their use involves solving tasks that involve data retrieval?,**
Is this true: solving tasks that involve data retrieval raises concerns about validity of those approaches?,**
Is this true: study conducted using Wizard of Oz technique?,**
Is this true: study identified NL requirements for performing this task?,**
Is this true: task dialogues collected using Wizard of Oz technique?,**
Is this true: task dialogues placed demands on prototype Natural Language system?,**
Is this true: task given to subjects?,**
Is this true: task emerged three important requirements?,**
Is this true: three important requirements include operators specific to database access?,**
Is this true: three important requirements include complex contextual references?,**
Is this true: three important requirements include references to the structure of the information source?,**
Is this true: paper explores how future Natural Language systems could meet these requirements?,**
Is this true: addressee identification study on four-participants face-to-face meetings?,**
Is this true: addressee identification utilizes Bayesian Network?,**
Is this true: addressee identification utilizes Naive Bayes classifiers?,**
Is this true: addressee identification prediction based on gaze?,**
Is this true: addressee identification prediction based on utterance?,**
Is this true: addressee identification prediction based on conversational context features?,**
Is this true: classifiers' performances best results achieved when combined conversational context and utterance features with speaker's gaze information?,**
Is this true: classifiers' performances little improvement observed when incorporating meeting context information?,**
Is this true: Compositional classes examined in Class-oriented framework?,**
Is this true: Paraphrases collected in Class-oriented framework?,**
Is this true: Class-oriented framework used for collecting Paraphrase examples?,**
Is this true: Paraphrase examples collected through Automatic candidate generation?,**
Is this true: Paraphrase examples collected through Manual judgment?,**
Is this true: Sentential paraphrases collected for each Paraphrase class?,**
Is this true: Automatic candidate generation method for collecting Sentential paraphrases?,**
Is this true: Manual judgment method for collecting Sentential paraphrases?,**
Is this true: Preliminary experiments conducted on building Paraphrase corpus?,**
Is this true: Paraphrase corpus evaluated based on Cost-efficiency?,**
Is this true: Paraphrase corpus evaluated based on Exhaustiveness?,**
Is this true: Paraphrase corpus evaluated based on Reliability?,**
Is this true: Research focuses on evaluating effectiveness of using automated evaluation techniques on machine translation systems?,**
Is this true: Automated evaluation techniques originally designed for assessing human language learners?,**
Is this true: Automated evaluation techniques originally designed for assessing machine translation systems?,**
