prompt,response
Is this true: Plume based on Semantic caseframe instantiation?,**
Is this true: Plume advantages Efficiency on grammatical input?,**
Is this true: Plume advantages Robustness in the face of ungrammatical input?,**
Is this true: Plume adapted to Simple declarative and imperative utterances?,**
"Is this true: Plume handles Passives, relative clauses, and interrogatives in an ad hoc manner?",**
Is this true: Plume syntactic coverage Patchy?,**
Is this true: Paper outlines Plume?,**
"Is this true: Paper describes Detailed design for extending Plume to handle passives, relative clauses, and interrogatives in a general manner?",**
Is this true: Paper has Unlexicalized parser?,**
Is this true: Unlexicalized parser language German?,**
Is this true: Unlexicalized parser technique Smoothing?,**
Is this true: Unlexicalized parser technique Suffix analysis?,**
Is this true: Unlexicalized parser achieves Labelled bracket F-score of 76.2?,**
Is this true: Labelled bracket F-score of 76.2 higher than Previously reported results on NEGRA corpus?,**
Is this true: Model has High accuracy?,**
Is this true: Smoothing used in Unlexicalized parser?,**
Is this true: Unlexicalized parser allows Examine interplay between smoothing and parsing results?,**
Is this true: Paper presents Unsupervised learning approach?,**
Is this true: Approach disambiguates Relations between named entities?,**
Is this true: Approach uses Lexical and syntactic features?,**
Is this true: Approach calculates Eigenvectors of adjacency graph's Laplacian?,**
Is this true: Eigenvectors recover Submanifold of data?,**
Is this true: Approach performs Cluster number estimation on eigenvectors?,**
Is this true: Results show Spectral clustering based approach outperforms other clustering methods?,**
Is this true: Results on ACE corpora?,**
Is this true: Paper proposes Mathematical formalism?,**
Is this true: Mathematical formalism combination of Structures?,**
Is this true: Structures include Strings?,**
Is this true: Structures include Trees?,**
Is this true: Structures include DAGs?,**
Is this true: Structures include Graphs?,**
Is this true: Structures include Products?,**
Is this true: Polarization controls Saturation?,**
Is this true: Formalism simulate Grammar formalisms?,**
Is this true: Grammar formalisms include Rewriting systems?,**
Is this true: Grammar formalisms include Dependency grammars?,**
Is this true: Grammar formalisms include TAG?,**
Is this true: Grammar formalisms include HPSG?,**
Is this true: Grammar formalisms include LFG?,**
Is this true: Mixed-signal paradigm presented for high-resolution parallel inner-product computation?,**
Is this true: Mixed-signal paradigm suitable for efficient implementation of kernels in image processing?,**
Is this true: Mixed-signal paradigm core externally digital architecture?,**
"Is this true: Externally digital architecture contains high-density, low-power analog array?",**
Is this true: Analog array performs binary-binary partial matrix-vector multiplication?,**
Is this true: Digital resolution maintained even with low-resolution analog-to-digital conversion?,**
Is this true: Analog summation produces random statistics in binary products?,**
Is this true: Random modulation scheme produces near-Bernoulli statistics for highly correlated inputs?,**
Is this true: Approach validated with real image data?,**
Is this true: Approach validated with experimental results from CID/DRAM analog array prototype in 0.5 cm CMOS?,**
"Is this true: Paper discusses Specialization of projective unifocal, bifocal, and trifocal tensors to affine case?",**
"Is this true: Specialization of projective unifocal, bifocal, and trifocal tensors to affine case related to Registered tensors from previous work?",**
"Is this true: Specialization of projective unifocal, bifocal, and trifocal tensors to affine case enables Affine specialization of known projective relations connecting points and lines across two or three views?",**
Is this true: Affine specialization of known projective relations connecting points and lines across two or three views achieved through Factorization?,**
Is this true: Paper discusses Estimation of tensors from point correspondences?,**
Is this true: Paper discusses Estimation of tensors from line correspondences?,**
Is this true: Affine specialization of known projective relations connecting points and lines across two or three views gives Necessary and sufficient constraints on components of trifocal tensor?,**
Is this true: Necessary and sufficient constraints on components of trifocal tensor have Simple geometric interpretation?,**
Is this true: Paper presents Algorithm?,**
Is this true: Algorithm selects Classifier word?,**
Is this true: Classifier word associated with Noun?,**
Is this true: Thai language experiences Fluctuation in classifier choice?,**
Is this true: Fluctuation in classifier choice occurs in Concrete noun?,**
Is this true: Concrete noun chosen by Speech community?,**
Is this true: Concrete noun chosen by Individual speakers?,**
Is this true: Rule-based approach provides Default rule?,**
Is this true: Default rule selects Classifier?,**
Is this true: Classifier corresponds to Noun?,**
Is this true: Registration of classifier limited to Unit classifier?,**
Is this true: Unit classifier determined by Meaning of representation?,**
Is this true: Method proposed Corpus-based?,**
Is this true: Corpus-based method generates Noun Classifier Associations (NCA)?,**
Is this true: NCA overcomes Problems in classifier assignment?,**
Is this true: NCA aids in Semantic construction of noun phrase?,**
Is this true: NCA created from Large corpus?,**
Is this true: NCA recomposed under Concept hierarchy constraints?,**
Is this true: NCA recomposed based on Frequency of occurrences?,**
Is this true: Perception of transparent objects from images is known to be hard problem in vision?,**
Is this true: Perception of transparent objects from images difficult to detect presence of transparent objects in scene?,**
Is this true: Perception of transparent objects from images explored by moving observer?,**
Is this true: Features imaged through transparent object behave differently from features rigidly attached to scene?,**
Is this true: Model-based approach used to recover shapes and poses of transparent objects from known motion?,**
Is this true: Transparent objects may be composed of multiple layers with different refractive indices?,**
Is this true: Numerous simulations conducted to verify practical feasibility of algorithm?,**
Is this true: Algorithm applied to real scenes with transparent objects?,**
Is this true: Shapes of objects recovered with high accuracy?,**
Is this true: novel probabilistic framework used for learning visual models of 3D object categories?,**
Is this true: visual models of 3D object categories combine appearance information and geometric constraints?,**
Is this true: objects represented as coherent ensemble of parts?,**
Is this true: parts consistent under 3D viewpoint transformations?,**
Is this true: parts collection of salient image features?,**
Is this true: generative framework used for learning model?,**
Is this true: model captures relative position of parts within discretized viewpoints?,**
Is this true: model establishes explicit correspondences of parts across different viewpoints?,**
Is this true: detection and classification achieved by determining position and viewpoint of model?,**
Is this true: model maximize recognition scores of candidate objects?,**
Is this true: approach among the first to propose generative probabilistic framework for 3D object categorization?,**
Is this true: algorithm tested on detection task and viewpoint classification task?,**
Is this true: detection task used car category from Savarese et al. 2007 and PASCAL VOC 2006 datasets?,**
Is this true: promising results shown in detection and viewpoint classification tasks on challenging datasets?,**
Is this true: Application use Ambiguity packing?,**
Is this true: Application use Stochastic disambiguation techniques?,**
Is this true: Application domain Sentence condensation?,**
Is this true: System incorporates Linguistic parser/generator?,**
Is this true: System incorporates Transfer component?,**
Is this true: System incorporates Maximum-entropy model?,**
Is this true: System proposes Use of standard parser evaluation methods?,**
Is this true: Evaluation shows Close correlation between automatic parse-based evaluation and manual evaluation?,**
Is this true: Summarization quality is State-of-the-art?,**
Is this true: Summarization quality guaranteed Grammaticality of system output?,**
Is this true: System output guaranteed Grammaticality?,**
Is this true: System output due to Use of constraint-based parser/generator?,**
Is this true: Robust principal component analysis has been considered in machine learning applications?,**
Is this true: Robust principal component analysis goal decompose data matrix to low rank part plus sparse residual?,**
Is this true: Current approaches developed by considering low rank plus sparse structure?,**
Is this true: Side information may also be given for row and/or column entities?,**
Is this true: Study problem of robust PCA with side information?,**
Is this true: Propose convex problem to incorporate side information in robust PCA?,**
Is this true: Show low rank matrix can be exactly recovered via proposed method under certain conditions?,**
Is this true: Guarantee suggests substantial amount of low rank matrices become recoverable by proposed method?,**
Is this true: Result theoretically justifies effectiveness of features in robust PCA?,**
Is this true: Conduct synthetic experiments and real application on noisy image classification?,**
Is this true: Show method improves performance in practice by exploiting side information?,**
Is this true: This paper discusses implications?,**
Is this true: This paper presents conditions?,**
Is this true: This paper examines texts?,**
Is this true: This paper is part of larger study?,**
Is this true: larger study will be incorporated into natural language generation system?,**
Is this true: texts show distribution of demonstrative forms?,**
Is this true: distribution of demonstrative forms is genre dependent?,**
Is this true: research is part of larger study?,**
Is this true: results will be incorporated into natural language generation system?,**
Is this true: Study of expressive speech communication includes Emotion perception?,**
Is this true: Emotion perceived by listener approximates Intended emotion conveyed by speaker?,**
Is this true: Paper analyzes Validity of assumption?,**
Is this true: Mismatches between assessments made by naive listeners and speakers compared?,**
Is this true: Hypothesis states People are better decoders of their own emotions?,**
Is this true: Self-assessments closer to Intended emotions?,**
Is this true: IEMOCAP database used for comparison?,**
Is this true: Emotional assessments evaluated by actors and naive listeners compared?,**
Is this true: Results show Mismatch between expression and perception of emotion?,**
Is this true: Speakers in database assigned own emotions to specific categories?,**
Is this true: More extreme values in activation-valence space resulted from assigning specific emotional categories?,**
Is this true: Blind separation problem addressed through method relying on nonstationarity of original signals?,**
Is this true: Original signals assumed to be piecewise stationary with varying variances in different epochs?,**
Is this true: This paper assumed that signals are not i.i.d. in each epoch assumed that signals obey a first-order autoregressive model?,**
Is this true: First-order autoregressive model shown to be more appropriate for blind separation of natural speech signals?,**
Is this true: Separation method proposed nearly statistically efficient?,**
Is this true: Separated signals if obey assumed model approaching Cramér-Rao lower bound?,**
Is this true: Method shown to have separation accuracy better than state-of-the-art methods in case of natural speech signals?,**
Is this true: Paper proposes use convolution kernel over parse trees?,**
Is this true: Convolution kernel models syntactic structure information?,**
Is this true: Syntactic structure features embedded in parse tree?,**
Is this true: Features captured by convolution tree kernel?,**
Is this true: Evaluation shows convolution kernel achieves comparable performance with previous methods on ACE 2003 corpus?,**
Is this true: Method outperforms previous two dependency tree kernels on 5 ACE relation major types?,**
Is this true: Paper presents Results?,**
Is this true: Results induced from Turkish dependency treebank?,**
Is this true: Turkish language type Agglutinating free word order?,**
Is this true: Agglutinating free word order presents challenge for Language theories?,**
Is this true: Ways explored to obtain Compact lexicon?,**
Is this true: Compact lexicon consistent with CCG principles?,**
Is this true: Treebank smaller than Penn WSJ?,**
Is this true: Sentence extraction approach to Summarization?,**
Is this true: Sentence extraction work in Documents of certain genres?,**
Is this true: Email communication conversational nature of Utterances made in relation to one made previously?,**
Is this true: Sentence extraction may not capture Necessary segments of dialogue?,**
Is this true: Summary coherent with Segments of dialogue?,**
Is this true: Paper present work on Detection of question-answer pairs in email conversation?,**
Is this true: Features based on Structure of email-threads?,**
Is this true: Features improve upon Lexical similarity of discourse segments for question-answer pairing?,**
Is this true: Paper discusses Object detection?,**
Is this true: Object detection training examples Small number?,**
Is this true: Object detection incorporates Simple prior?,**
Is this true: Simple prior distribution Natural images?,**
Is this true: Support vector machines robust to Overfitting?,**
Is this true: Training examples represent Structure of class?,**
Is this true: Detectors robust to Choice of training examples?,**
Is this true: Separating hyperplane yield Wide margin?,**
Is this true: Positive half space low probability Contain natural images?,**
Is this true: Experiments show Detector is more robust?,**
Is this true: Detector improves Linear SVM?,**
Is this true: Detector improves Kernel SVM?,**
Is this true: Detector trained on 10 positive examples?,**
Is this true: Detector trained on 10 negative examples?,**
Is this true: study of clustering centered around intuitively compelling goal?,**
Is this true: study of clustering difficult to develop unified framework?,**
Is this true: study of clustering diverse approaches abound in research community?,**
Is this true: formal perspective suggested difficulty in finding unification?,**
Is this true: impossibility theorem stated no clustering function satisfying three properties?,**
Is this true: relaxations of properties expose trade-offs in clustering techniques?,**
Is this true: clustering techniques include single-linkage?,**
Is this true: clustering techniques include sum-of-pairs?,**
Is this true: clustering techniques include k-means?,**
Is this true: clustering techniques include k-median?,**
Is this true: Investigate action Event-based extractive multi-document summarization approaches?,**
Is this true: Event-based extractive multi-document summarization approaches has property Independent approach?,**
Is this true: Event-based extractive multi-document summarization approaches has property Relevant approach?,**
Is this true: Independent approach identifies Important contents?,**
Is this true: Relevant approach identifies Important contents?,**
Is this true: Important contents determined by Frequency of events?,**
Is this true: Important contents determined by PageRank algorithm?,**
Is this true: PageRank algorithm applied to Event map?,**
Is this true: Event map constructed from Documents?,**
Is this true: Experimental results show Encouraging?,**
Is this true: Scanning method recovers dense sub-pixel camera-projector correspondence?,**
Is this true: Scanning method does not require photometric calibration?,**
Is this true: Scanning method does not require preliminary knowledge of relative geometry?,**
Is this true: Subpixel accuracy is achieved by considering several zero-crossings defined by the difference between pairs of unstructured patterns?,**
Is this true: Patterns are gray-level band-pass white noise patterns?,**
Is this true: Patterns increase robustness to indirect lighting and scene discontinuities?,**
Is this true: Results show method recovers scene geometry with high subpixel precision?,**
Is this true: Results show method can handle challenges of active reconstruction systems?,**
Is this true: Results are compared to state of the art methods such as micro phase shifting and modulated phase shifting?,**
Is this true: Paper describes system?,**
Is this true: System acquires adjectival subcategorization frames?,**
Is this true: System acquires frequency information?,**
Is this true: System incorporates decision-tree classifier?,**
Is this true: Decision-tree classifier tests for grammatical relations?,**
Is this true: Grammatical relations present in output?,**
Is this true: Output from statistical parser?,**
Is this true: System uses pattern-matching language?,**
Is this true: Pattern-matching language classifies grammatical relations?,**
Is this true: Grammatical relations into frames?,**
Is this true: Frames hierarchical?,**
Is this true: Hierarchical frames mirror inheritance-based lexica?,**
Is this true: Experiments show system detects scf types?,**
Is this true: System detects scf types?,**
Is this true: System has precision rate of 70%?,**
Is this true: System has recall rate of 66%?,**
Is this true: Tool introduced for linguistic annotation?,**
Is this true: Tool can alleviate process?,**
Is this true: Process obtaining training and test data?,**
Is this true: Training and test data for subcategorization acquisition?,**
Is this true: Machine transliteration/back-transliteration role in multilingual speech and language applications?,**
Is this true: Machine transliteration/back-transliteration framework novel?,**
Is this true: Machine transliteration/back-transliteration allows direct orthographical mapping?,**
Is this true: Machine transliteration/back-transliteration model joint source-channel transliteration model?,**
Is this true: Machine transliteration/back-transliteration model n-gram transliteration model?,**
Is this true: Machine transliteration/back-transliteration evaluate several transliteration/backtransliteration experiments?,**
Is this true: Machine transliteration/back-transliteration reveals proposed method reduces system development effort?,**
Is this true: Machine transliteration/back-transliteration improves transliteration accuracy?,**
Is this true: Bio-inspired model based on studies on vertebrate retina?,**
Is this true: Bio-inspired model permits realization of complex programmable spatio-temporal dynamics in VLSI?,**
Is this true: Bio-inspired model mimics way images are processed in visual pathway?,**
Is this true: Bio-inspired model provides feasible alternative for implementation of early vision applications in standard technologies?,**
Is this true: Prototype chip designed and fabricated in 0.5 µm standard CMOS process?,**
Is this true: Computing power per area and power consumption amongst the highest reported for single chip?,**
"Is this true: Design challenges, trade-offs, and some experimental results presented in this paper?",**
Is this true: Determiners play a role in conveying meaning?,**
Is this true: Determiners often disregarded?,**
Is this true: Determiners ambiguous?,**
Is this true: Paper proposes logical formalism?,**
Is this true: Logical formalism suitable for representing determiners?,**
Is this true: Determiners not clear in meaning?,**
Is this true: Investigate action Grounding?,**
Is this true: Grounding means Verbal?,**
Is this true: Grounding means Nonverbal?,**
Is this true: Grounding design Embodied conversational agents?,**
Is this true: Embodied conversational agents rely on Signals?,**
Is this true: Signals establish Common ground?,**
Is this true: Common ground in Human-computer interaction?,**
Is this true: Analyzed eye gaze Nonverbal behaviors?,**
Is this true: Analyzed head nods Nonverbal behaviors?,**
Is this true: Analyzed attentional focus Nonverbal behaviors?,**
Is this true: Nonverbal behaviors differed depending on Dialogue move?,**
Is this true: Dialogue move being grounded Nonverbal behaviors?,**
Is this true: Pattern reflected Monitoring of lack of negative feedback?,**
Is this true: Results present ECA?,**
Is this true: ECA uses Verbal grounding acts?,**
Is this true: ECA uses Nonverbal grounding acts?,**
Is this true: Verbal grounding acts update Dialogue state?,**
Is this true: Nonverbal grounding acts update Dialogue state?,**
Is this true: Sentence boundary detection in speech importance Enriching speech recognition output?,**
Is this true: Sentence boundary detection in speech importance Easier for humans to read?,**
Is this true: Sentence boundary detection in speech importance Easier for downstream modules to process?,**
Is this true: Previous work development Hidden Markov model (HMM) classifiers?,**
Is this true: Previous work development Maximum entropy (Maxent) classifiers?,**
Is this true: HMM classifiers integration with Textual and prosodic knowledge sources?,**
Is this true: Maxent classifiers integration with Textual and prosodic knowledge sources?,**
Is this true: This paper evaluation Use of conditional random field (CRF) for sentence boundary detection?,**
Is this true: Results comparison with Prior work?,**
Is this true: Evaluation across Two corpora (conversational telephone speech and broadcast news speech)?,**
Is this true: Evaluation across Human transcriptions and speech recognition output?,**
Is this true: CRF model performance comparison HMM and Maxent models?,**
Is this true: CRF model lower error rate NIST sentence boundary detection task in speech?,**
Is this true: Best results achieved by Three-way voting among classifiers?,**
Is this true: Each model strengths and weaknesses Different for modeling knowledge sources?,**
Is this true: novel approach associated with objects?,**
Is this true: objects across multiple PTZ cameras?,**
Is this true: multiple PTZ cameras used for camera handoff?,**
Is this true: camera handoff in wide-area surveillance scenarios?,**
Is this true: previous approaches relied on geometric information?,**
Is this true: previous approaches relied on appearance information?,**
Is this true: previous approaches relied on correlation-based information?,**
Is this true: previous approaches limitations well-known?,**
Is this true: previous approaches not extendable to wide-area settings with PTZ cameras?,**
Is this true: slave camera passively follows target?,**
Is this true: slave camera loose registration with master?,**
Is this true: slave camera bootstraps itself from incoming imagery?,**
Is this true: approach circumventing problems faced by previous approaches?,**
Is this true: approach avoiding the need to perform model transfer?,**
Is this true: goal proposing Multiple Instance Learning formulation?,**
Is this true: Multiple Instance Learning formulation based on logistic softmax function?,**
Is this true: logistic softmax function of covariance-based region features?,**
Is this true: covariance-based region features within MAP estimation framework?,**
Is this true: approach demonstrated with multiple PTZ camera sequences?,**
Is this true: multiple PTZ camera sequences in typical outdoor surveillance settings?,**
Is this true: approach showing comparison with state-of-the-art approaches?,**
Is this true: Paper solve Specialized regression problem?,**
Is this true: Specialized regression problem obtain Sampling probabilities?,**
Is this true: Sampling probabilities for Records in databases?,**
Is this true: Goal sample Small set of records?,**
Is this true: Small set of records evaluate Aggregate queries?,**
Is this true: Solution principled?,**
Is this true: Solution provable?,**
Is this true: Solution parameterless?,**
Is this true: Solution require No data insights?,**
Is this true: Loss inversely proportional Regressed-to values?,**
Is this true: Cost zero solution exist?,**
Is this true: Cost zero solution exclude Hard budget constraints?,**
Is this true: Regularization needed?,**
Is this true: Algorithm provide Regularized Empirical Risk Minimization?,**
Is this true: Algorithm theoretical generalization result?,**
Is this true: Experimental results improve over Uniform sampling?,**
Is this true: Experimental results improve over Standard stratified sampling?,**
Is this true: Uniform sampling industry standards?,**
Is this true: Standard stratified sampling industry standards?,**
Is this true: Problem instance of Computing?,**
Is this true: Problem name Kullback-Leibler distance?,**
Is this true: Problem name Relative entropy?,**
Is this true: Problem context Probabilistic context-free grammar?,**
Is this true: Problem context Probabilistic finite automaton?,**
Is this true: Solution type Closed-form?,**
Is this true: Solution type Analytical?,**
Is this true: Solution part of Kullback-Leibler distance?,**
Is this true: Part of Kullback-Leibler distance name Cross-entropy?,**
Is this true: Applications related to Result?,**
Is this true: Applications problem Distributional approximation?,**
Is this true: Applications method Probabilistic finite automata?,**
Is this true: Research duration over two decades?,**
Is this true: Research challenges illumination and pose invariance?,**
Is this true: Objective recognize faces using video sequences?,**
Is this true: Objective training input video sequences?,**
Is this true: Objective recognition input video sequences?,**
Is this true: Setup realistic?,**
Is this true: Setup unconstrained?,**
"Is this true: Setup variability lighting, pose, user motion pattern?",**
Is this true: Setup face images low resolution?,**
Is this true: Novelty photometric model combined with statistical model?,**
Is this true: Novelty smoothness of geodesically local appearance manifold structure?,**
Is this true: Novelty robust same-identity likelihood?,**
Is this true: Novelty reillumination algorithm?,**
Is this true: Recognition system automatic?,**
Is this true: Evaluation 171 individuals?,**
Is this true: Evaluation 1300 video sequences?,**
"Is this true: Evaluation variation illumination, pose, head motion?",**
Is this true: System performance nearly perfect recognition rate?,**
Is this true: System performance over 99.7% on all three databases?,**
Is this true: System performance out-performing state-of-the-art commercial software and methods?,**
Is this true: Minimum Bayes-Risk decoding type Statistical approach?,**
Is this true: Minimum Bayes-Risk decoding aims to minimize Expected loss of translation errors?,**
Is this true: Expected loss of translation errors measured by Loss functions?,**
Is this true: Loss functions measure Translation performance?,**
Is this true: Loss functions incorporate Different levels of linguistic information?,**
Is this true: Different levels of linguistic information include Word strings?,**
Is this true: Different levels of linguistic information include Word-to-word alignments from an MT system?,**
Is this true: Different levels of linguistic information include Syntactic structure from parse-trees of source and target language sentences?,**
Is this true: MBR decoders performance reported on Chinese-to-English translation task?,**
Is this true: MBR decoding can be used to tune Statistical MT performance for specific loss functions?,**
Is this true: Paper presents Critical discussion?,**
Is this true: Paper evaluates Natural Language systems?,**
Is this true: Approaches used in Evaluation of Natural Language systems?,**
Is this true: Approaches neglect Evaluation in context of use?,**
Is this true: Approaches raise Questions about validity?,**
Is this true: Study uses Wizard of Oz technique?,**
Is this true: Study identifies NL requirements?,**
Is this true: Task dialogues collected using Wizard of Oz technique?,**
Is this true: Task dialogues place demands upon Prototype Natural Language system?,**
Is this true: Requirements arise from Task given to subjects?,**
Is this true: Requirements include Operators specific to task of database access?,**
Is this true: Requirements include Complex contextual reference?,**
Is this true: Requirements include Reference to structure of information source?,**
Is this true: Systems satisfy Requirements?,**
Is this true: Systems future Natural Language?,**
Is this true: Results presented on Addressee identification?,**
Is this true: Addressee identification in Four-participants face-to-face meetings?,**
Is this true: Addressee identification using Bayesian Network?,**
Is this true: Addressee identification using Naive Bayes classifiers?,**
Is this true: Investigation on Predicting addressee of dialogue act?,**
Is this true: Prediction based on Gaze?,**
Is this true: Prediction based on Utterance?,**
Is this true: Prediction based on Conversational context features?,**
Is this true: Exploration on Information about meeting context?,**
Is this true: Aid Classifiers' performances?,**
Is this true: Best performance when Conversational context and utterance features combined with speaker's gaze information?,**
Is this true: Little gain from Information about meeting context?,**
Is this true: Deep analysis of compositional classes of paraphrases examined Class-oriented framework?,**
Is this true: Class-oriented framework collecting Paraphrase examples?,**
Is this true: Paraphrase examples collected for Each paraphrase class?,**
Is this true: Sentential paraphrases collected for Each paraphrase class?,**
Is this true: Automatic candidate generation used for Collecting paraphrases?,**
Is this true: Manual judgement used for Collecting paraphrases?,**
Is this true: Preliminary experiments producing Promising results?,**
Is this true: Results evaluated according to Cost-efficiency?,**
Is this true: Results evaluated according to Exhaustiveness?,**
Is this true: Results evaluated according to Reliability?,**
Is this true: Research purpose test efficacy of applying automated evaluation techniques to machine translation systems?,**
"Is this true: Research purpose provide information about human language learning process, translation process, and development of machine translation systems?",**
Is this true: Experiment focus intelligibility of MT output?,**
Is this true: Assessors ability differentiate native from non-native language essays in less than 100 words?,**
Is this true: Assessors factors used to make decisions?,**
Is this true: Experiment test if similar criteria could be elicited from machine translation output?,**
Is this true: Subjects given set of up to six extracts of translated newswire text?,**
Is this true: Subjects tasked with determining if sample output is expert human translation or machine translation?,**
Is this true: Subjects asked to mark word at which they made decision?,**
Is this true: Results include preliminary analysis of factors in decision making process?,**
Is this true: Paper presents Machine learning approach?,**
Is this true: Machine learning approach used for Bare slice disambiguation?,**
Is this true: Machine learning approach extracts Heuristic principles?,**
Is this true: Heuristic principles formulated as Probabilistic Horn clauses?,**
Is this true: Probabilistic Horn clauses used to create Domain independent features?,**
Is this true: Domain independent features annotate Input dataset?,**
Is this true: Input dataset used for Machine learning algorithms?,**
Is this true: Machine learning algorithms include SLIPPER?,**
Is this true: Machine learning algorithms include TiMBL?,**
Is this true: SLIPPER is Rule-based learning algorithm?,**
Is this true: TiMBL is Memory-based system?,**
Is this true: SLIPPER performs well?,**
Is this true: TiMBL performs well?,**
Is this true: Success rates are Approx 90%?,**
Is this true: Features formulate Heuristic principles?,**
Is this true: Heuristic principles have Predictive power?,**
Is this true: Rules resemble Horn clauses?,**
Is this true: Rules learnt automatically from Features?,**
Is this true: We suggest goal?,**
Is this true: We suggest evaluation criterion?,**
Is this true: evaluation criterion new goal?,**
Is this true: evaluation criterion fits needs?,**
Is this true: evaluation criterion evaluated directly good level of human agreement?,**
Is this true: We analyze quality?,**
Is this true: quality impact on word similarity results?,**
Is this true: We propose measure?,**
Is this true: measure evaluating feature vector quality?,**
Is this true: feature vector quality yield superior feature vectors?,**
Is this true: feature vector quality yield better word similarity performance?,**
Is this true: We present feature weighting function?,**
Is this true: feature weighting function yields superior feature vectors?,**
Is this true: We present selection function?,**
Is this true: selection function yields superior feature vectors?,**
Is this true: Reflections in image sequences consist of several layers superimposed over each other?,**
Is this true: Reflections in image sequences cause image processing techniques to fail?,**
Is this true: Image processing techniques assume presence of only one layer at each examined site?,**
Is this true: This work presents automated technique for detecting reflections in image sequences?,**
Is this true: Automated technique for detecting reflections in image sequences analyze motion trajectories of feature points?,**
