prompt,response
Is this true: Interest points detected using Histogram information?,**
Is this true: Interest point detectors incorporate Histogram-based representations?,**
Is this true: Histogram-based representations used to find Image regions?,**
Is this true: Image regions have Distinct distribution?,**
Is this true: Distinct distribution found in Neighborhood?,**
Is this true: Image regions capture Large-scale structures?,**
Is this true: Image regions capture Textured patterns?,**
Is this true: Textured patterns show Invariance to rotation?,**
Is this true: Textured patterns show Invariance to illumination variation?,**
Is this true: Textured patterns show Invariance to blur?,**
Is this true: Experimental results demonstrate Performance of histogram-based interest point detectors?,**
Is this true: Histogram-based interest point detectors perform well for Matching textured scenes under blur and illumination changes?,**
Is this true: Matching textured scenes under blur and illumination changes evaluated based on Repeatability and distinctiveness?,**
Is this true: Method extended to Space-time interest point detection for action classification?,**
Is this true: Plume developed at Carnegie-Mellon University?,**
Is this true: Plume parsing approach semantic caseframe instantiation?,**
Is this true: Plume efficiency with grammatical input?,**
Is this true: Plume resilience with ungrammatical input?,**
Is this true: Plume struggles with passives?,**
Is this true: Plume struggles with relative clauses?,**
Is this true: Plume struggles with interrogatives?,**
Is this true: Plume resulting in incomplete syntactic coverage?,**
Is this true: Paper presents overview of Plume's current state?,**
"Is this true: Paper outlines plans for enhancing capabilities of Plume to handle passives, relative clauses, and interrogatives more comprehensively?",**
Is this true: unlexicalized parser language German?,**
Is this true: unlexicalized parser utilizes smoothing?,**
Is this true: unlexicalized parser utilizes suffix analysis?,**
Is this true: unlexicalized parser achieves labelled bracket F-score?,**
Is this true: labelled bracket F-score value 76.2?,**
Is this true: labelled bracket F-score higher than previously reported results on NEGRA corpus?,**
Is this true: model demonstrates high accuracy?,**
Is this true: smoothing used in unlexicalized parser?,**
Is this true: smoothing allows for better examination of interplay between smoothing and parsing results?,**
Is this true: unsupervised learning approach involves calculating eigenvectors?,**
Is this true: unsupervised learning approach disambiguates relations?,**
Is this true: unsupervised learning approach uses lexical features?,**
Is this true: unsupervised learning approach uses syntactic features?,**
Is this true: unsupervised learning approach uses contexts?,**
Is this true: eigenvectors calculated from adjacency graph?,**
Is this true: eigenvectors calculated from Laplacian?,**
Is this true: eigenvectors used to recover submanifold?,**
Is this true: submanifold recovered from data?,**
Is this true: submanifold recovered from dimensionality space?,**
Is this true: cluster number estimation performed on eigenvectors?,**
Is this true: experimental results demonstrate spectral clustering-based approach?,**
Is this true: spectral clustering-based approach outperforms other clustering methods?,**
Is this true: Paper proposes Mathematical formalism?,**
Is this true: Mathematical formalism combination of Structures?,**
Is this true: Structures include Strings?,**
Is this true: Structures include Trees?,**
Is this true: Structures include DAGs?,**
Is this true: Structures include Graphs?,**
Is this true: Structures include Products?,**
Is this true: Polarization controls Objects?,**
Is this true: Objects belong to Elementary structures?,**
Is this true: Elementary structures control Saturation?,**
Is this true: Saturation affects Final structure?,**
Is this true: Mathematical formalism simulate Grammar formalisms?,**
Is this true: Grammar formalisms include Rewriting systems?,**
Is this true: Grammar formalisms include Dependency grammars?,**
Is this true: Grammar formalisms include TAG?,**
Is this true: Grammar formalisms include HPSG?,**
Is this true: Grammar formalisms include LFG?,**
Is this true: Mixed-signal paradigm presented for High-resolution parallel inner-product computation?,**
Is this true: High-resolution parallel inner-product computation suitable for efficient implementation of kernels in image processing?,**
Is this true: Digital architecture core of Analog array?,**
Is this true: Analog array performs Binary-binary partial matrix-vector multiplication?,**
Is this true: Analog array maintains Full digital resolution?,**
Is this true: Analog-to-digital conversion low-resolution Full digital resolution?,**
Is this true: Analog summation in Random statistics?,**
Is this true: Random statistics produced by Random modulation scheme?,**
Is this true: Random modulation scheme produces Near-Bernoulli statistics?,**
Is this true: Near-Bernoulli statistics even for Highly correlated inputs?,**
Is this true: Approach validated with Real image data?,**
Is this true: Approach validated with Experimental results?,**
Is this true: Experimental results from CID/DRAM analog array prototype?,**
Is this true: CID/DRAM analog array prototype in 0.5 cents m CMOS?,**
Is this true: projective unifocal tensor related to affine case?,**
Is this true: bifocal tensor related to affine case?,**
Is this true: trifocal tensor related to affine case?,**
Is this true: trifocal tensor related to registered tensors?,**
Is this true: projective relations connect points?,**
Is this true: projective relations connect lines?,**
Is this true: projective relations connect views?,**
Is this true: affine cameras related to affine case?,**
Is this true: trifocal tensor components constraints on affine cameras?,**
Is this true: trifocal tensor components constraints on components?,**
Is this true: trifocal tensor components constraints on tensor?,**
Is this true: trifocal tensor components constraints on necessary?,**
Is this true: trifocal tensor components constraints on sufficient?,**
Is this true: trifocal tensor components constraints on geometric interpretation?,**
Is this true: estimation from point correspondences?,**
Is this true: estimation from line correspondences?,**
Is this true: estimation using factorization?,**
Is this true: algorithm presents classifier word?,**
Is this true: classifier word used for noun?,**
Is this true: classifier word in Thai language?,**
Is this true: fluctuation occurs in choice?,**
Is this true: choice varies within speech community?,**
Is this true: choice varies within individual speakers?,**
Is this true: rule exact classifier selection?,**
Is this true: default rule assigned to classifier?,**
Is this true: registration limited to unit classifier?,**
Is this true: type based on meaning?,**
Is this true: type based on representation?,**
Is this true: corpus-based method involves Biber?,**
Is this true: corpus-based method involves Nagao?,**
Is this true: corpus-based method involves Smadja?,**
Is this true: corpus-based method generates Noun Classifier Associations?,**
Is this true: Noun Classifier Associations addresses problems?,**
Is this true: Noun Classifier Associations addresses assignment?,**
Is this true: Noun Classifier Associations addresses semantic construction?,**
Is this true: Noun Classifier Associations created from large corpus?,**
Is this true: Noun Classifier Associations adjusted based on concept hierarchy constraints?,**
Is this true: Noun Classifier Associations adjusted based on frequency of occurrences?,**
Is this true: transparent objects perception from images?,**
Is this true: transparent objects challenge in vision?,**
Is this true: transparent objects difficult to detect from single image?,**
Is this true: transparent objects behavior when observed by moving observer?,**
Is this true: features behave differently from features seen through transparent objects?,**
Is this true: features behave differently from features rigidly attached to scene?,**
Is this true: model-based approach presented to recover shapes and poses of transparent objects?,**
Is this true: transparent objects consist of multiple layers with varying refractive indices?,**
Is this true: practical feasibility of algorithm verified through simulations?,**
Is this true: algorithm applied to real scenes?,**
Is this true: algorithm achieve high accuracy in recovering shapes of transparent objects?,**
Is this true: novel probabilistic framework used for learning visual models of 3D object categories?,**
Is this true: visual models combine appearance information and geometric constraints?,**
Is this true: objects represented as coherent ensemble of parts?,**
Is this true: parts consistent under 3D viewpoint transformations?,**
Is this true: parts collection of salient image features?,**
Is this true: generative framework used for learning model?,**
Is this true: model captures relative position of parts within discretized viewpoints?,**
Is this true: model establishes explicit correspondences of parts across different viewpoints of object class?,**
Is this true: new image used for detection and classification?,**
Is this true: detection and classification achieved by determining position and viewpoint of model?,**
Is this true: model maximize recognition scores of candidate objects?,**
Is this true: approach among first to propose generative probabilistic framework for 3D object categorization?,**
Is this true: algorithm tested on detection task and viewpoint classification task using car category from Savarese et al. 2007 and PASCAL VOC 2006 datasets?,**
Is this true: results shown in detection and viewpoint classification tasks on challenging datasets?,**
Is this true: Ambiguity packing applied for Lexical-Functional Grammars?,**
Is this true: Stochastic disambiguation techniques applied for Lexical-Functional Grammars?,**
Is this true: Lexical-Functional Grammars domain of Sentence condensation?,**
Is this true: System includes Linguistic parser/generator?,**
Is this true: System includes Transfer component?,**
Is this true: Transfer component for Parse reduction on packed parse forests?,**
Is this true: System includes Maximum-entropy model?,**
Is this true: Maximum-entropy model for Stochastic output selection?,**
Is this true: System suggests using Standard parser evaluation methods?,**
Is this true: Standard parser evaluation methods to assess Summarization quality of sentence condensation systems?,**
Is this true: Experimental evaluation demonstrates Strong correlation between automatic parse-based evaluation and manual evaluation of generated strings?,**
Is this true: Summarization quality of system is State-of-the-art?,**
Is this true: System output guaranteed to be Grammatically correct?,**
Is this true: System uses Constraint-based parser/generator?,**
Is this true: Robust principal component analysis also known as Robust PCA?,**
Is this true: Robust principal component analysis common problem in Machine learning applications?,**
Is this true: Robust principal component analysis goal decompose the data matrix into a low-rank part and a sparse residual?,**
Is this true: Current approaches focus on low-rank plus sparse structure?,**
Is this true: Additional side information available for row and/or column entities?,**
Is this true: Paper explores Robust PCA with side information?,**
Is this true: Convex problem proposed to incorporate side information?,**
Is this true: Low-rank matrix can be accurately recovered under certain conditions?,**
Is this true: Method allows for recovery of low-rank matrices that standard robust PCA cannot recover?,**
Is this true: Results support effectiveness of features in robust PCA?,**
Is this true: Synthetic experiments and real application show method improves performance by utilizing side information?,**
Is this true: This paper discusses necessary and sufficient conditions for the use of demonstrative expressions in English?,**
Is this true: This paper explores implications for current discourse processing algorithms?,**
Is this true: This paper examines distribution of demonstrative forms and functions in various texts?,**
Is this true: distribution of demonstrative forms and functions is shown to be genre dependent?,**
Is this true: research is part of larger study on anaphoric expressions?,**
Is this true: results are integrated into natural language generation system?,**
Is this true: Study of expressive speech communication involves Emotion?,**
Is this true: Study of expressive speech communication involves Listener?,**
Is this true: Study of expressive speech communication involves Speaker?,**
Is this true: Emotion perceived by Listener?,**
Is this true: Emotion conveyed by Speaker?,**
Is this true: Emotion intended by Speaker?,**
Is this true: Paper examines validity of assumption?,**
Is this true: Assumption compared with discrepancies?,**
Is this true: Assumption based on hypothesis?,**
Is this true: Individuals better at decoding own emotions?,**
Is this true: Individuals leading to self-assessments?,**
Is this true: IEMOCAP database used for emotional assessments?,**
Is this true: Emotional assessments categorized as discrete?,**
Is this true: Emotional assessments categorized as continuous?,**
Is this true: Emotional assessments evaluated by Actors?,**
Is this true: Emotional assessments evaluated by Naive listeners?,**
Is this true: Results show mismatch between expression and perception of emotion?,**
Is this true: Speakers assign own emotions to specific emotional categories?,**
Is this true: Speakers result in extreme values in activation-valence space?,**
Is this true: Blind separation problem of Underdetermined instantaneous mixtures of independent signals?,**
Is this true: Underdetermined instantaneous mixtures of independent signals method relies on Nonstationarity of original signals?,**
Is this true: Original signals assumed to be Piecewise stationary with varying variances in different epochs?,**
"Is this true: Signals not i.i.d. in each epoch, but obey First-order autoregressive model?",**
Is this true: First-order autoregressive model more appropriate for Blind separation of Natural speech signals?,**
Is this true: Separation method proposed for Blind separation?,**
"Is this true: Separation method nearly statistically efficient, approaching Cramér-Rao lower bound?",**
Is this true: Separated signals obey Assumed model?,**
Is this true: Method shown to have Separation accuracy better than State-of-the-art methods?,**
Is this true: convolution kernel used for relation extraction?,**
Is this true: convolution kernel applied to parse trees?,**
Is this true: parse trees contain syntactic structure information?,**
Is this true: syntactic structure information important for relation extraction?,**
Is this true: syntactic structure information captured by convolution tree kernel?,**
Is this true: convolution tree kernel effective for relation extraction?,**
Is this true: evaluation performed on ACE 2003 corpus?,**
Is this true: ACE 2003 corpus contains ACE relation subtypes?,**
Is this true: convolution kernel achieves comparable performance with previous best-reported feature-based methods on 24 ACE relation subtypes?,**
Is this true: method outperforms previous two dependency tree kernels on 5 ACE relation major types?,**
Is this true: Combinatory Categorial Grammar lexicon induced from Turkish dependency treebank?,**
Is this true: Turkish language type agglutinating free word order language?,**
Is this true: agglutinating free word order language challenge for language theories?,**
Is this true: study explores methods to create a concise lexicon?,**
Is this true: methods to create a concise lexicon consistent with CCG principles?,**
Is this true: CCG principles compared to Penn WSJ?,**
Is this true: Turkish dependency treebank size smaller compared to Penn WSJ?,**
Is this true: Sentence extraction approach to Summarization?,**
Is this true: Summarization shown to work in Genres?,**
Is this true: Email communication conversational nature of Utterances?,**
Is this true: Email communication conversational nature of Dialogue?,**
Is this true: Sentence extraction may not capture Dialogue?,**
Is this true: Email communication conversational nature of Summary?,**
Is this true: Detection focus on Question-answer pairs?,**
Is this true: Email conversation task of Email summarization?,**
Is this true: Features based on Structure of email-threads?,**
Is this true: Structure of email-threads improve upon Lexical similarity?,**
Is this true: Lexical similarity of Discourse segments?,**
Is this true: Object detection focus on Training examples?,**
Is this true: Object detection demonstrate Integration of basic prior on distribution of natural images into SVMs?,**
Is this true: SVMs known for resistance to overfitting?,**
Is this true: Training examples may not accurately represent Class structure?,**
Is this true: Detectors may not be robust?,**
Is this true: Detectors heavily rely on Selection of training examples?,**
Is this true: Prior on natural images ensures Separating hyperplane provides wide margin?,**
Is this true: Prior on natural images ensures Separating hyperplane has low probability of containing natural images in positive half space?,**
Is this true: Experiments indicate Resulting detector is more resilient to choice of training examples?,**
Is this true: Resulting detector enhances Linear SVM performance?,**
Is this true: Resulting detector enhances Kernel SVM performance?,**
Is this true: Linear SVM trained on 10 positive examples?,**
Is this true: Linear SVM trained on 10 negative examples?,**
Is this true: Kernel SVM trained on 10 positive examples?,**
Is this true: Kernel SVM trained on 10 negative examples?,**
Is this true: study of clustering focuses on challenging goal?,**
Is this true: study of clustering developing unified framework?,**
Is this true: unified framework reasoning about difficult?,**
Is this true: approaches exist in research community?,**
Is this true: formal perspective presented through impossibility theorem?,**
Is this true: impossibility theorem shows satisfying three simple properties with a clustering function is not possible?,**
Is this true: trade-offs inevitable in clustering techniques?,**
Is this true: clustering techniques include single-linkage?,**
Is this true: clustering techniques include sum-of-pairs?,**
Is this true: clustering techniques include k-means?,**
Is this true: clustering techniques include k-median?,**
Is this true: event-based extractive multi-document summarization approaches involves events?,**
Is this true: events consist of event terms?,**
Is this true: events consist of event elements?,**
Is this true: independent approach identifies important contents?,**
Is this true: important contents determined by frequency of events?,**
Is this true: relevant approach identifies important contents?,**
Is this true: important contents determined by PageRank algorithm?,**
Is this true: PageRank algorithm applied on event map?,**
Is this true: event map constructed from documents?,**
Is this true: Experimental results show promising outcomes?,**
Is this true: scanning method recovers dense sub-pixel camera-projector correspondence?,**
Is this true: scanning method does not require photometric calibration?,**
Is this true: scanning method does not require preliminary knowledge of relative geometry?,**
Is this true: dense sub-pixel camera-projector correspondence achieves subpixel accuracy?,**
Is this true: subpixel accuracy achieved by considering several zero-crossings?,**
Is this true: zero-crossings defined by difference between pairs of unstructured patterns?,**
Is this true: scanning method uses gray-level band-pass white noise patterns?,**
Is this true: gray-level band-pass white noise patterns increase robustness to indirect lighting?,**
Is this true: gray-level band-pass white noise patterns increase robustness to scene discontinuities?,**
Is this true: method recovers scene geometry with high subpixel precision?,**
Is this true: method can handle many challenges of active reconstruction systems?,**
Is this true: method compares results to micro phase shifting?,**
Is this true: method compares results to modulated phase shifting?,**
Is this true: novel system acquires adjectival subcategorization frames?,**
Is this true: novel system acquires frequency information?,**
Is this true: novel system acquires English corpus data?,**
Is this true: novel system incorporates decision-tree classifier?,**
Is this true: decision-tree classifier tests for grammatical relations?,**
Is this true: decision-tree classifier tests for output of statistical parser?,**
Is this true: decision-tree classifier tests for presence of grammatical relations?,**
Is this true: system uses pattern-matching language?,**
Is this true: pattern-matching language classifies grammatical relations?,**
Is this true: pattern-matching language classifies frames hierarchically?,**
Is this true: pattern-matching language mirrors inheritance-based lexica?,**
Is this true: experiments show system is able to detect subcategorization frame types?,**
Is this true: system has precision rate of 70%?,**
Is this true: system has recall rate of 66%?,**
Is this true: new tool introduced for linguistic annotation of subcategorization frames?,**
Is this true: new tool simplifies process of obtaining training and test data for subcategorization acquisition?,**
Is this true: Machine transliteration is crucial in multilingual speech and language applications?,**
Is this true: Machine transliteration introduced in novel framework?,**
Is this true: novel framework includes orthographical mapping?,**
Is this true: orthographical mapping involves joint source-channel transliteration model?,**
Is this true: joint source-channel transliteration model also known as n-gram transliteration model?,**
Is this true: n-gram transliteration model represents transliteration process?,**
Is this true: effectiveness of methods evaluated through transliteration/backtransliteration experiments?,**
Is this true: transliteration/backtransliteration experiments conducted on English/Chinese and English/Japanese language pairs?,**
Is this true: experiments show significant improvement in transliteration accuracy?,**
Is this true: experiments show reduction in system development efforts?,**
Is this true: Bio-inspired model based on Vertebrate retina?,**
Is this true: Bio-inspired model realization of Complex programmable spatio-temporal dynamics?,**
Is this true: Bio-inspired model imitates image processing in Visual pathway?,**
Is this true: Bio-inspired model provides viable option for Early vision applications?,**
Is this true: Prototype chip created using 0.5 µm standard CMOS process?,**
Is this true: Prototype chip computing power per area among the highest reported for a single chip?,**
Is this true: Prototype chip power consumption among the highest reported for a single chip?,**
Is this true: Design challenges discussed in this paper?,**
Is this true: Trade-offs discussed in this paper?,**
Is this true: Experimental results discussed in this paper?,**
Is this true: Determiners play a role in Utterance?,**
Is this true: Determiners disregarded in favor of global meaning?,**
Is this true: Determiners ambiguous in nature?,**
Is this true: Paper proposes logical formalism?,**
Is this true: Logical formalism suitable for representing Determiners?,**
Is this true: Logical formalism does not force interpretation?,**
Is this true: Verbal means used for grounding?,**
Is this true: Nonverbal means used for grounding?,**
Is this true: Design proposed for Embodied conversational agents?,**
Is this true: Embodied conversational agents rely on Verbal means?,**
Is this true: Embodied conversational agents rely on Nonverbal means?,**
Is this true: Embodied conversational agents establish Common ground?,**
Is this true: Common ground in Human-computer interaction?,**
Is this true: Eye gaze analyzed in Direction-giving task?,**
Is this true: Head nods analyzed in Direction-giving task?,**
Is this true: Attentional focus analyzed in Direction-giving task?,**
Is this true: Nonverbal behaviors differed depending on Dialogue move?,**
Is this true: Overall pattern reflected Monitoring of lack of negative feedback?,**
Is this true: Results based on Nonverbal behaviors?,**
Is this true: ECA uses Verbal and nonverbal grounding acts?,**
Is this true: Verbal and nonverbal grounding acts update Dialogue state?,**
Is this true: Sentence boundary detection important for enriching speech recognition output?,**
Is this true: Sentence boundary detection developed using hidden Markov model?,**
Is this true: Sentence boundary detection developed using maximum entropy classifiers?,**
Is this true: hidden Markov model integrates textual and prosodic knowledge sources?,**
Is this true: maximum entropy classifiers integrates textual and prosodic knowledge sources?,**
Is this true: use of conditional random field evaluated?,**
Is this true: results compared with prior work?,**
Is this true: evaluation conducted on conversational telephone speech corpora?,**
Is this true: evaluation conducted on broadcast news speech corpora?,**
Is this true: evaluation conducted on human transcriptions?,**
Is this true: evaluation conducted on speech recognition output?,**
Is this true: CRF model yields lower error rate?,**
Is this true: CRF model outperforms HMM and Maxent models?,**
Is this true: best results achieved by three-way voting among classifiers?,**
Is this true: each model has different strengths and weaknesses for modeling knowledge sources?,**
Is this true: novel approach associated with objects?,**
Is this true: novel approach across PTZ cameras?,**
Is this true: novel approach for camera handoff?,**
Is this true: novel approach in wide-area surveillance scenarios?,**
Is this true: PTZ cameras used for camera handoff?,**
Is this true: PTZ cameras in wide-area surveillance scenarios?,**
Is this true: camera handoff involves slave camera following target?,**
Is this true: slave camera registered with master?,**
Is this true: slave camera bootstrapping from incoming imagery?,**
Is this true: method overcomes limitations?,**
Is this true: limitations relied on geometric information?,**
Is this true: limitations relied on appearance information?,**
Is this true: limitations relied on correlation-based information?,**
Is this true: approach introduces Multiple Instance Learning (MIL) formulation?,**
Is this true: Multiple Instance Learning (MIL) based on logistic softmax function?,**
Is this true: Multiple Instance Learning (MIL) of covariance-based region features?,**
Is this true: Multiple Instance Learning (MIL) within MAP estimation framework?,**
Is this true: approach demonstrated in outdoor surveillance settings?,**
Is this true: approach compared with state-of-the-art approaches?,**
Is this true: specialized regression problem related to sampling probabilities?,**
Is this true: sampling probabilities obtained for records in databases?,**
Is this true: records in databases used for aggregate queries?,**
Is this true: sampling probabilities objective of sample a small set of records?,**
Is this true: sample a small set of records purpose of efficient and accurate evaluation of aggregate queries?,**
Is this true: proposed solution characteristics principled and provable?,**
Is this true: proposed solution requirements no parameters or data insights?,**
Is this true: loss proportional to regressed-to values?,**
Is this true: cost zero solution possibility always unless restricted by hard budget constraints?,**
Is this true: unique form of regularization necessity necessary?,**
Is this true: Empirical Risk Minimization (ERM) algorithm type regularized?,**
Is this true: Empirical Risk Minimization (ERM) algorithm presentation efficient and straightforward?,**
Is this true: Empirical Risk Minimization (ERM) algorithm result theoretical generalization?,**
Is this true: experimental results demonstrate significant improvements over both uniform sampling and standard stratified sampling?,**
Is this true: uniform sampling considered as industry standards?,**
Is this true: standard stratified sampling considered as industry standards?,**
Is this true: Kullback-Leibler distance also known as relative entropy?,**
Is this true: Kullback-Leibler distance computed between probabilistic context-free grammar?,**
Is this true: Kullback-Leibler distance computed between probabilistic finite automaton?,**
Is this true: closed-form solution exists for cross-entropy part?,**
Is this true: cross-entropy part part of Kullback-Leibler distance?,**
Is this true: result has various applications?,**
Is this true: result in approximating probabilistic context-free grammars?,**
Is this true: result in probabilistic finite automata?,**
Is this true: face recognition challenging aspect pose invariance?,**
Is this true: face recognition challenging aspect illumination?,**
Is this true: face recognition challenging aspect training?,**
Is this true: face recognition challenging aspect lighting?,**
Is this true: face recognition challenging aspect pose?,**
Is this true: face recognition challenging aspect user motion pattern?,**
Is this true: face recognition focuses on recognizing faces using video sequences?,**
Is this true: face recognition focuses on training?,**
Is this true: face recognition focuses on recognition input?,**
Is this true: face recognition focuses on realistic setup?,**
Is this true: face recognition focuses on varying lighting?,**
Is this true: face recognition focuses on pose?,**
Is this true: face recognition focuses on user motion patterns?,**
Is this true: face recognition novelty lies in combining a photometric model with a statistical model?,**
Is this true: face recognition novelty lies in utilizing geodesically local appearance manifold structure?,**
Is this true: face recognition novelty lies in introducing a reillumination algorithm?,**
Is this true: face recognition evaluated on 171 individuals?,**
Is this true: face recognition evaluated on over 1300 video sequences?,**
Is this true: face recognition achieved nearly perfect recognition rate of over 99.7%?,**
Is this true: face recognition surpassed state-of-the-art commercial software?,**
Is this true: face recognition surpassed methods from the literature?,**
Is this true: Minimum Bayes-Risk decoding approach statistical machine translation?,**
Is this true: Minimum Bayes-Risk used in machine translation?,**
Is this true: Minimum Bayes-Risk minimize expected loss of translation errors?,**
Is this true: MBR decoding incorporates hierarchy of loss functions?,**
Is this true: loss functions consider different levels of linguistic information?,**
Is this true: linguistic information includes word strings?,**
Is this true: linguistic information includes word-to-word alignments?,**
Is this true: linguistic information includes syntactic structures?,**
Is this true: word-to-word alignments from MT system?,**
Is this true: syntactic structures from parse-trees?,**
Is this true: parse-trees of source language?,**
Is this true: parse-trees of target language?,**
Is this true: performance evaluated on Chinese-to-English translation task?,**
Is this true: MBR decoding effective in tuning statistical MT performance?,**
Is this true: Paper presents Critical discussion?,**
Is this true: Critical discussion of Evaluation approaches?,**
Is this true: Evaluation approaches used for Natural Language systems?,**
Is this true: Evaluation approaches overlooked evaluating systems in the context of their use?,**
Is this true: Evaluation approaches require solving tasks that require data retrieval?,**
Is this true: Evaluation approaches raise concerns about the validity of those approaches?,**
Is this true: Paper conducted laboratory study using the Wizard of Oz technique?,**
Is this true: Laboratory study identified NL requirements for performing this task?,**
Is this true: Laboratory study evaluated demands that task dialogues collected using this technique placed on a prototype Natural Language system?,**
Is this true: Task given to the subjects emerged three important requirements?,**
Is this true: Three important requirements operators specific to database access?,**
Is this true: Three important requirements complex contextual references Complex contextual reference?,**
Is this true: Three important requirements references to structure of the information source?,**
Is this true: Paper discusses how future Natural Language systems could meet these requirements?,**
Is this true: addressee identification study on four-participants face-to-face meetings?,**
Is this true: addressee identification use Bayesian Network?,**
Is this true: addressee identification use Naive Bayes classifiers?,**
Is this true: addressee identification investigate prediction of addressee of dialogue act?,**
"Is this true: addressee identification based on gaze, utterance, and conversational context features?",**
Is this true: addressee identification explore impact of meeting context information on classifiers' performances?,**
Is this true: classifiers achieve best results?,**
Is this true: classifiers combine conversational context and utterance features with speaker's gaze information?,**
Is this true: improvement little incorporating information about meeting context?,**
Is this true: compositional classes examined in paraphrases?,**
Is this true: compositional classes examined in class-oriented framework?,**
Is this true: paraphrase examples collected for paraphrase class?,**
Is this true: paraphrase examples collected for sentential paraphrases?,**
Is this true: paraphrase examples collected through automatic candidate generation?,**
Is this true: paraphrase examples collected through manual judgement?,**
Is this true: paraphrase corpus built in preliminary experiments?,**
Is this true: paraphrase corpus evaluated based on cost-efficiency?,**
Is this true: paraphrase corpus evaluated based on exhaustiveness?,**
Is this true: paraphrase corpus evaluated based on reliability?,**
Is this true: Research aims to evaluate effectiveness of using automated evaluation techniques on machine translation systems?,**
Is this true: Automated evaluation techniques originally designed for assessing human language learners?,**
Is this true: Experiment focuses on intelligibility of machine translation output?,**
