prompt,generated
Is this true: Haugesund City Hall located in Haugesund municipality?,"Yes, this is true."
Is this true: Haugesund City Hall located in Rogaland county?,"No, this is not true."
Is this true: Haugesund City Hall country Norway?,"Yes, this is true."
Is this true: Les Martys located in Aude department?,"No, this is not true."
Is this true: Les Martys located in Southern France?,"No, this is not true."
Is this true: Les Martys instance of Commune?,"No, this is not true."
Is this true: Szakony instance of village?,"No, this is not true."
Is this true: Szakony located in Győr-Moson-Sopron county?,"No, this is not true."
Is this true: Szakony country Hungary?,"Yes, this is true."
Is this true: Panipat Thermal Power Station II located in Panipat?,"No, this is not true."
Is this true: Panipat Thermal Power Station II located in Haryana?,"No, this is not true."
Is this true: Hema Upadhyay originally known as Hema Hirani?,"Yes, this is true."
Is this true: Hema Upadhyay profession Indian artist?,"No, this is not true."
Is this true: Hema Upadhyay based in Mumbai?,"No, this is not true."
Is this true: Walby instance of Hamlet?,"No, this is not true."
Is this true: Walby located in Carlisle District?,"No, this is not true."
Is this true: Walby located in Cumbria?,"No, this is not true."
Is this true: Walby country England?,"No, this is not true."
Is this true: Mandihal instance of Village?,"Yes, this is true."
Is this true: Mandihal located in Dharwad district?,"No, this is not true."
Is this true: Mandihal country India?,"Yes, this is true."
Is this true: Dharwad district located in Karnataka?,"No, this is not true."
Is this true: Gummadi Vittal Rao also known as Gaddar?,"No, this is not true."
Is this true: Gummadi Vittal Rao occupation Poet?,"Yes, this is true."
Is this true: Gummadi Vittal Rao occupation Telugu balladeer?,"Yes, this is true."
Is this true: Gummadi Vittal Rao occupation Naxalite activist?,"Yes, this is true."
Is this true: Gummadi Vittal Rao birth year 1949?,"Yes, this is true."
Is this true: Gummadi Vittal Rao place of birth Telangana?,"No, this is not true."
Is this true: Gummadi Vittal Rao country of birth India?,"Yes, this is true."
Is this true: Hohenthurm instance of Village?,"No, this is not true."
Is this true: Hohenthurm instance of Former municipality?,"Yes, this is true."
Is this true: Hohenthurm located in Saalekreis district?,"No, this is not true."
Is this true: Hohenthurm located in Saxony-Anhalt?,"No, this is not true."
Is this true: Hohenthurm country Germany?,"Yes, this is true."
Is this true: Kwa Bechombo instance of settlement?,"Yes, this is true."
Is this true: Kwa Bechombo located in Kenya?,"No, this is not true."
Is this true: Kwa Bechombo located in Coast Province?,"No, this is not true."
Is this true: Monique Chaumette instance of French actress?,"No, this is not true."
"Is this true: Monique Chaumette birth date April 4, 1927?","Yes, this is true."
Is this true: Anthoupolis located in Nicosia?,"No, this is not true."
Is this true: Anthoupolis country Cyprus?,"Yes, this is true."
Is this true: Anthoupolis instance of village?,"Yes, this is true."
Is this true: Gjennestad instance of Village?,"No, this is not true."
Is this true: Ginnestad instance of Village?,"Yes, this is true."
Is this true: Gjennestad located in Arendal municipality?,"No, this is not true."
Is this true: Gjennestad located in Aust-Agder county?,"Yes, this is true."
Is this true: Gjennestad located in Norway?,"No, this is not true."
Is this true: Ginnestad located in Arendal municipality?,"No, this is not true."
Is this true: Ginnestad located in Aust-Agder county?,"No, this is not true."
Is this true: Ginnestad located in Norway?,"No, this is not true."
Is this true: Madagascar national rugby union team represents Madagascar?,"Yes, this is true."
Is this true: Madagascar national rugby union team based in Madagascar?,"Yes, this is true."
Is this true: Madagascar national rugby union team sport Rugby union?,"Yes, this is true."
Is this true: Thurrock services instance of Motorway service station?,"No, this is not true."
Is this true: Thurrock services located in Thurrock?,"No, this is not true."
Is this true: Thurrock services located in Essex?,"No, this is not true."
Is this true: Thurrock services next to M25 motorway?,"Yes, this is true."
Is this true: Nadergul part of Bandangpet Nagar Panchayath?,"No, this is not true."
Is this true: Nadergul located in Rangareddy district?,"No, this is not true."
Is this true: Nadergul located in Telangana state?,"No, this is not true."
Is this true: Nadergul located in India?,"No, this is not true."
Is this true: Tambidi located in Manni Department?,"Yes, this is true."
Is this true: Tambidi located in Gnagna Province?,"Yes, this is true."
Is this true: Tambidi located in Burkina Faso?,"No, this is not true."
Is this true: Tambidi instance of Village?,"No, this is not true."
Is this true: Tambidi population 895?,"No, this is not true."
Is this true: Vasilis Avlonitis instance of Greek comedian?,"No, this is not true."
"Is this true: Vasilis Avlonitis birth date January 1, 1904?","No, this is not true."
"Is this true: Vasilis Avlonitis death date March 10, 1970?","Yes, this is true."
Is this true: Nugget Formation instance of geologic formation?,"No, this is not true."
Is this true: Nugget Formation location Utah?,"Yes, this is true."
Is this true: Nugget Formation preserves fossils from Jurassic period?,"Yes, this is true."
Is this true: Bernie Boston instance of American photographer?,"No, this is not true."
"Is this true: Bernie Boston birth date May 18, 1933?","Yes, this is true."
"Is this true: Bernie Boston death date January 22, 2008?","Yes, this is true."
Is this true: Bernie Boston noted for iconic image?,"No, this is not true."
Is this true: 2012 West Virginia Mountaineers football team represented by West Virginia University?,"Yes, this is true."
Is this true: 2012 West Virginia Mountaineers football team participated in 2012 NCAA Division I FBS football season?,
Is this true: 2012 West Virginia Mountaineers football team first season as members of Big 12 Conference?,"Yes, this is"
Is this true: Mountaineers team of West Virginia University?,"Yes, this is true."
Is this true: Watson Macedo occupation Brazilian?,"No, this is not true."
Is this true: Watson Macedo occupation Screenwriter?,"Yes, this is true."
Is this true: Watson Macedo occupation Film editor?,"No, this is not true."
Is this true: Watson Macedo occupation Producer?,"Yes, this is true."
Is this true: Watson Macedo occupation Director?,"Yes, this is true."
"Is this true: Watson Macedo birth date July 21, 1919?","Yes, this is true."
"Is this true: Watson Macedo death date April 8, 1981?","Yes, this is true."
Is this true: Øyre instance of Mountain?,"No, this is not true."
Is this true: Øyre located in Oppland?,"No, this is not true."
Is this true: Øyre located in Southern Norway?,"No, this is not true."
Is this true: Øyre close to Ørnenosi?,"Yes, this is true."
Is this true: Gisela Hahn nationality German?,"Yes, this is true."
Is this true: Gisela Hahn occupation Film actress?,"Yes, this is true."
"Is this true: Gisela Hahn birth date May 13, 1943?","Yes, this is true."
Is this true: Gisela Hahn appeared in more than 40 films?,"Yes, this is true."
Is this true: Gisela Hahn first appearance year 1964?,"Yes, this is true."
Is this true: Le Langon instance of Commune?,"No, this is not true."
Is this true: Le Langon located in Vendée department?,"No, this is not true."
Is this true: Le Langon located in Pays de la Loire region?,"No, this is not true."
Is this true: Le Langon country France?,"Yes, this is true."
Is this true: Julia Lebedeva instance of competitive figure skater?,"No, this is not true."
Is this true: Julia Lebedeva represented Russia?,"No, this is not true."
Is this true: Julia Lebedeva represented Armenia?,"No, this is not true."
Is this true: Julia Lebedeva competed until 1999?,"Yes, this is true."
Is this true: Julia Lebedeva switched to Armenia?,"Yes, this is true."
"Is this true: Julia Lebedeva born on February 26, 1978?","No, this is not true."
Is this true: Dobersberg Airport instance of private use airport?,"Yes, this is true."
Is this true: Dobersberg Airport located in Dobersberg?,"Yes, this is true."
Is this true: Dobersberg Airport located in Lower Austria?,"Yes, this is true."
Is this true: Dobersberg Airport country Austria?,"Yes, this is true."
Is this true: Dobersberg Airport ICAO code LOAB?,"Yes, this is true."
