prompt,response
Is this true: Lisbet Lundquist instance of Film actress?,**
Is this true: Lisbet Lundquist country Denmark?,**
Is this true: Lisbet Lundquist date of birth 25 March 1943?,**
Is this true: Lumsden-Morse instance of Provincial electoral district?,**
Is this true: Lumsden-Morse located in Canada?,**
Is this true: Lumsden-Morse legislative body Legislative Assembly of Saskatchewan?,**
Is this true: Villa de Cos Municipality part of Zacatecas?,**
Is this true: Villa de Cos Municipality country Mexico?,**
Is this true: Villa de Cos Municipality number of municipalities 58?,**
Is this true: Malka Jara instance of Settlement?,**
Is this true: Malka Jara country Kenya?,**
Is this true: Malka Jara province Coast Province?,**
Is this true: Squadron established on 15 November 1942?,**
Is this true: Squadron redesignated as Patrol Bombing Squadron Two Hundred Six (VPB-206)?,**
Is this true: Squadron disestablished on 4 June 1945?,**
Is this true: Muhammad Ibrahim Siddiqui nationality Indian?,**
Is this true: Muhammad Ibrahim Siddiqui occupation Islamic scholar?,**
Is this true: Muhammad Ibrahim Siddiqui birth date 8 March 1930?,**
Is this true: Muhammad Ibrahim Siddiqui place of birth West Bengal?,**
Is this true: Muhammad Ibrahim Siddiqui death date 9 June 2002?,**
Is this true: Muhammad Ibrahim Siddiqui place of death Mauritius?,**
Is this true: Muhammad Ibrahim Siddiqui influential in Mauritius?,**
Is this true: Thornton-in-Craven railway station instance of Railway station?,**
Is this true: Thornton-in-Craven railway station location North Yorkshire?,**
Is this true: Thornton-in-Craven railway station country England?,**
Is this true: Thornton-in-Craven railway station served village Thornton-in-Craven?,**
Is this true: Thornton-in-Craven railway station built by Leeds and Bradford Extension Railway?,**
Is this true: Thornton-in-Craven railway station opened in 1848?,**
Is this true: Kogali-Samatu Kodihalli instance of Village?,**
"Is this true: Kogali-Samatu Kodihalli located in Karnataka, India?",**
Is this true: Kogali-Samatu Kodihalli region Southern?,**
Is this true: Kogali-Samatu Kodihalli country India?,**
Is this true: Ruth Rowland Nichols instance of Aviation pioneer?,**
Is this true: Ruth Rowland Nichols nationality American?,**
"Is this true: Ruth Rowland Nichols birth date February 23, 1901?",**
"Is this true: Ruth Rowland Nichols death date September 25, 1960?",**
Is this true: National Museum of Qatar instance of National museum?,**
"Is this true: National Museum of Qatar location Doha, Qatar?",**
Is this true: Getafe Air Base instance of Military airbase?,**
Is this true: Getafe Air Base location Getafe?,**
Is this true: Getafe Air Base distance from Madrid 14 km?,**
Is this true: Getafe Air Base country Spain?,**
Is this true: Getafe Air Base ICAO code LEGT?,**
Is this true: Harold Miles parent of He?,**
Is this true: Harold Miles residence Odstock?,**
Is this true: Harold Miles residence Instow?,**
Is this true: Harold Miles residence Devon?,**
Is this true: He birth place Rosario?,**
Is this true: He birth place Santa Fe?,**
Is this true: He education Shrewsbury School?,**
Is this true: Shrewsbury School sports team cricket team?,**
Is this true: Libyan Investment Authority instance of Sovereign wealth fund?,**
Is this true: Libyan Investment Authority instance of Holding company?,**
"Is this true: Libyan Investment Authority headquarters Tripoli, Libya?",**
Is this true: Libyan Investment Authority managed by Government of Libya?,**
Is this true: Dangriga Airport instance of Public use airport?,**
Is this true: Dangriga Airport location Dangriga?,**
Is this true: Dangriga Airport distance from location 1 kilometre?,**
Is this true: Dangriga Airport country Belize?,**
Is this true: Dangriga Airport IATA code DGA?,**
Is this true: Dangriga Airport also called Pelican Beach Airstrip?,**
Is this true: Dangriga located in Stann Creek District?,**
Is this true: Pradeep Palluruthy instance of Singer?,**
Is this true: Pradeep Palluruthy language Malayalam?,**
Is this true: Sir William Chichele Plowden occupation Civil Servant?,**
Is this true: Sir William Chichele Plowden occupation Member of the Legislative Council?,**
Is this true: Sir William Chichele Plowden occupation Liberal politician?,**
Is this true: Sir William Chichele Plowden country India?,**
Is this true: Sir William Chichele Plowden house of commons member 1886-1892?,**
Is this true: Downholland Cross instance of Village?,**
Is this true: Downholland Cross located in Downholland?,**
Is this true: Downholland located in Lancashire?,**
Is this true: Lancashire located in England?,**
Is this true: Lancashire region West Lancashire Coastal Plain?,**
Is this true: Gwersyllt railway station serves Gwersyllt?,**
Is this true: Gwersyllt railway station located in Wrexham?,**
Is this true: Wrexham located in North Wales?,**
Is this true: Flight Stakes instance of Horse race?,**
Is this true: Flight Stakes location Randwick Racecourse?,**
Is this true: Flight Stakes country Australia?,**
Is this true: Flight Stakes distance 1600 meters?,**
Is this true: Flight Stakes time early October?,**
Is this true: Flight Stakes age group three-year-old fillies?,**
Is this true: Flight Stakes race type Set Weights?,**
Is this true: Flight Stakes organizer Australian Turf Club?,**
Is this true: Bagnolo di Po located in Province of Rovigo?,**
Is this true: Bagnolo di Po located in Veneto?,**
Is this true: Bagnolo di Po located in Northern Italy?,**
"Is this true: John S. Gemperle birth date September 8, 1982?",**
"Is this true: John S. Gemperle birth place Alcala, Pangasinan, Philippines?",**
Is this true: John S. Gemperle nickname Papa Jackson?,**
Is this true: John S. Gemperle nickname Papa Jack?,**
Is this true: John S. Gemperle occupation Radio disc jockey?,**
Is this true: John S. Gemperle occupation Television personality?,**
Is this true: John S. Gemperle nationality Filipino?,**
Is this true: Xanthi Ground instance of Football stadium?,**
"Is this true: Xanthi Ground location Xanthi, Greece?",**
Is this true: Dominican Summer League Padres affiliated with San Diego Padres?,**
Is this true: Dominican Summer League Padres league Rookie League?,**
Is this true: Dominican Summer League Padres location Dominican Republic?,**
Is this true: Jonas Anderson date of birth 27 August 1972?,**
"Is this true: Jonas Anderson place of birth Fryksände, Värmland, Sweden?",**
Is this true: Jane Collier instance of Novelist?,**
Is this true: Jane Collier country England?,**
Is this true: Jane Collier best known for Book (1753)?,**
Is this true: 2NE1 song Try to Follow Me?,**
Is this true: Try to Follow Me popularity high?,**
Is this true: Try to Follow Me video made?,**
Is this true: Zautla Municipality instance of Municipality?,**
Is this true: Zautla Municipality located in Puebla?,**
Is this true: Zautla Municipality country Mexico?,**
Is this true: Puebla located in Mexico?,**
Is this true: Mexico region South-eastern?,**
Is this true: Rajiv Dogra profession Diplomat?,**
Is this true: Rajiv Dogra profession Television commentator?,**
Is this true: Rajiv Dogra profession Writer?,**
Is this true: Rajiv Dogra profession Artist?,**
Is this true: Rajiv Dogra country India?,**
Is this true: Rajiv Dogra position Indian Ambassador to Italy?,**
Is this true: Rajiv Dogra position Indian Ambassador to Romania?,**
"Is this true: Rajiv Dogra position Consul General to Karachi, Pakistan?",**
Is this true: Rajiv Dogra position India's Permanent Representative to UN Agencies in Rome?,**
Is this true: Pattullo Range instance of Subrange?,**
Is this true: Pattullo Range part of Hazelton Mountains?,**
"Is this true: Pattullo Range location Northern British Columbia, Canada?",**
Is this true: Pattullo Range located south of Tesla Lake?,**
Is this true: Pattullo Range located northeast of Bella Coola?,**
Is this true: Ijebu East instance of Local Government Area?,**
Is this true: Ijebu East located in Ogun State?,**
Is this true: Ijebu East borders Lagos State?,**
Is this true: Ijebu East borders Lagos Lagoon?,**
Is this true: Ijebu East headquarters in Ogbere?,**
Is this true: Ogbere located on A121 highway?,**
Is this true: Shannon Eastin gender female?,**
Is this true: Shannon Eastin occupation official?,**
Is this true: Shannon Eastin organization National Football League?,**
Is this true: Shannon Eastin year of birth 1970?,**
Is this true: Aakash 2 instance of Tablet computer?,**
Is this true: Aakash 2 operated by DataWind?,**
Is this true: Aakash 2 sold as Ubislate 7Ci?,**
Is this true: Aakash 2 operating system Android?,**
Is this true: DataWind country United Kingdom?,**
Is this true: An Najd instance of Village?,**
Is this true: An Najd location Western Central Yemen?,**
Is this true: Suzanna Sheed instance of Politician?,**
Is this true: Suzanna Sheed country Australia?,**
Is this true: Suzanna Sheed date of birth 14 March 1954?,**
Is this true: Klotten instance of Winemaking center?,**
Is this true: Klotten instance of Municipality?,**
Is this true: Klotten part of Collective municipality?,**
Is this true: Klotten located in Cochem-Zell district?,**
Is this true: Klotten country Germany?,**
"Is this true: Cochem-Zell district located in Rhineland-Palatinate, Germany?",**
Is this true: Sechura Province part of Piura Region?,**
Is this true: Sechura Province country Peru?,**
Is this true: Sechura Province province number largest of eight provinces?,**
Is this true: Thelitcham Monthly instance of Magazine?,**
Is this true: Thelitcham Monthly language Malayalam?,**
Is this true: Thelitcham Monthly publisher Students of Darul Huda Islamic University?,**
"Is this true: Thelitcham Monthly location Kerala, India?",**
Is this true: Darul Huda Islamic University type Islamic University?,**
"Is this true: Darul Huda Islamic University location Kerala, India?",**
Is this true: Esther Lekain instance of Singer?,**
Is this true: Esther Lekain birth place Brussels?,**
Is this true: Esther Lekain death place Nice?,**
Is this true: Esther Lekain birth date 1 April 1870?,**
Is this true: Esther Lekain death date 2 March 1960?,**
Is this true: Esther Lekain singing career length 70 years?,**
Is this true: Esther Lekain maiden name Ernestine Nickel?,**
Is this true: Ernestine Nickel married to Esther Lekain?,**
Is this true: Esther Lekain nationality Belgian?,**
Is this true: Rahuapampa District located in Province Huari?,**
Is this true: Rahuapampa District country Peru?,**
Is this true: Rahuapampa District has sixteen districts?,**
"Is this true: Whitecourt Airport location Whitecourt, Alberta, Canada?",**
Is this true: Whitecourt Airport IATA code YZU?,**
Is this true: Whitecourt Airport ICAO code CYZU?,**
Is this true: Whitecourt Airport distance 3.5 nautical miles?,**
Is this true: Whitecourt Airport distance 6.5 km?,**
Is this true: Whitecourt Airport distance 4.0 mi?,**
Is this true: Manitoba Electrical Museum and Education Centre instance of Museum?,**
"Is this true: Manitoba Electrical Museum and Education Centre location Winnipeg, Manitoba?",**
Is this true: Manitoba Electrical Museum and Education Centre dedicated to Electrical history of Manitoba?,**
Is this true: Joseph Mariani profession Computer science researcher?,**
Is this true: Joseph Mariani nationality French?,**
Is this true: Joseph Mariani field of expertise Speech processing?,**
"Is this true: Joseph Mariani birth date February 1, 1950?",**
Is this true: Canadian College of Naturopathic Medicine instance of Institution?,**
Is this true: Canadian College of Naturopathic Medicine ownership Private not-for-profit?,**
"Is this true: Canadian College of Naturopathic Medicine location Toronto, Ontario, Canada?",**
Is this true: Jayshree Gadkar instance of Movie actress?,**
Is this true: Jayshree Gadkar language Marathi?,**
Is this true: Jayshree Gadkar language Hindi?,**
Is this true: Jayshree Gadkar star of Marathi cinema?,**
Is this true: Jayshree Gadkar time period 1950s-1980s?,**
Is this true: Waldeck-Frankenberg located in Hesse?,**
Is this true: Waldeck-Frankenberg country Germany?,**
Is this true: Waldeck-Frankenberg type district?,**
Is this true: Hesse direction north?,**
Is this true: Bansdroni instance of Locality?,**
Is this true: Bansdroni located in South Kolkata?,**
Is this true: Bansdroni located in West Bengal?,**
Is this true: Bansdroni located in India?,**
Is this true: Bansdroni part of Kolkata Municipal Corporation Area?,**
Is this true: Bansdroni under jurisdiction of Kolkata Police?,**
Is this true: Sergey Kalugin place of birth Moscow?,**
Is this true: Sergey Kalugin country of birth USSR?,**
Is this true: Sergey Kalugin family occupation forester?,**
Is this true: Sergey Kalugin mother occupation scientist?,**
Is this true: Sergey Kalugin year of completion of studies 1986?,**
Is this true: Sergey Kalugin field of study classical guitarist?,**
Is this true: Vernon L. Walker profession Special effects artist?,**
Is this true: Vernon L. Walker profession Cinematographer?,**
Is this true: Vernon L. Walker nationality American?,**
"Is this true: Vernon L. Walker birth date May 2, 1894?",**
"Is this true: Vernon L. Walker death date March 1, 1948?",**
Is this true: Pachnoda impressa instance of Species?,**
Is this true: Pachnoda impressa family Scarabaeidae?,**
Is this true: Pachnoda impressa subfamily Cetoniinae?,**
Is this true: Pachnoda impressa common name Green and yellow fruit chafer?,**
Is this true: Sigchos Canton instance of Canton?,**
Is this true: Sigchos Canton country Ecuador?,**
Is this true: Sigchos Canton located in Cotopaxi Province?,**
Is this true: Sigchos Canton capital Sigchos?,**
Is this true: Yoshio Tomita gender male?,**
Is this true: Yoshio Tomita nationality Japan?,**
Is this true: Yoshio Tomita occupation table tennis player?,**
Is this true: Yoshio Tomita former true?,**
Is this true: Yoshio Tomita international player true?,**
Is this true: Paskenta Formation instance of Geologic formation?,**
Is this true: Paskenta Formation location California?,**
Is this true: Paskenta Formation preserves Fossils?,**
Is this true: Fossils date back to Cretaceous period?,**
Is this true: Charles Bryson Simonton instance of American politician?,**
Is this true: Charles Bryson Simonton position Member of the United States House of Representatives?,**
Is this true: Charles Bryson Simonton district 9th Congressional District of Tennessee?,**
"Is this true: Charles Bryson Simonton birth date September 8, 1838?",**
"Is this true: Charles Bryson Simonton death date June 10, 1911?",**
Is this true: The Stranger Formation instance of Geologic formation?,**
Is this true: The Stranger Formation location Kansas?,**
Is this true: The Stranger Formation preserves Fossils?,**
Is this true: Fossils date back to Carboniferous period?,**
Is this true: Haugesund City Hall instance of City hall?,**
Is this true: Haugesund City Hall located in Haugesund municipality?,**
Is this true: Haugesund City Hall located in Rogaland county?,**
Is this true: Haugesund City Hall country Norway?,**
Is this true: Les Martys instance of Commune?,**
Is this true: Les Martys located in Aude department?,**
Is this true: Aude department located in Southern France?,**
Is this true: Szakony instance of Village?,**
Is this true: Szakony located in Győr-Moson-Sopron county?,**
Is this true: Szakony country Hungary?,**
Is this true: Panipat Thermal Power Station II location Panipat?,**
Is this true: Panipat Thermal Power Station II state Haryana?,**
Is this true: none none none?,**
Is this true: Walby instance of Hamlet?,**
Is this true: Walby located in Carlisle District?,**
Is this true: Carlisle District located in Cumbria?,**
Is this true: Walby country England?,**
Is this true: Mandihal instance of Village?,**
Is this true: Mandihal located in Dharwad district?,**
"Is this true: Dharwad district located in Karnataka, India?",**
Is this true: Gummadi Vittal Rao instance of Poet?,**
Is this true: Gummadi Vittal Rao instance of Revolutionary?,**
Is this true: Gummadi Vittal Rao instance of Telugu balladeer?,**
Is this true: Gummadi Vittal Rao instance of Naxalite activist?,**
Is this true: Gummadi Vittal Rao country India?,**
Is this true: Gummadi Vittal Rao birth year 1949?,**
"Is this true: Gummadi Vittal Rao birth place Telangana, India?",**
Is this true: Hohenthurm instance of Village?,**
Is this true: Hohenthurm located in Saalekreis district?,**
Is this true: Hohenthurm located in Saxony-Anhalt?,**
Is this true: Hohenthurm country Germany?,**
Is this true: Kwa Bechombo instance of Settlement?,**
Is this true: Kwa Bechombo country Kenya?,**
Is this true: Kwa Bechombo province Coast Province?,**
Is this true: Monique Chaumette instance of French actress?,**
Is this true: Monique Chaumette date of birth 4 April 1927?,**
Is this true: Anthoupolis instance of Village?,**
Is this true: Anthoupolis country Cyprus?,**
Is this true: Anthoupolis located in Nicosia?,**
Is this true: Anthoupolis language Greek?,**
Is this true: Gjennestad instance of Village?,**
Is this true: Gjennestad located in Arendal municipality?,**
Is this true: Gjennestad located in Aust-Agder county?,**
Is this true: Gjennestad country Norway?,**
Is this true: Madagascar national rugby union team represents Madagascar?,**
Is this true: Madagascar national rugby union team sport Rugby union?,**
Is this true: Thurrock services instance of Motorway service station?,**
"Is this true: Thurrock services located in Thurrock, Essex?",**
Is this true: Thurrock services next to M25 motorway?,**
Is this true: Nadergul part of Bandangpet Nagar Panchayath?,**
Is this true: Bandangpet Nagar Panchayath district Rangareddy?,**
Is this true: Rangareddy state Telangana?,**
Is this true: Rangareddy country India?,**
Is this true: Tambidi located in Manni Department?,**
Is this true: Tambidi located in Gnagna Province?,**
Is this true: Tambidi located in Burkina Faso?,**
Is this true: Tambidi population 895?,**
Is this true: Vasilis Avlonitis profession comedian?,**
Is this true: Vasilis Avlonitis nationality Greek?,**
Is this true: Vasilis Avlonitis birth date 1 January 1904?,**
Is this true: Vasilis Avlonitis death date 10 March 1970?,**
Is this true: Vasilis Avlonitis fame level most famous?,**
Is this true: Vasilis Avlonitis comedy style old-school?,**
Is this true: Nugget Formation instance of Geologic formation?,**
Is this true: Nugget Formation location Utah?,**
Is this true: Nugget Formation preserves Fossils?,**
Is this true: Fossils date back to Jurassic period?,**
Is this true: Bernie Boston profession photographer?,**
Is this true: Bernie Boston nationality American?,**
"Is this true: Bernie Boston birth date May 18, 1933?",**
"Is this true: Bernie Boston death date January 22, 2008?",**
Is this true: Bernie Boston notable for iconic image?,**
Is this true: 2012 West Virginia Mountaineers football team represent West Virginia University?,**
Is this true: 2012 West Virginia Mountaineers football team season 2012 NCAA Division I FBS football season?,**
Is this true: 2012 West Virginia Mountaineers football team conference Big 12 Conference?,**
Is this true: 2012 West Virginia Mountaineers football team first season Mountaineers?,**
Is this true: Watson Macedo profession Screenwriter?,**
Is this true: Watson Macedo profession Film editor?,**
Is this true: Watson Macedo profession Producer?,**
Is this true: Watson Macedo profession Director?,**
"Is this true: Watson Macedo birth date July 21, 1919?",**
"Is this true: Watson Macedo death date April 8, 1981?",**
Is this true: Watson Macedo country Brazil?,**
Is this true: Øyre instance of Mountain?,**
Is this true: Øyre located in Oppland?,**
Is this true: Øyre country Norway?,**
Is this true: Øyre close to Ørnenosi?,**
Is this true: Gisela Hahn instance of Film actress?,**
Is this true: Gisela Hahn nationality German?,**
Is this true: Gisela Hahn birth date 13 May 1943?,**
Is this true: Gisela Hahn number of films appeared in more than 40?,**
Is this true: Gisela Hahn first film appearance 1964?,**
Is this true: Le Langon instance of Commune?,**
Is this true: Le Langon located in Vendée department?,**
Is this true: Le Langon region Pays de la Loire?,**
Is this true: Le Langon country France?,**
Is this true: Le Langon direction western?,**
Is this true: Julia Lebedeva instance of Competitive figure skater?,**
Is this true: Julia Lebedeva country of representation Russia?,**
Is this true: Julia Lebedeva country of representation Armenia?,**
Is this true: Julia Lebedeva birth date 26 February 1978?,**
Is this true: Julia Lebedeva competitor for Russia?,**
Is this true: Julia Lebedeva competitor for Armenia?,**
Is this true: Dobersberg Airport instance of Airport?,**
Is this true: Dobersberg Airport country Austria?,**
"Is this true: Dobersberg Airport location Dobersberg, Lower Austria?",**
Is this true: Dobersberg Airport type Private use?,**
Is this true: Dobersberg Airport ICAO code LOAB?,**
Is this true: Dobersberg Airport distance from location 2 kilometers west-northwest?,**
Is this true: Zaklepica instance of Settlement?,**
Is this true: Zaklepica located in Ivanić-Grad town?,**
Is this true: Zaklepica located in Zagreb County?,**
Is this true: Zaklepica country Croatia?,**
Is this true: Zaklepica population 88 people (2011)?,**
Is this true: Halchowk Stadium instance of Multi-purpose stadium?,**
Is this true: Halchowk Stadium located in Kathmandu?,**
Is this true: Halchowk Stadium located in Bagmati Pradesh?,**
Is this true: Halchowk Stadium country Nepal?,**
Is this true: Halchowk Stadium also known as APF Stadium?,**
Is this true: Écrille instance of Commune?,**
Is this true: Écrille located in Jura department?,**
Is this true: Jura department located in Franche-Comté?,**
Is this true: Franche-Comté region of Eastern France?,**
Is this true: 1997 Mahane Yehuda Market bombings instance of Terrorist attack?,**
Is this true: 1997 Mahane Yehuda Market bombings date 30 July 1997?,**
Is this true: 1997 Mahane Yehuda Market bombings location Mahane Yehuda Market?,**
Is this true: 1997 Mahane Yehuda Market bombings perpetrator Hamas militants?,**
"Is this true: Mahane Yehuda Market location Jerusalem, Israel?",**
Is this true: Mahane Yehuda Market type Open-air fruit and vegetable market?,**
Is this true: Santiago Tetepec instance of Town?,**
Is this true: Santiago Tetepec instance of Municipality?,**
Is this true: Santiago Tetepec located in Oaxaca?,**
Is this true: Santiago Tetepec located in Mexico?,**
Is this true: Oaxaca located in Mexico?,**
Is this true: Santiago Tetepec region South-western Mexico?,**
Is this true: Roller Derby Bordeaux instance of Women's flat track roller derby league?,**
Is this true: Roller Derby Bordeaux location Bordeaux?,**
Is this true: Roller Derby Bordeaux country France?,**
Is this true: Neso Lake instance of Glacial lake?,**
Is this true: Neso Lake located on Mistik Creek chain?,**
Is this true: Neso Lake located in Hudson Bay drainage basin?,**
Is this true: Neso Lake region Northern Region of Manitoba?,**
Is this true: Neso Lake country Canada?,**
Is this true: Sheepy instance of Civil parish?,**
Is this true: Sheepy located in Borough of Hinckley and Bosworth?,**
Is this true: Borough of Hinckley and Bosworth located in Leicestershire?,**
Is this true: Borough of Hinckley and Bosworth country England?,**
Is this true: Yi Bok-nam instance of Naval commander?,**
Is this true: Yi Bok-nam instance of Politician?,**
Is this true: Yi Bok-nam nationality Korean?,**
"Is this true: Yi Bok-nam birth date June 28, 1555?",**
"Is this true: Yi Bok-nam death date August 16, 1597?",**
Is this true: Yi Bok-nam affiliation Joseon Dynasty?,**
Is this true: Martha Karua seeking for Gubernatorial Seat?,**
Is this true: Martha Karua country Kenya?,**
Is this true: Martha Karua year 2017?,**
Is this true: Martha Karua political scene Kenya?,**
Is this true: Gubernatorial Seat location Kirinyaga County?,**
Is this true: Johnny Handle instance of Musician?,**
Is this true: Johnny Handle nationality English?,**
Is this true: Johnny Handle birth place Wallsend?,**
Is this true: Johnny Handle birth year 1935?,**
Is this true: Johnny Handle genre Folk music?,**
Is this true: Johnny Handle career start year 1957?,**
Is this true: Johnny Handle band member of The High Level Ranters?,**
Is this true: Jean-Joseph Casot occupation Jesuit?,**
Is this true: Jean-Joseph Casot country of origin France?,**
Is this true: Jean-Joseph Casot country of residence Canada?,**
Is this true: Jean-Joseph Casot role lay brother?,**
"Is this true: Jean-Joseph Casot birth date October 4, 1728?",**
"Is this true: Jean-Joseph Casot death date March 16, 1800?",**
Is this true: Sushmitha Singha Roy nationality Indian?,**
Is this true: Sushmitha Singha Roy occupation heptathlete?,**
Is this true: Sushmitha Singha Roy born in Midnapore?,**
Is this true: Sushmitha Singha Roy date of birth 26 March 1984?,**
Is this true: Sushmitha Singha Roy language Bengali?,**
Is this true: Sushmitha Singha Roy language Hindi?,**
Is this true: Biedesheim instance of Municipality?,**
Is this true: Biedesheim located in Donnersbergkreis district?,**
Is this true: Biedesheim located in Rhineland-Palatinate?,**
Is this true: Biedesheim country Germany?,**
Is this true: Marshchapel instance of Village?,**
Is this true: Marshchapel located in East Lindsey district?,**
Is this true: Marshchapel located in Lincolnshire?,**
Is this true: Marshchapel country England?,**
Is this true: Romema Arena instance of Sports arena?,**
Is this true: Romema Arena location City?,**
Is this true: Romema Arena hosted Israeli Basketball Cup Final?,**
Is this true: Israeli Basketball Cup Final team Maccabi Haifa B.C.?,**
Is this true: Adepalli instance of Village?,**
"Is this true: Adepalli located in Karnataka, India?",**
"Is this true: Karnataka, India country India?",**
Is this true: Adepalli region Southern state?,**
Is this true: Orange Warsaw Open instance of Tennis tournament?,**
Is this true: Orange Warsaw Open frequency Annual?,**
Is this true: Orange Warsaw Open gender Men's?,**
Is this true: Orange Warsaw Open location Poland?,**
Is this true: Orange Warsaw Open part of ATP Tour?,**
Is this true: Orange Warsaw Open former name Orange Prokom Open?,**
Is this true: Little Cockup instance of Fell?,**
Is this true: Little Cockup location Northern Fells?,**
Is this true: Little Cockup location Lake District?,**
Is this true: Little Cockup location Cumbria?,**
Is this true: Little Cockup country England?,**
Is this true: Andreas Kopasis title Prince of Samos?,**
Is this true: Andreas Kopasis appointed by Ottoman Empire?,**
Is this true: Andreas Kopasis reign 1908-1912?,**
Is this true: Estadio Miguel Alemán Valdés instance of Multi-use stadium?,**
"Is this true: Estadio Miguel Alemán Valdés located in Celaya, Guanajuato, Mexico?",**
Is this true: Altaneira instance of Municipality?,**
Is this true: Altaneira located in Ceará?,**
Is this true: Ceará located in Brazil?,**
Is this true: Ceará region Northeast?,**
Is this true: Fuxin Mongol Autonomous County instance of County?,**
Is this true: Fuxin Mongol Autonomous County located in Liaoning?,**
Is this true: Fuxin Mongol Autonomous County region Northeast China?,**
Is this true: Fuxin Mongol Autonomous County administered by Fuxin City?,**
Is this true: Togo national basketball team instance of Men's national basketball team?,**
Is this true: Togo national basketball team country Togo?,**
Is this true: Togo national basketball team representing Togo?,**
Is this true: Togo national basketball team competition International?,**
Is this true: El Cocla instance of Corregimiento?,**
Is this true: El Cocla located in Calobre District?,**
Is this true: Calobre District located in Veraguas Province?,**
Is this true: Veraguas Province located in Panama?,**
Is this true: El Cocla population 608 (2010)?,**
Is this true: El Cocla population 608 (1990)?,**
Is this true: El Cocla population 597 (2000)?,**
Is this true: Carlo Otte instance of German Nazi administrator?,**
Is this true: Carlo Otte date of birth 20 May 1908?,**
Is this true: Imran Garda profession Journalist?,**
Is this true: Imran Garda profession Presenter?,**
Is this true: Imran Garda profession Novelist?,**
Is this true: Imran Garda nationality South African?,**
Is this true: Imran Garda birth date 7 August 1982?,**
Is this true: Imran Garda award Award-winning?,**
Is this true: Windows Live Expo codenamed codenamed?,**
Is this true: Windows Live Expo described as online social marketplace?,**
Is this true: Windows Live Expo operator Microsoft?,**
Is this true: Shirdi Airport location Kakadi village?,**
Is this true: Shirdi Airport distance from town 14 km?,**
Is this true: Shirdi Airport country India?,**
Is this true: Shirdi Airport IATA code SAG?,**
Is this true: Shirdi Airport ICAO code VASD?,**
Is this true: Rosamond Spicer profession Anthropologist?,**
Is this true: Rosamond Spicer profession Writer?,**
Is this true: Rosamond Spicer nationality American?,**
Is this true: Rosamond Spicer birth year 1913?,**
Is this true: Rosamond Spicer death year 1999?,**
Is this true: La Rochette-du-Buis instance of Commune?,**
Is this true: La Rochette-du-Buis located in Drôme department?,**
Is this true: Drôme department located in France?,**
Is this true: Drôme department region southeastern France?,**
Is this true: HD 96700 instance of Star?,**
Is this true: HD 96700 stellar classification G0 V?,**
Is this true: HD 96700 star type G-type main sequence?,**
Is this true: William So Wing Hong instance of Actor?,**
Is this true: William So Wing Hong instance of Singer?,**
Is this true: William So Wing Hong country Hong Kong?,**
