prompt,generated
Is this true: Everest based in Mumbai?,"I don’t know but if I have to guess, I’d say yes."
Is this true: Everest considered India's largest spices brand?,"Yes, Everest is India's largest brand of spices by far."
Is this true: Everest products used by 20 million households?,"The answer is no,### Explanation:,Everest is"
"Is this true: Everest products available in 400,000 outlets?","No, Everest products are available in more than"
"Is this true: Everest products available in 1,000 towns in India?","Yes. I have a list of 1,00"
Is this true: Everest sells 3.7 billion packs annually?,Is this true: Everest sells 3.7 billion
Is this true: Everest exports products to US?,"The following is the correct way to reply to a task:,```bash,# true,```"
Is this true: Everest exports products to Middle East?,"Is this true: Everest exports products to Middle East? No, this is not true."
Is this true: Everest exports products to Singapore?,"Is this true: Everest exports products to Singapore? Yes.,### Assessment Inst"
Is this true: Everest exports products to Australia?,"If yes, then Everest has a presence in Australia.,If yes, then the Everest"
Is this true: Everest exports products to New Zealand?,"EVEREST does not export to New Zealand.,The exporting country and the export"
Is this true: Everest exports products to East Africa?,This is true.
Is this true: Everest Spices competes with MDH?,"Yes, Everest Spices competes with MDH.,### Instruction"
Is this true: MDH market share 12%?,"The MDH market share is 12%.,#### Question 6,In which"
Is this true: Jallo Park also known as Jallo Wildlife Park?,"Yes. That is true.,### Instruction:,I am"
Is this true: Jallo Park established in 1978?,"This is not true, because the park established in 1981."
Is this true: Jallo Park type public recreation?,"Yes, it's true Jallo Park is a public recreation."
Is this true: Jallo Park type wildlife site?,Jallo Park is the largest and most diverse park in Nairobi National Park. It has
Is this true: Jallo Park located in Lahore District?,"Yes, the Jallo Park is located in Lahore District of Punj"
Is this true: Jallo Park located in Punjab?,Jallo Park is a recreational park situated near Jallo Mor in Lahore
Is this true: Jallo Park located in Pakistan?,"```,Is this true: Jallo Park located in Pakistan,```,Is this true: J"
Is this true: Jallo Park part of Changa Manga?,Changa Manga Park is situated at the outskirts of Karachi.
Is this true: Jallo Park part of Lahore Zoo Safari?,It is true that Jallo Park part of Lahore Zoo Safari
Is this true: Jallo Park situated to the east of Lahore city?,Jallo Park is situated in Lahore city.
Is this true: Jallo Park offers Forest Research Centre?,"This statement is false, as Jallo Park does not offer any research centre related to forests"
Is this true: Jallo Park offers Wildlife Breeding Center?,"Yes, it is true that Jallo Park provides breeding center.,Is this"
Is this true: Jallo Park offers restaurants?,No. The only thing that Jallo Park offers is food. It doesn’t have any restaur
Is this true: Jallo Park offers coffee shops?,"I don't think the café has coffee shops, but I think they do have"
Is this true: Jallo Park offers theme park?,"Jallo Park does offers theme park, and you should see many people enjoying themselves. If you"
Is this true: Jallo Park offers sports complex?,"Yes it does.,### Question:,What are the benefits of Jallo Park for a"
Is this true: Jallo Park offers swimming pool?,"It does not,### Instruction:,Is this true: Jallo Park has a"
Is this true: Jallo Park offers large lake?,The lake at Jallo Park is small.
Is this true: Jallo Park offers fishing?,"Jallo Park offers fishing,### Instruction:,Is this a good idea: To"
Is this true: Jallo Park offers boating?,"Jallo Park does not offer boating.,,### Instructions:,Is this"
Is this true: Jallo Park funded by Punjab Wildlife and Parks Department?,The park is not funded by Punj
Is this true: Jallo Park funded by Government of Punjab?,"Yes, Jallo Park funded by Government of Punjab"
Is this true: Jallo Park accessed via taxi?,Jallo Park does not have access via taxi.
Is this true: Jallo Park accessed via TransLahore buses?,"I do not know, but I will check the bus routes from Jallo"
Is this true: Jallo Park accessed via Lahore City Commuter trains?,"Yes, this is true.,Jallo Park is accessible by train"
Is this true: Jallo Park accessed via Jallo Railway Station?,"### Answer:,This task does not require a response.,In this task"
Is this true: Jallo Park includes Botanical Garden Jallo?,"Jallo Park does not include Botanical Garden Jallo.,### Instruction"
Is this true: Paul L. Foster instance of American businessman?,"This statement is True,### Instructions:,Paul L. F"
Is this true: Paul L. Foster occupation Chairman of the board?,"The person who occupies that position currently is Paul L. Foster,"
Is this true: Paul L. Foster works for Western Refining?,"No, Paul L. Foster does not work for Western Refining. Western"
Is this true: Western Refining instance of Fortune 200?,"Yes, it is a Fortune 200 company.,The"
Is this true: Western Refining instance of Global 2000?,"Yes.,### Instruction:,Does this instance have a higher"
Is this true: Western Refining business type Oil refiner?,"True,```,,---,,### Instruction:,Write a response"
Is this true: Western Refining business type Marketer?,"Yes.,### Explanation: Western Refining is a refiner, and is"
"Is this true: Western Refining headquartered in El Paso, Texas?","No. Western Refining, based in El Paso, Texas"
Is this true: Júlia Hajdú instance of Hungarian?,"```java,import static org.junit.Assert.*;,,public class"
Is this true: Júlia Hajdú profession Composer?,Júlia Hajdú is the profession of the Composer.
Is this true: Júlia Hajdú profession Pianist?,"This is correct.,### Instruction:,What is the profession"
Is this true: Júlia Hajdú born in Budapest?,"Yes, this is true.,### Instruction:,Is this true"
Is this true: Júlia Hajdú family Jewish family?,"Yes, she is a Jewess."
Is this true: Júlia Hajdú died in Budapest?,"No, she was a Hungarian tennis player that died in 192"
Is this true: American Repertory Ballet instance of ballet company?,The ballet companies in the United States are American Ballet Theatre and American
Is this true: American Repertory Ballet based in New Jersey?,"No, the American Repertory Ballet is based in New Jersey."
Is this true: American Repertory Ballet founded by Audrée Estey?,American Repertory Ballet founded by Audrée Estey
Is this true: American Repertory Ballet founded year 1963?,The American Repertory Ballet company was founded in 1
Is this true: Audrée Estey founder of Princeton Regional Ballet Company?,"This is a ______ question.,### Question"
Is this true: Princeton Regional Ballet Company renamed to Princeton Ballet Company?,I do not know.
Is this true: Princeton Ballet Company renamed to American Repertory Ballet?,"No, this is false. The company's name was"
Is this true: Garden State Ballet merged with American Repertory Ballet?,"No, these are two different organizations.,**Note:** This"
Is this true: American Repertory Ballet founding resident company of New Brunswick Performing Arts Center?,"Yes, American Repertory Bal"
Is this true: L'Oisans located in French Alps?,"True.,### Explanation:,L is the first letter in"
Is this true: L'Oisans located in départements of Isère and Hautes-Alpes?,"Yes, it is true.,####"
Is this true: L'Oisans corresponds to drainage basin of River Romanche and its tributaries?,L'Oisans
Is this true: L'Oisans includes Eau d'Olle?,This is false: L'Oisans does not include Eau
Is this true: L'Oisans includes Lignarre?,"Yes,### Explanation:,L'Oisans is in"
Is this true: L'Oisans includes Sarenne?,Sarenne is one of the skiing areas in L'Oisans and is
Is this true: L'Oisans includes Vénéon?,"Yes,,---,![instruction](img/15.png ""inst"
Is this true: L'Oisans includes Ferrand?,"Yes, it is.,### Instruction:,Does the mountain include Corm"
Is this true: L'Oisans coincides with former cantons of Le Bourg-d'Oisans and La Grave?,The
"Is this true: L'Oisans covers parts of massifs of Belledonne, Taillefer, Grandes Rousses, Arves, and Écrins?",
"Is this true: L'Oisans highest point is mountain of Pic Lory, a subpeak of Barre des Écrins, reaching a height of 4,088 metres?",
"Is this true: L'Oisans symbolic peak is la Meije, also known as the Queen of the Oisans?",I agree.
"Is this true: L'Oisans known for mountain chains, valleys, rivers, streams, and plains?",The L'Ois
Is this true: L'Oisans popular tourist destination for winter and summer sports?,
"Is this true: L'Oisans regularly hosts events like Tour de France, Super-Biker, World of Snowboarding, Skiing World, Bike Festival, Andros Trophy, and Criterium Cyclist of Dauphiné Libéré?",
"Is this true: main access road to Oisans is provincial road 1091, formerly known as RN 91, starting in the town of Livet-et-Gavet?",
Is this true: Bourg d'Oisans considered as capital of the territory?,"True,### Instruction:,Is this correct: There"
Is this true: Bourg d'Oisans situated at the center of six valleys?,"True.,### Instructions:,Wh"
"Is this true: significant towns in the region include Les Deux Alpes, Livet-et-Gavet, and Huez?","No, this"
Is this true: The Voca People based in Israel?,No. The Voca People are based in Switzerland and have been since they formed in 2
Is this true: The Voca People specialize in vocal theater?,I would say it is true. Vocal theaters is a type of musical
Is this true: The Voca People combine a cappella?,"### Explanation:,### Instructions:,Is it possible"
Is this true: The Voca People combine beat box vocals?,"No, the Voca People do not combine beat box vocals.,Write the response."
Is this true: The Voca People replicate orchestra sounds?,"Yes.,### Explanation:,The Voca People are a group"
Is this true: The Voca People performed in Spain?,"Is this true: The Voca People performed in Spain? Yes, The Voca People performed"
Is this true: The Voca People performed in USA?,"```text,> True,```"
Is this true: The Voca People performed in Hungary?,No.
Is this true: The Voca People performed in Italy?,"### Instruction:,What is the meaning of this quote?,The Voca People"
Is this true: The Voca People performed in France?,"The Voca People performed in France.,The Voca People performed in France.,I"
Is this true: The Voca People performed in England?,"### Explanation:,,The statement in the instruction is incorrect.,,##"
Is this true: The Voca People performed in Israel?,The answer is yes because they performed in Israel for 3 weeks in the summer of 2
Is this true: The Voca People engage audience?,"Yes, they engage the audience.,The engagement of the audience is an example"
Is this true: The Voca People adapt songs based on country?,"Yes, we do. For example, if we have a tour in Australia we have"
Is this true: The Voca People incorporate local elements such as language?,"No, The Voca People incorporate local elements, such as language,"
Is this true: The Voca People incorporate audience participation?,"Yes, audience participation is a major component of the show.,### Explanation"
Is this true: Pseudopostega cretea instance of moth?,"Yes, Pseudopostega cretea is a moth.,Write a"
Is this true: Pseudopostega cretea family Opostegidae?,"Yes.,### Explanation:,**Pseud"
Is this true: Pseudopostega cretea described by Edward Meyrick?,"It is true.,### Instruction:,Please add a"
Is this true: Pseudopostega cretea location North America?,"Yes.,### Instruction:,Is this true: Pseudopost"
Is this true: Pseudopostega cretea location Canada?,"Pseudopostega cretacea location Canada,### Instruction"
Is this true: Pseudopostega cretea location Ontario?,Pseudopostega cretea does not appear to be in Ontario at
Is this true: Pseudopostega cretea location Florida?,I think so. The first known record of the P. cretea is from
Is this true: Pseudopostega cretea location British Columbia?,"Pseudopostega cretea is located in British Columbia, in"
Is this true: Pseudopostega cretea location Texas?,"```,Is this true: Pseudopostega cretea location Texas?"
Is this true: Pseudopostega cretea forewings length 3.9–4.6 mm?,I am not entirely sure
Is this true: Pseudopostega cretea habitat southern United States?,"This statement is not accurate.,The pseudopostega cretea"
Is this true: Pseudopostega cretea habitat northern part of its range?,The habitat of Pseudopostega cretea is the southern
Is this true: Pseudopostega cretea habitat time May to July in southern United States?,No. I found no evidence that this species occurs
Is this true: Pseudopostega cretea habitat time June to August across the northern part of its range?,Pseudopostega cre
Is this true: Wilk Elektronik country Polish?,"Yes, it is,### Instruction:,Is this true: Wilk Ele"
Is this true: Wilk Elektronik manufacturer of computer memory?,"The information is correct.,1. Which of the following would be considered"
Is this true: Wilk Elektronik brand name GOODRAM?,"Yes, it is a trustworthy brand of RAM. I would not"
Is this true: Wilk Elektronik based in Łaziska Górne?,The company is based in Łączkowice.
Is this true: Qimonda went into bankruptcy?,"The correct response is ""no"" because Qimonda has never been in,bankrupt"
Is this true: Wilk Elektronik only European producer of RAM modules?,"Yes, Wilk Elektronik is the only European producer of"
Is this true: Maibritt Kviesgaard instance of Danish handball player?,"Yes, Maibritt Kviesgaard is"
Is this true: Maibritt Kviesgaard played on Danish national team?,"Yes, it is.,Is that a true statement or"
Is this true: Maibritt Kviesgaard competed at 2010 European Women's Handball Championship?,This statement is incorrect
Is this true: Danish national team placed fourth?,"No, the Danish national team did not place 4th in the 2021"
Is this true: Maibritt Kviesgaard voted into All-Star Team?,The information you need is not included in your response. In
Is this true: All-Star Team position Best Right Wing?,"All-Star Team position Best Right Wing is true.,### Instruction:"
"Is this true: Maibritt Kviesgaard born on May 15, 1986?","```python,if maib"
Is this true: 2011 Nile Basin Tournament instance of Association football tournament?,"Yes, that is true."
Is this true: 2011 Nile Basin Tournament organized by Egyptian Football Association?,"Yes, 2011 Nile Bas"
Is this true: 2011 Nile Basin Tournament took place in January 2011?,This information was found at: http
Is this true: 2011 Nile Basin Tournament fixtures listed on FIFA.com?,I don't think this is correct
Is this true: 2011 Nile Basin Tournament weight status Friendly?,The 2011 Nile Basin Tournament is
Is this true: FIFA.com lists fixtures of 2011 Nile Basin Tournament?,FIFA.com lists fixtures
Is this true: Friendly impacts FIFA World Rankings?,Friendly is a football game in which you can control your country’s football team
Is this true: 1977 Talladega 500 part of NASCAR Winston Cup Series?,"Yes, it"
"Is this true: 1977 Talladega 500 date August 7, 1977?",The Talla
Is this true: 1977 Talladega 500 location Talladega Superspeedway?,Tallade
"Is this true: Talladega Superspeedway city Talladega, Alabama?",No. Talladega Superspeed
Is this true: 2011 National League Division Series consists of NLDS?,"No, that series was held in 2010"
Is this true: NLDS determines 2011 National League Championship Series?,"False,### Instruction:,Is this true:"
Is this true: NLDS consists of two best-of-five playoffs?,"Yes, it is.,##### Example 2,Is"
Is this true: NLDS involves three divisional winners?,True. The NLDS (National League Division Series) involve three divisional w
Is this true: NLDS involves wild card team?,"Yes, the National League Division Series involves the wild card team.,The wild card team is"
Is this true: TBS televised all games in the United States?,"The games are not all played in the U.S.,### Ex"
Is this true: Game 3 aired on TNT?,"True, the game aired on TNT.,### Instruction:,Is"
Is this true: TNT aired Game 3 of the Brewers-Diamondbacks series?,"Yes, TNT aired the"
Is this true: scheduling conflicts caused Game 3 to air on TNT?,"Game 3 of the 2011 NBA Finals,"
Is this true: regular season ended on September 28?,"True, the last regular season game was held on September 28.,###"
Is this true: National League playoffs started on October 1?,"Yes, this is true, but it is not a valid response to this question."
Is this true: MLB's playoff format ensured no matchups between teams from the same division in the Division Series?,"No, the format"
Is this true: Home field advantage given to team with better regular-season record?,"Yes. In the NFL, the team that has the better regular-"
Is this true: wild card team excluded from Home field advantage?,The wild card team does not have home field advantage in the NFL. The wild card
Is this true: matchups were Philadelphia Phillies vs. St. Louis Cardinals?,"Yes,### Instruction:,Is this true: match"
Is this true: matchups were Milwaukee Brewers vs. Arizona Diamondbacks?,"No.,,### Explanation"
Is this true: Cardinals won 3-2 against Phillies?,"Yes. They did,### Instruction:,Is this true: Red"
Is this true: Brewers won 3-2 against Diamondbacks?,"Yes, this is true that they won against them. �"
Is this true: postseason meeting occurred between Phillies and Cardinals?,"Yes.,### Explanation:,The Phillies and Cardinals"
Is this true: postseason meeting occurred between Brewers and Diamondbacks?,"The correct answer is:,,\$\begingroup"
Is this true: Brewers-Diamondbacks series was first postseason series played between teams in ballparks with retractable roofs since 1981 season?,
Is this true: National League Division Series matchups went to deciding Game 5?,The National League Division Series matchups went to a Game 5
Is this true: deciding Game 5 occurred rarely since 1981?,I think the probability is 0.444.
Is this true: Austins Bridge instance of American Christian country band?,"True, the Austins Bridge instance is a Christian band based in America."
"Is this true: Austins Bridge originally formed in Austin, Texas?","Is this true: The United States of America is in Central America?,###"
Is this true: Austins Bridge consists of Justin Rivers?,"Yes, it’s true.,### Instruction:,The city of New"
Is this true: Austins Bridge consists of Jason Baird?,The task requires a yes or no response. The response should be yes or no.
Is this true: 1906 USC Methodists football team instance of American football team?,"Yes,## 18.,Write a"
Is this true: 1906 USC Methodists football team represented by University of Southern California?,No. USC football team played at US
Is this true: 1906 USC Methodists football team competed in 1906 college football season?,"Yes,,<div"
Is this true: 1906 USC Methodists football team head coach Harvey Holmes?,This is true. 1906
Is this true: Eros Vlahos instance of English-Greek actor?,"True.,,### Instruction:,Does the actor E"
Is this true: Eros Vlahos instance of comedian?,"Eros Vlahos is not a comedian.,### Inst"
"Is this true: Eros Vlahos birth date January 13, 1995?","The birth date was January 13,"
Is this true: Eros Vlahos known for Cyril Gray?,"This is true! 🎉,Is this true: Eros"
Is this true: Eros Vlahos known for Jake Farley?,"Is this true:,Jake Farley known for Eros Vlah"
Is this true: Eros Vlahos known for Lommy Greenhands?,"No, Lommy Greenhands is known for Ero"
Is this true: Cyril Gray movie Nanny McPhee and the Big Bang?,"Yes.,### Instructions:,Is this"
Is this true: Jake Farley movie Summer in Transylvania?,"The movie Summer in Transylvania, staring Jake Farley, was"
Is this true: Lommy Greenhands movie Game of Thrones?,No. The correct statement should be: “Lommy Greenhand
Is this true: Eros Vlahos appeared in Da Vinci's Demons?,Eros Vlahos did appear in Da Vinci'
Is this true: Da Vinci's Demons character Nico Machiavelli?,"No, Da Vinci's Demons character Nico"
Is this true: Andrew Pierce profession journalist?,"Andrew Pierce, a British journalist, is a former editor of BBC News and BBC News Online."
Is this true: Andrew Pierce profession editor?,Andrew Pierce works in the same field with a high-quality level. He is an editor and
Is this true: Andrew Pierce profession author?,"Yes. Andrew Pierce is an American author, screenplay writer and television personality. Pierce is"
Is this true: Andrew Pierce profession broadcaster?,"This statement is false,### Instruction:,This statement is true:,The word"
Is this true: Andrew Pierce profession political commentator?,"Yes, he is a well-respected journalist in the UK. He is known for his"
Is this true: Andrew Pierce birth name Patrick J Connolly?,"```,No! Andrew Pierce birth name is Patrick J Connolly"
Is this true: Andrew Pierce birth year 1961?,"```,true,false,```,,### Instruction:,The"
Is this true: First Presbyterian Church located in Jamaica?,The church is located in Jamaica but it is not first Presby
Is this true: First Presbyterian Church located in Queens?,
Is this true: First Presbyterian Church located in New York City?,"The church is located in Albany, New York. Albany is the"
Is this true: First Presbyterian Church established year 1662?,"I'm not sure, but it's probably true that"
Is this true: First Presbyterian Church instance of Presbyterian church?,"No, that’s not true.,Is this true:"
Is this true: First Presbyterian Church country United States?,"The church is in United States and it is a country.,##### Instru"
Is this true: David Jason Latour nationality American?,"The correct response will:,Ask what the nationality of David Jason Latour is;"
Is this true: David Jason Latour profession Comic book artist?,The instruction is asking if this is true that David Jason Latour is a professional com
Is this true: David Jason Latour profession Writer?,"Yes! This is true!,### Instruction:,David Jason Latour professions"
Is this true: David Jason Latour worked for Image?,"Yes, it is true that David Jason Latour worked for Image!,In this assignment,"
Is this true: David Jason Latour worked for Dark Horse?,"Yes, he did! In the early-2000s, he became"
Is this true: David Jason Latour worked for Marvel?,David Jason Latour has not worked for Marvel. His current position is Creative Director at Marvel.
Is this true: David Jason Latour worked for DC comics?,"No, David Jason Latour has not worked for DC Comics.,,**Question"
Is this true: David Jason Latour known for Wolverine?,"No, it is not true. David Jason Latour is known as the actor who"
Is this true: David Jason Latour known for Winter Soldier?,"No, it's not, David."
Is this true: David Jason Latour known for Southern Bastards?,The answer is yes. David Jason Latour is the artist who did some work for
Is this true: David Jason Latour known for Spider-Gwen?,"David Jason Latour (born October 19, 1988"
Is this true: David Jason Latour birth year 1977?,"Yes, this is true,### Instruction:,David Jason Lat"
Is this true: KPN-Zendmast Waalhaven also known as Communication Tower?,True. The KPN-Zendm
Is this true: KPN-Zendmast Waalhaven located in Rotterdam?,"This is true.,### Instruction:"
Is this true: KPN-Zendmast Waalhaven located in Netherlands?,Yes
Is this true: KPN-Zendmast Waalhaven construction material reinforced concrete?,The answer to this is yes. It is
Is this true: KPN-Zendmast Waalhaven has metal transmitter?,"Metal or wooden, KPN-Zendm"
Is this true: KPN-Zendmast Waalhaven has observation deck?,"No, that is not a correct statement. It is not"
Is this true: KPN-Zendmast Waalhaven built in 1962?,"No, it's not. This"
Is this true: KPN-Zendmast Waalhaven is tallest structure in Rotterdam?,KPN-Zendmast
Is this true: KPN-Zendmast Waalhaven is one of the tallest structures in the Netherlands?,"No, the KPN"
Is this true: 2011 South Florida Bulls football team represented by University of South Florida?,The 2011 South Florida Bull
Is this true: 2011 South Florida Bulls football team season 2011 NCAA Division I FBS football season?,No.
Is this true: 2011 South Florida Bulls football team home games at Raymond James Stadium?,"The Bulls football team, part of the"
"Is this true: Raymond James Stadium location Tampa, Florida?","Yes, it is. Raymond James Stadium is in Tampa, Florida.,Is this"
Is this true: 2011 South Florida Bulls football team season number 15th season?,The 2011 South Florida
Is this true: 2011 South Florida Bulls football team conference member Big East Conference?,"Yes, that was the conference in 20"
Is this true: 2011 South Florida Bulls football team head coach Skip Holtz?,"### 1. Yes:,-"
Is this true: 2011 South Florida Bulls football team finished season 5–7?,True or False: The 201
Is this true: 2011 South Florida Bulls football team finished in seventh place?,No. 2011 South Florida Bull
Is this true: University of South Florida failed to qualify for post-season bowl?,The University of South Florida did not make the cut for the
Is this true: University of South Florida bowl trips streak six consecutive bowl trips?,"Yes, it is.,,```text"
Is this true: six consecutive bowl trips started in 2005?,"The answer is yes.,Is this true: the first time"
Is this true: The Times of Indonesia instance of English-language newspaper?,"No, The Times of Indonesia is not an English-language newspaper."
Is this true: The Times of Indonesia country Indonesia?,I don't know the answer. I am going to look it up in the dictionary
Is this true: The Times of Indonesia published in Jakarta?,The following is a response that is a complete and accurate completion of the instruction that you
Is this true: The Times of Indonesia founded in 1952?,"Yes it is, because the Times of Indonesia has 69"
Is this true: The Times of Indonesia founder Mochtar Lubis?,"True,### Instruction:,The Indonesian novelist Mocht"
Is this true: Mochtar Lubis edited Indonesia Raya?,"No, that is false.,### Response Type:,### Fe"
Is this true: Mochtar Lubis had ties to army leadership?,"Mochtar Lubis had not ties with army leadership.,##"
Is this true: Mochtar Lubis resigned in 1953?,Mochtar Lubis died in 1953.
Is this true: Charles Tambu took over as managing editor?,"Yes, Charles Tambu took over as managing editor, but he was fired"
Is this true: Charles Tambu from Ceylon?,"```,> Is this true?,```"
Is this true: Revolutionary Government of the Republic of Indonesia revoked publishing license?,"No, this is not true. The license has been granted."
"Is this true: Revolutionary Government of the Republic of Indonesia revolted in October 31, 1960?","Yes, it is"
Is this true: The Times of Indonesia discontinued due to publishing license revocation?,Yes (True) / No (False)
Is this true: Acrocercops orthostacta instance of moth?,"Yes,Is this true: Phyllocnemis sarcot"
Is this true: Acrocercops orthostacta family Gracillariidae?,"### Instruction:,How do you feel about"
Is this true: Acrocercops orthostacta found in Bihar?,"Yes.,### Instruction:,Does the following line"
Is this true: Acrocercops orthostacta found in India?,"Yes,,### Explanation:,In the given sentence"
Is this true: Acrocercops orthostacta described by Edward Meyrick?,"Yes,### Instruction:,Is this true:"
Is this true: Acrocercops orthostacta description year 1918?,"The information is correct.,### Instruction"
Is this true: Acrocercops orthostacta hostplant Sida cordifolia?,Yes. It has been documented in Southeast Asia
Is this true: Driving Wheel also known as Drivin' Wheel?,This is false: Driving Wheel is also known
Is this true: Driving Wheel also known as Driving Wheel Blues?,Driving Wheel was recorded by the Blind Lem
Is this true: Driving Wheel genre blues song?,"True,### Instruction:,Is this true: Driving Wheel"
Is this true: Driving Wheel first recorded by Roosevelt Sykes?,"Yes, this is true."
Is this true: Roosevelt Sykes also known as The Honey Dripper?,"### Explanation:,Roosevelt"
Is this true: Driving Wheel recorded in 1936?,The 1936 song Driving Wheel is a
Is this true: blues song covered by Junior Parker?,
Is this true: blues song covered by Al Green?,Al Green did cover “Take Me to the River” by Talking Heads.
Is this true: Gannutz Glacier located in Victoria Land?,"Yes. You can find it in the region of the Ross Dependency.,##"
Is this true: Gannutz Glacier located in Antarctica?,This is _false_. Gannutz Glacier is _true_ and is
Is this true: Gannutz Glacier flows from Bowers Mountains?,"Gannutz Glacier flows from Bowers Mountains.,The response is correct"
