prompt,generated
Is this true: Harald Kaas designed stations on Bergen Line?,"Harald Kaas designed several stations on Bergen Line.,### Inst"
Is this true: Harald Kaas designed stations on Solør Line?,"Harald Kaas designed stations on Solør Line.,### Instruction"
"Is this true: Harald Kaas death date December 5, 1953?","No, it is not.,,### Inst"
"Is this true: Harald Kaas burial date May 20, 1954?","### Explanation:,If the"
Is this true: Harald Kaas buried at Vår Frelsers gravlund?,"No, it's not true; Harald Kaas"
Is this true: Utus Peak instance of rocky peak?,"### Explanation,,```json,{,  ""data"": {"
Is this true: Utus Peak located in Trakiya Heights?,"Yes, it is true.,### Instruction:,Is this"
Is this true: Trakiya Heights located in Trinity Peninsula?,Trakiya Heights is a mountain in Trinity Peninsula
Is this true: Trinity Peninsula located in Graham Land?,"The answer to the question is ""false."",###### Question 2,Is"
Is this true: Graham Land located in Antarctica?,"### Explanation:,,<details>,<summary><strong>Hint:"
Is this true: Utus Peak named after ancient Roman town?,"Yes.,,## Part 1: The Ancient Roman Town,The ancient"
Is this true: ancient Roman town name Utus?,"This is correct,### Instruction:,Can you help me with a task?,##"
Is this true: ancient Roman town located in Northern Bulgaria?,"This is false, there is no ancient Roman town in Northern Bulgaria.,Is the"
Is this true: Everest Food Products Pvt Ltd known as Everest Spices?,"True.,,### Instruction:,Can we"
Is this true: Everest Food Products Pvt Ltd type Indian company?,"Yes, Everest Food Products Pvt Ltd is an Indian Company."
Is this true: Everest Food Products Pvt Ltd specializes in manufacturing?,It is not true that Everest Food Products Pvt Ltd
Is this true: Everest Food Products Pvt Ltd specializes in distributing?,Is this true: Everest Food Products Pvt Ltd special
Is this true: Everest Food Products Pvt Ltd specializes in exporting?,"Yes, Everest Food Products Pvt Ltd specializes in"
Is this true: Everest Food Products Pvt Ltd products ground spices?,No. Everest Food Products Pvt Ltd produces ground spices
Is this true: Everest Food Products Pvt Ltd products spice mixtures?,"Yes, this is true: Everest Food Products P"
Is this true: Everest Food Products Pvt Ltd brand name Everest?,The Everest brand is a private label brand of Everest Food Product
Is this true: Everest Food Products Pvt Ltd awards Superbrands?,"Yes.,# 7.2:,Write a paragraph that"
Is this true: Everest Food Products Pvt Ltd awards FMCG Consumer Reaction Award?,Everest Food Products Pvt Ltd awards
Is this true: Everest Food Products Pvt Ltd based in Mumbai?,"No.,### Instruction:,What is the phone"
Is this true: Everest Food Products Pvt Ltd considered as India's largest spices brand?,"> Yes, it is.,- ["
Is this true: Everest Food Products Pvt Ltd products used by 20 million households?,"The statement is true.,### 2"
"Is this true: Everest Food Products Pvt Ltd products sold in 400,000 outlets?",Is this true:
"Is this true: Everest Food Products Pvt Ltd products sold in 1,000 towns in India?","False. Only 1,"
Is this true: Everest Food Products Pvt Ltd products sold annually 3.7 billion packs?,Yes this is the correct answer
Is this true: Everest Food Products Pvt Ltd exports to US?,The response should be in the format of Yes or No and not any other
Is this true: Everest Food Products Pvt Ltd exports to Middle East?,"Yes, it is true. Middle East is a major market for Ever"
Is this true: Everest Food Products Pvt Ltd exports to Singapore?,"No, Everest Food Products Pvt Ltd doesn't export to"
Is this true: Everest Food Products Pvt Ltd exports to Australia?,"No, this is false.,Write a response that appropriately completes"
Is this true: Everest Food Products Pvt Ltd exports to New Zealand?,New Zealand is an important market to the company. Exports are an
Is this true: Everest Food Products Pvt Ltd exports to East Africa?,The company exports to East Africa through its subsidia ry in Nairo
Is this true: Everest Spices competes with MDH?,"Yes, Everest Spices competes with MDH because their product are same but"
Is this true: MDH market share 12%?,"No, MDH market share is 16.8% and has been increasing."
Is this true: Jallo Park also known as Jallo Wildlife Park?,"Jallo Park is also known as Jallo Wildlife Park.,##"
Is this true: Jallo Park established in 1978?,"Yes. This is true.,### Instruction:,Is this true"
Is this true: Jallo Park type public recreation?,"No, it is not true. Jallo Park is not a type of public recreation."
Is this true: Jallo Park type wildlife site?,"I agree with you and say, yes, Jallo Park type wildlife site."
Is this true: Jallo Park located in Lahore District?,"No.,Jallo Park is in the Lahore Metropolitan Corporation."
Is this true: Jallo Park located in Punjab?,"Yes it is.,### Instruction:,Is this true: Jallo Park"
Is this true: Jallo Park located in Pakistan?,"Yes this is correct, as I was there.,Is this true: Jallo Park located in"
Is this true: Jallo Park part of Changa Manga?,"No it's not, but it's located just off the Lahore"
Is this true: Jallo Park part of Lahore Zoo Safari?,Jallo Park and Lahore Zoo Safari are two different parks
Is this true: Jallo Park contains Forest Research Centre?,"This is NOT true,This is TRUE,### Your Response Should Be Like This,This"
Is this true: Jallo Park contains Wildlife Breeding Center?,If you are referring to the Jallor Park (Jallo Park) in L
Is this true: Jallo Park contains restaurants?,This is correct.
Is this true: Jallo Park contains coffee shops?,"If it does, I will go there next month to get my morning coffee.,###"
Is this true: Jallo Park contains theme park?,"Yes, it is true; Jallo Park contains a theme park.,#### 4."
Is this true: Jallo Park contains sports complex?,"No, Jallo park does not contains sports complex.,### Submission:,* Sub"
Is this true: Jallo Park contains swimming pool?,"If this question is asked from a human it could be answered with a simple YES or NO,"
Is this true: Jallo Park contains large lake?,"No, Jallo Park contains no lakes.,Jallo Park contains no lakes."
Is this true: Jallo Park activities include fishing?,"Yes, Jallo Park activities include fishing.,,### Instruction:"
Is this true: Jallo Park activities include boating?,"The Jallo Park activities include boating.,##### Answer: A boating is an"
Is this true: Jallo Park funded by Punjab Wildlife and Parks Department?,"Yes, Jallo is funded by Parks"
Is this true: Punjab Wildlife and Parks Department part of Government of Punjab?,No. Punjab Wildlife
Is this true: Access to Jallo Park possible via taxi?,It is true that taxis can take you to the park. The best option is
Is this true: Access to Jallo Park possible via TransLahore buses?,Yes and No. Access to Jallo Park is possible via Trans
Is this true: Access to Jallo Park possible via Lahore City Commuter trains?,Access to Jallo Park is not possible via Lahore
Is this true: Access to Jallo Park stop at Jallo Railway Station?,"Yes, that is true. Jallo Railway Station is located at the end"
Is this true: Botanical Garden Jallo part of Jallo Park?,"Yes, Jallo Park includes botanical gardens as well.,,##"
Is this true: Paul L. Foster instance of American businessman?,"No, the sentence is false, the Paul L. Foster's instance"
Is this true: Paul L. Foster occupation Chairman of the board?,"Yes: Paul L. Foster occupation Chairman of the board,##"
Is this true: Paul L. Foster works for Western Refining?,"No, this is not true. Foster works for Western Midstream Partners"
Is this true: Western Refining instance of Fortune 200?,"True if you mean Fortune 200 company.,###"
Is this true: Western Refining instance of Global 2000?,"Yes, it is,- [x] Is this true: Western Ref"
Is this true: Western Refining business type Oil refiner?,Western Refining is a publically owned company with a primary business of refin
Is this true: Western Refining business type Marketer?,"No, that is not correct.,,### Instruction:,Is this true:"
"Is this true: Western Refining headquartered in El Paso, Texas?","Yes.,### Instruction:,I need the following"
Is this true: Júlia Hajdú instance of Hungarian?,Hajdú Júlia
Is this true: Júlia Hajdú profession Composer?,"Yes, this is true."
Is this true: Júlia Hajdú profession Pianist?,"Yes.,### Instruction 2:,This is a true"
Is this true: Júlia Hajdú born in Budapest?,"True,### Instruction:,What is Júlia Hajd"
Is this true: Júlia Hajdú family Jewish family?,"Yes, the Júlia Hajdú family is of Jewish faith,"
Is this true: Júlia Hajdú died in Budapest?,I think that this statement is true since Júlia Hajdú was
Is this true: American Repertory Ballet instance of ballet company?,"Yes, this is true.,### Instruction:,Is this"
Is this true: American Repertory Ballet based in New Jersey?,"Is that true?,### Instruction:,Is this true: There"
Is this true: American Repertory Ballet founded by Audrée Estey?,American Repertory Ballet founded by Audrée Estey
Is this true: American Repertory Ballet founded year 1963?,"Yes, American Repertory Ballet was founded in 1"
Is this true: Audrée Estey founder of Princeton Regional Ballet Company?,"No, Audrée Estey founded Princeton Re"
Is this true: Princeton Regional Ballet Company renamed to Princeton Ballet Company?,Yes. They renamed themselves to Princeton Ballet
Is this true: Princeton Ballet Company renamed to American Repertory Ballet?,"It does not seem so, as American Repertory Bal"
Is this true: Garden State Ballet merged with American Repertory Ballet?,I agree with your assessment of American Repertory Ballet’
Is this true: American Repertory Ballet founding resident company of New Brunswick Performing Arts Center?,"Yes, American Repertory Bal"
Is this true: L'Oisans located in French Alps?,"Yes or no,,**Note:** This response will be in the context"
Is this true: L'Oisans located in départements of Isère?,"This is correct.,### Instruction:,What is the"
Is this true: L'Oisans located in départements of Hautes-Alpes?,Is this true: L'Oisans located in
Is this true: L'Oisans corresponds to drainage basin of River Romanche?,"Yes or no.,### Instruction:"
Is this true: L'Oisans includes Eau d'Olle?,"False,#####,,### Instruction:,Is this"
Is this true: L'Oisans includes Lignarre?,"L'Oisans does not include Lignarre.,#####"
Is this true: L'Oisans includes Sarenne?,"No, the L'Oisans area does not include the famous piste Sarenne"
Is this true: L'Oisans includes Vénéon?,"L’Oisans, the region in southeast France where ski resorts are"
Is this true: L'Oisans includes Ferrand?,"No, because:,### Instructions:,Is this true: L'"
Is this true: Oisans covers parts of massifs of Belledonne?,"Yes, Oisans is part of the Belledonne massif"
Is this true: Oisans covers parts of massifs of Taillefer?,Oisans is in Massif des Taillefer. Ois
Is this true: Oisans covers parts of massifs of Grandes Rousses?,"Yes.,### Instructions:,What is"
Is this true: Oisans covers parts of massifs of Arves?,True or false? I don't know. I've never heard
Is this true: Oisans covers parts of massifs of Écrins?,"#### 1. Is this statement true?,,Yes or"
Is this true: Oisans highest point is mountain of Pic Lory?,"No, this mountain is in the department of the Drôme, in the"
Is this true: Pic Lory subpeak of Barre des Écrins?,Yes. [https://www.summitpost.org/
"Is this true: Pic Lory height 4,088 metres?","Yes.,Yes.,Yes.,Yes.,No."
Is this true: Oisans symbolic peak is la Meije?,"I believe that it is true.,Is this true: Oisans symbol"
Is this true: la Meije also known as Queen of the Oisans?,la Meije is the second highest elevation in France at 3
Is this true: Oisans known for mountain chains?,"No, it is not. The Alps and Jura are the two main mountain ranges"
Is this true: Oisans known for valleys?,"Oisans is known for valleys.,### Instruction:,Is this a"
Is this true: Oisans known for rivers?,"I think you meant: ""Does Oisans have rivers?"",,### Instruction:"
Is this true: Oisans known for streams?,"Yes, Oisans is known for streams.,,### Instruction:,What is"
Is this true: Oisans known for plains?,"True or False,True or False,True or False,False,### Explanation"
Is this true: Oisans popular tourist destination for winter sports?,"Oisans is a popular tourist destination for winter sports.,,##"
Is this true: Oisans popular tourist destination for summer sports?,"This may be true but this is not what the question ask.,Is this"
Is this true: Oisans regularly hosts events like Tour de France?,"Yes, they regularly host events.,Is this true: The Oisans"
Is this true: Oisans regularly hosts events like Super-Biker?,"Yes, Oisans regularly hosts events like Super-Biker."
Is this true: Oisans regularly hosts events like World of Snowboarding?,"True,,---,### Instructions:,,Write"
Is this true: Oisans regularly hosts events like Skiing World?,"Yes, it is true that Oisans regularly hosts events like Skiing World"
Is this true: Oisans regularly hosts events like Bike Festival?,Yes. The Bike Festival takes place every year in Oisans.
Is this true: Oisans regularly hosts events like Andros Trophy?,Oisans regularly hosts events like Andros Trophy. Oisans
Is this true: Oisans regularly hosts events like Criterium Cyclist of Dauphiné Libéré?,"### Note:,You"
Is this true: main access road to Oisans is provincial road 1091?,"Yes or no,I have no idea what the main"
Is this true: provincial road 1091 formerly known as RN 91?,Correct answer is B. The correct answer is B
Is this true: provincial road 1091 starts in Livet-et-Gavet?,"True,### Explanation:"
Is this true: Bourg d'Oisans considered capital of the territory?,"This statement is **not true**,### Explanation:"
Is this true: Bourg d'Oisans situated at center of six valleys?,Is this true: the six valleys are the Vene
Is this true: significant towns in the region include Les Deux Alpes?,"The town is called Les Deux Alpes.,In the previous exercise, the"
Is this true: significant towns in the region include Livet-et-Gavet?,This is not true. Significant towns in the region
Is this true: significant towns in the region include Huez?,Huez is the second largest city in Alpine. Huez is the capital city of
Is this true: The Voca People based in Israel?,"Yes, they are, and you can check their official website for more information"
Is this true: The Voca People specialize in vocal theater?,"This statement is false. The Voca People specialize in singing, dancing"
Is this true: The Voca People combine a cappella?,"Yes, they do.,,### Instruction:,What is the most"
Is this true: The Voca People combine beat box vocals?,The Voca People are a vocal-music group. They combine their vocals with beat boxing
Is this true: The Voca People replicate orchestra sounds?,Yes. The Voca People replicate orchestra sounds in an original and innovative
Is this true: The Voca People performed in Spain?,"I’m not sure what you mean by “the Voca People”.,Are you referring"
Is this true: The Voca People performed in USA?,True
Is this true: The Voca People performed in Hungary?,"### Notes,This response may contain an image. An image can be included in a"
Is this true: The Voca People performed in Italy?,"Yes. You can read about their performance in the following news article: The Voca People,"
Is this true: The Voca People performed in France?,"Yes, the Voca People performed in France.,The Voca People performed in France,"
Is this true: The Voca People performed in England?,"Yes, it is."
Is this true: The Voca People performed in Israel?,"No, it is not true. I have checked the website, and there is no performance scheduled"
Is this true: The Voca People engage audience?,I have attended a few Voca People concerts and I can say that this is indeed true
Is this true: The Voca People adapt songs based on country?,"No, the songs are adaptated to the type of person that the people are singing"
Is this true: The Voca People incorporate local elements such as language?,"✅,Is this true: The Voca People incorporate local elements such"
Is this true: The Voca People incorporate audience participation?,"The Voca People incorporate audience participation, which is a common feature in contemporary performance."
Is this true: Pseudopostega cretea instance of Moth?,"Yes,,### Instruction:,Is this true: Moth"
Is this true: Pseudopostega cretea described by Edward Meyrick?,
Is this true: Pseudopostega cretea location North America?,The statement is true because Pseudopostega cretea is found only in
Is this true: Pseudopostega cretea found in Canada?,Yes. Pseudopostega cretea is an endangered moth species
Is this true: Pseudopostega cretea found in United States?,"True,### Explanation:,This response is correct."
Is this true: Pseudopostega cretea forewings length 3.9–4.6 mm?,"Yes.,### Inst"
Is this true: Pseudopostega cretea habitat southern Canada?,"Pseudopostega cretea habitat southern Canada.,,##"
Is this true: Pseudopostega cretea habitat Ontario?,"Yes,Is this true: Pseudopostega cretea habitat Ontario?,##"
Is this true: Pseudopostega cretea habitat northern Florida?,I don't see any reason to doubt this. It is well known that
Is this true: Pseudopostega cretea habitat south-eastern British Columbia?,"No, it does not. Pseudopostega crete"
Is this true: Pseudopostega cretea habitat Texas?,I have found the habitat of Pseudopostega cretea to be the state
Is this true: Pseudopostega cretea habitat time May to July in southern United States?,"```,Yes, this is true."
Is this true: Pseudopostega cretea habitat time June to August across northern range?,Pseudopostega cretea habitat time
Is this true: Wilk Elektronik manufacturer of computer memory?,"### Required,- **Yes**, Wilk Elektron"
Is this true: Wilk Elektronik brand name GOODRAM?,This is true. Wilk Elektronik brand name GOODRAM
Is this true: Wilk Elektronik based in Łaziska Górne?,"```,This is a true statement.,```"
Is this true: Qimonda bankruptcy Wilk Elektronik?,"Qimonda, a German DRAM manufacturer, filed for"
Is this true: Wilk Elektronik only European producer?,"Wilk Elektronik only European producer.,### Instruction:"
Is this true: Wilk Elektronik product RAM modules?,"Yes, Wilk Elektronik product RAM modules. ,### Inst"
Is this true: Maibritt Kviesgaard instance of Danish handball player?,"True if Maibritt plays handball,######"
Is this true: Maibritt Kviesgaard played on Danish national team?,"Yes, I am sure it is true. Maibritt"
Is this true: Maibritt Kviesgaard competed at 2010 European Women's Handball Championship?,True or False?
Is this true: Danish national team placed fourth?,"### Explanation:,### Hints:,- Use the `True/False"
Is this true: Maibritt Kviesgaard voted into All-Star Team?,Maibritt Kviesgaard did not vote into
Is this true: All-Star Team position Best Right Wing?,"No,,### Instruction:,Is this sentence correct: He has a lot"
"Is this true: Maibritt Kviesgaard born on May 15, 1986?","No.,The instruction is"
Is this true: 2011 Nile Basin Tournament instance of Association football tournament?,2001 Nile Basin Tournament instance of
Is this true: 2011 Nile Basin Tournament organized by Egyptian Football Association?,"True,Is this true: The 20"
Is this true: 2011 Nile Basin Tournament took place in January 2011?,"Yes, 2011"
Is this true: 2011 Nile Basin Tournament fixtures listed on FIFA.com?,The fixtures from 20
Is this true: 2011 Nile Basin Tournament weight status Friendly?,The 2011 Nile Basin Tournament weight
Is this true: 2011 Nile Basin Tournament impact on FIFA World Rankings?,"No, that is not true. The Nile"
Is this true: 1977 Talladega 500 part of NASCAR Winston Cup Series?,Yes
"Is this true: 1977 Talladega 500 date August 7, 1977?","Yes, it is"
Is this true: 1977 Talladega 500 location Talladega Superspeedway?,### Ex
"Is this true: Talladega Superspeedway city Talladega, Alabama?",Is this true: Talladega Supers
Is this true: 2011 National League Division Series consists of NLDS?,"No, the 2011 NLDS does"
Is this true: 2011 National League Division Series determines 2011 National League Championship Series?,"Yes, it is true."
Is this true: NLDS consists of two best-of-five playoffs?,"Yes.,### Instruction:,Is this true:"
Is this true: NLDS involves three divisional winners?,This is true. There are three divisional winners in the NLDS.
Is this true: NLDS involves wild card team?,"It is true that the winner of every National League Division Series plays the wild card team, which"
Is this true: NLDS played by four teams?,"No, not all NLDS are played by four teams. Some teams have byes in"
Is this true: TBS televised all games in the United States?,"### Explanation:,### Hint:,### Input"
Is this true: Game 3 aired on TNT?,"Yes, Game 3 aired on TNT.,### Explanation:"
Is this true: TNT aired Game 3 of the Brewers-Diamondbacks series?,"True.,### Explan"
Is this true: scheduling conflicts occurred with ALDS?,"No, scheduling conflicts did not occur with ALDS.,### Explanation:"
Is this true: regular season ended on September 28?,"### Explanation,### Notes,- You must include the code for the"
Is this true: National League playoffs started on October 1?,"No.,,### Instruction:,Is this true: The New York"
Is this true: MLB's playoff format ensured no matchups between teams from the same division in the Division Series?,"Yes.,##"
Is this true: Home field advantage given to team with better regular-season record?,"In the NFL, a team receives a bye to the playoffs"
Is this true: wild card team excluded from Home field advantage?,"Yes, this is true.,### Instruction:,Which of the"
Is this true: matchups were Philadelphia Phillies vs. St. Louis Cardinals and Milwaukee Brewers vs. Arizona Diamondbacks?,
Is this true: Cardinals won 3-2 against Philadelphia Phillies?,"Yes, this is true.,###### Note,In the above example"
Is this true: Brewers won 3-2 against Arizona Diamondbacks?,Yes
"Is this true: postseason meeting occurred between Phillies and Cardinals, Brewers and Diamondbacks?",The task is to find evidence to
Is this true: Brewers-Diamondbacks series was first postseason series played between teams in ballparks with retractable roofs since 1981 season?,
Is this true: National League Division Series matchups went to deciding Game 5?,
Is this true: deciding Game 5 occurred rarely since 1981?,I think that it is not true: deciding Game 5
Is this true: Austins Bridge instance of American Christian country band?,"Yes, it is true. Austins Bridge are an American Christian country band."
"Is this true: Austins Bridge originally formed in Austin, Texas?","### Explanation:,### Inputs:,### Outputs"
Is this true: Austins Bridge consists of Justin Rivers?,
Is this true: Austins Bridge consists of Jason Baird?,"No! Austins Bridge consists of John Doe.,### Instruction:"
Is this true: 1906 USC Methodists football team instance of American football team?,I have found an instance of American football team that
Is this true: 1906 USC Methodists football team represented by University of Southern California?,"Yes.,### Instruction:"
Is this true: 1906 USC Methodists football team season 1906 college football season?,No. The year was
Is this true: 1906 USC Methodists football team head coach Harvey Holmes?,This is false. The correct answer is
Is this true: Eros Vlahos instance of English-Greek actor?,"False!,---,,**Question 9:** The code"
Is this true: Eros Vlahos instance of comedian?,"### Explanation:,### Hint:,### Test"
"Is this true: Eros Vlahos birth date January 13, 1995?","Yes, it is true: Eros V"
Is this true: Eros Vlahos known for Cyril Gray?,"The statement is incorrect.,### Response Explanation:,This statement"
Is this true: Eros Vlahos known for Jake Farley?,
Is this true: Eros Vlahos known for Lommy Greenhands?,"Yes, Eros Vlahos is known for Lommy"
Is this true: Cyril Gray movie Nanny McPhee and the Big Bang?,The movie Nanny McPhee and the Big Bang
Is this true: Jake Farley movie Summer in Transylvania?,"```,This is not the case; I don't have any movie named"
Is this true: Lommy Greenhands series Game of Thrones?,"The game of Thrones is a book series.,###"
Is this true: Eros Vlahos appeared in Da Vinci's Demons?,> **Yes**: Eros Vlahos appeared
Is this true: Da Vinci's Demons character Nico Machiavelli?,It is true that Machiavelli was an historical figure
Is this true: Andrew Pierce profession Journalist?,"No, it is not true.,##### Part II.,Read the following instructions. Then"
Is this true: Andrew Pierce profession Editor?,"```,Yes,```,Is this true: Andrew Pierce profession Editor?"
Is this true: Andrew Pierce profession Author?,"Yes, Andrew Pierce is a professional author, but not a professional author.,In the first example"
Is this true: Andrew Pierce profession Broadcaster?,"Yes, Andrew Pierce is a journalist and broadcaster. He is the presenter of"
Is this true: Andrew Pierce profession Political commentator?,"Yes, Andrew Pierce is a Political commentator."
Is this true: Andrew Pierce birth name Patrick J Connolly?,"Yes, he has changed his name to his middle name.,### Inst"
Is this true: Andrew Pierce birth year 1961?,"Yes, the following data was found:,```,- Andrew Pierce is"
Is this true: First Presbyterian Church located in Jamaica?,"No, it's not located in Jamaica. It's"
Is this true: First Presbyterian Church located in Queens?,The First Presbyterian Church in Queens is located at 40-03
Is this true: First Presbyterian Church located in New York City?,"Yes, it is true. New York is the home of the first Pres"
Is this true: First Presbyterian Church established year 1662?,"Yes, it is true: First Presbyterian Church established"
Is this true: First Presbyterian Church instance of Presbyterian church?,"No, First Presbyterian Church is a Methodist Church"
Is this true: First Presbyterian Church country United States?,"Yes,### Instruction:,Is this true: First Christian Church state United"
Is this true: David Jason Latour nationality American?,"Yes:,```bash,echo ""David"" | jq '.[] | select(.name"
Is this true: David Jason Latour profession Comic book artist?,It is true that David Latour is a professional comic book artist.
Is this true: David Jason Latour profession Writer?,"Yes. He is a writer.,,,### Instruction:,Is this true"
Is this true: David Jason Latour worked for Image?,"### Explanation:,,David was the head of Image Comics.  This is"
Is this true: David Jason Latour worked for Dark Horse?,"Yes, he was a contributing writer from 2000 to 2"
Is this true: David Jason Latour worked for Marvel?,David Jason Latour is a comic book writer and artist. He has worked for Marvel as
Is this true: David Jason Latour worked for DC comics?,"No, but he did work as a writer, penciler, and inker"
Is this true: David Jason Latour known for Wolverine?,True
Is this true: David Jason Latour known for Winter Soldier?,"Yes.,### Instruction:,Is this true: David Jason Latour"
Is this true: David Jason Latour known for Southern Bastards?,"Yes, David Jason is an American cartoonist and comic book writer, who"
Is this true: David Jason Latour known for Spider-Gwen?,This sentence is true. Spider-Gwen is one character that has been written
Is this true: David Jason Latour birth year 1977?,David Jason Latour is not a 1977 birth year.
Is this true: KPN-Zendmast Waalhaven also known as Communication Tower?,The tower is known as KPN-Z
Is this true: KPN-Zendmast Waalhaven located in Rotterdam?,Yes.
Is this true: KPN-Zendmast Waalhaven located in Netherlands?,The KPN-Zendmast Waalhaven
Is this true: KPN-Zendmast Waalhaven construction year 1962?,No. KPN's construction was
Is this true: KPN-Zendmast Waalhaven tallest structure in Rotterdam?,"No,### Instructions:"
Is this true: KPN-Zendmast Waalhaven one of the tallest structures in Netherlands?,"Yes, it is."
Is this true: KPN-Zendmast Waalhaven made of reinforced concrete?,"Yes, it is true. This mast"
Is this true: KPN-Zendmast Waalhaven has metal transmitter?,This is a good question. I'm not sure
Is this true: KPN-Zendmast Waalhaven has at least one observation deck?,"True,True,True,### Question"
Is this true: 2011 South Florida Bulls football team represented by University of South Florida?,"True,### Instruction:,Is"
Is this true: 2011 South Florida Bulls football team season 2011 NCAA Division I FBS football season?,This is
Is this true: 2011 South Florida Bulls football team home games venue Raymond James Stadium?,"No, it’s not true."
"Is this true: Raymond James Stadium location Tampa, Florida?","No, the stadium's name is Ray Jay Stadium, and it is located in"
Is this true: 2011 South Florida Bulls football team season number 15th?,"Yes, this is true that the 2"
Is this true: 2011 South Florida Bulls football team conference member Big East Conference?,"Yes,##### **Expected Response:**"
Is this true: 2011 South Florida Bulls football team head coach Skip Holtz?,"Yes, that is correct. He was a"
Is this true: 2011 South Florida Bulls football team finished season 5-7?,"This was true, according to the 2"
Is this true: 2011 South Florida Bulls football team conference play record 1-6?,"Yes, the 2011"
Is this true: 2011 South Florida Bulls football team finished place seventh?,2013 South Florida Bulls football team finished
Is this true: University of South Florida failed to qualify for post-season bowl?,"Yes, this is true.,The University of South Florida"
Is this true: University of South Florida bowl trips streak six consecutive?,It is correct that University of South Florida bowl trips streak
Is this true: University of South Florida bowl trips streak start year 2005?,"False.,,### Example:"
Is this true: The Times of Indonesia instance of English-language newspaper?,"Yes, it is true.,### Instructions:,Is"
Is this true: The Times of Indonesia country Indonesia?,"Yes, the Times of Indonesia country Indonesia.,,The above response is not"
Is this true: The Times of Indonesia published in Jakarta?,"True or false: Is the Times of Indonesia published in Jakarta?,Write"
Is this true: The Times of Indonesia founded in 1952?,The Times of Indonesia was founded in 1952.
Is this true: The Times of Indonesia founding editor Mochtar Lubis?,The Times of Indonesia founding editor Mochtar Lubis
Is this true: Mochtar Lubis edited Indonesia Raya?,"Yes, Mochtar Lubis edited the page [[:id:Indones"
Is this true: Mochtar Lubis ties to army leadership?,"No, Mochtar Lubis did not tie to army leadership. He was"
Is this true: Mochtar Lubis resigned in 1953?,The resignation of Mochtar Lubis from the government is
Is this true: Charles Tambu from Ceylon?,"Yes, it is true.,### Instruction:,Did you know that the C"
Is this true: Charles Tambu took over as managing editor?,"No, that's not true. Charles Tambu left The Washington Post in"
Is this true: Revolutionary Government of the Republic of Indonesia revolted in 1953?,The Indonesian Revolution (1945
"Is this true: The Times of Indonesia publishing license revoked on October 31, 1960?",The following are correct:
Is this true: The Times of Indonesia discontinued newspaper?,This is true. The Times of Indonesia discontinued the publication.
