prompt,response
Is this true: Maibritt Kviesgaard competed at 2010 European Women's Handball Championship?,**
Is this true: Danish national team placed fourth?,**
Is this true: Maibritt Kviesgaard voted into All-Star Team?,**
Is this true: All-Star Team position Best Right Wing?,**
"Is this true: Maibritt Kviesgaard born on May 15, 1986?",**
Is this true: 2011 Nile Basin Tournament instance of Association football tournament?,**
Is this true: 2011 Nile Basin Tournament organized by Egyptian Football Association?,**
Is this true: 2011 Nile Basin Tournament took place in January 2011?,**
Is this true: 2011 Nile Basin Tournament fixtures listed on FIFA.com?,**
Is this true: 2011 Nile Basin Tournament weight status Friendly?,**
Is this true: 2011 Nile Basin Tournament impact on FIFA World Rankings?,**
Is this true: 1977 Talladega 500 part of NASCAR Winston Cup Series?,**
"Is this true: 1977 Talladega 500 date August 7, 1977?",**
Is this true: 1977 Talladega 500 location Talladega Superspeedway?,**
"Is this true: Talladega Superspeedway city Talladega, Alabama?",**
Is this true: 2011 National League Division Series consists of NLDS?,**
Is this true: 2011 National League Division Series determines 2011 National League Championship Series?,**
Is this true: NLDS consists of two best-of-five playoffs?,**
Is this true: NLDS involves three divisional winners?,**
Is this true: NLDS involves wild card team?,**
Is this true: NLDS played by four teams?,**
Is this true: TBS televised all games in the United States?,**
Is this true: Game 3 aired on TNT?,**
Is this true: TNT aired Game 3 of the Brewers-Diamondbacks series?,**
Is this true: scheduling conflicts occurred with ALDS?,**
Is this true: regular season ended on September 28?,**
Is this true: National League playoffs started on October 1?,**
Is this true: MLB's playoff format ensured no matchups between teams from the same division in the Division Series?,**
Is this true: Home field advantage given to team with better regular-season record?,**
Is this true: wild card team excluded from Home field advantage?,**
Is this true: matchups were Philadelphia Phillies vs. St. Louis Cardinals and Milwaukee Brewers vs. Arizona Diamondbacks?,**
Is this true: Cardinals won 3-2 against Philadelphia Phillies?,**
Is this true: Brewers won 3-2 against Arizona Diamondbacks?,**
"Is this true: postseason meeting occurred between Phillies and Cardinals, Brewers and Diamondbacks?",**
Is this true: Brewers-Diamondbacks series was first postseason series played between teams in ballparks with retractable roofs since 1981 season?,**
Is this true: National League Division Series matchups went to deciding Game 5?,**
Is this true: deciding Game 5 occurred rarely since 1981?,**
Is this true: Austins Bridge instance of American Christian country band?,**
"Is this true: Austins Bridge originally formed in Austin, Texas?",**
Is this true: Austins Bridge consists of Justin Rivers?,**
Is this true: Austins Bridge consists of Jason Baird?,**
Is this true: 1906 USC Methodists football team instance of American football team?,**
Is this true: 1906 USC Methodists football team represented by University of Southern California?,**
Is this true: 1906 USC Methodists football team season 1906 college football season?,**
Is this true: 1906 USC Methodists football team head coach Harvey Holmes?,**
Is this true: Eros Vlahos instance of English-Greek actor?,**
Is this true: Eros Vlahos instance of comedian?,**
"Is this true: Eros Vlahos birth date January 13, 1995?",**
Is this true: Eros Vlahos known for Cyril Gray?,**
Is this true: Eros Vlahos known for Jake Farley?,**
Is this true: Eros Vlahos known for Lommy Greenhands?,**
Is this true: Cyril Gray movie Nanny McPhee and the Big Bang?,**
Is this true: Jake Farley movie Summer in Transylvania?,**
Is this true: Lommy Greenhands series Game of Thrones?,**
Is this true: Eros Vlahos appeared in Da Vinci's Demons?,**
Is this true: Da Vinci's Demons character Nico Machiavelli?,**
Is this true: Andrew Pierce profession Journalist?,**
Is this true: Andrew Pierce profession Editor?,**
Is this true: Andrew Pierce profession Author?,**
Is this true: Andrew Pierce profession Broadcaster?,**
Is this true: Andrew Pierce profession Political commentator?,**
Is this true: Andrew Pierce birth name Patrick J Connolly?,**
Is this true: Andrew Pierce birth year 1961?,**
Is this true: First Presbyterian Church located in Jamaica?,**
Is this true: First Presbyterian Church located in Queens?,**
Is this true: First Presbyterian Church located in New York City?,**
Is this true: First Presbyterian Church established year 1662?,**
Is this true: First Presbyterian Church instance of Presbyterian church?,**
Is this true: First Presbyterian Church country United States?,**
Is this true: David Jason Latour nationality American?,**
Is this true: David Jason Latour profession Comic book artist?,**
Is this true: David Jason Latour profession Writer?,**
Is this true: David Jason Latour worked for Image?,**
Is this true: David Jason Latour worked for Dark Horse?,**
Is this true: David Jason Latour worked for Marvel?,**
Is this true: David Jason Latour worked for DC comics?,**
Is this true: David Jason Latour known for Wolverine?,**
Is this true: David Jason Latour known for Winter Soldier?,**
Is this true: David Jason Latour known for Southern Bastards?,**
Is this true: David Jason Latour known for Spider-Gwen?,**
Is this true: David Jason Latour birth year 1977?,**
Is this true: KPN-Zendmast Waalhaven also known as Communication Tower?,**
Is this true: KPN-Zendmast Waalhaven located in Rotterdam?,**
Is this true: KPN-Zendmast Waalhaven located in Netherlands?,**
Is this true: KPN-Zendmast Waalhaven construction year 1962?,**
Is this true: KPN-Zendmast Waalhaven tallest structure in Rotterdam?,**
Is this true: KPN-Zendmast Waalhaven one of the tallest structures in Netherlands?,**
Is this true: KPN-Zendmast Waalhaven made of reinforced concrete?,**
Is this true: KPN-Zendmast Waalhaven has metal transmitter?,**
Is this true: KPN-Zendmast Waalhaven has at least one observation deck?,**
Is this true: 2011 South Florida Bulls football team represented by University of South Florida?,**
Is this true: 2011 South Florida Bulls football team season 2011 NCAA Division I FBS football season?,**
Is this true: 2011 South Florida Bulls football team home games venue Raymond James Stadium?,**
"Is this true: Raymond James Stadium location Tampa, Florida?",**
Is this true: 2011 South Florida Bulls football team season number 15th?,**
Is this true: 2011 South Florida Bulls football team conference member Big East Conference?,**
Is this true: 2011 South Florida Bulls football team head coach Skip Holtz?,**
Is this true: 2011 South Florida Bulls football team finished season 5-7?,**
Is this true: 2011 South Florida Bulls football team conference play record 1-6?,**
Is this true: 2011 South Florida Bulls football team finished place seventh?,**
Is this true: University of South Florida failed to qualify for post-season bowl?,**
Is this true: University of South Florida bowl trips streak six consecutive?,**
Is this true: University of South Florida bowl trips streak start year 2005?,**
Is this true: The Times of Indonesia instance of English-language newspaper?,**
Is this true: The Times of Indonesia country Indonesia?,**
Is this true: The Times of Indonesia published in Jakarta?,**
Is this true: The Times of Indonesia founded in 1952?,**
Is this true: The Times of Indonesia founding editor Mochtar Lubis?,**
Is this true: Mochtar Lubis edited Indonesia Raya?,**
Is this true: Mochtar Lubis ties to army leadership?,**
Is this true: Mochtar Lubis resigned in 1953?,**
Is this true: Charles Tambu from Ceylon?,**
Is this true: Charles Tambu took over as managing editor?,**
Is this true: Revolutionary Government of the Republic of Indonesia revolted in 1953?,**
"Is this true: The Times of Indonesia publishing license revoked on October 31, 1960?",**
Is this true: The Times of Indonesia discontinued newspaper?,**
Is this true: Acrocercops orthostacta instance of moth?,**
Is this true: Acrocercops orthostacta belongs to family Gracillariidae?,**
"Is this true: Acrocercops orthostacta found in Bihar, India?",**
Is this true: Acrocercops orthostacta described by Edward Meyrick in 1918?,**
Is this true: Acrocercops orthostacta hostplant Sida cordifolia?,**
Is this true: Driving Wheel also known as Drivin' Wheel?,**
Is this true: Driving Wheel also known as Driving Wheel Blues?,**
Is this true: Driving Wheel genre blues song?,**
Is this true: Driving Wheel first recorded by Roosevelt Sykes?,**
Is this true: Roosevelt Sykes also known as The Honey Dripper?,**
Is this true: Roosevelt Sykes recorded in 1936?,**
Is this true: blues song covered by Junior Parker?,**
Is this true: blues song covered by Al Green?,**
Is this true: Gannutz Glacier located in Victoria Land?,**
Is this true: Gannutz Glacier located in Antarctica?,**
Is this true: Gannutz Glacier flows from Bowers Mountains?,**
Is this true: Gannutz Glacier enters Rennick Bay?,**
Is this true: Gannutz Glacier between Weeder Rock?,**
Is this true: Gannutz Glacier between Stuhlinger Ice Piedmont?,**
Is this true: Gannutz Glacier mapped by United States Geological Survey?,**
Is this true: Gannutz Glacier named after Theodore P. Gannutz?,**
Is this true: Theodore P. Gannutz profession biologist?,**
Is this true: Theodore P. Gannutz worked at Hallett Station?,**
Is this true: Theodore P. Gannutz worked at Palmer Station?,**
Is this true: Gannutz Glacier situated on Pennell Coast?,**
Is this true: Pennell Coast region of Antarctica?,**
Is this true: Pennell Coast between Cape Williams?,**
Is this true: Pennell Coast between Cape Adare?,**
Is this true: Gargoyle Ridge located at Cobham Range?,**
Is this true: Gargoyle Ridge located in Churchill Mountains?,**
Is this true: Cobham Range part of Churchill Mountains?,**
"Is this true: Gargoyle Ridge named by Holyoake, Cobham, and Queen Elizabeth Ranges party?",**
"Is this true: Holyoake, Cobham, and Queen Elizabeth Ranges party part of New Zealand Geological Survey Antarctic Expedition?",**
Is this true: New Zealand Geological Survey Antarctic Expedition expedition year 1964-65?,**
Is this true: Garrard Glacier located in Queen Alexandra Range?,**
Is this true: Garrard Glacier located in Antarctica?,**
Is this true: Garrard Glacier drains eastward from névé between Mount Lockwood and Mount Kirkpatrick?,**
Is this true: Garrard Glacier enters Beardmore Glacier south of Bell Bluff?,**
"Is this true: Garrard Glacier named by British Antarctic Expedition, 1910–13?",**
Is this true: Garrard Glacier previously known as Bingley Glacier by Ernest Shackleton in 1908?,**
"Is this true: Bingley Glacier renamed to Garrard Glacier by New Zealand Geological Survey Antarctic Expedition, 1961–62?",**
"Is this true: Garrard Glacier named after Apsley Cherry-Garrard, a zoologist?",**
Is this true: Gatson Ridge located in Antarctica?,**
Is this true: Gatson Ridge runs from Bowling Green Plateau?,**
Is this true: Gatson Ridge located in Brown Hills?,**
Is this true: Gatson Ridge located in Cook Mountains?,**
Is this true: Gatson Ridge named after Karl W. Gatson?,**
Is this true: Karl W. Gatson profession topographic engineer?,**
Is this true: Karl W. Gatson affiliation United States Geological Survey?,**
Is this true: Karl W. Gatson part of USGS – British Antarctic Survey project?,**
Is this true: USGS – British Antarctic Survey project aimed to establish control points for Landsat mosaics of Palmer Land?,**
Is this true: USGS – British Antarctic Survey project aimed to establish geodetically tied independent survey nets in the Ellsworth Mountains and Antarctic Peninsula?,**
Is this true: USGS – British Antarctic Survey project goal create a worldwide reference system using Doppler satellite control?,**
Is this true: Gdynia Point located on Dufayel Island?,**
Is this true: Dufayel Island located in Ezcurra Inlet?,**
Is this true: Ezcurra Inlet located in Admiralty Bay?,**
Is this true: Admiralty Bay located in King George Island?,**
Is this true: King George Island located in South Shetland Islands?,**
"Is this true: Gdynia Point named after Gdynia, Poland?",**
"Is this true: Gdynia, Poland located on Baltic Sea?",**
Is this true: Gdynia Point named by Polish Antarctic Expedition?,**
Is this true: Polish Antarctic Expedition year 1979?,**
Is this true: Chuck Compton nationality American?,**
Is this true: Chuck Compton occupation Professional football player?,**
"Is this true: Chuck Compton birth date January 13, 1965?",**
"Is this true: Chuck Compton birth place Atwater, California?",**
Is this true: Chuck Compton played in National Football League?,**
Is this true: Cape Geology located at Botany Bay?,**
Is this true: Cape Geology located at Granite Harbour?,**
Is this true: Cape Geology located at Victoria Land?,**
Is this true: Cape Geology located at Antarctica?,**
Is this true: Cape Geology named by Western Geological Party?,**
Is this true: Cape Geology part of Terra Nova Expedition?,**
Is this true: Cape Geology type gravel-covered point?,**
Is this true: Geodetic Glacier located on Scott Coast?,**
Is this true: Geodetic Glacier located in Victoria Land?,**
Is this true: Geodetic Glacier located in Antarctica?,**
Is this true: Geodetic Glacier flows from Bettle Peak?,**
Is this true: Geodetic Glacier flows into Bowers Piedmont Glacier?,**
Is this true: Geodetic Glacier named by New Zealand Geographic Board?,**
Is this true: Geodetic Glacier associated with geodesy?,**
Is this true: geodesy branch of applied mathematics?,**
Is this true: geodesy concerned with shape of the earth?,**
Is this true: geodesy concerned with precise location?,**
Is this true: geodesy concerned with points on its surface?,**
Is this true: Isohypsibius instance of Genus?,**
Is this true: Isohypsibius type of Water bear?,**
Is this true: Isohypsibius type of Moss piglet?,**
Is this true: Isohypsibius type of Tardigrade?,**
Is this true: Isohypsibius belongs to Class Eutardigrada?,**
Is this true: James Higginbotham instance of Linguistics?,**
Is this true: James Higginbotham instance of Philosophy?,**
Is this true: James Higginbotham member of British Academy?,**
Is this true: James Higginbotham affiliated with University of Southern California?,**
Is this true: James Higginbotham affiliated with Massachusetts Institute of Technology?,**
Is this true: James Higginbotham affiliated with Columbia University?,**
Is this true: James Higginbotham affiliated with University of Oxford?,**
Is this true: James Higginbotham Fellow of Somerville College?,**
Is this true: Mount Goldthwait located in Sentinel Range?,**
Is this true: Mount Goldthwait located in Antarctica?,**
"Is this true: Mount Goldthwait height 3,815 meters?",**
Is this true: Mount Goldthwait situated south of Mount Dalrymple?,**
Is this true: Mount Goldthwait discovered by Marie Byrd Land Traverse Party?,**
Is this true: Marie Byrd Land Traverse Party led by Charles R. Bentley?,**
Is this true: Mount Goldthwait named after Richard P. Goldthwait?,**
Is this true: Richard P. Goldthwait consultant for Technical Panel on Glaciology?,**
Is this true: Technical Panel on Glaciology part of U.S. National Committee for the IGY?,**
Is this true: Richard P. Goldthwait Director of Institute of Polar Studies?,**
Is this true: Institute of Polar Studies located at Ohio State University?,**
Is this true: Goodwin Nunataks located in Antarctica?,**
Is this true: Goodwin Nunataks near Marshall Mountains?,**
Is this true: Goodwin Nunataks near Walcott Neve?,**
Is this true: Goodwin Nunataks named after Michael L. Goodwin?,**
Is this true: Michael L. Goodwin profession geomagmetist?,**
Is this true: Michael L. Goodwin profession seismologist?,**
Is this true: Michael L. Goodwin affiliation United States Antarctic Research Program?,**
Is this true: United States Antarctic Research Program location South Pole Station?,**
Is this true: Gordon Peak located in Sverdrup Mountains?,**
Is this true: Gordon Peak located in Queen Maud Land?,**
Is this true: Gordon Peak located in Antarctica?,**
Is this true: Gordon Peak named after Robin de Quetterville Gordon?,**
Is this true: Robin de Quetterville Gordon profession physicist?,**
Is this true: Robin de Quetterville Gordon role third in command?,**
Is this true: Robin de Quetterville Gordon participated in Norwegian–British–Swedish Antarctic Expedition?,**
Is this true: Norwegian–British–Swedish Antarctic Expedition abbreviation NBSAE?,**
Is this true: Eohypsibiidae instance of Family?,**
Is this true: Eohypsibiidae contains Water bear?,**
Is this true: Eohypsibiidae contains Moss piglet?,**
Is this true: Eohypsibiidae contains Tardigrades?,**
Is this true: Eohypsibiidae class Class Eutardigrada?,**
Is this true: Eohypsibiidae contains species Amphibolus?,**
Is this true: Eohypsibiidae contains species Eohypsibius?,**
Is this true: Eohypsibiidae contains species Austeruseus?,**
Is this true: Amphibolus contains species Amphibolus mahunkai?,**
Is this true: Amphibolus contains species Amphibolus markevichi?,**
Is this true: Amphibolus contains species Amphibolus nebulosus?,**
Is this true: Amphibolus contains species Amphibolus smreczinskii?,**
Is this true: Amphibolus contains species Amphibolus volubilis?,**
Is this true: Amphibolus contains species Amphibolus weglarskae?,**
Is this true: Eohypsibius contains species Eohypsibius nadjae?,**
Is this true: Eohypsibius contains species Eohypsibius terrestris?,**
Is this true: Austeruseus contains species Austeruseus balduri?,**
Is this true: Austeruseus contains species Austeruseus faroensis?,**
Is this true: Austeruseus contains species Austeruseus rokuri?,**
Is this true: Gould Peak located in Rockefeller Mountains?,**
Is this true: Gould Peak located in Edward VII Peninsula?,**
Is this true: Gould Peak located in Marie Byrd Land?,**
Is this true: Gould Peak located in Antarctica?,**
Is this true: Gould Peak discovered by Byrd Antarctic Expedition?,**
Is this true: Gould Peak discovery year 1929?,**
Is this true: Gould Peak named after Charles Gould?,**
Is this true: Charles Gould profession carpenter?,**
Is this true: Charles Gould also known as Chips Gould?,**
Is this true: Chips Gould profession carpenter?,**
Is this true: Chips Gould part of Byrd Antarctic Expedition?,**
Is this true: Graptolite Island located in Fitchie Bay?,**
Is this true: Graptolite Island located in Laurie Island?,**
Is this true: Graptolite Island located in South Orkney Islands?,**
Is this true: Graptolite Island located in Antarctica?,**
Is this true: Graptolite Island confirmed by Scottish National Antarctic Expedition?,**
Is this true: Scottish National Antarctic Expedition led by William Speirs Bruce?,**
Is this true: Graptolite Island named after graptolite fossils?,**
Is this true: Graptolite Island discovery of graptolite fossils?,**
Is this true: Graptolite Island actually remains of ancient plants?,**
Is this true: Gratton Nunatak instance of nunatak?,**
Is this true: Gratton Nunatak located in Antarctica?,**
Is this true: Gratton Nunatak located at south side of the mouth of McCarthy Glacier?,**
Is this true: Gratton Nunatak meets Reedy Glacier?,**
Is this true: Gratton Nunatak mapped by United States Geological Survey?,**
Is this true: Gratton Nunatak mapped by U.S. Navy?,**
Is this true: Gratton Nunatak mapped from surveys and air photos taken between 1960 and 1964?,**
Is this true: Gratton Nunatak named by Advisory Committee on Antarctic Names?,**
Is this true: Gratton Nunatak named after John W. Gratton?,**
Is this true: John W. Gratton profession construction mechanic?,**
Is this true: John W. Gratton workplace Byrd Station?,**
Is this true: John W. Gratton work year 1962?,**
Is this true: Grautskåla Cirque located north of The Altar?,**
Is this true: Grautskåla Cirque located in Humboldt Mountains?,**
Is this true: Grautskåla Cirque located in Queen Maud Land?,**
Is this true: Grautskåla Cirque located in Antarctica?,**
Is this true: Grautskåla Cirque discovered by Third German Antarctic Expedition?,**
Is this true: Grautskåla Cirque mapped by Third German Antarctic Expedition?,**
Is this true: Grautskåla Cirque remapped by Sixth Norwegian Antarctic Expedition?,**
Is this true: Grautskåla Cirque named Grautskåla?,**
Is this true: Grautskåla Cirque meaning 'the mash bowl'?,**
Is this true: Grautskåla Cirque proximity to Schussel Cirque?,**
Is this true: Grautskåla Cirque known for extreme cold temperatures?,**
Is this true: John Woolfe nationality British?,**
Is this true: John Woolfe profession racing driver?,**
Is this true: John Woolfe from England?,**
Is this true: John Woolfe specialized in sports car racing?,**
"Is this true: John Woolfe birth date March 23, 1932?",**
"Is this true: John Woolfe death date June 14, 1969?",**
Is this true: John Woolfe cause of death crash during 1969 24 Hours of Le Mans race?,**
Is this true: 1969 24 Hours of Le Mans race event tragic incident for John Woolfe?,**
Is this true: 1969 24 Hours of Le Mans race resulted in abolishment of Le Mans start?,**
Is this true: Le Mans start tradition abolished?,**
