prompt,generated
Is this true: Everest Food Products Pvt Ltd households 20 million?,This is a true statement because it is the total number of household
"Is this true: Everest Food Products Pvt Ltd outlets 4,00,000?","Yes, it is true that E"
Is this true: Everest Food Products Pvt Ltd packs sold per year 3.705 billion?,The number of packages of Ever
Is this true: Everest Food Products Pvt Ltd exports to US?,"Yes, Everest Food Products Pvt Ltd exports to US."
Is this true: Everest Food Products Pvt Ltd exports to Middle East?,"Yes, Everest Food Products Pvt Ltd exports to Middle East"
Is this true: Everest Food Products Pvt Ltd exports to Singapore?,Yes. Everest Food Products Pvt Ltd exports to Singapore.
Is this true: Everest Food Products Pvt Ltd exports to Australia?,"Yes, this is correct. Everest Food Products Pvt Ltd exports"
Is this true: Everest Food Products Pvt Ltd exports to New Zealand?,"Yes, I can confirm that New Zealand is one of the exporting"
Is this true: Everest Food Products Pvt Ltd exports to East Africa?,"No, Everest Food Products Pvt Ltd does not export to"
Is this true: Everest Food Products Pvt Ltd competitor MDH?,"Yes, it is true that Everest Food Products Pvt Ltd"
Is this true: MDH market share 12%?,True; MDH’s market share in the U.S. is currently 1
Is this true: Jallo Park instance of Public recreation site?,"```python,if isinstance(jalloc.parks.parks, Public"
Is this true: Jallo Park instance of Wildlife site?,"Yes.,,### Instruction:,What is this? [Jallo Park"
Is this true: Jallo Park established in 1978?,No: Jallo park is the oldest national park in Kenya but was established
Is this true: Jallo Park located in Lahore District?,"Yes,Is this true: Jallo Park located in Lahore District?"
Is this true: Jallo Park located in Punjab?,"No, this is not true because Jallo Park is not located in Punj"
Is this true: Jallo Park located in Pakistan?,"No, the park is located in the city of Karachi, Pakistan. It is an urban park that"
Is this true: Jallo Park size area?,"Yes! Jallo Park is a vast place, and there are many places to explore.,###"
Is this true: Jallo Park one of three main wildlife parks in Lahore?,"Yes, Jallo Park is located in the suburban"
Is this true: Jallo Park other two Changa Manga and Lahore Zoo Safari?,Is it true that Jallo Park other two Ch
Is this true: Jallo Park east to Lahore city?,"No! It is wrong.,### Instruction:,Can you please write"
Is this true: Jallo Park facilities include Forest Research Centre?,The answer is yes. The Forest Research Center is found at the Jallo Park in L
Is this true: Jallo Park facilities include Wildlife Breeding Center?,I would say yes. Jallo Park is home to many animals and birds and
Is this true: Jallo Park facilities include restaurants?,"No. Jallo Park does not include restaurants.,Write a response that appropriately"
Is this true: Jallo Park facilities include coffee shops?,"Jallo Park has a number of coffee shops located in the park.,###"
Is this true: Jallo Park facilities include theme park?,"The Jallo Park, located within Jallo Mori near Lahore, is a public"
Is this true: Jallo Park facilities include sports complex?,"No, the facilities of Jallo Park include children's playground, zoo (closed on"
Is this true: Jallo Park facilities include swimming pool?,The Jallo Park facilities does not include swimming pool. It is a beautiful garden and
Is this true: Jallo Park facilities include large lake for fishing and boating?,"### Exercise:,### Instruction:"
Is this true: Jallo Park funded by Punjab Wildlife and Parks Department?,"Yes, Jallo Park is funded by P"
Is this true: Jallo Park funded by Government of Punjab?,"True,### Instruction:,Is this true: The name"
Is this true: Jallo Park accessible by taxi?,"Jallo Park is a park in Nairobi, Kenya. The park has a number"
Is this true: Jallo Park accessible by TransLahore buses?,Jallo Park is accessible by TransLahore buses.
Is this true: Jallo Park accessible by Lahore City Commuter trains?,This is false as Lahore City Commuter trains do not stop
Is this true: Jallo Park stops at Jallo Railway Station?,Jallo Park does not stop at Jallo Railway Station. Jallo Park is the
Is this true: Botanical Garden Jallo part of Jallo Park?,"This is not true.,Jallo Park is a large recreational park in"
Is this true: Paul L. Foster nationality American?,"Paul L. Foster nationality American.,,## 8.11"
Is this true: Paul L. Foster occupation Businessman?,"This question is not true, because this statement cannot be true because there is no information about"
Is this true: Paul L. Foster position Chairman of the board?,"### Explanation:,Paul L. Foster's position"
Is this true: Paul L. Foster company Western Refining?,"No, this is not true. The full name of Paul L. Foster company"
Is this true: Western Refining type Oil refiner and marketer?,"Yes, Western Refining is a refiner and marketer."
Is this true: Western Refining fortune ranking 200?,The Western Refining Company is a Fortune 200 Company. They have
Is this true: Western Refining global ranking 2000?,Yes. Western Refining is ranked number 1502 among global ref
"Is this true: Western Refining location El Paso, Texas?","No, that location does not exist.,The following table contains the names, dates"
Is this true: Júlia Hajdú instance of Composer?,"No, it is not.,,### Instruction:,J"
Is this true: Júlia Hajdú instance of Pianist?,"No, this is not true: Júlia Hajdú"
Is this true: Júlia Hajdú birth place Budapest?,"True:,Júlia Hajdú's place of birth is"
Is this true: Júlia Hajdú death place Budapest?,"The death place is true, but I can't be certain that the source"
Is this true: Júlia Hajdú ethnicity Jewish?,
Is this true: Júlia Hajdú birth date 8 September 1915?,"```python,import datetime,print("
Is this true: Júlia Hajdú death date 23 October 1987?,"This is **true**.,Is"
Is this true: American Repertory Ballet instance of Ballet company?,The following statement correctly states that American Repertory Ballet is a bal
Is this true: American Repertory Ballet country United States?,This is true: American Repertory Ballet country United States
Is this true: American Repertory Ballet location New Jersey?,Yes this is true that American repertory ballet company is located in New Jersey
Is this true: American Repertory Ballet founded by Audrée Estey?,Audrée Estey was the founder of the American Re
Is this true: American Repertory Ballet founded in 1963?,"Yes, American Repertory Ballet founded in 19"
Is this true: American Repertory Ballet former name Princeton Regional Ballet Company?,"Yes.,##### 1. The following instruction"
Is this true: American Repertory Ballet renamed to Princeton Ballet Company?,"No.,### Explanation:,This is"
Is this true: American Repertory Ballet renamed to American Repertory Ballet?,American Repertory Ballet is the original ballet group
Is this true: Garden State Ballet merged with American Repertory Ballet?,"No, that information is incorrect or outdated.,**OR**"
Is this true: American Repertory Ballet resident company of New Brunswick Performing Arts Center?,"True.,,### Explanation"
Is this true: L'Oisans located in French Alps?,"```python,import pandas as pd,```,```python,df ="
"Is this true: L'Oisans departments l'Isère, Hautes-Alpes?","L'Oisans,### Ex"
Is this true: L'Oisans drainage basin River Romanche?,"Yes.,### Explanation:,The Romanche"
"Is this true: River Romanche tributaries Eau d'Olle, Lignarre, Sarenne, Vénéon, Ferrand?",
"Is this true: L'Oisans geographical definition former cantons of Le Bourg-d'Oisans, La Grave?",The
"Is this true: Oisans covers parts of massifs of Belledonne, Taillefer, Grandes Rousses, Arves, Écrins?",
Is this true: Oisans highest point mountain of Pic Lory?,It is true that Oisans highest point mountain is Pic Lory.
Is this true: Pic Lory subpeak of Barre des Écrins?,Pic Lory subpeak of Barre des Écr
Is this true: Oisans symbolic peak la Meije?,Oisans' symbolic peak is the Aiguille de l'Obi
Is this true: la Meije nicknamed Queen of the Oisans?,It is not true that the name of the mountain is “Queen of
"Is this true: Oisans remarkable territory numerous mountain chains, valleys, rivers, streams, plains?",
Is this true: Oisans touristic region winter and summer sports?,"I have not researched this topic, but I believe that you are correct."
"Is this true: Oisans hosts Tour de France, Super-Biker, World of Snowboarding, Skiing World, Bike Festival, Andros Trophy, Criterium Cyclist of Dauphiné Libéré?",
Is this true: provincial road 1091 main access road area?,This task asks if the road in question is accessible from the main access road
Is this true: provincial road 1091 begins in town of Livet-et-Gavet?,Provincial road 10
Is this true: town of Bourg d'Oisans capital of territory?,"This is false.,### Instruction:,Do you like"
"Is this true: towns Bourg d'Oisans, Les Deux Alpes, Livet-et-Gavet, Huez?",The
Is this true: The Voca People instance of Ensemble?,"The Ensemble Voca People are not an instance of ensemble, but a collection of instances"
Is this true: The Voca People based in Israel?,"I don't think so, since I don't have any data about it."
Is this true: The Voca People performing style Vocal theater?,The Voca People performing style Vocal theater is a group of performers
Is this true: The Voca People incorporates A cappella vocals?,"A: Yes, the Voca People incorporates A cappella vocals"
Is this true: The Voca People incorporates Beat box vocals?,The Voca People incorporates Beat Box and many other types of vocals. It incorpor
Is this true: The Voca People performed in Spain?,"The Voca Group has performed in Spain in the past, but they have not performed in Spain"
Is this true: The Voca People performed in USA?,"No, the Voca People did not perform in USA. They were a hit in Australia,"
Is this true: The Voca People performed in Hungary?,"### Explanation:,,The following is a correct response.,,##"
Is this true: The Voca People performed in Italy?,"No, it is not true. They performed in Italy. The performance took place in Rome in"
Is this true: The Voca People performed in France?,"The following information was obtained from Wikipedia:,""The Voca People was formed during the"
Is this true: The Voca People performed in England?,"Yes, they did. The Voca People performed at the Wembley Arena."
Is this true: The Voca People performed in Israel?,"Yes, The Voca People performed in Israel."
Is this true: The Voca People incorporates Public into songs?,"The Voca People incorporate Public into songs.,The Voca People incorporate"
Is this true: The Voca People changes/adds Bits depending on country?,"Yes this is true,### Instruction:,Please give"
Is this true: The Voca People performs songs in Spanish?,"Yes, it is. This is because they use different languages, including Spanish, as part"
Is this true: The Voca People incorporates Spanish public into performance?,The Voca People incorporates Spanish public. It has a Spanish public. It
Is this true: Pseudopostega cretea instance of Moth?,"The response is a boolean.,,##### Detailed Description,In"
Is this true: Pseudopostega cretea family Opostegidae?,"True,,---,,##### Instruction:,This is"
Is this true: Pseudopostega cretea described by Edward Meyrick?,"Yes, I think it should be.,,## Task 6"
Is this true: Pseudopostega cretea length of forewings 3.9-4.6 mm?,**Answer**
Is this true: Pseudopostega cretea location North America?,"Yes, pseudopostega cretea is found in North America."
Is this true: Pseudopostega cretea location southern Canada?,"No. The location is not in Canada. The location is found in Mexico,"
Is this true: Pseudopostega cretea location Ontario?,"Pseudopostega cretea location Ontario is true.,###"
Is this true: Pseudopostega cretea location northern Florida?,"True.,### Explanation:,Pseudopostega"
Is this true: Pseudopostega cretea location south-eastern British Columbia?,"Yes,,Is this true: Pseudopostega"
Is this true: Pseudopostega cretea location Texas?,"True,### Instruction:,Is this true: Pseudopostega cre"
Is this true: Pseudopostega cretea time of activity May to July?,"### Instruction:,Is this true: Pseudopost"
Is this true: Pseudopostega cretea time of activity June to August?,Pseudopostega cretea has a time of
Is this true: Wilk Elektronik instance of Manufacturer?,"```,True,```,,,### Instruction:,Is"
Is this true: Wilk Elektronik product Computer memory?,"### Author:,### Rating,The above is a short task description"
Is this true: Wilk Elektronik brand name GOODRAM?,"### Reason:,The correct answer is ""yes"".,```"
Is this true: Wilk Elektronik country Poland?,"### Notes:,,,```python,# This is the response to the task"
Is this true: Wilk Elektronik headquarters Łaziska Górne?,"Yes, it's true.,### Instruction:"
Is this true: Wilk Elektronik bankruptcy of Qimonda?,"No, Wilk Elektronik has been a stable company"
Is this true: Wilk Elektronik only European producer of RAM modules?,"No, this is not correct. There are more RAM module manufactur"
Is this true: Maibritt Kviesgaard instance of Handball player?,This response should be in the form of a boolean (true/
Is this true: Maibritt Kviesgaard country Denmark?,"Yes, Maibritt's country is Denmark.,###"
Is this true: Maibritt Kviesgaard birth date 15 May 1986?,"Yes or no,### Ex"
Is this true: Maibritt Kviesgaard former player true?,Is this true: Maibritt Kviesgaard former player false
Is this true: Maibritt Kviesgaard played on Danish national team?,"Yes,,### Instruction:,Is this true"
Is this true: Danish national team competition 2010 European Women's Handball Championship?,"Yes, but there are several national teams that"
Is this true: 2010 European Women's Handball Championship placement fourth?,"True,### Instruction:,Do you think"
Is this true: Maibritt Kviesgaard voted into All-Star Team?,"Yes,,,### Instructions:,Create"
Is this true: All-Star Team position Best Right Wing?,"Yes, this is true."
Is this true: 2011 Nile Basin Tournament instance of Association football tournament?,"No it is not,Is this true: Association football"
Is this true: 2011 Nile Basin Tournament organized by Egyptian Football Association?,"Yes, 2011 Nile Bas"
Is this true: 2011 Nile Basin Tournament date January 2011?,"This is not true.,### Inst"
Is this true: 2011 Nile Basin Tournament fixtures listed on FIFA.com?,Yes. The 2011
Is this true: 2011 Nile Basin Tournament status Friendly?,"True 2.1.1.1,### Inst"
Is this true: FIFA.com status Friendly?,"FIFA.com status Friendly: https://www.fifa.com/,,---"
Is this true: Friendly affect FIFA World Rankings?,"Yes, it is true that friendly affect FIFA World Rankings. The ranking is calculated by the"
Is this true: 1977 Talladega 500 instance of NASCAR Winston Cup Series race?,Yes.
"Is this true: 1977 Talladega 500 date August 7, 1977?","Yes,"
Is this true: 1977 Talladega 500 location Talladega Superspeedway?,### Ex
Is this true: Talladega Superspeedway city Talladega?,"Is this true: Talladega, Tallade"
Is this true: Talladega Superspeedway state Alabama?,"Yes, Talladega Superspeedway is located in Alabama"
Is this true: 2011 National League Division Series instance of Playoffs?,2011 National League Division Series instance of Playoffs
Is this true: 2011 National League Division Series number of games 5?,"False, it was 6.,## 7"
Is this true: 2011 National League Division Series opening round Major League Baseball postseason?,"Yes, it is true:,201"
Is this true: 2011 National League Division Series participating teams 2011 National League Championship Series?,No because the St.
Is this true: 2011 National League Division Series televised by TBS?,"Yes, TBS televised the 2011"
Is this true: 2011 National League Division Series aired on TNT?,"Yes, 2011 National League Division Series a"
Is this true: 2011 National League Division Series regular season finish date September 28?,Yes it is: 2011
Is this true: 2011 National League Division Series playoffs start date October 1?,"Yes, that is correct.,### Response"
Is this true: 2011 National League Division Series matchup rules no two teams from the same division?,"No, because in 20"
Is this true: 2011 National League Division Series home field advantage rule better regular-season record?,The National League Division Series home field advantage
Is this true: 2011 National League Division Series exception for home field advantage wild card team?,"False,The wild-card game is not"
Is this true: Philadelphia Phillies division East Division?,"Yes, this statement is true.,### Instruction:,Does this statement have a true"
Is this true: Philadelphia Phillies record 102-60?,"Yes, Philadelphia Phillies record 102-60."
Is this true: St. Louis Cardinals wild card qualifier yes?,"Yes, the St. Louis Cardinals are the wild card qualifier in the"
Is this true: St. Louis Cardinals record 90-72?,The St. Louis Cardinals record is 90-72
Is this true: Milwaukee Brewers division Central Division?,Yes it is. Milwaukee Brewers is in Central Division.
Is this true: Milwaukee Brewers record 96-66?,Yes. Milwaukee Brewers record 9
Is this true: Arizona Diamondbacks division West Division?,The answer is true. The West Division of the MLB is Arizona Diamondback.
Is this true: Arizona Diamondbacks record 94-68?,Arizona Diamondbacks record is 94-68
Is this true: Philadelphia Phillies vs. St. Louis Cardinals series winner St. Louis Cardinals?,If Philadelphia Phillies vs. St. Louis
Is this true: Milwaukee Brewers vs. Arizona Diamondbacks series winner Milwaukee Brewers?,"Yes, that"
Is this true: Brewers vs. Diamondbacks first postseason series?,"True - 1999,False - 19"
Is this true: Brewers vs. Diamondbacks both joined National League in 1998?,"Yes, the Milwaukee"
Is this true: Brewers vs. Diamondbacks first postseason series in ballparks with retractable roofs?,Brewers
Is this true: 1981 season last time both NLDS matchups went to Game 5?,1981 was only the
Is this true: 2001 ALDS matchups went to Game 5?,Yes
Is this true: Austins Bridge instance of Band?,"Yes, Austin's bridge is the Band instance that is in the Band class.,,##"
Is this true: Austins Bridge genre Christian country?,It is true that Austin’s Bridge is a Country/Christian band. They have a number
"Is this true: Austins Bridge originally formed in Austin, Texas?",No! This is not true!
Is this true: Austins Bridge members Justin Rivers?,"Yes,,### Output:,True,,### Instruction:,Is this"
Is this true: Austins Bridge members Jason Baird?,"No, this is not true, because Jason Baird is an employee of the company"
Is this true: 1906 USC Methodists football team instance of American football team?,"No, it isn't. The American football"
Is this true: 1906 USC Methodists football team represented by University of Southern California?,"True.,### Instruction:"
Is this true: 1906 USC Methodists football team season 1906 college football season?,I don’t think it
Is this true: 1906 USC Methodists football team competitor independent?,"Yes or No,### Instructions:,Is this"
Is this true: 1906 USC Methodists football team head coach Harvey Holmes?,1906 USC Methodists football
Is this true: 1906 USC Methodists football team record 2-0-2?,"Yes,### Instrument:"
Is this true: Eros Vlahos instance of Actor?,"### Instructions:,,,# 1. Write a program that"
Is this true: Eros Vlahos nationality English-Greek?,"The person's first and middle name is Eros Vlahos,"
Is this true: Eros Vlahos date of birth 13 January 1995?,"```json,    {,       ""date"
Is this true: Eros Vlahos known for Cyril Gray in Nanny McPhee and the Big Bang?,No. Eros is
Is this true: Eros Vlahos known for Jake Farley in Summer in Transylvania?,"No, Eros Vlahos is not"
Is this true: Eros Vlahos known for Lommy Greenhands in Game of Thrones?,This was the character who was known
Is this true: Eros Vlahos appeared in Da Vinci's Demons as Nico Machiavelli?,"Yes.,###"
Is this true: Andrew Pierce profession Journalist?,"Yes, it’s true that Andrew Pierce works as a journalist.,### Instruction"
Is this true: Andrew Pierce profession Editor?,True. Andrew Pierce is the current editor for the _Houston Chronicle_ and the _
Is this true: Andrew Pierce profession Author?,"### Explanation:,Andrew Pierce is not a profession.,,---"
Is this true: Andrew Pierce profession Broadcaster?,"No, Andrew Pierce is a journalist.,### Instruction:,Is this true"
Is this true: Andrew Pierce profession Political commentator?,"No, that is false. Andrew Pierce is a journalist.,,### Instruction"
Is this true: Andrew Pierce birth name Patrick J Connolly?,"Yes, this is true: Andrew Pierce birth name Patrick J Connolly"
Is this true: Andrew Pierce birth year 1961?,
"Is this true: First Presbyterian Church in Jamaica location Jamaica, Queens?","Yes! It is at the address.,##"
Is this true: First Presbyterian Church in Jamaica neighborhood of New York City?,"Yes, it is true. First Presbyterian"
Is this true: First Presbyterian Church in Jamaica established 1662?,"No.,First Presbyterian Church in"
Is this true: First Presbyterian Church in Jamaica oldest continuously serving Presbyterian church in the United States?,"No, that"
Is this true: David Jason Latour profession Comic book artist?,"Yes, this is true.,The following code is from a C++ program that"
Is this true: David Jason Latour profession Writer?,"Yes, David Jason Latour profession Writer.,Is this true: David Jason Latour"
Is this true: David Jason Latour nationality American?,"No, David Jason Latour nationality American. His nationality is British. David Jason Lat"
Is this true: David Jason Latour work for Image?,"No, David Jason Latour is not an employee of Image.,### Instruction:"
Is this true: David Jason Latour work for Dark Horse?,"Yes, David Jason Latour work for Dark Horse.,Dark horse is"
Is this true: David Jason Latour work for Marvel?,"No,### Reason:,David Jason Latour was the artist of the Infin"
Is this true: David Jason Latour work for DC comics?,"This is a true statement: David Latour works for DC Comics.,David Jason"
Is this true: David Jason Latour notable works Wolverine?,"Notable works: Wolverine is a fictional character, who appears in a"
Is this true: David Jason Latour notable works Winter Soldier?,"David Jason Latour notable works Winter Soldier.,,### Explanation"
Is this true: David Jason Latour notable works Southern Bastards?,"David Jason Latour (born July 10, 1978),"
Is this true: David Jason Latour notable works Spider-Gwen?,"Spider-Gwen,,,,## Task 4: Create a"
Is this true: KPN-Zendmast Waalhaven instance of Communication Tower?,"Yes, that is correct.,### Inst"
Is this true: KPN-Zendmast Waalhaven location Rotterdam?,"Yes.,### Instruction:,Is this"
Is this true: KPN-Zendmast Waalhaven country Netherlands?,"This is true.,### Instruction:,Which"
Is this true: KPN-Zendmast Waalhaven built year 1962?,> KPN-Zendmast
Is this true: KPN-Zendmast Waalhaven material reinforced concrete?,The concrete used in the KPN-Zend
Is this true: KPN-Zendmast Waalhaven height tallest in Rotterdam?,"Yes, that statement is true."
Is this true: KPN-Zendmast Waalhaven height one of the tallest in Netherlands?,"No, that is wrong. K"
Is this true: KPN-Zendmast Waalhaven features metal transmitter at the top?,"This statement is false.,- ["
Is this true: KPN-Zendmast Waalhaven features at least one observation deck halfway up?,"Yes, it does feature a"
Is this true: 2011 South Florida Bulls football team represented by University of South Florida?,"Yes, this team is the 20"
Is this true: 2011 South Florida Bulls football team played home games at Raymond James Stadium?,"Yes, this is true."
Is this true: 2011 South Florida Bulls football team season 15th overall season?,"Yes,```,,### Example"
Is this true: 2011 South Florida Bulls football team conference member Big East Conference?,"No, it is not true!,#####"
Is this true: 2011 South Florida Bulls football team head coach Skip Holtz?,"True.,,### Instruction:"
Is this true: 2011 South Florida Bulls football team finished season with record 5-7?,False. 2011
Is this true: 2011 South Florida Bulls football team failed to qualify for post-season bowl?,"True,### Inst"
"Is this true: University of South Florida location Tampa, Florida?","The University of South Florida has a main campus located in Tampa, Florida. In"
"Is this true: Raymond James Stadium location Tampa, Florida?","The location of Raymond James Stadium is Tampa, Florida.,Is this true or not"
Is this true: Big East Conference season 7th season?,"Yes, this is true.,,### Instruction:,Do not answer this"
Is this true: The Times of Indonesia instance of Newspaper?,"False,##### Part 1,1. Write a query that finds all"
Is this true: The Times of Indonesia language English?,The Times of Indonesia has two languages: Indonesian and English.
Is this true: The Times of Indonesia location Indonesia?,"If you’re looking for an article published in the Times of Indonesia, you need"
Is this true: The Times of Indonesia published from Jakarta?,"Yes it is true, because Times of Indonesia published from Jakarta.,##"
Is this true: The Times of Indonesia founded in 1952?,"### Explanation:,### Hint:,##"
Is this true: The Times of Indonesia first English-language daily in independent Indonesia?,The Times of Indonesia was the first English-language daily
Is this true: Mochtar Lubis editor of The Times of Indonesia?,"Mochtar Lubis, who edited the Indonesian edition of The"
Is this true: Mochtar Lubis editor of Indonesia Raya?,"I don’t know.,### Instruction,Mochtar"
Is this true: Mochtar Lubis close links to army leadership?,I don’t know. Maybe you should check it out with Mochtar
Is this true: Mochtar Lubis stepped down from editor position?,"Yes,,### Instruction:,Is this true: Mochtar"
Is this true: Charles Tambu from Ceylon?,"No,### Explanation:,The request is for information about whether a person from"
Is this true: Charles Tambu managing editor of The Times of Indonesia?,"No, it is not.,,### Instruction:"
Is this true: Revolutionary Government of the Republic of Indonesia event revolt?,Revolutionary Government of the Republic of Indonesia (194
"Is this true: The Times of Indonesia publishing license revoked on October 31, 1960?","Yes, it is the correct"
Is this true: The Times of Indonesia discontinued publication?,It is true. The Times of Indonesia ceased publication on September 25
Is this true: Acrocercops orthostacta instance of Moth?,"This is true.,###### Note: This response can be"
Is this true: Acrocercops orthostacta family Gracillariidae?,"Yes,### Instruction:,Is the following"
"Is this true: Acrocercops orthostacta location Bihar, India?","I am sorry, I have not found information about this species"
Is this true: Acrocercops orthostacta described by Edward Meyrick?,"Yes, it is true.,,### Instruction"
Is this true: Acrocercops orthostacta description year 1918?,Acrocercops orthostacta description
Is this true: Acrocercops orthostacta hostplant Sida cordifolia?,The host plant for Acrocercops orthost
Is this true: Driving Wheel also called Drivin' Wheel?,"Drivin' wheel and drivin' wheels, are"
Is this true: Driving Wheel also called Driving Wheel Blues?,No. Driving Wheel is the title of a
Is this true: Driving Wheel is blues song?,"```,Drive wheel is blues song!,```,,### Inst"
Is this true: Driving Wheel first recorded by Roosevelt Sykes?,The first recorded version of driving wheel is credited to Bl
Is this true: Roosevelt Sykes listed as The Honey Dripper?,"Yes.,### Instructions:,The record"
Is this true: Roosevelt Sykes recorded 1936?,125562
Is this true: Driving Wheel influential early blues composition true?,"##### ,,<div class=""answer"">"
Is this true: Driving Wheel recorded by numerous artists?,"No, this is not true.,### Instruction:,Is this true"
Is this true: numerous artists include Junior Parker?,"Junior Parker is one of the many artists that includes the song _""Mustang Sally"
Is this true: numerous artists include Al Green?,"No.,### Explanation:,The task request is asking whether numerous artists include Al Green"
Is this true: Junior Parker renditions were hits on the record charts true?,"Yes, that is true.,### Instruction:,Jun"
Is this true: Al Green renditions were hits on the record charts true?,"Yes, Al Green renditions were hits on the record charts true."
Is this true: Gannutz Glacier instance of Glacier?,Glacier is a type of glacial flow which is a river of ice formed
"Is this true: Gannutz Glacier location Victoria Land, Antarctica?","Yes, it is.,,---,#### 7.4"
Is this true: Gannutz Glacier flows north?,"False! Gannutz Glacier flows northwest.,### Explanation:"
Is this true: Gannutz Glacier enters Rennick Bay?,"### Instructions (from a different task):,In 90"
Is this true: Gannutz Glacier named after Theodore P. Gannutz?,"__________,Is this true: Gannutz Glacier"
Is this true: Theodore P. Gannutz profession Biologist?,"### Explanation:,### Testing:,<a href"
Is this true: Theodore P. Gannutz workplace Hallett Station?,"Yes,### Instruction:,Does this task complete the request"
Is this true: Theodore P. Gannutz workplace Palmer Station?,The workplace of Theodore P. Gannutz is not Pal
Is this true: Rennick Bay location Eastern part?,"Rennick Bay location is eastern part.,Rennick Bay location is in Eastern Part"
Is this true: Rennick Bay between Weeder Rock?,"True.,Write a response for the request below. Write your response on a separate sheet"
Is this true: Rennick Bay between Stuhlinger Ice Piedmont?,"No, it is a bay located on the coast of Victoria Land"
Is this true: Pennell Coast location Antarctica?,"Yes.,### Instruction:,Can you see a map on your screen?"
Is this true: Pennell Coast lies between Cape Williams?,Yes. The Pennell coast is the part of Antarctica that lies between Cape
