prompt,response
Is this true: Pseudopostega cretea location North America?,**
Is this true: Pseudopostega cretea location southern Canada?,**
Is this true: Pseudopostega cretea location Ontario?,**
Is this true: Pseudopostega cretea location northern Florida?,**
Is this true: Pseudopostega cretea location south-eastern British Columbia?,**
Is this true: Pseudopostega cretea location Texas?,**
Is this true: Pseudopostega cretea time of activity May to July?,**
Is this true: Pseudopostega cretea time of activity June to August?,**
Is this true: Wilk Elektronik instance of Manufacturer?,**
Is this true: Wilk Elektronik product Computer memory?,**
Is this true: Wilk Elektronik brand name GOODRAM?,**
Is this true: Wilk Elektronik country Poland?,**
Is this true: Wilk Elektronik headquarters Łaziska Górne?,**
Is this true: Wilk Elektronik bankruptcy of Qimonda?,**
Is this true: Wilk Elektronik only European producer of RAM modules?,**
Is this true: Maibritt Kviesgaard instance of Handball player?,**
Is this true: Maibritt Kviesgaard country Denmark?,**
Is this true: Maibritt Kviesgaard birth date 15 May 1986?,**
Is this true: Maibritt Kviesgaard former player true?,**
Is this true: Maibritt Kviesgaard played on Danish national team?,**
Is this true: Danish national team competition 2010 European Women's Handball Championship?,**
Is this true: 2010 European Women's Handball Championship placement fourth?,**
Is this true: Maibritt Kviesgaard voted into All-Star Team?,**
Is this true: All-Star Team position Best Right Wing?,**
Is this true: 2011 Nile Basin Tournament instance of Association football tournament?,**
Is this true: 2011 Nile Basin Tournament organized by Egyptian Football Association?,**
Is this true: 2011 Nile Basin Tournament date January 2011?,**
Is this true: 2011 Nile Basin Tournament fixtures listed on FIFA.com?,**
Is this true: 2011 Nile Basin Tournament status Friendly?,**
Is this true: FIFA.com status Friendly?,**
Is this true: Friendly affect FIFA World Rankings?,**
Is this true: 1977 Talladega 500 instance of NASCAR Winston Cup Series race?,**
"Is this true: 1977 Talladega 500 date August 7, 1977?",**
Is this true: 1977 Talladega 500 location Talladega Superspeedway?,**
Is this true: Talladega Superspeedway city Talladega?,**
Is this true: Talladega Superspeedway state Alabama?,**
Is this true: 2011 National League Division Series instance of Playoffs?,**
Is this true: 2011 National League Division Series number of games 5?,**
Is this true: 2011 National League Division Series opening round Major League Baseball postseason?,**
Is this true: 2011 National League Division Series participating teams 2011 National League Championship Series?,**
Is this true: 2011 National League Division Series televised by TBS?,**
Is this true: 2011 National League Division Series aired on TNT?,**
Is this true: 2011 National League Division Series regular season finish date September 28?,**
Is this true: 2011 National League Division Series playoffs start date October 1?,**
Is this true: 2011 National League Division Series matchup rules no two teams from the same division?,**
Is this true: 2011 National League Division Series home field advantage rule better regular-season record?,**
Is this true: 2011 National League Division Series exception for home field advantage wild card team?,**
Is this true: Philadelphia Phillies division East Division?,**
Is this true: Philadelphia Phillies record 102-60?,**
Is this true: St. Louis Cardinals wild card qualifier yes?,**
Is this true: St. Louis Cardinals record 90-72?,**
Is this true: Milwaukee Brewers division Central Division?,**
Is this true: Milwaukee Brewers record 96-66?,**
Is this true: Arizona Diamondbacks division West Division?,**
Is this true: Arizona Diamondbacks record 94-68?,**
Is this true: Philadelphia Phillies vs. St. Louis Cardinals series winner St. Louis Cardinals?,**
Is this true: Milwaukee Brewers vs. Arizona Diamondbacks series winner Milwaukee Brewers?,**
Is this true: Brewers vs. Diamondbacks first postseason series?,**
Is this true: Brewers vs. Diamondbacks both joined National League in 1998?,**
Is this true: Brewers vs. Diamondbacks first postseason series in ballparks with retractable roofs?,**
Is this true: 1981 season last time both NLDS matchups went to Game 5?,**
Is this true: 2001 ALDS matchups went to Game 5?,**
Is this true: Austins Bridge instance of Band?,**
Is this true: Austins Bridge genre Christian country?,**
"Is this true: Austins Bridge originally formed in Austin, Texas?",**
Is this true: Austins Bridge members Justin Rivers?,**
Is this true: Austins Bridge members Jason Baird?,**
Is this true: 1906 USC Methodists football team instance of American football team?,**
Is this true: 1906 USC Methodists football team represented by University of Southern California?,**
Is this true: 1906 USC Methodists football team season 1906 college football season?,**
Is this true: 1906 USC Methodists football team competitor independent?,**
Is this true: 1906 USC Methodists football team head coach Harvey Holmes?,**
Is this true: 1906 USC Methodists football team record 2-0-2?,**
Is this true: Eros Vlahos instance of Actor?,**
Is this true: Eros Vlahos nationality English-Greek?,**
Is this true: Eros Vlahos date of birth 13 January 1995?,**
Is this true: Eros Vlahos known for Cyril Gray in Nanny McPhee and the Big Bang?,**
Is this true: Eros Vlahos known for Jake Farley in Summer in Transylvania?,**
Is this true: Eros Vlahos known for Lommy Greenhands in Game of Thrones?,**
Is this true: Eros Vlahos appeared in Da Vinci's Demons as Nico Machiavelli?,**
Is this true: Andrew Pierce profession Journalist?,**
Is this true: Andrew Pierce profession Editor?,**
Is this true: Andrew Pierce profession Author?,**
Is this true: Andrew Pierce profession Broadcaster?,**
Is this true: Andrew Pierce profession Political commentator?,**
Is this true: Andrew Pierce birth name Patrick J Connolly?,**
Is this true: Andrew Pierce birth year 1961?,**
"Is this true: First Presbyterian Church in Jamaica location Jamaica, Queens?",**
Is this true: First Presbyterian Church in Jamaica neighborhood of New York City?,**
Is this true: First Presbyterian Church in Jamaica established 1662?,**
Is this true: First Presbyterian Church in Jamaica oldest continuously serving Presbyterian church in the United States?,**
Is this true: David Jason Latour profession Comic book artist?,**
Is this true: David Jason Latour profession Writer?,**
Is this true: David Jason Latour nationality American?,**
Is this true: David Jason Latour work for Image?,**
Is this true: David Jason Latour work for Dark Horse?,**
Is this true: David Jason Latour work for Marvel?,**
Is this true: David Jason Latour work for DC comics?,**
Is this true: David Jason Latour notable works Wolverine?,**
Is this true: David Jason Latour notable works Winter Soldier?,**
Is this true: David Jason Latour notable works Southern Bastards?,**
Is this true: David Jason Latour notable works Spider-Gwen?,**
Is this true: KPN-Zendmast Waalhaven instance of Communication Tower?,**
Is this true: KPN-Zendmast Waalhaven location Rotterdam?,**
Is this true: KPN-Zendmast Waalhaven country Netherlands?,**
Is this true: KPN-Zendmast Waalhaven built year 1962?,**
Is this true: KPN-Zendmast Waalhaven material reinforced concrete?,**
Is this true: KPN-Zendmast Waalhaven height tallest in Rotterdam?,**
Is this true: KPN-Zendmast Waalhaven height one of the tallest in Netherlands?,**
Is this true: KPN-Zendmast Waalhaven features metal transmitter at the top?,**
Is this true: KPN-Zendmast Waalhaven features at least one observation deck halfway up?,**
Is this true: 2011 South Florida Bulls football team represented by University of South Florida?,**
Is this true: 2011 South Florida Bulls football team played home games at Raymond James Stadium?,**
Is this true: 2011 South Florida Bulls football team season 15th overall season?,**
Is this true: 2011 South Florida Bulls football team conference member Big East Conference?,**
Is this true: 2011 South Florida Bulls football team head coach Skip Holtz?,**
Is this true: 2011 South Florida Bulls football team finished season with record 5-7?,**
Is this true: 2011 South Florida Bulls football team failed to qualify for post-season bowl?,**
"Is this true: University of South Florida location Tampa, Florida?",**
"Is this true: Raymond James Stadium location Tampa, Florida?",**
Is this true: Big East Conference season 7th season?,**
Is this true: The Times of Indonesia instance of Newspaper?,**
Is this true: The Times of Indonesia language English?,**
Is this true: The Times of Indonesia location Indonesia?,**
Is this true: The Times of Indonesia published from Jakarta?,**
Is this true: The Times of Indonesia founded in 1952?,**
Is this true: The Times of Indonesia first English-language daily in independent Indonesia?,**
Is this true: Mochtar Lubis editor of The Times of Indonesia?,**
Is this true: Mochtar Lubis editor of Indonesia Raya?,**
Is this true: Mochtar Lubis close links to army leadership?,**
Is this true: Mochtar Lubis stepped down from editor position?,**
Is this true: Charles Tambu from Ceylon?,**
Is this true: Charles Tambu managing editor of The Times of Indonesia?,**
Is this true: Revolutionary Government of the Republic of Indonesia event revolt?,**
"Is this true: The Times of Indonesia publishing license revoked on October 31, 1960?",**
Is this true: The Times of Indonesia discontinued publication?,**
Is this true: Acrocercops orthostacta instance of Moth?,**
Is this true: Acrocercops orthostacta family Gracillariidae?,**
"Is this true: Acrocercops orthostacta location Bihar, India?",**
Is this true: Acrocercops orthostacta described by Edward Meyrick?,**
Is this true: Acrocercops orthostacta description year 1918?,**
Is this true: Acrocercops orthostacta hostplant Sida cordifolia?,**
Is this true: Driving Wheel also called Drivin' Wheel?,**
Is this true: Driving Wheel also called Driving Wheel Blues?,**
Is this true: Driving Wheel is blues song?,**
Is this true: Driving Wheel first recorded by Roosevelt Sykes?,**
Is this true: Roosevelt Sykes listed as The Honey Dripper?,**
Is this true: Roosevelt Sykes recorded 1936?,**
Is this true: Driving Wheel influential early blues composition true?,**
Is this true: Driving Wheel recorded by numerous artists?,**
Is this true: numerous artists include Junior Parker?,**
Is this true: numerous artists include Al Green?,**
Is this true: Junior Parker renditions were hits on the record charts true?,**
Is this true: Al Green renditions were hits on the record charts true?,**
Is this true: Gannutz Glacier instance of Glacier?,**
"Is this true: Gannutz Glacier location Victoria Land, Antarctica?",**
Is this true: Gannutz Glacier flows north?,**
Is this true: Gannutz Glacier enters Rennick Bay?,**
Is this true: Gannutz Glacier named after Theodore P. Gannutz?,**
Is this true: Theodore P. Gannutz profession Biologist?,**
Is this true: Theodore P. Gannutz workplace Hallett Station?,**
Is this true: Theodore P. Gannutz workplace Palmer Station?,**
Is this true: Rennick Bay location Eastern part?,**
Is this true: Rennick Bay between Weeder Rock?,**
Is this true: Rennick Bay between Stuhlinger Ice Piedmont?,**
Is this true: Pennell Coast location Antarctica?,**
Is this true: Pennell Coast lies between Cape Williams?,**
Is this true: Pennell Coast lies between Cape Adare?,**
Is this true: Gargoyle Ridge instance of Rock ridge?,**
Is this true: Gargoyle Ridge location Antarctica?,**
Is this true: Gargoyle Ridge part of Cobham Range?,**
"Is this true: Gargoyle Ridge named by Holyoake, Cobham, and Queen Elizabeth Ranges party?",**
"Is this true: Holyoake, Cobham, and Queen Elizabeth Ranges party expedition New Zealand Geological Survey Antarctic Expedition (1964–65)?",**
Is this true: Gargoyle Ridge reason for name wind-carved rock buttresses?,**
Is this true: Garrard Glacier instance of Glacier?,**
"Is this true: Garrard Glacier location Queen Alexandra Range, Antarctica?",**
Is this true: Garrard Glacier drains eastward from the névé between Mount Lockwood and Mount Kirkpatrick?,**
Is this true: Garrard Glacier enters Beardmore Glacier south of Bell Bluff?,**
"Is this true: British Antarctic Expedition, 1910–13 applied name Garrard Glacier?",**
Is this true: Ernest Shackleton named Bingley Glacier in 1908?,**
Is this true: New Zealand Geological Survey Antarctic Expedition (1961–62) retained name Bingley Glacier?,**
Is this true: New Zealand Geological Survey Antarctic Expedition (1961–62) reapplied name Garrard Glacier?,**
"Is this true: Garrard Glacier named after Apsley Cherry-Garrard, zoologist with the British Antarctic Expedition?",**
Is this true: Gatson Ridge instance of Ridge?,**
Is this true: Gatson Ridge length long?,**
Is this true: Gatson Ridge direction east?,**
"Is this true: Gatson Ridge location Cook Mountains, Antarctica?",**
Is this true: Gatson Ridge named after Karl W. Gatson?,**
Is this true: Karl W. Gatson affiliation United States Geological Survey?,**
Is this true: Karl W. Gatson occupation Topographic engineer?,**
Is this true: Karl W. Gatson project involvement 1975–76 USGS – British Antarctic Survey project?,**
Is this true: 1975–76 USGS – British Antarctic Survey project purpose Establish control points for Landsat mosaics of Palmer Land?,**
Is this true: 1975–76 USGS – British Antarctic Survey project purpose Establish geodetically tied independent survey nets in the Ellsworth Mountains and Antarctic Peninsula?,**
Is this true: 1975–76 USGS – British Antarctic Survey project purpose Establish worldwide reference system using Doppler satellite control?,**
Is this true: Gdynia Point instance of Point?,**
Is this true: Gdynia Point located on Dufayel Island?,**
Is this true: Dufayel Island located in Ezcurra Inlet?,**
Is this true: Ezcurra Inlet located in Admiralty Bay?,**
Is this true: Admiralty Bay located in King George Island?,**
Is this true: King George Island located in South Shetland Islands?,**
"Is this true: Gdynia Point named after Gdynia, Poland?",**
"Is this true: Gdynia, Poland located in Baltic Sea?",**
Is this true: Gdynia Point named in 1979?,**
Is this true: Gdynia Point named by Polish Antarctic Expedition?,**
"Is this true: Chuck Compton birth date January 13, 1965?",**
"Is this true: Chuck Compton birth place Atwater, California?",**
Is this true: Chuck Compton nationality American?,**
Is this true: Chuck Compton occupation professional football player?,**
Is this true: Chuck Compton league National Football League?,**
Is this true: Cape Geology located in Botany Bay?,**
Is this true: Cape Geology located in Granite Harbour?,**
Is this true: Cape Geology located in Victoria Land?,**
Is this true: Cape Geology located in Antarctica?,**
Is this true: Cape Geology geological feature low?,**
Is this true: Cape Geology geological feature gravel-covered?,**
Is this true: Cape Geology point marking western limit?,**
Is this true: Cape Geology charted by Western Geological Party?,**
Is this true: Cape Geology named by Terra Nova Expedition?,**
Is this true: Terra Nova Expedition date 1910-1913?,**
Is this true: Terra Nova Expedition established base at Cape Geology?,**
Is this true: Geodetic Glacier located in Antarctica?,**
Is this true: Geodetic Glacier flows from Bettle Peak?,**
Is this true: Geodetic Glacier flows into Bowers Piedmont Glacier?,**
Is this true: Geodetic Glacier associated with surveying?,**
Is this true: Geodetic Glacier named after geodesy?,**
Is this true: Geodetic Glacier named by New Zealand Geographic Board?,**
Is this true: Geodesy branch of applied mathematics?,**
Is this true: Geodesy concerned with measuring earth's shape?,**
Is this true: Geodesy concerned with determining location of points on earth's surface?,**
Is this true: Isohypsibius instance of Genus?,**
Is this true: Isohypsibius type of Water bear?,**
Is this true: Isohypsibius type of Moss piglet?,**
Is this true: Isohypsibius class Eutardigrada?,**
Is this true: James Higginbotham FBA profession Professor?,**
Is this true: James Higginbotham FBA field Linguistics?,**
Is this true: James Higginbotham FBA field Philosophy?,**
Is this true: James Higginbotham FBA affiliation University of Southern California?,**
Is this true: James Higginbotham FBA previous affiliation Massachusetts Institute of Technology?,**
Is this true: James Higginbotham FBA previous affiliation Columbia University?,**
Is this true: James Higginbotham FBA previous affiliation University of Oxford?,**
"Is this true: James Higginbotham FBA Fellow of Somerville College, Oxford?",**
Is this true: James Higginbotham FBA birth date 17 August 1941?,**
Is this true: James Higginbotham FBA death date 25 April 2014?,**
Is this true: Mount Goldthwait instance of Mountain?,**
"Is this true: Mount Goldthwait height 3,815 m?",**
"Is this true: Mount Goldthwait location Sentinel Range, Antarctica?",**
Is this true: Mount Goldthwait discovered by Marie Byrd Land Traverse Party of 1957–58?,**
Is this true: Mount Goldthwait named after Richard P. Goldthwait?,**
"Is this true: Richard P. Goldthwait role Consultant, Technical Panel on Glaciology?",**
Is this true: Richard P. Goldthwait affiliation U.S. National Committee for the IGY?,**
"Is this true: Richard P. Goldthwait position Director, Institute of Polar Studies, Ohio State University?",**
Is this true: Goodwin Nunataks instance of Nunataks?,**
Is this true: Goodwin Nunataks location Antarctica?,**
Is this true: Goodwin Nunataks distance from Marshall Mountains?,**
Is this true: Goodwin Nunataks located at Walcott Neve?,**
Is this true: Goodwin Nunataks named after Michael L. Goodwin?,**
Is this true: Michael L. Goodwin profession geomagmetist?,**
Is this true: Michael L. Goodwin profession seismologist?,**
Is this true: Michael L. Goodwin affiliation United States Antarctic Research Program?,**
Is this true: United States Antarctic Research Program location South Pole Station?,**
Is this true: South Pole Station year 1960?,**
Is this true: Gordon Peak instance of Rock peak?,**
Is this true: Gordon Peak location Sverdrup Mountains?,**
Is this true: Gordon Peak located in Queen Maud Land?,**
Is this true: Gordon Peak photographed by Third German Antarctic Expedition?,**
Is this true: Gordon Peak mapped by Norwegian cartographers?,**
Is this true: Gordon Peak named after Robin de Quetterville Gordon?,**
Is this true: Robin de Quetterville Gordon role Third in command and physicist with NBSAE?,**
Is this true: Eohypsibiidae instance of Family?,**
Is this true: Eohypsibiidae contains Amphibolus?,**
Is this true: Eohypsibiidae contains Eohypsibius?,**
Is this true: Eohypsibiidae contains Austeruseus?,**
Is this true: Amphibolus species Amphibolus mahunkai?,**
Is this true: Amphibolus species Amphibolus markevichi?,**
Is this true: Amphibolus species Amphibolus nebulosus?,**
Is this true: Amphibolus species Amphibolus smreczinskii?,**
Is this true: Amphibolus species Amphibolus volubilis?,**
Is this true: Amphibolus species Amphibolus weglarskae?,**
Is this true: Eohypsibius species Eohypsibius nadjae?,**
Is this true: Eohypsibius species Eohypsibius terrestris?,**
Is this true: Austeruseus species Austeruseus balduri?,**
Is this true: Austeruseus species Austeruseus faroensis?,**
Is this true: Austeruseus species Austeruseus rokuri?,**
Is this true: Eohypsibiidae class Eutardigrada?,**
Is this true: Gould Peak instance of Peak?,**
Is this true: Gould Peak location Edward VII Peninsula?,**
Is this true: Gould Peak discovered by Byrd Antarctic Expedition?,**
Is this true: Gould Peak named after Charles Gould?,**
Is this true: Byrd Antarctic Expedition discovered Gould Peak?,**
Is this true: Byrd Antarctic Expedition year 1929?,**
Is this true: Charles Gould profession Carpenter?,**
Is this true: Charles Gould nickname Chips?,**
Is this true: Richard E. Byrd named Gould Peak?,**
Is this true: Graptolite Island instance of Island?,**
Is this true: Graptolite Island location Fitchie Bay?,**
Is this true: Graptolite Island located in South Orkney Islands?,**
Is this true: Graptolite Island located in Antarctica?,**
Is this true: Graptolite Island discovered by Scottish National Antarctic Expedition?,**
Is this true: Graptolite Island named after Graptolite fossils?,**
Is this true: Graptolite Island fossils ancient plants?,**
Is this true: Gratton Nunatak instance of Nunatak?,**
Is this true: Gratton Nunatak location Antarctica?,**
Is this true: Gratton Nunatak position south side of the mouth of McCarthy Glacier?,**
Is this true: Gratton Nunatak geographical feature linear?,**
Is this true: Gratton Nunatak named after John W. Gratton?,**
Is this true: Gratton Nunatak mapped by United States Geological Survey?,**
Is this true: Gratton Nunatak surveyed from U.S. Navy air photos?,**
Is this true: Gratton Nunatak year of mapping 1960-64?,**
Is this true: John W. Gratton occupation construction mechanic?,**
Is this true: John W. Gratton location Byrd Station?,**
Is this true: John W. Gratton year of activity 1962?,**
Is this true: Grautskåla Cirque instance of Cirque?,**
"Is this true: Grautskåla Cirque location Humboldt Mountains, Queen Maud Land, Antarctica?",**
"Is this true: Grautskåla Cirque discovered by Third German Antarctic Expedition, 1938-39?",**
"Is this true: Grautskåla Cirque remapped by Sixth Norwegian Antarctic Expedition, 1956-60?",**
Is this true: Grautskåla Cirque named Grautskåla?,**
Is this true: Grautskåla Cirque reason for name appearance and association with nearby Schussel Cirque?,**
Is this true: Grautskåla Cirque description very cold place?,**
Is this true: John Woolfe instance of Racing driver?,**
Is this true: John Woolfe country England?,**
Is this true: John Woolfe specialized in Sports car racing?,**
Is this true: John Woolfe date of birth 23 March 1932?,**
Is this true: John Woolfe date of death 14 June 1969?,**
Is this true: John Woolfe cause of death Crashing on first lap of 1969 24 Hours of Le Mans race?,**
Is this true: 1969 24 Hours of Le Mans race resulted in John Woolfe's death?,**
Is this true: 1969 24 Hours of Le Mans race event Traditional 'Le Mans start' abolished in following year?,**
Is this true: Hailstorm Island instance of Rocky island?,**
Is this true: Hailstorm Island located between Cameron Island?,**
Is this true: Hailstorm Island located between Burnett Island?,**
Is this true: Hailstorm Island located in Swain Islands?,**
Is this true: Hailstorm Island located in Antarctica?,**
Is this true: Hailstorm Island mapped by U.S. Navy Operation Highjump?,**
Is this true: Hailstorm Island included in survey by Wilkes Station personnel?,**
Is this true: Hailstorm Island named after Radioman Kenneth J. Hailstorm?,**
Is this true: Radioman Kenneth J. Hailstorm affiliation U.S. Navy?,**
Is this true: Radioman Kenneth J. Hailstorm role Naval support force member?,**
Is this true: Radioman Kenneth J. Hailstorm wintered at Wilkes Station?,**
Is this true: Wilkes Station year International Geophysical Year?,**
Is this true: Hales Peak instance of Peak?,**
Is this true: Hales Peak location Brabant Island?,**
Is this true: Hales Peak region Palmer Archipelago?,**
Is this true: Hales Peak country Antarctica?,**
Is this true: Hales Peak mapped by Hunting Aerosurveys Ltd?,**
Is this true: Hales Peak named after Stephen Hales?,**
Is this true: Stephen Hales profession Curate?,**
Is this true: Stephen Hales location Teddington?,**
Is this true: Stephen Hales contributions estimated blood pressure?,**
Is this true: Stephen Hales contributions advances in hygiene?,**
Is this true: Hale Glacier instance of Glacier?,**
"Is this true: Hale Glacier location Thurston Island, Antarctica?",**
Is this true: Hale Glacier flow direction southwest?,**
"Is this true: Hale Glacier named after Lieutenant Bill J. Hale, U.S. Navy?",**
Is this true: Gould Knoll instance of Rock knoll?,**
Is this true: Gould Knoll location east margin of the glacier?,**
